,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-55-6982-01,-0.12800601,0.10842474,-0.12443344,0.2323356,0.14903036,0.11150283,0.1577947,0.23351197,0.15448962,-0.07198536,0.07076879,-0.11619571,-0.14193048,0.022765586,-0.10577322,-0.26306188,0.31270868,-0.17996514,-0.23574567,0.19317177,0.10052382,-0.021744143,-0.23218328,0.11023568,0.27199125,0.2672575,0.25096482,0.1382155,0.18031418,-0.012910306,0.23955137,0.14984204
TCGA-55-A48Y-01,-0.09445176,0.003959803,-0.16647665,0.26050752,-0.03535923,0.045487158,0.18260579,0.23412679,0.18651013,-0.10705647,0.09875338,-0.18746565,-0.22674714,-0.0393151,-0.06281385,-0.23861408,0.44130027,-0.27965719,0.1910881,-0.022099407,0.122038804,-0.030255195,-0.19153862,0.08095488,0.22291629,0.26902026,0.10231897,0.042311907,0.15941991,-0.076684766,0.17273489,0.18589716
TCGA-80-5608-01,-0.2240601,0.0897828,-0.021134181,0.07758907,0.0753865,0.5808055,0.076713555,0.15821007,-0.012423027,0.027191475,0.0754332,0.32232264,0.011283715,-0.18324077,-0.08611243,-0.1094328,0.11960569,-0.016071571,-0.18657975,0.19767131,0.054246545,-0.08098441,-0.22175334,-0.017611474,0.11379362,0.07288183,0.108800374,0.27930737,0.12822601,0.089794695,0.3423144,0.023108782
TCGA-78-7155-01,-0.0996521,0.11147894,-0.16734761,0.24697834,0.16735137,0.12088526,0.12829821,0.21775348,0.15713389,-0.055979002,0.074993216,-0.09341672,-0.1221902,0.039799858,-0.108408734,-0.2709452,0.2987138,-0.1880651,-0.27690506,0.17690757,0.11127322,-0.05665086,-0.25901192,0.072515905,0.25635433,0.26174432,0.2148381,0.15214816,0.18873686,-0.0089572985,0.23132572,0.1582235
TCGA-91-6829-01,-0.11439008,0.13313611,-0.15636232,0.23777342,0.1346397,0.114747524,0.18457317,0.24743506,0.13475692,-0.099966034,0.044037472,-0.099429324,-0.1780443,0.048125185,-0.13797176,-0.27922222,0.33182383,-0.17409855,-0.13910177,0.14977163,0.13130385,0.011513883,-0.25220335,0.14585645,0.2781972,0.25296086,0.2526081,0.12213452,0.17305024,-0.063010454,0.13561969,0.18371356
TCGA-55-8085-01,-0.06402666,0.031827178,-0.22131754,0.23604017,0.06904952,0.0712408,0.17268611,0.276429,0.15961874,-0.17822565,0.06526961,-0.1369371,-0.17101304,-0.02439691,-0.1361627,-0.2442539,0.35964715,-0.2219174,0.11027899,0.06254631,0.13505849,0.014421269,-0.2484354,0.13195035,0.28192285,0.24395135,0.12396814,0.104654275,0.17340524,-0.093274206,0.10765747,0.27910504
TCGA-L4-A4E6-01,-0.11498359,0.04871259,-0.17447452,0.24869512,0.11358126,0.12084723,0.14533655,0.22843032,0.20551668,-0.058675263,0.096256755,-0.13876578,-0.17842102,0.008209903,-0.08590096,-0.24519978,0.40276775,-0.23059851,-0.16803013,0.12810478,0.101611756,-0.06026052,-0.22196269,0.0660302,0.24085288,0.27400997,0.16442311,0.08052803,0.1786453,-0.014752524,0.25526398,0.16178325
TCGA-44-8117-01,-0.00041930375,0.044594355,-0.21970668,0.23821457,0.06114651,0.020663358,0.19589049,0.25143868,0.22189948,-0.13836111,0.06399284,-0.23687679,-0.24361928,0.029407496,-0.07329831,-0.28431535,0.3451398,-0.28389296,0.06437194,0.05799263,0.11950385,-0.059954975,-0.18295112,0.087128304,0.26742783,0.26612505,0.13866292,0.019143725,0.120607026,-0.118666746,0.042828973,0.2316541
TCGA-38-4628-01,-0.09251027,0.06510802,-0.21314825,0.23289971,0.15747488,0.10098321,0.13679361,0.23596595,0.20246874,-0.095624395,0.08254889,-0.15829165,-0.15932329,0.04048731,-0.12315448,-0.24898246,0.37647715,-0.21182282,-0.16416933,0.15966223,0.10962406,-0.054688208,-0.22847928,0.07082405,0.26328254,0.2544925,0.15135936,0.08387752,0.18403968,-0.0280199,0.20200935,0.20293339
TCGA-17-Z032-01,0.12847456,0.23988932,-0.1855316,0.1136694,0.316705,-0.22526938,-0.088090286,0.036774594,0.025331104,-0.10360494,0.04092623,-0.2744681,0.14728826,0.46911126,-0.082459204,-0.18989317,-0.06725696,-0.05000076,-0.28497648,0.3776336,0.063673146,-0.07464576,-0.06307385,0.0008420915,0.1837525,0.062300712,0.06980528,0.08107688,0.087913625,-0.02971874,0.09147419,0.18687665
