patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
255,1.5640869,7.786092,4.881449,4.6845326,4.5218234,5.1976933,5.6521363,4.3578763,5.586364,4.160516,4.187878,4.274408,5.353952,4.4019127,3.169515,3.9680982,6.155227,3.4001157,5.2840285,3.5805361,3.899497,4.710184,3.767675,3.8277106,6.0037155,4.253644,4.382998,5.535987,5.245269,3.875708,4.716505,5.12296,4.390261,3.7830026,5.0776224,4.94506,5.1796236,6.256898,4.529912,5.18033,5.065322,4.131373,5.072116,5.091255,5.8562584,4.501001,5.5577354,4.159952,4.4990706,5.1354213,5.6245503,5.6213007,5.0417604,5.12585,3.5874722,3.1140323,4.367415,5.8905177,5.1667314,6.1036477,3.59429,6.6456428,4.3808517,5.0464754
218,3.3332248,8.134798,5.2343597,4.8799834,4.330768,5.18204,5.5853724,4.538627,5.5582848,4.4082956,4.3536153,3.7245893,5.1452794,4.1910763,2.6077225,4.2287116,6.260601,3.4854014,5.504031,3.8793368,4.2852306,4.7825823,3.445268,3.7946303,5.823525,4.233318,4.827339,5.719185,5.5089355,4.3298926,4.6325016,5.075219,4.946589,3.9776018,5.3049035,4.9646564,5.6146493,5.9981384,4.4938507,5.244412,4.9869843,4.004843,5.2892756,5.342791,5.97057,4.3283463,5.681409,3.9291112,4.221417,4.97428,5.3414316,5.5082364,4.961113,5.2743964,3.4608674,3.4163947,4.923479,5.802652,5.101146,6.023311,3.8870127,6.255065,4.924985,4.972226
552,0.87670934,8.158305,4.37716,4.4525485,4.3851347,5.032757,5.60212,4.049274,5.524782,4.262834,3.790098,4.2527165,5.6396894,4.532961,3.3877532,3.9298153,6.0840464,3.584426,5.0352798,3.4878392,4.0213833,4.6924334,3.7951295,3.5940278,6.026922,4.2388635,4.064659,5.5064783,5.140044,3.6602004,4.846653,4.988474,4.4342527,3.982519,5.0123587,5.016866,5.149518,6.6666126,4.529733,5.0757318,4.9764633,4.4801335,5.1216235,5.0213547,5.674424,4.770759,5.2660465,4.431018,4.502991,5.2155437,6.089973,5.623428,5.2791924,4.855459,3.5880945,3.0905905,4.1287155,5.9841676,5.0155125,6.0227737,3.761863,6.7480764,4.352078,5.006966
408,0.8960824,7.977399,4.553207,4.2938156,4.4406376,5.0141306,5.528207,3.9911096,5.448611,4.4047394,3.8836875,4.305023,5.6613827,4.531449,3.3920252,3.7005863,6.057242,3.7235494,4.946955,3.5039754,3.9784698,4.5832624,3.909304,3.664186,5.9484653,4.197267,4.0323358,5.3935046,4.9886518,3.768316,4.9507318,4.921288,4.522587,4.0243344,5.0031257,5.080255,5.080934,6.5856886,4.5813484,5.05794,4.9609447,4.5198708,5.219298,5.0511584,5.6784153,4.7929006,5.303941,4.5707216,4.469218,5.1966786,6.239034,5.6549244,5.174288,4.940697,3.664975,3.0677872,4.1273284,5.9481826,4.926299,6.0028186,3.9427164,6.6921573,4.47574,4.9752874
327,4.1108346,9.095757,4.7176538,3.751791,5.2009983,3.5341434,4.589482,4.45105,5.0507874,6.351213,4.5286307,4.1444755,5.5887766,4.046632,2.9653366,5.586701,6.0351057,3.9333274,4.373366,4.4679418,3.9763298,4.0812235,3.4520495,4.2025094,5.2723107,4.336508,4.894234,6.2521906,5.0283155,5.0885167,4.3858385,3.6034105,6.1974745,4.4527493,4.8112907,5.8002214,4.7175846,5.6249804,6.029506,4.219203,5.6672516,3.5490258,5.113434,4.785904,5.189363,4.079445,5.227327,3.7255437,4.182939,5.9095182,5.4289074,4.935437,5.077827,5.6115813,3.1132994,3.5383031,5.001032,5.3921366,3.4982796,5.7770543,4.179102,5.9227343,5.4231763,4.78878
723,4.5920386,9.110373,4.808438,3.4717712,5.456484,3.3856149,4.6119432,4.5475893,4.941269,6.598673,4.6159906,4.1893253,5.4853253,3.965569,2.886359,5.9481816,5.9787436,4.014999,4.45325,4.557228,3.978832,4.075576,3.519874,4.3298717,5.0527205,4.210086,4.9899564,6.0974717,4.8466377,5.1075497,4.505234,3.6612377,6.3290377,4.491971,4.7530584,5.7938275,4.6591187,5.4907374,6.0433607,4.2797446,5.611495,3.6022923,5.299607,4.8094172,5.2482495,4.1515274,5.434416,3.800129,4.131921,5.8765597,5.603126,5.0297384,4.8892665,5.653921,3.1821096,3.4644387,4.967528,5.433629,3.5359864,5.7638717,4.2323112,5.8560276,5.4512386,4.651676
278,3.8508906,8.854499,4.7517757,4.5366435,4.792532,4.148165,4.741108,4.348449,5.310204,5.243296,4.562765,3.9872334,5.4517355,4.079096,2.797908,4.965888,6.2184553,3.6513402,4.736095,4.1513047,4.03257,4.3099,3.3115935,3.9604096,5.656856,4.5038176,4.870222,6.2374353,5.388536,5.0133414,4.2484813,4.1158457,5.818332,4.250117,5.035124,5.5795674,5.155112,5.755803,5.4498363,4.4900723,5.5632663,3.5896828,4.8579807,4.91579,5.4248734,4.0564766,5.223266,3.6392293,4.2368746,5.5659833,5.048802,4.9264317,5.209734,5.4804187,3.174115,3.6634529,5.1358085,5.484663,4.026442,5.8653245,4.0083737,6.011418,5.2594094,4.940357
709,2.1734405,8.569286,4.3246865,4.6783023,4.0275393,4.3542957,5.1750245,4.022153,5.632804,4.574941,3.7527897,3.8537672,5.8072996,4.4933114,3.4730868,4.419769,6.0918646,3.40662,4.7895393,3.8019168,4.359428,4.62135,3.429072,3.40731,5.8113775,4.5415716,4.387524,5.855899,5.3555555,4.128934,4.5009503,4.8110213,4.8783803,4.206882,4.9163504,5.2969446,5.327861,6.6596565,5.057128,4.83118,5.1072283,4.192101,5.058443,4.7439637,5.410975,4.7521663,5.0104,4.132598,4.286222,5.385444,5.660575,5.301766,5.4471498,4.837136,3.36328,3.3357108,4.4463944,5.9733825,4.486059,5.82317,3.7086692,6.6121945,4.573134,4.8085203
375,1.4765102,7.7654147,4.8044868,4.610597,4.5990047,5.160166,5.6788325,4.3911657,5.5327315,4.297519,4.1229587,4.343492,5.4072733,4.4156275,3.2035546,4.038987,6.1172585,3.4852586,5.200904,3.6461196,3.8700063,4.680504,3.8456752,3.8573592,5.954114,4.201116,4.2753386,5.53409,5.150929,3.863715,4.7981153,5.0700707,4.408728,3.8613856,5.064852,4.9650817,5.1163316,6.246711,4.5940886,5.1356597,5.0836124,4.131629,5.1093106,5.08725,5.774455,4.4904428,5.5450487,4.1607475,4.528182,5.230183,5.7001367,5.6613145,5.0376234,5.1421156,3.5762048,3.0902772,4.315973,5.8875074,5.126689,6.103335,3.6014893,6.635002,4.402273,5.100267
365,2.3840427,8.697093,4.249636,4.66401,4.0769973,4.351931,5.167972,4.03503,5.668973,4.5140834,3.8318088,3.8539927,5.7458463,4.4520187,3.3794312,4.3466563,6.1645117,3.3417666,4.8783593,3.7487884,4.2703924,4.619746,3.3791764,3.463331,5.87551,4.5645065,4.499908,5.8611255,5.463034,4.1293845,4.400532,4.698809,4.9012675,4.0846395,4.9210625,5.2493258,5.3050756,6.664852,5.061518,4.838734,5.1387305,4.065634,4.9064837,4.7287254,5.4913507,4.6153607,5.016477,4.0400567,4.3275914,5.332448,5.5424566,5.267272,5.431727,4.8253274,3.329042,3.332152,4.4778247,5.8918777,4.5380316,5.884499,3.5664072,6.639256,4.514715,4.8337708
