patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
255,0.7088134,7.091987,5.775851,5.9252872,4.183241,6.0968547,6.9066567,3.790545,5.004084,5.120525,4.922535,3.83881,5.6825438,4.5936017,2.7559538,4.4321694,6.6350164,3.7051325,6.2577033,4.587229,4.1473308,5.1746907,3.7629445,3.796492,4.9262295,4.099041,4.540321,4.9740686,4.821497,4.547977,5.6367755,5.320794,5.0748787,4.156885,5.2637887,5.529418,3.7101293,5.171898,5.0055285,5.3746824,5.5075445,3.1187723,5.574431,5.26409,5.023129,4.282986,4.9856706,3.6780512,4.0319386,4.872404,5.7763762,5.9439287,5.0451593,6.0291057,2.8505998,4.181207,5.26968,5.908164,4.224959,5.634699,4.4949427,5.974718,5.902222,5.4266872
218,2.299717,6.949954,6.2779875,5.611987,4.2091985,5.978204,5.935371,3.6429918,5.003146,4.834561,4.641801,3.6122706,5.3054276,4.5165043,2.8730073,4.081157,6.5638595,3.2426174,5.717844,4.2546554,4.1562014,4.8922048,3.8197324,3.8012445,4.8463163,4.12941,4.522585,5.23193,4.829337,4.776022,5.4985104,5.148052,5.1160245,4.2167764,5.268309,5.6064715,3.9190466,4.582252,5.2483897,5.230402,5.30791,3.5514238,5.4279895,4.8525233,5.244312,4.168386,5.542628,4.0275407,4.0024657,4.7949133,5.8004494,5.7017045,4.971236,5.5679393,3.0594838,3.7839015,5.0404234,5.9041524,4.4603944,5.7121735,4.6845093,6.1486363,5.8928785,5.1920214
552,0.050229587,7.32315,5.5902786,5.774493,4.2164483,5.937032,6.7960987,3.8090863,5.120813,5.4236584,4.8870654,3.9581692,5.7789483,4.5806246,2.7099776,4.496342,6.505162,3.6811004,6.309805,4.6778855,3.9875212,5.0509214,3.8223245,3.9094665,4.930505,3.9796581,4.705615,4.960693,4.953786,4.345138,5.6408067,5.2475357,5.15578,4.0555058,5.3006115,5.634686,3.8154037,5.3823366,4.8369155,5.589395,5.582288,3.1534588,5.6667027,5.4134607,5.0246964,4.6090684,4.894355,3.7260911,4.1398625,4.9169564,5.6828694,5.788781,4.938668,6.0223627,2.9933603,4.0867834,5.12314,5.878113,4.195276,5.5536194,4.4241557,6.0562344,5.622904,5.436007
408,-0.2864358,7.213686,5.4666195,5.8902845,4.3672066,5.942571,6.996325,3.8533485,5.029082,5.352941,5.059349,3.9157798,6.004239,4.6299973,2.8642042,4.5800323,6.507415,3.7545419,6.337776,4.7413983,3.9037545,5.10783,3.836537,3.8204122,4.943245,4.035292,4.5435324,4.8822775,5.0246553,4.435133,5.597026,5.2794104,5.0886827,4.199079,5.3833323,5.514846,3.9183002,5.5009766,5.010621,5.4699273,5.4253907,3.0385501,5.760419,5.507606,5.129777,4.479003,4.86038,3.6345809,4.2070155,5.024295,5.666494,5.819813,4.868207,6.202381,2.8877394,4.1609,5.2578745,5.71537,4.0296397,5.4987683,4.546912,5.883561,5.631813,5.590658
327,3.8591433,8.056141,4.933909,5.1245728,4.2499866,4.942868,4.8873396,4.623695,5.610068,5.001108,4.8480954,5.1305118,5.802155,4.528434,2.650546,4.8841424,5.5724926,4.414308,5.2971973,4.1149626,3.453364,4.179491,3.7275984,3.7550294,5.898289,4.7220635,4.5539227,6.2445216,5.1050982,4.966954,5.0264697,3.8234081,5.2821803,4.1454854,5.5759254,5.5219007,5.016698,6.257887,5.6734505,4.901281,5.0268764,3.9378664,5.8605447,5.643453,5.6831822,4.754259,5.438898,3.8333142,4.652044,5.500444,5.6677217,5.762445,4.2953653,5.763444,4.30715,3.2954836,5.129638,5.623485,3.6032338,6.1536884,5.263865,5.841888,4.8012767,4.816312
723,3.8497794,8.348464,4.7848516,4.7161317,4.3469367,4.8011627,4.5592217,4.7375436,5.5641046,5.0058227,4.7547207,5.105479,5.7277856,4.596609,2.7379408,4.825985,5.4658766,4.4615903,4.9822392,4.030731,3.5201743,4.089763,3.891683,3.880021,6.115069,4.8416777,4.470348,6.384732,5.076989,4.991108,4.591311,3.488205,5.3696213,4.2763867,5.5509415,5.448667,5.163345,6.3227644,5.6658077,4.720831,4.9686427,4.2045536,5.8697543,5.6149616,5.825231,4.727461,5.604117,3.764464,4.635467,5.762901,5.711156,5.6827893,4.3280935,5.6384845,4.452233,3.172345,4.9946084,5.6653776,3.6161413,6.3249745,5.20691,5.883095,4.739167,4.6789365
278,3.9328861,7.9945636,5.4178715,5.455338,3.8785412,5.2865887,5.228819,4.1946316,5.542782,5.1321144,4.7921867,4.6170716,5.5520496,4.5459433,2.3506315,4.748094,5.9834466,4.126812,5.574649,4.278035,3.6599765,4.461898,3.6065943,4.0703793,5.3823347,4.4615264,4.8801,5.721708,5.011098,4.8229995,5.3531938,4.3650093,5.207012,3.7442696,5.575703,5.7674017,4.5535197,5.5076995,5.32996,5.4192076,5.31617,3.6011205,5.773463,5.5350113,5.258331,4.8143916,5.2551556,3.8318722,4.386922,5.1212873,5.7805324,5.8721294,4.524665,5.67923,3.7219045,3.4807403,5.30058,5.845238,3.9907928,5.8322906,5.0210557,6.027302,5.155215,4.8942914
709,1.3343974,7.933719,5.6414003,5.7608056,3.8318539,5.9616356,6.517827,3.9187748,5.286374,5.3458095,4.7730947,4.4001412,5.5379386,4.565363,2.2050464,4.7364483,6.4169726,3.9927297,6.3777947,4.546165,3.9265203,5.034466,3.5468018,3.8070471,5.0357523,4.1722636,4.9198074,5.2617793,4.8360157,4.4571276,5.8055973,5.1884418,5.1202526,3.6954203,5.301374,5.7495646,3.7553563,5.4248505,4.8922257,5.8132405,5.787682,3.03315,5.717546,5.5338106,4.782404,4.7783566,4.7481894,3.6239178,4.1440244,4.886431,5.8642917,6.2266107,4.822253,6.001837,3.0793612,4.0950937,5.2628922,5.948543,4.16402,5.6904635,4.4706984,5.983536,4.995544,5.1176577
375,0.49403542,7.1546955,5.694262,5.9547896,4.163374,6.0834765,6.9631557,3.849815,5.0195503,5.1541305,4.9677963,3.9365048,5.7379885,4.568268,2.7211163,4.499241,6.6229086,3.8126676,6.328349,4.621041,4.130899,5.200442,3.7500515,3.7689786,4.944143,4.0959105,4.5693045,4.973268,4.8050766,4.5160675,5.638689,5.304071,5.034816,4.132043,5.2505965,5.4988346,3.70737,5.268922,4.985015,5.4044323,5.5441546,3.0681598,5.59523,5.3356924,4.9931684,4.310548,4.9010334,3.6329222,4.051629,4.919207,5.7787,5.9909244,5.0565686,6.086542,2.8503737,4.228924,5.3003626,5.91728,4.16671,5.6478004,4.4743056,5.9646363,5.8362713,5.449666
365,1.5896906,7.9387336,5.5711403,5.670908,3.874904,5.9023705,6.4028764,3.9796953,5.3347626,5.3282332,4.7789636,4.4445114,5.560371,4.560421,2.2567768,4.7498646,6.3803434,4.020371,6.3079386,4.5057855,3.9106286,4.9927287,3.5706558,3.8050992,5.087161,4.2166963,4.915568,5.328423,4.834669,4.4890823,5.728704,5.094325,5.1288843,3.7244856,5.318866,5.741624,3.864826,5.49957,4.929341,5.778964,5.742776,3.0944526,5.704808,5.567443,4.841246,4.7962985,4.7926445,3.6350718,4.1799836,4.9546947,5.8556542,6.1840334,4.7952547,5.964092,3.1460767,4.038779,5.2624893,5.9478993,4.1227326,5.735149,4.5194726,5.996815,5.0125427,5.1017823
