patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
255,2.092838,7.5936413,5.958796,6.0346947,3.4823468,5.9705195,5.218545,4.01196,4.342816,5.389937,4.1393466,4.0059557,4.818347,4.2061033,3.8860843,5.1738496,5.9418306,3.314613,5.0071096,3.5468805,3.2961347,4.5137744,3.8509192,4.2119465,5.9539614,5.3803434,4.787584,4.9373527,4.6501637,5.0985427,5.3611875,4.068684,5.5658784,3.5209684,4.783245,5.6113524,4.573279,5.91414,5.4366136,4.637678,6.3826747,3.793646,4.796218,5.4935927,5.776097,4.3284073,5.994349,3.7458024,4.335939,5.309836,5.9640546,5.181088,4.8497486,5.332727,3.538754,3.1102302,5.065126,5.7531524,3.7587829,5.870912,4.449879,6.19021,5.634701,5.4149737
218,3.1063483,6.5862985,6.257347,5.411848,4.1244316,5.794573,4.7624874,4.0686936,4.9382243,5.368726,4.9955297,4.001267,5.3335233,4.4625635,3.6518607,5.035264,6.151286,3.2993915,5.017218,3.6592207,3.4200442,4.70298,3.7845974,4.2831297,5.64457,5.208068,4.9614706,4.967232,4.584726,5.005685,5.301582,4.7026043,5.353413,3.808406,5.148046,5.6276,4.4172854,5.554959,5.716795,5.1482577,6.025301,4.2078075,4.8692636,5.375531,5.8268275,4.60407,6.0245137,3.678238,4.041885,5.434689,5.696819,5.327929,4.969094,5.6222086,3.5533266,3.46668,5.3611007,5.527763,4.1603065,5.788696,4.3444557,6.323613,5.576309,5.688869
552,1.7736511,7.7790422,5.755976,6.2191195,3.2714386,6.0025973,5.572888,4.107321,4.011844,5.226981,3.685539,4.0106072,4.2637396,4.1831145,3.4874988,4.744301,5.785908,3.3448896,5.1634727,3.506266,3.076418,3.982668,3.7282612,4.1286583,6.1056027,5.1156225,4.641105,5.203844,4.9840517,4.9575725,5.436678,3.8414643,5.7936597,3.5098724,4.57602,5.5300117,4.7904215,6.2039104,5.2906585,4.444702,6.1562877,3.3999548,4.624461,5.7256417,5.7973533,4.4065275,5.978611,3.8199291,4.271409,5.4304204,6.0479927,4.9907265,4.83682,5.0922756,3.5167193,3.045624,4.893434,5.8194046,3.7515097,5.834366,4.6395545,6.106756,5.7226315,5.6832166
408,1.8040156,8.039949,5.951872,6.481318,2.9910219,6.177937,5.5133314,4.022634,4.0832033,5.2076373,3.7226994,4.03853,4.303353,4.3621197,3.6488352,4.8101764,5.92475,3.2026167,5.244394,3.2709584,2.98073,4.1123667,3.7683697,4.2217,5.99027,5.1944623,4.5060267,5.1374984,5.024979,4.9242277,5.4696193,3.8162668,5.759709,3.4409747,4.552439,5.446736,4.6932735,6.2187505,5.577389,4.604826,6.362696,3.4935517,4.6172996,5.7548785,5.8615203,4.3029823,5.976038,3.7260785,4.1352935,5.480219,5.9719706,5.057194,4.968747,5.067607,3.4784083,3.2023242,4.970817,5.819618,3.741975,5.7723236,4.495748,6.1531887,5.6741414,5.808669
327,6.091597,8.893858,5.564852,4.1189885,3.962245,5.562893,5.451484,3.7287295,4.436917,4.6767178,4.6149683,4.128498,4.9616723,4.58164,3.3067706,3.88829,6.0884643,3.547457,5.525382,3.2792125,3.6336691,3.7449238,3.9136658,4.507126,5.6042943,4.001991,4.146082,6.027264,5.4651365,4.6873164,4.808722,4.5017776,5.150462,4.6511683,5.753786,5.5307617,5.664826,5.7122855,4.4797072,5.066961,5.441754,3.8020391,5.368778,5.773657,5.705644,4.90371,5.833568,3.7035325,4.1551957,5.6275034,5.8196225,5.121406,5.075462,5.3284464,4.3031616,3.4784212,4.7734103,5.942023,4.7434506,5.829719,4.9870477,6.1999044,5.2863817,6.069219
723,6.565754,8.860503,5.365873,3.9754894,4.1305957,5.340574,5.4645896,3.6000743,4.5953956,4.8174925,4.605097,4.143544,4.9761615,4.617612,3.3544006,4.0267534,6.1415176,3.7438478,5.4689565,3.1966221,3.7935886,3.685794,4.0704374,4.527077,5.3997183,3.9572783,4.1922736,6.0581985,5.4732695,4.578366,4.620744,4.409356,4.8524957,4.8201985,5.7984443,5.4981256,5.513599,5.5411677,4.206603,5.058984,5.1251,3.9557335,5.4887543,5.614116,5.572893,4.8127894,5.601336,3.7262514,4.266489,5.584487,5.805634,5.1150613,5.1538334,5.34399,4.4175906,3.5372682,4.6676645,6.0425034,4.767034,5.8403473,5.1753182,6.6185565,5.172239,6.117677
278,4.9068003,8.012204,6.063631,4.485371,4.0188947,5.599663,4.9193454,3.9960256,4.6908703,4.7266545,4.936546,4.10325,5.3852406,4.5171,3.2212045,4.060457,6.163369,3.2748106,5.1505923,3.6167095,3.632071,4.241664,3.617539,4.38443,5.7754836,4.345532,4.5452633,5.6905856,5.1658206,4.9474025,4.841022,4.811128,5.3969517,4.503234,5.5797553,5.7253733,5.4485,5.5814004,4.8921447,5.1686907,5.7599525,3.9455554,5.185246,5.657118,5.851367,5.10539,6.107748,3.8556843,4.0003147,5.660122,5.663183,5.383574,5.0878844,5.659769,3.9885066,3.5737438,5.2309937,5.6430926,4.6806636,5.9927883,4.550475,5.87876,5.34184,5.8945312
709,3.0148988,8.546474,6.1259966,6.1274815,2.910879,6.2267804,5.2993107,3.9122653,4.346315,5.040688,4.0836267,4.0188246,4.630798,4.577459,3.9156682,4.642747,6.0710196,3.1167493,5.378038,2.948521,3.122984,4.288393,3.7986348,4.3730173,5.801554,4.9913354,4.2378798,5.286148,5.197451,4.8646593,5.2498255,4.065632,5.6035256,3.7557125,4.8185177,5.4780793,4.939385,6.175896,5.532454,4.951033,6.541469,3.6713254,4.8985677,5.8334384,5.944138,4.45317,6.0145926,3.5981636,3.9430223,5.5611353,5.7266903,5.213668,5.1122885,5.259329,3.645283,3.448176,5.126452,5.782185,4.011639,5.7715926,4.3938904,6.086528,5.524638,5.9884305
375,1.9904,7.8345757,5.9503236,6.20033,3.2852268,6.053996,5.2853703,4.0086164,4.316277,5.371883,4.0269794,3.980372,4.707779,4.243007,3.9307969,5.1458707,5.922425,3.2897737,5.080166,3.4135249,3.249045,4.4702835,3.8615348,4.2245493,5.963652,5.3664002,4.672035,4.966761,4.74532,5.0657253,5.3720865,4.0078325,5.597997,3.4992948,4.6993084,5.592175,4.6124434,6.0173044,5.45171,4.6333404,6.49246,3.7141888,4.783279,5.5684857,5.809414,4.299948,5.990007,3.7063022,4.285948,5.323024,5.931686,5.1587706,4.865356,5.298525,3.5368834,3.110632,5.0477223,5.779357,3.72197,5.8483295,4.4454627,6.1697197,5.6388183,5.4878182
365,3.4665937,8.488991,6.0155425,5.8854656,2.992419,6.0734286,5.266748,3.9883113,4.455147,5.051899,4.2231517,3.98429,4.6350493,4.4820642,3.8527684,4.52767,5.986559,3.2031853,5.37009,3.04615,3.1850212,4.176467,3.7658064,4.3134413,5.846453,4.9231563,4.2504706,5.356498,5.3011966,4.838517,5.1619587,4.250539,5.602022,3.906288,4.82662,5.53938,5.086068,6.175564,5.3246017,4.918571,6.409824,3.625634,5.004611,5.873871,5.938673,4.5882325,6.0323973,3.6229362,3.9471745,5.566253,5.6794086,5.1957407,5.034713,5.340579,3.670579,3.4055414,5.1497817,5.7254343,4.0691094,5.820259,4.483503,6.0701833,5.5609894,6.0446744
