patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
255,1.3823406,7.2785187,5.398752,5.2104306,4.6728487,5.4618917,4.6676445,4.2592015,5.6357393,5.0333285,4.9356894,3.5449066,5.8782973,4.238126,3.1939611,4.5175247,6.05124,3.2093186,5.459166,3.515154,3.6338835,3.9129531,3.9440608,3.3262508,5.4827967,3.9489985,5.037744,5.3253098,4.771694,4.327345,5.0006413,3.5120466,5.6178074,4.0455427,5.612091,4.573448,5.5911894,5.8083525,4.942366,4.6508474,5.1044426,4.2974906,5.74635,5.3638916,5.9278655,4.3172164,5.559536,4.210288,4.868602,5.5786843,5.536829,6.010415,5.2775784,5.4183435,3.1602216,3.3955147,5.344542,5.6227174,4.6994205,6.551091,4.6838984,5.8954377,5.8640614,5.3524795
218,1.9446112,7.1026816,5.632806,5.071851,4.778171,5.2194276,4.998272,4.221283,5.3878274,5.065572,4.864321,3.323572,5.8241286,4.42099,3.1158285,4.2325935,5.9782624,3.5659049,5.4935746,3.8804927,4.0766277,4.0064926,3.8573472,3.5463624,5.3269897,4.050701,5.136129,5.2415996,4.6524816,4.906692,5.3366804,3.6363122,5.276025,3.885072,5.5485263,4.9694366,5.433071,5.528197,5.089455,5.2323,4.9327197,4.058847,5.4869404,4.942741,6.104004,4.307262,5.358825,4.2061715,4.0442376,5.7048855,5.3605356,5.7227583,5.2422757,5.5200906,3.2121246,3.3962317,5.2495127,5.75228,3.9813383,6.2684326,4.976636,5.877658,6.0821843,5.463688
552,0.2611137,7.8271246,5.1754656,6.0688057,3.8132079,5.6866627,4.475952,4.4894204,5.935427,5.22088,4.6078615,3.6870883,5.4306464,3.5027983,3.0540805,4.5007343,6.27903,2.9744105,5.8379235,4.121806,3.6951602,4.318866,3.8393674,3.0039732,5.344164,4.428531,4.6517625,5.7144327,5.0158176,4.16664,4.254606,3.7866347,5.869519,4.7724304,5.13737,4.713856,5.7759104,5.911787,4.616756,4.7250714,5.3350115,4.488024,5.987506,5.49886,4.912358,4.4708157,5.7829757,3.7582366,4.590802,5.1230865,6.273493,6.175827,4.8449535,5.6990156,3.418026,3.549754,5.01329,5.999141,4.578668,6.500297,4.536452,6.3770356,5.0642,5.1676755
408,0.6824246,7.4059916,5.1379724,5.951168,3.8687577,5.638815,4.643755,4.652015,5.818305,5.418864,4.4299984,3.214929,5.293787,3.7242148,3.102935,4.4957647,6.184755,3.301821,5.836148,4.0863137,3.833641,4.35393,4.0025735,2.9785435,5.0733685,4.541664,4.913089,5.79792,5.0090213,4.357633,4.406192,3.7251422,5.572743,4.7893734,5.148279,4.6750536,5.841003,5.8052125,4.5138884,4.964649,5.2323904,4.3850093,6.0179706,5.293558,5.1792517,4.53199,5.6616135,3.9996533,4.228659,5.3625546,6.176639,6.224487,5.1047044,5.826128,3.4151838,3.564798,5.1033297,6.0745296,4.063555,6.458655,5.0401354,6.3573265,5.414709,5.2110343
327,5.052135,8.807359,5.737056,5.338482,4.432425,5.2690725,4.197514,4.0517244,4.836426,5.4692864,4.764469,3.8474545,5.2009077,4.1971498,2.682325,4.6812987,6.2502513,3.7823224,4.562426,3.7799718,4.8165884,4.717418,3.8983486,4.5347137,5.981168,3.978727,4.0797715,5.550114,5.2861905,4.885596,4.542736,4.487622,5.4335647,4.2970138,5.2258663,6.072216,4.6663394,5.184729,5.859655,5.169767,4.6757603,4.1235504,5.2813015,5.050548,5.009783,4.3065066,5.7739115,4.083035,4.3032146,5.602153,5.8709564,4.4341106,4.366289,4.9327316,4.0346622,3.4053078,5.237364,6.5093274,4.633645,6.0253606,4.8175955,6.6968403,4.9248266,5.2668204
723,5.7870717,9.045755,5.563834,4.990313,4.3522096,5.217954,4.0665574,4.0689526,4.7565756,5.507861,4.726347,4.1353426,5.039994,4.126652,2.6477027,4.7326155,6.3618197,3.7243567,4.476973,3.885458,4.8589034,4.9889383,3.8041003,4.6349983,6.0029554,4.062604,3.9708738,5.563011,5.3771744,4.7643075,4.397089,4.5349464,5.3146625,4.3743067,5.189794,6.0855417,4.156979,5.181822,5.8767505,5.0153055,4.7503433,4.109448,5.205814,5.1429977,4.7105956,4.4800696,5.9625783,4.035903,4.4253626,5.564104,5.873672,4.317382,4.296357,4.8887086,4.1839013,3.52577,5.1556435,6.654121,4.7564855,6.0763917,4.670843,6.7701855,4.8470755,5.194915
278,4.3214035,8.128973,6.0294833,5.2952166,4.4674397,5.4894953,4.5302014,3.9687133,5.0229716,5.30423,4.802574,3.3729987,5.4763737,4.2522664,2.681897,4.5067577,6.16528,3.6535466,4.885924,3.690915,4.622235,4.3135486,3.94832,4.217355,5.784755,3.7853189,4.4193907,5.4450803,5.071754,5.0154576,4.8950086,4.0543227,5.413591,4.0006657,5.2695246,5.86467,5.1543036,5.109739,5.664397,5.46545,4.550916,4.10536,5.5177984,4.5716066,5.445718,4.1832037,5.3999395,4.0530787,4.0654197,5.9778967,5.716108,4.887432,4.6919885,5.1056314,3.7244143,3.2818196,5.374727,6.290891,4.2054563,5.986102,4.9709096,6.5211983,5.2380877,5.44265
709,1.8508245,7.705481,5.5011306,5.5295863,3.794867,6.0757556,4.268136,4.5164485,5.734381,5.7094913,4.488286,3.0696578,5.3415685,3.7243097,3.0671945,4.8577065,6.1125374,3.405368,5.2879906,3.676001,3.8945363,4.3446603,4.083358,3.3778765,5.250339,4.180594,4.73375,5.829202,5.2220016,4.4111767,4.483481,3.6173244,5.8755717,4.4459815,5.117304,4.7503986,5.879162,5.5913277,4.961827,5.036802,4.8846,4.4782047,6.211626,4.928105,5.385897,4.312039,5.492254,4.3342066,4.4388723,5.8716326,5.9708843,5.891476,5.1859837,5.592378,3.4546082,3.4995675,5.391736,6.157451,4.2685285,6.5188622,5.1516523,6.5525517,5.3793883,5.3884544
375,0.85021836,7.315317,5.36862,5.6518064,4.3282638,5.462368,4.608286,4.489516,5.726177,5.1098356,4.67353,3.375221,5.597113,3.9235997,3.080241,4.5157137,6.0766516,3.2164993,5.5587373,3.801747,3.7540588,4.0826383,3.984727,3.1915853,5.272755,4.2736406,4.8306217,5.6137524,4.952781,4.302674,4.6459155,3.735889,5.694318,4.4456453,5.365092,4.8388166,5.8291626,5.8535852,4.8480024,4.826692,5.2124996,4.289058,5.8823943,5.33805,5.590689,4.444414,5.6159806,4.09585,4.5582085,5.4122906,5.966377,6.0740395,5.048425,5.666838,3.3174117,3.32632,5.129103,5.8906302,4.420333,6.5348673,4.8336487,6.094835,5.4704022,5.240042
365,2.2621284,7.8075895,5.5469255,5.4267216,3.7914898,6.058737,4.2240586,4.4880285,5.656189,5.7432785,4.49684,3.1221914,5.319456,3.7470284,3.0370119,4.8712044,6.117675,3.4329927,5.181412,3.6743987,3.9659736,4.400031,4.064191,3.5147312,5.278333,4.151177,4.6607275,5.826265,5.2564325,4.4752717,4.485851,3.6856074,5.850309,4.4296603,5.114049,4.8609266,5.7545986,5.544514,5.0769544,5.0878234,4.8336387,4.439051,6.1674037,4.8694973,5.3534136,4.30449,5.4993668,4.3448377,4.4375067,5.9077373,5.9589148,5.7478585,5.1236515,5.5505896,3.5173607,3.5019715,5.3833404,6.207357,4.2700415,6.487194,5.151896,6.614768,5.3461018,5.3934445
