patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
255,1.1862688,7.2624145,5.8400745,5.934258,4.8943095,5.9078903,5.715677,4.5838127,5.4768343,5.3893204,4.4203553,3.8739107,5.3860054,4.095088,3.1917253,4.490787,6.4137316,3.828389,5.4733453,4.169415,3.9566548,4.6578403,3.689265,4.0576663,5.473684,3.7827463,4.680528,5.812854,5.281274,4.563966,4.8838058,4.1101284,5.247396,4.837534,5.5147395,4.802429,5.055702,5.458882,5.023885,5.169285,5.3744006,4.210092,5.1409416,5.9229097,5.5426345,4.1220584,6.1434283,4.0543227,3.9740431,4.973329,6.180392,5.5502105,5.195661,6.0015855,3.9025977,3.2914202,5.048325,5.4732494,4.2824154,5.723845,4.5114827,6.6678386,5.26502,4.7508283
218,2.8128228,7.1899257,6.291024,5.079898,4.7931147,6.08864,5.121508,4.8234534,5.0056257,5.5284705,4.883586,4.0185113,5.6315274,4.673867,2.8520303,4.22761,6.1790857,3.7383912,5.45695,4.286767,3.5860343,4.553211,3.335546,4.142587,5.5037518,3.6915286,4.736009,5.386829,5.0350165,5.032809,4.6787887,3.7330666,5.4755206,4.51601,5.2502794,5.3766274,4.3929486,5.527657,5.2448454,5.166792,5.3123693,3.860819,4.747712,5.9525504,4.8577013,4.340296,5.7766476,4.163081,4.233798,5.456747,6.515175,5.5459304,5.401142,5.550448,3.7684708,3.3092706,4.581036,5.932592,3.807038,5.9174824,4.697196,6.894258,5.614187,4.821975
552,0.7654723,7.7037325,5.423309,6.298881,4.6208987,5.5485783,5.841509,4.5138226,5.5108485,5.364648,4.357389,4.104728,5.4145293,4.010362,3.3947968,4.495053,6.4402633,3.7971034,5.5309625,4.1897044,4.1336026,4.6426663,3.6833942,3.9492307,5.508719,3.8552225,4.412351,6.1753974,5.2177777,4.434132,4.685045,4.194495,4.9828496,4.788888,5.5802083,4.712023,5.1372886,5.342301,5.013952,5.2670655,5.408948,4.224,5.422709,5.928206,5.806037,4.1832013,6.2479997,4.1088486,3.52036,5.0555034,5.718426,5.704372,4.998247,5.8373437,3.8977826,3.3208032,5.195153,5.0927563,4.4956193,5.75759,4.376425,6.640503,5.3839984,4.7675643
408,0.57478327,7.669727,5.3606386,6.470519,4.5294805,5.56112,5.827953,4.5215034,5.5765543,5.2300997,4.346588,4.0183735,5.409604,3.882933,3.3584502,4.471507,6.2723026,3.845871,5.503393,4.0889,4.036699,4.846529,3.5404596,4.073611,5.5276976,3.998868,4.413811,6.235443,5.234647,4.320188,4.644717,4.2419434,5.032055,4.827836,5.5331316,4.713607,5.07959,5.2818594,4.8487706,5.4022107,5.3815675,4.228528,5.3128405,5.807864,5.7836275,4.19552,6.20425,4.148343,3.372015,5.077125,5.645935,5.7591357,5.078563,5.8536973,3.9357648,3.2485638,5.2360516,5.018046,4.471735,5.826529,4.354391,6.560007,5.3943872,4.7063494
327,5.414401,8.885214,4.9075913,3.5366192,4.589527,4.5506835,5.3119245,4.037155,4.6114507,5.5899396,4.431121,4.334841,5.1962404,4.398422,4.0160956,4.5016265,6.4528217,3.483134,5.108749,4.062263,4.759182,3.9236696,4.132822,3.7056649,5.3864837,4.665364,4.4135513,5.504256,4.5060654,4.708539,4.48822,3.9257576,4.748839,3.756741,5.5212464,5.938725,5.3601737,5.768149,5.520787,4.6479907,4.829946,4.445062,5.9841895,5.442954,5.608577,4.954963,5.8688784,4.097694,3.8032537,5.7116647,4.884131,5.30384,3.9177754,5.232282,3.516408,3.8728607,5.1619115,5.7831554,4.7143545,5.90978,4.425438,6.1261864,5.7284665,4.8328137
723,5.7754717,8.587413,4.5468965,3.2113369,4.7687836,4.80724,5.419281,4.0123596,4.6075735,5.4457903,4.6693377,4.2281513,5.2329454,4.212351,3.997144,4.4582043,6.343351,3.443664,5.021539,3.930844,4.664653,4.1849413,4.009145,3.7159865,5.435151,4.8913245,4.467699,5.277859,4.698087,4.6491523,4.5452228,3.9558902,5.077279,3.832815,5.491854,6.161303,5.4498425,5.8111534,5.302406,4.6486826,4.7584476,4.5968227,5.8277764,5.4575396,5.6456766,4.9231334,5.70834,4.0921645,3.6630645,5.6024528,5.0805435,5.306289,3.9963703,5.185775,3.5010266,3.709744,5.213775,5.919728,4.5326533,5.852531,4.4020815,6.061156,5.8911953,4.8401523
278,4.569746,8.367263,5.820739,4.231073,4.1931105,4.894547,5.215746,4.6138477,5.0029645,5.4619193,4.217458,4.1781,5.311055,4.5037785,3.5578237,4.597179,6.3027225,3.8537786,5.254998,4.050199,4.4224253,3.951032,4.0289826,4.013959,5.2361608,4.05456,4.662364,5.5907316,4.644249,4.7877355,4.821319,4.1139355,4.6112537,4.0804543,5.5614223,5.473962,4.845376,5.53826,5.461792,4.9771614,4.918557,4.2753153,5.6792736,5.510031,5.2367735,4.667776,6.1195283,4.1183105,3.798877,5.4812975,5.516165,5.327801,4.424889,5.6086993,3.877248,3.6546164,5.087177,5.7763042,4.555832,6.032055,4.5708714,6.44327,5.428702,4.8790727
709,1.8362052,7.9465356,5.367367,5.915139,4.147807,5.600278,5.756457,4.7015357,5.571935,5.1187816,4.0606036,4.0940957,5.3808317,3.9441605,3.519907,4.701263,6.2469926,3.9899411,5.414133,3.966427,4.232611,4.3802624,3.8269346,4.0777645,5.2892666,3.9038744,4.527678,6.0048785,5.0307345,4.345485,4.847897,4.4213243,4.6715484,4.6342707,5.73903,4.836823,4.9938326,5.303594,5.0496483,5.251062,5.1163836,4.386081,5.602311,5.7296925,5.6592784,4.3399396,6.3215656,4.16338,3.3404803,5.1311216,5.5575223,5.5572534,4.785582,5.941942,4.0317082,3.3409233,5.4314733,5.181876,4.6145196,5.919952,4.42823,6.5099154,5.309786,4.879917
375,1.1384768,7.3102236,5.7918453,5.959966,4.925867,5.84506,5.77279,4.5327125,5.5030665,5.412135,4.379978,3.8560946,5.331378,4.0542116,3.2499917,4.491943,6.456909,3.804703,5.4680495,4.179845,4.021897,4.6759996,3.7268438,4.026274,5.489296,3.7919366,4.6620445,5.8667593,5.301205,4.5162473,4.886875,4.1236773,5.227311,4.838972,5.5144343,4.7429185,5.1595297,5.4698157,5.008707,5.1474676,5.4026647,4.223987,5.2063503,5.914088,5.6420217,4.1211576,6.157821,4.040412,3.957371,4.9328833,6.1188335,5.544639,5.149229,6.0382257,3.8859575,3.3280466,5.0834346,5.4237475,4.363167,5.6949005,4.4835224,6.624096,5.234657,4.7365336
365,2.5062985,8.096303,5.212308,5.6465716,4.0771074,5.599877,5.682309,4.6898975,5.443593,5.0057535,4.165179,4.0667076,5.4201035,3.8704963,3.5534525,4.683894,6.132937,4.0008326,5.346789,3.8593092,4.2783217,4.4115796,3.8157976,4.065463,5.261669,4.0562015,4.507244,5.893789,4.9209576,4.3274117,4.8529778,4.5131044,4.702932,4.5255284,5.7312574,5.101908,4.7873025,5.342154,5.035333,5.2256007,5.000471,4.5282626,5.575229,5.624487,5.6042647,4.3528757,6.233109,4.2009706,3.1750627,5.186964,5.3595123,5.5159254,4.732485,5.8243613,4.0383058,3.2980287,5.4912105,5.3026447,4.6086583,5.931559,4.4646816,6.4149656,5.4960575,4.95593
