patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
255,1.3099028,7.4180584,5.742561,5.656355,4.031023,4.3363547,5.244743,4.243792,5.4736285,5.838684,4.611756,3.9861383,5.1797643,4.5433273,3.2004871,4.096941,6.199366,4.048597,5.41506,4.2798195,3.6136503,3.9377587,3.8455105,4.5842056,5.632698,4.301977,4.876906,5.7121286,5.305037,5.2805367,4.9854307,4.0616474,5.0787225,4.0153227,5.570763,5.457241,5.457234,5.6037035,5.0070214,4.7203193,5.206114,4.1786923,5.3643813,5.094492,5.657834,4.841765,6.630769,4.6048856,4.134312,5.0415173,5.694956,5.608812,4.6733975,5.5477095,3.8090062,3.7573225,5.5363336,6.192883,4.548303,5.6251516,4.889613,6.054257,6.26867,5.6399846
218,2.868205,7.16343,5.8976026,4.498767,4.2134547,4.3625083,5.3707485,4.1218834,5.2848954,5.8423023,4.5072093,3.7766614,5.5549045,4.6122456,3.3507674,3.8263583,5.8276806,3.797586,5.082526,4.01319,4.02726,4.5921855,3.6928968,4.154444,5.9512544,4.219053,4.517219,5.273795,4.847965,4.9137735,4.9598722,4.0784206,5.4109473,4.18714,5.5976214,5.49652,5.196959,5.6261697,4.6737714,5.0649443,4.768863,3.5025117,5.0938644,5.5832553,5.690751,4.313042,6.121798,4.2991056,4.442758,5.243839,6.0292773,5.591368,4.8644104,5.9777865,3.53508,3.7744007,5.2779684,6.0445647,4.839505,6.234087,4.679829,6.2226515,5.7324996,5.4461966
552,1.4263353,7.761606,5.626421,5.9811883,4.0778074,4.4480376,5.1937537,4.274575,5.8490267,5.546843,4.6426415,4.0164785,4.812502,4.3440948,3.2078383,4.349621,6.4981866,4.096319,5.4094706,4.5624237,3.4928694,3.713693,3.9971344,4.7525015,5.4534535,4.685248,4.875397,6.067572,5.500594,4.9833403,5.182837,4.0254683,4.96852,3.7761326,5.449594,5.419579,5.5086555,5.5723367,5.057155,4.733979,5.302728,4.601206,5.446761,4.9301443,5.642928,5.252679,6.6131268,4.875068,3.7686133,4.762967,5.4253635,5.601447,4.7783003,5.695211,3.8330235,3.9375875,5.4989223,6.1669226,4.5740166,5.5167403,4.928768,6.255223,6.4125504,5.834201
408,1.4658337,7.73234,5.7727933,6.0613008,4.1449585,4.269339,5.3762445,4.2975993,5.80397,5.5799427,4.6161966,3.9897583,4.6871133,4.282636,3.22706,4.546303,6.5498967,4.1644444,5.4140368,4.619728,3.414932,3.5340192,3.9066725,4.8321686,5.254619,4.7439957,4.945045,6.0811286,5.63603,5.021181,5.091599,4.115099,4.7815146,3.6680796,5.533181,5.5503783,5.515788,5.4561434,5.1766543,4.647096,5.2911673,4.6346393,5.4609594,4.8849335,5.4997034,5.305616,6.7879705,4.974383,3.584151,4.716975,5.3186193,5.562777,4.8058367,5.833056,3.7550802,3.9393635,5.653547,6.0960217,4.716015,5.431709,4.9844503,6.292594,6.568626,5.90416
327,3.8391817,9.868056,4.2171607,4.2043457,4.678875,5.0147643,4.193903,4.128978,4.9376426,4.611979,4.736819,3.9027774,5.7230563,4.5174913,3.3462543,4.58413,6.184697,3.5246572,5.2614155,3.9421127,4.8948846,4.035364,4.0711856,3.5755098,5.230043,4.537543,4.577901,5.1401434,4.658215,4.707561,4.910478,4.8265095,5.533259,4.591014,5.180058,5.4619794,4.373405,5.2188253,5.0318856,4.8996754,5.2323546,4.3405666,5.5704255,5.1860294,5.6867194,3.8995123,4.8191943,3.9657872,3.968276,5.4385967,4.6762247,5.3086023,4.8029385,4.5151916,3.672173,3.3524752,4.3172336,5.8220234,4.2329082,6.288925,4.563523,6.711005,4.4132953,4.7466445
723,4.306303,10.052366,3.8856366,4.259046,4.907047,4.919175,4.285271,4.172919,4.8413,4.6105223,4.7266397,3.9453342,5.9208426,4.5820355,3.4151647,4.5631733,6.0678253,3.4627955,5.179032,3.7175636,5.0748005,4.159137,3.8809795,3.3129554,5.2991147,4.450164,4.563195,5.07614,4.6172857,4.643257,4.8739233,4.965236,5.6244407,4.6933284,5.1501307,5.7775817,4.3315578,5.2392325,5.0237384,4.8851967,5.230291,4.2398295,5.3513846,5.162711,5.6328626,3.687491,4.4924426,3.8298934,4.051742,5.6375318,4.8059335,5.294896,4.7462525,4.4099236,3.5945246,3.3075292,3.934919,5.7439632,4.344357,6.4283304,4.5413804,6.664813,4.413394,4.711589
278,4.152235,9.006941,5.1073728,4.2430706,4.110378,4.7828903,4.640234,3.9737706,5.141528,5.1997867,4.5624447,3.8184366,5.4687614,4.6783113,3.338461,4.425803,6.0976267,3.7903576,4.975568,3.9922566,4.3813086,4.2759166,4.0997634,4.162582,5.4658303,4.690373,4.5454264,5.4239707,4.756197,4.5076747,4.870112,4.3708396,5.2075415,4.382812,5.425902,5.335027,4.6729155,5.6069856,4.95557,4.779322,5.1588483,4.1205807,5.784086,5.190279,5.509954,4.2778287,5.5426936,4.2943993,4.077615,4.996604,5.2227125,5.424117,5.00306,4.992152,3.6721978,3.7512913,5.1979437,5.988986,4.513392,6.2441564,4.664701,6.4585786,4.947088,4.8191004
709,2.523073,8.492816,5.5996327,5.6332073,3.949536,4.6362195,5.000988,4.281493,5.5400753,5.3791904,4.6849575,4.127871,4.8495617,4.402768,3.1833165,4.6090174,6.4231634,4.0440264,5.309411,4.496235,3.7756379,3.5955756,4.0185657,4.6466804,5.19683,4.8128414,4.7889557,5.996335,5.3438473,4.836276,5.1068964,4.2813835,4.96488,3.9073033,5.5276766,5.529021,5.1718717,5.381508,5.205807,4.597546,5.343428,4.638376,5.7589083,4.7426577,5.61083,4.949913,6.4098396,4.875674,3.7122002,4.5664663,5.0866776,5.5175486,4.88674,5.29329,3.830757,3.931183,5.5500126,6.064754,4.5366464,5.6935625,4.9256005,6.3959846,5.9724326,5.5321946
375,1.3552153,7.7434497,5.6267185,5.73994,4.020685,4.454375,5.1518593,4.289744,5.558429,5.6476035,4.6731234,4.04446,5.092084,4.469729,3.1982467,4.24332,6.329942,4.050707,5.4204826,4.354591,3.6932464,3.8617828,3.924321,4.5620613,5.517438,4.4450955,4.8776217,5.8118997,5.336318,5.1725883,5.056942,4.108719,5.05755,3.9967344,5.478637,5.4628696,5.377012,5.51839,5.0505333,4.6869545,5.307989,4.2986183,5.4987082,5.004253,5.651398,4.8839555,6.4879575,4.693373,3.9681191,4.968472,5.5210795,5.5774207,4.70696,5.4034743,3.8394034,3.808339,5.47918,6.152927,4.496252,5.6025987,4.906057,6.147762,6.2375865,5.6038923
365,2.4282603,8.726137,5.463415,5.780116,4.0305786,4.656446,4.971009,4.3825016,5.550116,5.354049,4.710292,4.170291,4.923524,4.3992214,3.1674333,4.6952615,6.4948225,4.005387,5.35371,4.451832,3.8173664,3.568224,3.9998472,4.5592628,5.102073,4.7759323,4.8968096,5.9484253,5.4642735,4.85638,5.116735,4.3841844,4.938465,3.9076018,5.4917297,5.605815,5.0652375,5.3111796,5.2952394,4.540089,5.3852596,4.6366935,5.692941,4.720743,5.5275106,4.8765507,6.3035307,4.8637066,3.5885956,4.613874,5.0287957,5.4736905,4.8410034,5.113637,3.7949164,3.8050559,5.4935637,5.996302,4.5139656,5.687824,4.93525,6.429613,5.9668403,5.5152245
222,3.5041864,9.319186,4.8501596,4.5422873,4.2666073,5.001077,4.332805,4.1178155,5.1807637,4.847312,4.7546473,3.9215472,5.4619737,4.5068398,3.2869039,4.5419807,6.3591256,3.6537187,5.20994,4.112696,4.610313,3.9404807,4.0908093,3.9648423,5.3050046,4.5908656,4.6252046,5.437098,4.7536035,4.727453,4.95863,4.564166,5.3447566,4.408645,5.2260523,5.4181166,4.604514,5.33825,5.0116234,4.8702097,5.3184447,4.415255,5.7651052,5.086355,5.608207,4.2664275,5.467626,4.2584853,3.9512825,5.1159115,4.8362083,5.35456,4.8772554,4.678682,3.7377932,3.5891874,4.881008,5.9163103,4.299397,6.1368155,4.6797385,6.634756,4.9207644,4.824553
448,2.3738492,8.45099,5.4932766,5.783829,4.0328207,4.600961,4.9942183,4.3244257,5.6557045,5.439256,4.6638584,4.1163583,4.856679,4.4064236,3.1667433,4.6054716,6.4955516,4.043097,5.3425317,4.493773,3.6894603,3.5817268,4.0290556,4.6726623,5.199633,4.7920866,4.8902974,6.019246,5.486352,4.8326945,5.1473513,4.248489,4.9279404,3.855143,5.503105,5.5260663,5.2015257,5.4522696,5.2390604,4.585294,5.35697,4.6888547,5.6293406,4.7395616,5.5549254,5.0166173,6.366411,4.8876586,3.6550236,4.579918,5.155987,5.5196233,4.8455043,5.3302364,3.8136024,3.8587852,5.544082,6.073194,4.5332274,5.651232,4.9331064,6.3798304,6.0156274,5.60171
102,1.7145237,7.684153,5.88784,5.799902,4.2203074,4.175014,5.4600105,4.2210298,5.7040806,5.687756,4.571741,3.8865643,4.8156857,4.3634663,3.270969,4.4689755,6.404965,4.137259,5.32022,4.4784126,3.480357,3.83321,3.81537,4.7467237,5.3850145,4.6635876,4.95287,6.0020995,5.544074,4.989937,5.0111575,3.9785197,4.818715,3.7175212,5.5443606,5.5814357,5.528608,5.5257545,5.061029,4.7248287,5.18518,4.425667,5.4881907,5.10022,5.452341,5.1865063,6.683201,4.8798223,3.7104504,4.8615284,5.5592456,5.5516896,4.8569994,5.697326,3.6595452,3.9129345,5.7243247,6.0856338,4.833853,5.570016,4.9641967,6.2324867,6.582455,5.785515
14,3.5638094,9.047045,4.6177745,4.3928366,4.1357,5.1390715,4.298266,4.3226676,5.297063,4.962301,4.861649,4.0331526,5.578953,4.6724834,3.28676,4.36338,6.05845,3.6961114,5.1981955,3.9027154,4.599247,4.431381,4.1524568,4.0277157,5.504078,4.460508,4.718151,5.4382296,4.836207,4.762481,5.1294723,4.370105,5.472041,4.4219284,5.14942,5.329026,4.524007,5.425908,4.947402,4.7662153,5.4682183,4.298295,5.7465677,5.0739837,5.807975,4.1915545,5.1220255,4.293941,4.174366,5.08462,5.17935,5.451825,4.9389887,4.8732605,3.8239808,3.601037,4.7469153,6.0099125,4.194768,6.078652,4.708245,6.403544,4.9363856,5.003577
759,1.3485527,7.803835,5.550133,5.835734,4.1017995,4.4573274,5.152599,4.310232,5.686315,5.545236,4.6808167,4.0260377,4.993258,4.399922,3.2184415,4.337265,6.42127,4.0410366,5.420895,4.4293923,3.6582282,3.8036304,3.9438162,4.600479,5.4516683,4.5469947,4.8986077,5.914409,5.4270134,5.074713,5.1204395,4.1084027,5.02159,3.8959088,5.430007,5.472428,5.3880725,5.509981,5.063872,4.707639,5.321426,4.456679,5.4631243,4.976383,5.627888,5.037058,6.452138,4.7577066,3.836735,4.907645,5.4412565,5.5649257,4.7406874,5.5089498,3.8124685,3.830749,5.430726,6.124913,4.537839,5.5703325,4.914078,6.224618,6.2933455,5.6903005
