patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
255,2.210424,7.1214347,5.064604,5.6676946,4.482369,6.0250387,5.630116,4.7485833,4.7961283,5.161018,4.2584476,4.396199,4.6975336,4.396714,2.731189,4.1646204,6.3167486,3.5289285,5.1837606,3.4488814,3.7219255,4.533382,4.0074773,3.3431568,5.0663157,4.3354692,4.294013,5.631067,5.4262075,4.3771377,4.8054843,4.7494335,5.4946604,3.6980567,5.2169685,5.6226,5.301494,5.7481647,5.691551,4.919155,5.108588,4.643301,5.808718,5.5543623,4.8805327,3.9496102,5.798197,4.186085,4.888801,5.206793,5.4601617,4.954252,4.8766193,5.5058084,3.810412,3.512647,4.8696284,5.5135117,4.567012,6.045738,4.002698,6.605305,6.0978045,5.1497054
218,3.7417593,7.1268435,5.1165814,5.079928,4.7015395,6.006156,5.412457,4.734278,4.751149,4.7544475,4.559725,4.083728,5.45595,4.461357,2.9665403,4.5207796,6.1881013,3.5703735,5.16194,3.9115381,3.7323642,4.159338,4.078855,3.7308323,5.573319,4.4899073,4.701739,5.4268184,5.356839,4.533949,5.0009866,4.6771154,5.44259,3.5823774,5.6285563,6.007372,5.1714764,5.7168136,5.3465934,5.03927,5.3606715,4.42955,5.7559295,5.597981,4.830933,4.2835627,5.557737,4.4109054,4.734891,5.3290915,5.4482245,4.738431,5.062482,5.678342,3.5787528,3.8724437,4.8594604,5.943504,4.380187,5.965286,4.0728455,6.2730837,5.9513783,5.0244217
552,1.5474576,7.3960576,5.2493467,6.0982647,4.178571,6.098834,5.6139016,4.77218,4.8582506,5.1478534,4.2736144,4.7467027,4.481313,4.3770328,2.6134684,4.037413,6.3898635,3.433607,5.2298665,3.1318793,3.7636578,4.535093,4.059001,3.3924875,4.896128,4.2422657,4.2378936,5.6291733,5.4110403,4.419284,4.8727775,5.034307,5.5027323,4.093603,5.1004305,5.379035,5.3435545,5.6348367,5.7105594,4.9379616,5.0022163,4.7973323,6.154687,5.5870976,4.684206,4.0301223,5.781831,4.2554016,4.750562,5.064269,5.3877015,5.0028253,4.874212,5.482067,4.0224957,3.2976537,5.0884576,5.3572617,4.6090117,5.879058,4.237659,6.8545012,5.7066417,5.142658
408,1.5462122,7.474134,5.2777805,6.257181,4.149173,6.142234,5.555754,4.7681093,4.8311844,5.1903563,4.322019,4.819869,4.513777,4.432857,2.5858753,4.026574,6.3789983,3.4420507,5.280921,3.0799437,3.7746744,4.490901,4.0637197,3.3866212,4.9444885,4.255119,4.2769556,5.643093,5.426951,4.44341,4.946391,5.1290374,5.530591,4.1045804,5.082262,5.3626447,5.3572593,5.663832,5.7709427,4.9351835,4.947115,4.8084917,6.3140182,5.5776105,4.678859,4.0950184,5.756692,4.360003,4.723343,5.0475826,5.3893332,5.032987,4.802345,5.406209,4.052502,3.309646,5.160377,5.41011,4.520348,5.879801,4.255526,6.8372993,5.689666,5.1988864
327,5.211301,9.527966,5.185275,4.9104753,3.624958,4.42247,3.6701949,4.033168,5.39529,4.3813972,4.8674994,3.754629,5.8511105,4.484559,3.3757799,3.9621425,7.087927,3.6241906,4.814443,4.5798073,4.262886,4.2966094,3.4757159,4.090482,5.5267735,3.8555055,4.5791807,5.169732,4.153113,4.771724,5.4066,4.2481804,5.0792875,4.638915,5.321416,5.2442265,5.365968,5.550445,5.4267206,4.9722905,4.895377,3.8458502,5.19101,5.324519,5.7888427,4.4362803,5.968897,3.9105153,3.6363733,5.4119205,5.83224,5.2945733,4.7510724,5.75231,4.0222974,3.2918007,4.5006695,6.1201067,3.9722867,5.9110985,5.433476,6.192431,4.8989596,4.974134
723,5.71238,9.468981,5.208991,4.6856594,3.648381,3.8056762,3.4208357,3.918951,5.5386004,4.505937,4.742263,3.6209984,5.9955325,4.6985927,3.4369895,3.9689052,6.87999,3.6940212,4.984232,4.79315,4.413313,4.4878316,3.4804065,4.1651206,5.541348,3.9503124,4.5937953,5.120109,4.025585,5.0200195,5.328422,4.119844,4.9066653,4.6249976,5.2126174,5.0630383,5.4580445,5.4472384,5.4528174,5.157359,4.973477,3.8304267,4.8912644,5.3804436,5.9242797,4.47205,6.0279055,3.829353,3.5459027,5.513537,5.8831067,5.345499,4.8265758,5.8591576,3.9791172,3.3035638,4.5342,6.142988,3.962221,6.025286,5.6267395,6.3168426,4.8843217,4.8549705
278,4.974516,8.921072,5.1482434,5.1413403,4.1345644,5.3426127,4.2071524,4.447776,5.1700373,4.500997,4.9897223,4.252789,6.0750995,4.693065,2.6502473,3.8308754,6.9296203,3.513477,4.8972163,4.176303,4.1410947,4.0234046,3.75019,3.7290924,5.5069127,4.044956,4.614967,5.2942867,4.680224,4.5222397,5.549276,4.8049016,5.1243143,4.2598433,5.3673434,5.6806283,5.437295,5.7488685,5.901835,4.6712685,4.9182267,4.113863,5.880926,5.4644156,5.3158784,4.589204,5.64982,4.300451,3.9926217,5.174385,5.424057,4.990431,4.7868247,5.530503,3.980881,3.2881708,4.918272,6.262885,3.7726934,6.0541124,4.8619456,6.18653,5.379133,5.344392
709,2.8282073,7.985463,5.199593,5.714311,3.9159145,5.983143,5.099485,4.6889815,4.99739,5.1118217,4.422648,4.894627,5.0414944,4.6851845,2.396646,3.6837423,6.532901,3.4896042,5.1452456,3.2048502,4.0810122,4.3636723,3.862164,3.2864509,5.1029096,4.274822,4.2762356,5.5884566,5.356841,4.3180304,5.1061816,5.0868044,5.4141316,3.9395313,4.973232,5.3865,5.691554,5.860216,6.052451,4.679711,4.8061223,4.6239576,6.2291036,5.566434,4.758208,4.115798,5.7813582,4.5729175,4.488962,5.0516505,5.3387723,5.0614038,4.6447062,5.274853,4.0989003,3.2711225,5.0866137,5.7934794,4.147325,5.992712,4.280585,6.639416,5.893126,5.4321365
375,2.0995162,7.1438994,5.097513,5.7597876,4.404019,6.1196365,5.664602,4.7711473,4.806581,5.2575746,4.2180624,4.48769,4.5946884,4.4206934,2.6542013,4.0555053,6.3566546,3.5223396,5.2058964,3.3268695,3.7296917,4.5849714,4.001506,3.2514925,4.954114,4.3530793,4.2310495,5.6516857,5.4999404,4.329751,4.7914677,4.8168454,5.4898133,3.7203348,5.1203756,5.5357413,5.363699,5.7557116,5.8093452,4.8817,5.0385947,4.7218404,5.819114,5.5541654,4.7844276,3.89794,5.827417,4.226862,4.9010572,5.173582,5.437495,5.0056043,4.852351,5.46968,3.8752675,3.4309814,4.90018,5.4377985,4.5742455,6.036576,3.985399,6.672549,6.0848794,5.186425
365,2.9305205,8.218185,5.185244,5.567651,3.8436131,5.7382708,4.7982883,4.5986943,5.1628036,4.9922476,4.4484944,4.8776236,5.109573,4.7177405,2.448209,3.6522906,6.5746417,3.5046372,5.0947413,3.269221,4.1924047,4.3620706,3.7511957,3.3817546,5.139135,4.2389812,4.2891755,5.574653,5.25457,4.3661866,5.118086,5.025251,5.390873,3.993199,4.9685574,5.311951,5.7267613,5.9010596,5.9768906,4.671107,4.7723494,4.4957,6.163202,5.546346,4.8823023,4.153444,5.812915,4.510914,4.3392205,5.0574155,5.3923626,5.1111107,4.6142516,5.2714086,4.1366167,3.2736623,5.0703716,5.8973374,4.0946918,5.9641,4.4076805,6.6204886,5.8086877,5.455308
222,4.3413434,9.282522,5.075524,5.1161294,3.96424,5.1655507,4.037595,4.4283853,5.428016,4.346991,4.8545184,4.373027,5.8290977,4.5089836,2.8105032,3.8896859,6.9418616,3.508396,4.811114,4.2076464,4.1220593,4.17044,3.7207117,3.7259848,5.3016505,4.078224,4.487882,5.2371254,4.586876,4.4252224,5.350027,4.6271143,5.107772,4.3316617,5.3421135,5.4957275,5.6322355,5.7957015,5.8016644,4.7533917,5.04066,4.153612,5.7222695,5.4586873,5.3714743,4.357609,5.695958,3.96132,3.9808476,5.2363343,5.4433203,5.010742,4.8966427,5.7235,3.8883922,3.3052118,4.674131,6.0486646,4.1418557,5.9716697,5.0654335,6.359932,5.2524915,5.171042
448,2.7951677,7.918446,5.2170196,5.6254206,3.9942386,5.882436,5.0319376,4.647975,5.05368,5.1054506,4.409775,4.8085127,5.031017,4.701141,2.4808915,3.7675462,6.4666443,3.511262,5.197401,3.2483625,4.077419,4.394423,3.8392534,3.3764098,5.1568866,4.305809,4.3286505,5.594758,5.3484526,4.4058747,5.0736847,5.051976,5.427828,3.936333,5.0028024,5.376682,5.633797,5.835374,5.93788,4.7543097,4.8269477,4.58439,6.1835303,5.5566077,4.81674,4.1560965,5.7924566,4.5535927,4.472642,5.0767517,5.4012947,5.090147,4.664777,5.2895536,4.07983,3.3330498,5.1137586,5.8343954,4.1497684,5.965619,4.307043,6.635034,5.8601418,5.396609
102,1.9217392,7.367062,5.29633,6.2620587,4.4116116,6.188292,5.5910225,4.758829,4.684984,5.1855173,4.489904,4.499491,4.6536465,4.3837614,2.789576,4.272468,6.26485,3.4883387,5.3970046,3.3502693,3.5709958,4.369593,4.1849947,3.525487,5.1685705,4.313055,4.483222,5.618619,5.4117575,4.5511823,5.061744,5.154888,5.6229525,4.09244,5.2538614,5.4528446,5.158191,5.6417966,5.639446,5.0746083,4.99521,4.801412,6.350471,5.549476,4.7522287,4.2464786,5.64199,4.358117,4.7634306,5.121828,5.4627056,5.0171137,4.7975187,5.417883,3.9540858,3.518017,5.183308,5.460831,4.4964137,5.8672433,4.2573147,6.691589,5.579847,5.1254086
14,4.3634768,9.224368,5.160874,5.1623664,3.9721673,4.9745717,3.900403,4.2993784,5.4060955,4.180708,4.9057074,4.1812143,5.8634963,4.506701,3.0557525,3.975952,6.945287,3.4661708,4.746394,4.3056583,4.1394196,4.1628675,3.624967,3.9341588,5.3745584,3.9769914,4.558278,5.2018538,4.4712853,4.507109,5.302301,4.564627,5.132541,4.4898844,5.401931,5.467768,5.509235,5.6923013,5.5356503,4.9202566,5.10621,4.01114,5.642361,5.353467,5.468441,4.3937407,5.7569065,3.9542453,3.8604195,5.240691,5.571799,5.064333,4.9252443,5.8005843,3.8709028,3.3495178,4.6354494,6.0909963,4.126719,5.850009,5.207663,6.349999,5.0627866,5.0533237
759,1.769751,7.4609227,5.1438537,5.934888,4.2282195,5.9024277,5.486756,4.7270713,4.9393716,5.0569677,4.257305,4.646559,4.60465,4.369575,2.6732147,4.0874825,6.4255304,3.4702156,5.157443,3.2826352,3.8054957,4.5712495,3.9902012,3.4101112,4.9401,4.204388,4.23344,5.608637,5.2917914,4.427007,4.8384113,4.857176,5.4349294,3.9985332,5.170277,5.475794,5.327706,5.67383,5.6960616,4.9254074,5.065433,4.6603036,5.9535246,5.5671415,4.856286,3.996293,5.813608,4.127396,4.7586675,5.136486,5.437716,4.9923344,4.9100976,5.5474944,3.916428,3.3406148,4.961183,5.4415107,4.5990934,5.9548545,4.2503715,6.766382,5.8195024,5.1211405
333,2.1621027,7.1259546,5.153158,6.0431623,4.675634,6.110725,5.6152897,4.6930556,4.638257,5.314467,4.400513,4.1852956,4.580721,4.3339076,2.8543348,4.2866116,6.187143,3.5139928,5.396161,3.5302155,3.4900868,4.4707494,4.132214,3.481243,5.0874505,4.3405867,4.426338,5.6541624,5.420428,4.5488224,4.9150066,4.90724,5.6398478,3.920313,5.224716,5.48143,5.1298504,5.6346765,5.55908,5.1023116,5.0713625,4.7339554,6.0331955,5.5095315,4.937038,4.132442,5.7366934,4.1491504,4.853034,5.1890526,5.532378,5.0201283,4.822172,5.4543643,3.8657608,3.576464,5.0084305,5.372308,4.6224937,5.9743505,4.094045,6.635939,5.810604,5.09616
202,4.064725,6.679893,5.1209636,4.834648,4.773925,6.419929,5.742116,4.864932,4.6156006,4.9660974,4.493617,4.109999,5.431295,4.5695553,2.8121407,4.4695787,6.087116,3.5847363,5.208461,3.773147,3.7146885,4.120243,4.1228156,3.5173008,5.6348314,4.6978283,4.682511,5.489473,5.6865335,4.377013,4.971779,4.765194,5.519409,3.2481105,5.544868,6.10586,5.31388,5.8363824,5.5042872,4.928488,5.3176303,4.5744033,5.8075457,5.63505,4.5815187,4.1997137,5.527552,4.6456923,4.9140244,5.300839,5.3482213,4.6941686,4.994702,5.5462317,3.5575473,3.944261,4.8970327,5.974453,4.3048654,6.0204263,3.7333667,6.2284164,6.3342333,5.147105
618,1.6776146,7.3074784,5.253792,6.0553946,4.3092446,6.1308017,5.6471276,4.7271276,4.7566323,5.2877584,4.313654,4.5387535,4.412493,4.3713875,2.6770508,4.0220265,6.3342032,3.4604275,5.3190017,3.2320163,3.6605146,4.540194,4.080821,3.3958073,4.90606,4.2628865,4.2741146,5.6623774,5.4408164,4.458173,4.89869,5.046769,5.580657,4.1007566,5.0530095,5.2876377,5.2873607,5.612504,5.6958337,4.982758,4.9339423,4.8303747,6.098138,5.5527563,4.739023,4.0471153,5.7995973,4.252467,4.7596493,5.077896,5.456939,5.074129,4.8054967,5.419488,4.05902,3.3364198,5.102769,5.3003306,4.6121373,5.8848724,4.191045,6.8228817,5.681246,5.153098
481,3.5344722,7.034825,5.1509523,5.121635,4.588407,6.2804503,5.531846,4.8261156,4.7420106,5.0342593,4.4273586,4.284445,5.3765254,4.629279,2.7821088,4.291621,6.1876473,3.5662236,5.220471,3.6093543,3.769634,4.2305474,4.104776,3.4353175,5.5638876,4.519687,4.5712447,5.5899987,5.524517,4.358582,4.999734,4.9201865,5.545046,3.4536583,5.4127736,5.9363565,5.383027,5.885575,5.6543226,4.910709,5.1801863,4.6261377,6.0011616,5.562245,4.729403,4.1310267,5.606549,4.6858997,4.8515024,5.254202,5.401194,4.8108664,4.8605266,5.443855,3.6504197,3.796767,4.9656873,6.006551,4.220374,6.0671196,3.9258595,6.3375173,6.247746,5.186357
