patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
255,2.455423,7.5035663,4.788437,4.7311597,5.138819,5.0830503,4.874909,3.7895212,5.5783467,5.37259,5.163638,3.387722,5.694617,4.6893682,3.4966724,3.8973227,5.481199,4.0496755,5.727614,3.9600108,4.0329065,4.199658,3.6282728,3.8660247,5.185247,3.7945867,4.6221824,5.42741,5.756028,5.0839176,4.696707,5.0182395,5.1256456,4.7267222,5.7477474,5.51359,4.873543,6.27507,5.035901,5.2054086,5.700484,4.3483906,4.9071627,5.6669497,5.8131886,4.161596,6.406008,4.516853,5.1370125,5.2548447,6.5224743,5.0692654,4.650163,5.1917224,2.9380333,2.679736,4.506498,6.824185,3.8635976,6.2858424,4.676027,6.3293867,5.0396566,4.474714
218,3.731902,7.2656965,5.2438707,4.264466,5.343499,4.778449,4.452092,4.0490966,5.187065,4.8548307,4.9051495,4.000397,5.234036,4.5086417,2.9455192,4.262099,5.9802637,4.018662,5.3912754,3.9480171,3.6894941,4.367675,3.996299,4.1567874,5.395764,4.139462,4.300672,5.465054,5.20332,4.798861,4.705733,4.5288677,5.10508,4.559424,5.1297355,5.635605,4.4239655,5.8560877,5.2648554,5.1368866,5.641007,4.5244684,5.348893,5.5462227,5.684632,4.333107,5.722931,4.3834248,4.5298758,5.405646,6.051405,5.282645,4.920317,5.7250857,3.4488473,3.0660887,4.8990674,6.431958,4.0986996,6.217661,4.746927,6.4882054,5.3054485,4.9216495
552,2.2981381,7.665795,4.6407433,5.241095,5.039391,5.659888,5.5183473,4.2884445,5.5448594,5.450703,5.097816,3.28685,5.8402777,4.449483,3.429988,4.0179815,5.1832166,3.9162087,5.692609,3.9979289,4.194415,4.125355,3.2855527,3.7881026,5.2675185,3.9687285,4.573233,5.121085,5.9450755,4.8756924,4.8178687,4.625696,5.1279907,4.823291,5.85481,5.441444,5.1515555,6.019765,4.6477337,5.3790693,5.497321,4.024556,4.8755875,5.491554,6.1034274,4.1809278,6.5524907,4.5703163,4.8846154,5.159239,6.3177376,5.0968246,4.6537595,5.124429,3.3223627,2.7988188,4.1261635,6.6678166,3.7585628,6.3869114,4.69473,6.2215476,5.006951,4.3893867
408,2.13043,7.3562365,4.3914366,5.1713176,5.3736234,5.6533313,5.6704545,4.2518077,5.47159,5.2863493,5.0471096,3.2024722,6.017225,4.5091333,3.3958192,4.0619183,5.1121745,3.9874194,5.703984,4.065986,4.1021476,4.3311887,3.2968893,3.8518019,5.303173,3.9418974,4.7418156,5.2977386,5.991571,4.7778373,4.7678924,4.6790156,5.1645007,4.9674582,5.8883696,5.5000296,5.2141056,5.97556,4.5352044,5.332043,5.5831923,4.136041,4.9045978,5.5407095,6.178159,4.0921836,6.4616446,4.47059,4.813726,5.183144,6.3790183,5.150618,4.691772,5.0206575,3.1291842,2.7684991,4.0283794,6.851034,3.7436438,6.447074,4.6773744,6.3143835,4.926435,4.369334
327,5.539991,8.747481,6.221879,4.6139774,3.3638413,4.9515104,4.9692345,4.714937,4.7354426,5.7171783,4.484799,3.6033049,5.4338593,4.6207037,2.9559333,4.8389907,7.0467224,3.9590852,4.8304815,4.1296234,5.295114,4.1154675,3.490762,4.055782,5.369786,3.8835797,4.733826,5.378514,4.221949,4.88702,5.2918534,4.133674,5.527426,3.6362247,5.811821,5.507786,4.7666807,5.090669,5.6367335,5.072159,4.62807,3.7025,5.359585,4.61563,4.670355,4.484711,6.2793765,3.9169009,3.9519558,5.730657,6.0173006,4.9731183,4.5000415,5.419859,4.1922655,4.049838,4.695844,5.3494596,4.5080924,6.1566157,4.6580224,6.1941104,5.855644,5.3772383
723,5.6197968,9.218353,6.495852,4.4553895,2.9274774,4.789082,4.768488,4.8904896,4.493024,5.7517414,4.314359,3.6672692,5.4396996,4.613732,2.9404714,4.883274,7.208975,3.9607217,4.651168,4.2618523,5.168789,4.0799494,3.5931497,4.135578,5.441259,3.8876557,4.7010574,5.453275,3.9199064,4.75063,5.42897,4.0710163,5.6278644,3.3960557,5.7713523,5.627013,4.7876463,5.0413666,5.61767,4.9819326,4.692463,3.5409439,5.3592796,4.445822,4.5566626,4.5537696,6.2221737,3.7722042,3.9723792,5.8623843,5.93731,4.9138956,4.6378565,5.676753,4.2497597,3.94527,4.73765,5.21976,4.53005,6.2939444,4.644556,6.122658,5.871931,5.5428104
278,4.63379,8.22085,5.7175264,4.5253515,3.9659595,5.1939716,5.0903106,4.760222,5.17317,5.654411,4.4777045,3.7300549,5.4101596,4.533556,2.8816242,4.6020365,6.467638,3.7537377,5.193641,4.152113,4.751852,4.364971,3.7258062,3.8303792,5.4289346,4.0494027,4.610244,5.2603693,4.832,4.5340533,5.305806,4.1007223,5.286465,4.147498,5.579795,5.519215,4.6242313,5.2643533,5.4551606,5.3967237,4.887377,4.0421424,5.4677377,5.001131,5.250047,4.5625315,6.167239,3.993501,3.9716246,5.4113317,5.9009867,5.2383437,4.6799808,5.4616175,4.0003824,3.8058898,4.814288,6.0482183,4.2588434,6.241202,4.6981664,6.1358924,5.533739,5.163054
709,3.20797,7.880772,4.9146185,5.220194,4.196576,5.6718397,5.6364303,4.4336705,5.545925,5.565044,4.865914,3.3943772,5.7612295,4.4535546,3.2349534,4.0717983,5.4870305,3.7532814,5.5976944,4.138821,4.4744697,4.3160315,3.297487,3.6890001,5.2911396,3.9782443,4.45981,4.8783484,5.7840548,4.7058434,5.1606636,4.3342957,5.076843,4.7939553,5.830409,5.399066,5.0256953,5.9559665,4.5517197,5.6342134,5.4029446,3.9880762,4.96691,5.3748174,6.135951,4.314884,6.6014366,4.4983406,4.763492,4.992874,6.141582,5.1317263,4.6929016,5.198231,3.459555,2.8684301,4.040607,6.6138163,3.7964942,6.3137016,4.6262436,6.1751165,4.871826,4.3904996
375,2.2959597,7.6175427,4.6959367,4.8877873,5.043137,5.268326,5.1209526,3.9450629,5.618862,5.4810233,5.1485195,3.2707894,5.8327894,4.6361394,3.5405025,3.948901,5.410512,4.0146594,5.73157,3.9765155,4.1867223,4.153176,3.5225005,3.8046045,5.198041,3.7972102,4.7051153,5.386309,5.823749,5.0197678,4.749728,4.975696,5.1510367,4.76215,5.8768315,5.4793262,5.029511,6.189196,4.919089,5.239388,5.5983243,4.2086697,4.857325,5.5879126,5.8441133,4.158109,6.532585,4.503652,5.0871186,5.235438,6.509521,5.055032,4.598214,5.082656,3.0016224,2.7233925,4.36504,6.8138957,3.8259244,6.3264065,4.672749,6.261272,5.032401,4.427151
365,3.4373715,8.108856,4.9666615,5.218574,3.928531,5.6904125,5.64097,4.4778643,5.5223484,5.717577,4.805502,3.3202462,5.8623633,4.4739785,3.2833912,4.126887,5.5266037,3.7239733,5.5479393,4.201108,4.613366,4.2651906,3.2870243,3.6213982,5.3263083,3.9367757,4.5288634,4.874096,5.7115736,4.64203,5.2581425,4.3805656,5.1487465,4.6850734,5.9603786,5.4187894,5.092395,5.931339,4.572483,5.62727,5.34447,3.911057,4.9183745,5.3004866,6.0610223,4.3467493,6.718641,4.3827567,4.779662,5.0132265,6.165478,5.084559,4.691856,5.1475863,3.4406488,2.9181926,4.02498,6.6235514,3.781428,6.3671827,4.604634,6.1127176,4.8660913,4.4376526
222,4.315226,8.486069,5.6881495,4.7332063,3.7660449,5.3462095,5.2953153,4.787141,5.2723875,5.874217,4.5798945,3.5271335,5.5329175,4.545084,3.0454583,4.661739,6.388883,3.7915597,5.1719522,4.062426,5.069687,4.2021837,3.5294192,3.8201826,5.3411984,3.9285386,4.8097835,5.2699127,4.8279653,4.699613,5.26585,4.2228594,5.309434,4.117341,5.8182487,5.4105988,4.760161,5.2410245,5.4212923,5.3328695,4.712527,3.8832338,5.3631864,4.9405227,5.0356526,4.480347,6.342517,4.055264,4.031292,5.5088463,6.0559273,5.1645255,4.5040135,5.2469163,4.044583,3.908326,4.6639233,5.939704,4.2520213,6.164837,4.692354,6.1137576,5.633262,5.0879498
448,3.1503255,7.937586,4.9249287,5.1395826,4.316327,5.610293,5.538865,4.3804774,5.547196,5.6132016,4.8871527,3.378962,5.781644,4.483402,3.2873774,4.1177917,5.485403,3.7861135,5.56278,4.101425,4.4778376,4.2629848,3.3374817,3.723438,5.29454,3.9377055,4.534856,4.991705,5.7102594,4.733229,5.092875,4.446586,5.1200886,4.727524,5.84419,5.42555,5.024313,5.939204,4.6863513,5.5431466,5.376806,4.013103,4.966066,5.3820333,5.985533,4.3057365,6.5772057,4.438232,4.76559,5.0882583,6.201308,5.1284475,4.6771173,5.1433163,3.428249,2.9387798,4.14069,6.6158733,3.815088,6.321463,4.6328087,6.1641693,4.9666405,4.4684033
102,2.3838522,7.1356287,4.5674796,4.830576,5.6948833,5.3371634,5.338581,4.230321,5.4340825,5.1349277,4.953007,3.3802242,5.842253,4.685103,3.200846,4.0221534,5.4271607,4.1002398,5.7458825,4.1293325,4.0260525,4.5012546,3.6536164,3.8857186,5.3076105,3.976905,4.6871004,5.3682766,5.888053,4.7510223,4.749608,4.652559,5.1953826,4.9282594,5.707935,5.604082,5.0040236,5.8751583,4.6994414,5.197676,5.652644,4.2597346,5.1493673,5.491095,6.136514,4.1361704,6.2636027,4.424266,4.6977324,5.1934385,6.333857,5.1683726,4.696374,5.216216,3.1999645,2.8338208,4.274082,6.790494,3.93282,6.4005117,4.726426,6.44971,5.0023384,4.4777303
14,4.5677576,8.613222,5.77676,4.5716825,3.7485058,5.3760505,5.3055973,4.9319525,5.3541665,6.022237,4.4541974,3.599746,5.4705324,4.593994,2.9776223,4.720117,6.5182395,3.7069724,5.1414933,4.1054673,5.0724435,4.236254,3.6554842,3.771906,5.413869,3.982841,4.835002,5.3231664,4.7415767,4.5681033,5.310023,4.167141,5.3449893,3.9932654,5.720295,5.487105,4.6753025,5.085733,5.6150117,5.3812256,4.6438994,3.9318569,5.4948125,4.9357705,4.935326,4.5854416,6.2873454,3.8757174,3.8340487,5.5022182,5.953812,5.2321844,4.568711,5.256079,4.120904,4.0882196,4.881759,5.991153,4.2847958,6.239146,4.702462,6.0112033,5.706074,5.291836
