patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
255,1.3781028,6.1113353,5.070804,5.676604,4.502749,5.7764444,5.6773076,3.8428066,5.2115498,5.4574895,4.911828,3.5105414,5.250113,3.9903202,3.1621873,4.042689,6.6478863,3.8848658,4.4352207,4.0239162,3.614082,4.4107776,3.470135,3.4588103,5.444306,4.3210645,4.7478733,6.05286,4.34547,4.2772684,5.0904903,4.146884,5.227963,4.972996,4.71529,6.1533995,4.6778545,5.2453313,4.836542,4.719358,5.7976127,4.404344,5.54062,5.1406393,5.6604266,4.28315,6.0924544,4.110005,4.3925714,5.114148,6.186619,4.838854,5.166559,5.092801,3.817235,3.9986823,4.2134604,5.438417,4.236629,6.2923703,4.812215,5.9440093,5.2338505,5.0406604
218,3.133323,6.429834,6.0752287,5.559358,4.5436516,5.603246,5.420396,4.3076887,4.9629674,5.511087,4.4468913,3.614635,5.14876,4.133686,2.8140163,3.844342,6.269433,3.3659701,4.9695272,4.2858615,3.4660592,4.638516,2.9243166,3.5803409,5.631026,4.331266,4.8301535,5.886353,4.2245417,4.054725,5.092812,4.209585,5.5426807,4.457196,4.4438686,5.8031354,4.87351,4.8413105,4.8086567,4.690553,5.322043,3.8218,4.911381,5.1967564,5.4437075,4.5634656,5.1914225,4.082659,4.970107,5.0262804,6.8480706,4.952754,5.475458,4.9696784,3.6450326,3.703064,4.2763915,5.5105376,4.4795527,6.714532,4.4475117,6.074222,5.189663,4.877854
552,0.9649496,6.2712693,4.721486,5.786385,4.2695193,5.7328696,5.535948,3.6804936,5.135885,5.4473085,4.7797213,3.7921557,5.4476705,3.8758783,3.1021035,4.0984674,6.5556207,4.0112777,4.3813643,3.871551,3.7080982,4.549519,3.4462347,3.3591554,5.4843574,4.1750946,4.6563683,6.0514812,4.4175687,4.047315,5.487899,3.9052656,5.245286,4.901083,4.644952,6.208764,4.3713613,5.2635283,4.7276216,4.53342,5.928497,4.5016575,5.4350333,5.188671,5.5203247,4.4462256,6.1624618,4.1234894,4.5101485,4.9543104,5.9715905,5.0266743,5.0676827,5.0722604,4.227108,4.1509547,4.3539753,5.4816327,4.312231,6.3938384,4.808108,5.891512,5.3137684,5.2340484
408,0.6965581,6.2797,4.7965374,5.762871,4.1106,5.6074357,5.3941255,3.7196581,5.0273657,5.4584064,4.707807,3.8976564,5.5100913,3.8971815,3.0869453,4.1090965,6.481976,3.9327946,4.4827323,3.8070467,3.7528398,4.619215,3.411502,3.389731,5.547374,4.106508,4.597527,5.9966288,4.4613748,3.926786,5.6369987,3.8284461,5.260129,4.7749515,4.5887856,6.2119665,4.303648,5.2355695,4.717201,4.5001106,5.8597503,4.4169283,5.234829,5.250801,5.4147143,4.5639987,5.9880705,4.0985765,4.5821652,4.9092627,6.071171,5.192666,5.004773,5.062955,4.320638,4.112252,4.46277,5.4927645,4.3812323,6.4498816,4.7870255,5.8939285,5.4185805,5.340221
327,5.655471,8.147418,4.821607,5.5959506,3.943572,4.151355,4.203249,4.258323,5.022296,5.5004587,4.779786,4.02384,5.2258687,4.9385138,3.2476304,4.622343,6.2647996,4.079221,5.3262496,3.5433009,4.684795,4.50185,4.4841194,4.3411465,5.4599247,3.6727679,4.77302,5.604798,5.113607,4.5258465,5.2407093,4.6634784,4.9124055,4.3060565,5.5481277,5.6696897,4.611988,5.97364,4.9213142,4.8957024,5.619777,4.273171,5.295616,5.3223505,5.7290463,4.067814,6.037722,3.6775184,3.95008,6.073667,5.19407,5.1261816,4.558423,5.5391626,4.5200534,3.6673417,4.842124,5.4001927,3.8493938,6.4088755,4.8598366,6.6016493,5.8702345,5.5858974
723,6.028546,8.620036,4.8739147,5.419442,3.9705374,3.8256495,3.849088,4.5721693,5.2233386,5.4129577,4.7370133,3.9722536,5.1496124,5.0591264,3.3235471,4.6020703,6.2477756,4.0155106,5.656736,3.440107,4.7420673,4.491162,4.736888,4.4804916,5.598382,3.681725,4.599416,5.521368,5.38588,4.758351,5.0759845,4.6502123,4.9229755,4.0743585,5.6381536,5.628036,4.650112,6.0315676,4.833491,5.027084,5.6310625,4.0622067,5.341848,5.360507,5.6854773,4.029273,5.9851155,3.6266527,3.8320591,6.3158035,5.007138,5.1243443,4.5402455,5.583174,4.50058,3.3974478,4.790559,5.3913155,3.7645907,6.2539363,4.767314,6.8013268,5.873835,5.6825657
278,4.609259,7.811893,5.266067,5.735787,3.7715232,4.6112547,4.8936567,4.344022,5.0726213,5.619184,4.6139235,3.9930942,5.3117657,4.478535,3.0834754,4.42203,6.2963204,4.050397,5.1716123,3.664236,4.163238,4.7766,3.8541646,3.8189979,5.5941257,3.8183184,4.811413,5.7328906,4.647664,4.006955,5.405037,4.2322545,5.007127,4.355767,4.874595,5.9603963,4.5531454,5.5554776,4.674382,4.668279,5.630189,4.2946124,5.061649,5.337219,5.594081,4.3487744,5.7229548,3.9945798,4.413323,5.410053,5.900079,5.27295,4.7358985,5.203145,4.47368,3.8368647,4.54477,5.518538,4.2100496,6.967655,4.5371327,6.3602324,5.689576,5.5031743
709,2.3319798,6.82141,4.9162717,5.8561053,4.0449486,5.3741035,5.591461,3.660182,5.173773,5.6488395,4.942481,3.9106727,5.4855704,4.0043335,3.1242137,4.206793,6.5004206,4.158075,4.5169883,3.7412615,3.821516,4.761181,3.6173744,3.4271417,5.4225917,4.0262613,4.7876964,5.9746037,4.3047833,3.8492177,5.664238,3.928784,5.0147038,4.8952823,4.627194,6.336293,4.4158306,5.413855,4.6968126,4.564113,6.026321,4.609396,5.2831283,5.2431736,5.6121173,4.444036,6.163291,4.1815257,4.489626,5.020919,5.9419646,5.1315007,4.860425,5.1115165,4.400293,4.1467996,4.3888745,5.5835776,4.4130344,6.7411594,4.7122655,5.8897033,5.4176135,5.444577
375,1.3888386,6.120024,5.0536003,5.671509,4.5103602,5.7761707,5.6720343,3.82954,5.217857,5.4504876,4.929256,3.4967425,5.2435837,4.0062766,3.181281,4.057462,6.665158,3.9035068,4.423238,4.019658,3.6257899,4.389833,3.5029783,3.4745986,5.4395595,4.3256745,4.740498,6.05285,4.3622704,4.307774,5.073678,4.1602545,5.2135057,4.983166,4.7635417,6.156035,4.685326,5.2699,4.848288,4.7307014,5.802622,4.424347,5.566656,5.1472893,5.6701093,4.2698245,6.1381607,4.102608,4.349585,5.144026,6.126386,4.8281755,5.1522803,5.1031375,3.817265,3.9938056,4.211278,5.429573,4.2210484,6.270651,4.8338256,5.9517045,5.2379107,5.0383315
365,2.638291,7.0762734,4.9862313,5.7688966,4.012389,5.0828605,5.438333,3.6975317,5.233107,5.6313844,5.012469,3.9144702,5.46902,4.1977344,3.1882198,4.3378778,6.445943,4.1778283,4.7304306,3.6985095,3.900487,4.808129,3.798983,3.5850527,5.3979764,3.9576514,4.765511,5.907918,4.406897,3.972916,5.5934644,3.9996593,4.9033265,4.802356,4.765842,6.3383393,4.5130625,5.4771347,4.720376,4.6527195,6.078961,4.5998483,5.2111754,5.2443676,5.6507826,4.3728695,6.143065,4.1940355,4.4244285,5.191522,5.7861238,5.149583,4.7554674,5.2407894,4.474755,4.0468554,4.404076,5.5977054,4.432565,6.6983724,4.6807427,5.974502,5.4790473,5.551978
