patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
255,1.499808,7.679764,5.200633,5.5663347,3.600206,5.9527593,4.8366537,3.5647588,5.2738676,5.219919,4.7504425,3.5138202,5.143555,4.5396986,2.4708304,3.9529803,6.024006,3.2602086,5.524933,3.6949642,4.156041,4.336285,4.19031,3.5183187,5.5240445,3.9484944,4.3481503,5.666012,4.831539,4.221162,5.8164268,4.9853983,4.674012,4.0426807,5.64259,4.9345512,4.9365044,5.8988166,4.669465,5.2977066,5.2128143,3.9448268,5.262201,5.1553307,5.8485236,4.5167537,6.0558743,3.889049,3.6771886,6.0522456,5.129646,4.860402,4.446975,5.0434165,3.8369825,4.1175165,4.0616345,5.4482784,4.235238,6.0731473,4.6130075,5.8423486,5.784485,5.5095015
218,2.6466486,7.0423408,6.0870814,5.343544,4.4385524,5.585381,4.943949,4.0647264,5.1784644,5.224269,4.647054,3.5468044,4.9092298,4.1862073,2.8721912,3.9199166,6.4374714,3.6526034,5.489146,3.8211231,3.987445,4.0978847,3.7658722,3.6654127,5.6375885,4.115903,4.0163975,5.485859,5.037091,4.650586,5.743047,5.1084557,5.0685234,3.9986615,5.4473886,5.014799,4.5294433,5.4737706,4.6794686,5.4790974,5.1144786,3.9127169,5.2575755,5.2081666,5.4194016,4.650113,6.026083,3.7678695,3.9660244,5.366323,5.6452246,4.949518,4.406283,5.1281753,3.6281648,3.7255824,4.2348,5.4256663,4.073219,5.860359,4.7977176,5.821231,5.7832994,5.4280367
552,1.2445519,7.5526443,5.1867046,5.948861,3.4070551,5.8989887,4.9657273,3.5533967,5.316366,5.1961317,4.62037,3.7260072,5.095551,4.66083,2.4627995,4.1400857,5.70323,3.2972176,5.428828,3.531001,4.2976375,4.6420875,3.8430977,3.6387732,5.6031528,4.0088,4.6833053,5.5450025,4.4867973,4.113096,5.52882,4.6201186,4.580767,4.29393,5.6966224,5.0011,5.0399494,6.0933204,4.847041,5.6613793,5.193442,4.3066287,5.356006,4.726886,6.141323,4.6609783,6.0385747,3.970776,3.6640732,5.9268637,5.155712,4.8557954,4.840138,5.3417416,4.0758753,4.013996,4.296027,5.481168,4.3325324,5.9408293,4.6320934,6.0625215,5.540714,5.085728
408,0.92887384,7.772054,4.8115907,5.9527044,3.16545,6.0358353,4.8602366,3.3238177,5.369437,5.128601,4.5997195,3.6652246,5.27077,4.7487483,2.329291,4.146734,5.641026,3.1767056,5.4382086,3.5475874,4.350123,4.678187,4.0868506,3.5821,5.512657,3.9473097,4.7548814,5.6424904,4.5422816,3.9252005,5.547634,4.573107,4.4536934,4.20826,5.740446,4.9882855,5.249021,6.224277,4.7932067,5.4969463,5.260165,4.25985,5.3174067,4.816285,6.2348914,4.5575185,6.0421476,3.993036,3.580127,6.222418,4.9686055,4.798138,4.7719364,5.294798,4.1024804,4.219913,4.231621,5.5517125,4.4174533,6.0240355,4.511593,6.024177,5.59788,5.19647
327,5.6578507,8.459842,5.461835,4.5395246,4.7344737,4.313447,5.378065,4.4505205,4.7878413,4.743996,5.222242,3.4156594,5.177341,4.9756327,3.295819,4.4703674,6.2593794,4.041511,4.8448777,3.484799,4.068923,4.890825,2.8947804,4.1413484,5.618143,4.703819,4.6094627,5.17442,4.078033,4.543029,4.825796,3.5618472,4.818856,4.073572,5.475872,5.445697,4.473221,5.2776976,5.61187,5.510483,4.8622785,4.398433,5.552164,4.8386927,5.880019,4.5617843,5.7876964,3.8019824,4.3852887,4.8538857,6.1543393,5.1593466,5.230508,5.932322,4.040081,3.0960572,5.230719,5.848814,4.5225835,6.115522,4.2143636,6.305173,4.9254246,4.636197
723,5.6569533,8.455013,5.582826,4.535488,4.812293,4.1995296,5.4947963,4.4641347,4.6170845,4.8730497,5.3659906,3.2750618,5.1081886,4.782663,3.4478223,4.549668,6.450089,4.0089626,4.586392,3.4446654,4.0412407,4.855628,2.6986694,4.2027817,5.6365685,4.747681,4.6794577,5.023326,4.04794,4.592793,5.0123343,3.5183594,4.9477644,3.9194133,5.4079127,5.567057,4.490975,5.1645436,5.746877,5.6432276,4.6354904,4.3887634,5.5013223,4.855174,5.9406266,4.703849,5.7823353,3.878512,4.6391697,4.6851273,6.273322,5.24119,5.18563,6.010133,4.0321608,2.8613563,5.162108,5.888983,4.6778383,6.0062356,4.1019645,6.1440153,4.878169,4.6110797
278,5.1079216,7.9847317,5.66856,4.8799353,4.809901,5.018667,5.095824,4.250426,5.052597,4.800518,4.680927,3.5385344,5.164684,4.7728076,2.9910133,4.1325645,6.2588954,3.9731257,5.345344,3.7772024,4.092239,4.518981,3.3924015,4.0341954,5.639877,4.322959,4.309771,5.3999796,4.578555,4.571319,4.996406,4.3938184,4.910171,4.133267,5.4534607,5.283013,4.5112996,5.459279,4.95824,5.2963476,5.1839385,4.3761764,5.4700346,5.002076,5.6632595,4.409672,5.808555,3.7793808,4.090592,5.179925,5.8972974,5.0006075,4.8075128,5.6746864,3.6304154,3.6964405,4.9042587,5.793209,4.140263,5.9056506,4.702786,6.263461,5.3788476,4.9190865
709,2.3189874,7.8836174,5.2072716,5.6076746,3.8679845,5.751143,4.827005,3.3627098,5.413783,4.8782206,4.4665604,3.6773727,5.408696,4.629182,2.5340133,4.2162495,5.99816,3.464088,5.1758585,3.9684937,4.408746,4.8010845,3.7607446,3.575726,5.5472136,4.2068667,4.7424374,5.6384835,4.567495,3.8858821,5.4257946,4.636424,4.5547905,4.005087,5.6293573,4.96182,4.768797,6.0892363,4.62483,5.520792,5.4044123,4.190119,5.280974,4.8291044,6.098927,4.5769525,5.9073477,3.9023485,3.617623,5.9761257,5.2700624,4.6173186,4.7765865,5.320456,3.60435,4.4090223,4.534634,5.5400467,4.2600813,5.796604,4.9140525,6.120887,5.7041926,4.8827696
375,1.558094,7.810245,5.052237,5.495725,3.5231702,5.932022,4.8600216,3.5593042,5.2026434,5.1729093,4.827371,3.4339404,5.2088327,4.599138,2.44904,3.9687903,5.963111,3.2241416,5.542287,3.6328537,4.1090817,4.3320827,4.272949,3.5669813,5.4950266,3.9367774,4.3684316,5.641902,4.8086057,4.2116666,5.797068,4.8727784,4.6276813,4.009939,5.6574945,4.979947,5.051309,5.882027,4.754404,5.21065,5.165314,3.9400067,5.2685637,5.213336,5.888002,4.4908943,6.0882716,3.8944826,3.7225537,6.1382236,5.105805,4.9086566,4.433535,5.087527,3.9075494,4.090495,4.031462,5.526117,4.330517,6.166492,4.452403,5.8087645,5.7205863,5.5842757
365,2.6093776,8.114459,5.346036,5.513417,3.7730803,5.710515,4.983318,3.4877753,5.3113184,4.713367,4.5503654,3.653778,5.418294,4.6463313,2.5408652,4.3408074,5.864831,3.4933934,5.0912614,3.9094,4.3223696,4.847316,3.6075273,3.6454432,5.6050034,4.3002768,4.817812,5.530031,4.419577,3.8723278,5.4028,4.5142756,4.5376153,4.014144,5.6513815,4.9189873,4.7083488,6.0269485,4.7976017,5.6083164,5.3582644,4.149767,5.295899,4.735068,6.139127,4.5748434,6.0415287,3.8368983,3.6039567,5.9247136,5.347365,4.5487905,4.82784,5.4414587,3.6592073,4.346038,4.4603243,5.5545273,4.363516,5.7831564,4.7740564,6.058242,5.557646,4.7987623
