,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-86-8672-01,-0.30121008,-0.16307831,-0.04760951,-0.08921877,-0.11431863,0.16630733,-0.29484385,0.13482882,0.21738225,0.14771241,-0.17406704,-0.08744117,-0.1117767,-0.1286745,0.08208614,-0.29871058,-0.12785617,0.040986583,0.008812412,0.15533586,0.18503553,-0.38182664,-0.07851566,0.13559635,0.15745148,0.26891786,-0.20092517,0.07003927,-0.20395108,-0.12356029,-0.08451142,-0.20340073
TCGA-50-5942-01,-0.31333026,-0.061842848,-0.011735117,-0.09019075,-0.07122227,0.28360882,-0.23013577,0.06992629,0.19618295,0.06710293,-0.20811747,-0.14608309,-0.065902136,-0.035707384,0.036289345,-0.2963294,-0.1319408,0.2003634,0.015659558,0.15374872,0.15725365,-0.37479076,-0.1006991,0.15837914,0.17202173,0.24857351,-0.2066554,0.03526316,-0.27141768,-0.12885387,-0.0712536,-0.1773189
TCGA-97-A4M2-01,-0.2678307,-0.23591216,-0.043166395,-0.10430681,-0.15620178,0.00048308657,-0.3720437,0.0258954,0.2657657,0.24278936,-0.029112764,0.0016632001,-0.1989533,-0.12024301,0.15637024,-0.26874974,-0.09799156,-0.039059512,-0.05629601,0.18206158,0.15503772,-0.34836757,-0.0824654,0.12318408,0.09836308,0.25458774,-0.1628284,0.100350566,-0.16092308,-0.17867772,-0.010096008,-0.17726456
TCGA-91-6835-01,-0.29331124,-0.177874,-0.038077258,-0.12096406,-0.11260909,0.08093083,-0.2243245,-0.002047878,0.24661036,0.14550482,-0.04238934,-0.06138425,-0.07316452,0.048724573,0.008779492,-0.33902228,-0.1588879,0.06356589,0.02527884,0.21249834,0.17444696,-0.36223117,-0.08330988,0.19231047,0.21154788,0.26438916,-0.20893502,0.12693767,-0.267503,-0.12786087,0.057394467,-0.20032035
TCGA-17-Z007-01,-0.14083473,0.11522554,0.11930901,0.17704722,-0.20931572,0.23755004,-0.22738339,0.21979514,0.011744651,-0.128561,-0.35283792,-0.0033884244,-0.11391006,-0.17284073,0.2019808,0.050727375,-0.103363924,-0.021776972,0.14516619,0.08857312,0.10721349,-0.3215663,0.14821988,-0.23370397,-0.10599493,0.081504144,0.033000264,-0.21295229,-0.22214891,0.0016872737,-0.32805634,-0.20201142
TCGA-95-A4VK-01,-0.2565956,-0.19145837,-0.02307059,-0.10715333,-0.1482231,0.099725775,-0.39380383,0.13086447,0.25868618,0.19674484,-0.13902539,-0.033866815,-0.21543045,-0.2202058,0.18289155,-0.23521385,-0.06848405,-0.0055260286,-0.048870903,0.13947606,0.13999455,-0.33689636,-0.061794735,0.11778903,0.036327533,0.2681842,-0.17443565,0.10839919,-0.102304466,-0.19214602,-0.11342148,-0.13624911
TCGA-86-A4D0-01,-0.2789786,-0.21889177,-0.059612773,-0.10812785,-0.13307053,0.076905906,-0.3438504,0.10580398,0.23777494,0.21303546,-0.10480465,-0.033877805,-0.16243252,-0.15046532,0.13608107,-0.28753558,-0.11610184,-0.03895171,-0.030269586,0.16544901,0.17652217,-0.36049318,-0.068666264,0.1338757,0.13867426,0.266678,-0.18487409,0.09203494,-0.1550876,-0.1372097,-0.057332154,-0.18838447
TCGA-50-5939-01,-0.30147392,-0.16395386,-0.04104411,-0.13393547,-0.09027686,0.10466134,-0.24026491,-0.018194545,0.24652462,0.19252469,-0.037383128,-0.08759459,-0.08806967,0.018871246,0.036890123,-0.3429988,-0.14382173,0.1147213,-0.006603068,0.19560596,0.15760769,-0.343602,-0.10899719,0.20759489,0.19793479,0.25257906,-0.20618063,0.11688384,-0.24950245,-0.15272291,0.066026,-0.17973295
TCGA-78-7535-01,-0.34217027,-0.030519582,-0.037769113,-0.08595121,0.00755463,0.29102543,-0.1730813,0.08965733,0.19595346,0.008246425,-0.2851687,-0.20723312,-0.0298587,-0.054814573,-0.020043667,-0.27661088,-0.07797644,0.24703155,-0.010498251,0.07146978,0.17642011,-0.34506172,-0.15976982,0.1431774,0.16707465,0.24447438,-0.22562873,0.020205691,-0.22635162,-0.098488875,-0.099039726,-0.16911054
TCGA-05-4405-01,-0.31830403,-0.09202818,-0.022336429,-0.13118759,-0.054456744,0.15360288,-0.19038627,-0.037972853,0.26941872,0.06470439,-0.1016372,-0.13172871,-0.05308547,0.06226202,-0.025728816,-0.33012176,-0.12045251,0.2208285,0.0040884977,0.17178746,0.14168458,-0.34935153,-0.1462637,0.21047571,0.17751682,0.26645815,-0.2254455,0.1267087,-0.25803635,-0.16417979,0.031537164,-0.15140133
