,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-86-8672-01,0.038137805,-0.09399767,-0.0806711,-0.18775097,-0.16452928,-0.09080191,0.23227769,0.12157522,0.012234022,0.433792,0.13508138,0.18895163,0.1170009,0.12725858,0.2525893,-0.16536365,-0.13581242,-0.20372093,0.16543323,0.22628224,-0.14954706,-0.10424153,0.2714228,-0.20973453,0.17464629,0.20611373,-0.00045791504,0.00478865,0.1043473,0.23632489,0.22366276,0.03767442
TCGA-50-5942-01,-0.017115012,-0.10134886,-0.15207979,-0.19262093,-0.18653384,0.0035649275,0.26203662,0.23701486,0.12555215,0.16734429,0.1529995,0.23250054,-0.04991451,0.22286619,0.25808868,-0.00014274237,-0.022102647,-0.21350321,0.2358594,0.14610736,-0.30495134,-0.07794201,0.29183644,-0.12072437,0.14733545,0.27160427,-0.010553659,0.026609994,0.17752463,0.22497927,0.15954159,0.06173757
TCGA-97-A4M2-01,0.053948246,-0.3052454,-0.059879635,-0.18154092,-0.10185843,0.057237484,0.2105943,0.10802697,0.1577484,0.29258615,0.14323339,0.15464148,0.101259716,0.13222852,0.26632118,-0.1532779,0.03646135,-0.18461336,0.17255369,0.15752693,-0.297648,-0.12076745,0.28149962,-0.22076492,0.12153048,0.25464272,0.09565207,0.07245672,0.085546024,0.2112904,0.23052017,-0.01866551
TCGA-91-6835-01,-0.11974119,0.12921958,-0.1670703,-0.14974172,-0.21736382,0.018373538,0.25319445,0.3445745,-0.023233581,0.013327279,0.10288848,0.2713151,-0.14465688,0.35162854,0.17694157,0.04298359,0.008896665,-0.20730458,0.255258,0.020707149,-0.24584632,0.100610994,0.24338692,-0.05722475,0.11655359,0.25836533,-0.06307983,0.013848157,0.2714484,0.13658091,0.013463092,0.08260378
TCGA-17-Z007-01,0.25995186,0.0038540387,-0.0011523785,0.056084294,-0.21790951,-0.2796083,0.029737607,0.08594461,-0.08764146,0.24498937,0.0346773,0.032636657,0.46218988,-0.10802957,0.012041444,-0.20355757,-0.48122358,-0.12191389,0.092042,0.18027017,0.12660086,-0.037364326,-0.009806169,0.05254524,0.05165396,0.06750401,-0.19661,-0.11591179,0.03159973,0.19984037,0.17569184,0.14028761
TCGA-95-A4VK-01,-0.025874184,-0.057261303,-0.20440625,-0.19668715,-0.21254793,-0.038708024,0.2610427,0.26451156,0.13351527,0.15803978,0.06975807,0.14360574,0.0666505,0.20465913,0.24991915,-0.051273596,0.044276465,-0.21601664,0.23848082,0.1546132,-0.2809444,-0.06826989,0.25747406,-0.24484453,0.18295912,0.2681169,-0.06339271,-0.09160213,0.12340187,0.23754661,0.13086842,0.07282766
TCGA-86-A4D0-01,0.032886967,-0.15952916,-0.07978311,-0.19257645,-0.14134018,-0.005890443,0.22531484,0.10269435,0.12744376,0.3998474,0.14207232,0.18630812,0.15156595,0.1160242,0.25139797,-0.18328391,-0.030960012,-0.17630859,0.15806718,0.21317002,-0.19232905,-0.13976476,0.27681187,-0.25689968,0.15267956,0.21694204,0.02190447,0.056255933,0.08604448,0.22843698,0.22059675,-0.023748986
TCGA-50-5939-01,-0.028371448,-0.040340833,-0.12753701,-0.19259882,-0.1812999,0.02381278,0.2573314,0.22101359,0.121320084,0.22354218,0.18528011,0.2786427,-0.053280186,0.24961855,0.24481972,-0.03689181,-0.04235817,-0.20787923,0.21756393,0.14708385,-0.26514575,-0.057990104,0.28807333,-0.13273562,0.13988483,0.25629458,-0.016429666,0.085740246,0.20351987,0.2085631,0.16078788,0.026552428
TCGA-78-7535-01,-0.017091556,0.23848724,-0.16016555,-0.105301395,-0.26576415,-0.16359225,0.20820889,0.33686763,-0.05039063,0.05655522,0.061124507,0.18365371,-0.1243206,0.2682502,0.1533244,0.07156751,-0.25986704,-0.2480664,0.21080332,0.08832276,-0.1385547,0.15831606,0.13505661,-0.03330971,0.15577035,0.2108455,-0.16890721,-0.13101552,0.23823789,0.1736556,0.09080189,0.19526516
TCGA-05-4405-01,-0.017776545,-0.04251711,-0.14071108,-0.18131238,-0.19730398,-0.078784555,0.28252506,0.1927016,0.038728748,0.32445782,0.1135313,0.23437014,-0.011316694,0.16105574,0.253462,-0.007065906,-0.09614405,-0.19298355,0.19881931,0.22899824,-0.20260255,-0.079436496,0.3183897,-0.12732182,0.18351737,0.22260717,-0.041484304,-0.0781039,0.15821646,0.2443216,0.18412727,0.071291246
