,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-86-8672-01,0.2677767,-0.06856949,0.21634972,0.1625761,0.03425305,0.27828935,-0.21141344,0.22767814,-0.20332633,-0.18843661,-0.24895431,0.16606285,0.23109262,0.112954915,0.19463533,0.1726272,-0.1254858,-0.19461249,0.052727636,-0.1618914,0.21927474,0.25303873,-0.15424863,0.03598278,0.009037271,-0.08421586,0.14514264,-0.028551716,0.037759006,-0.1755777,0.27812892,-0.12838271
TCGA-50-5942-01,0.2510474,-0.19016075,0.20281093,0.17817317,-0.03640826,0.16850555,-0.26953757,0.25841776,-0.13304147,-0.09595434,-0.22240652,0.16325755,0.24011901,0.12851803,0.17878549,0.21256132,-0.036452774,-0.18508554,-0.06483175,-0.19600925,0.22436684,0.2825803,-0.18042493,-0.13444689,0.11951944,0.004032115,0.18238741,-0.10619151,-0.06621954,-0.11996912,0.2100935,0.15378991
TCGA-97-A4M2-01,0.26822177,-0.07859491,0.21464306,0.2103264,0.07838259,0.3073484,-0.18778667,0.2512164,-0.22036292,-0.1597114,-0.20727687,0.19314228,0.2320833,0.10988949,0.18491338,0.18916681,-0.105837606,-0.24491996,0.05471731,-0.17025144,0.14990804,0.2774666,-0.14409009,-0.029281387,0.041181326,-0.0026586717,0.17157125,-0.05549569,-0.021423923,-0.18618737,0.21728706,-0.039189767
TCGA-91-6835-01,0.27111992,-0.16132538,0.19413164,0.16345523,-0.018075317,0.17446183,-0.27156568,0.2537862,-0.10671348,-0.17653432,-0.2384788,0.16955045,0.25112313,0.11865365,0.19720596,0.21306375,-0.038524225,-0.19142732,-0.044409458,-0.11987639,0.20781477,0.2802172,-0.15442686,-0.10945388,0.07055051,-0.037409216,0.16629481,-0.08377903,-0.05049279,-0.17978606,0.2709771,0.12722622
TCGA-17-Z007-01,0.13710968,-0.08453764,0.13159476,-0.1688068,-0.052077908,-0.1972859,-0.045944855,0.106851034,0.1838026,-0.21004303,-0.31658012,-0.026521984,0.15623763,0.08264102,0.11242227,0.036895126,-0.08872187,0.22491355,0.014576941,0.26639682,0.22044255,0.03659053,-0.15377958,0.24654017,-0.36477324,-0.39555034,-0.045201983,0.135673,0.14119036,-0.08002789,0.19397941,-0.10522936
TCGA-95-A4VK-01,0.2807575,-0.042489868,0.21177265,0.17968681,0.07346273,0.24908637,-0.23789932,0.23387405,-0.17553721,-0.16866359,-0.26311007,0.17709674,0.24456151,0.10970968,0.21959914,0.14594616,-0.1262362,-0.1688749,0.040199183,-0.13078949,0.23593658,0.275199,-0.18988873,-0.0023710392,-0.01852395,-0.09488636,0.15711571,-0.06118542,0.024814576,-0.14146125,0.2603523,-0.07384661
TCGA-86-A4D0-01,0.2729281,-0.023554027,0.20308068,0.18473096,0.062102057,0.28066623,-0.21641606,0.23078416,-0.20886597,-0.15924563,-0.22919928,0.18998578,0.23826677,0.101324715,0.21357788,0.17059804,-0.104834266,-0.2184287,0.066924155,-0.1824776,0.21607803,0.2690793,-0.14976507,0.0068627363,0.0046446575,-0.0876973,0.16072229,-0.03182393,-0.02274156,-0.15485048,0.26301503,-0.034855172
TCGA-50-5939-01,0.24792865,-0.18803899,0.19943458,0.1848185,-0.027160553,0.23773684,-0.26260936,0.23256208,-0.16499658,-0.12951255,-0.2167497,0.16522726,0.2311375,0.11425928,0.17941561,0.21420634,-0.04072894,-0.2176562,-0.05282857,-0.20722808,0.2190553,0.2708102,-0.16345972,-0.10187962,0.1089814,-0.019596705,0.15366349,-0.08677493,-0.058380898,-0.14495811,0.24413449,0.07408176
TCGA-78-7535-01,0.28163418,-0.11034195,0.16962102,0.1320602,-0.00669902,-0.07689403,-0.27552253,0.31071892,0.040998485,-0.14435017,-0.2820416,0.19702634,0.3032444,0.1815465,0.15594602,0.14004369,-0.10914101,-0.024823051,-0.022590842,-0.036084313,0.2221223,0.28230152,-0.17804022,-0.061371256,0.06924372,-0.020637678,0.22915883,-0.1781567,0.01722559,-0.12442257,0.25746733,0.15416865
TCGA-05-4405-01,0.285813,-0.13148637,0.18648493,0.15917477,0.0034706565,0.028625524,-0.27916875,0.28538778,0.024307372,-0.1355674,-0.27931213,0.1744264,0.2918697,0.150962,0.21042064,0.16961575,-0.08408299,-0.0918008,-0.06750524,-0.0051614507,0.20217153,0.30093426,-0.17288516,-0.09791817,0.07343475,-0.002178884,0.18469928,-0.14491507,-0.021451421,-0.15366375,0.262954,0.16595493
