,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-86-8672-01,0.16427569,-0.23216076,-0.05655927,0.042334877,0.30750304,-0.35105664,0.21322046,0.0503996,-0.07184498,0.16357245,0.14870274,-0.3261828,-0.14347434,0.02197312,-0.18414707,-0.028601795,-0.1279544,-0.07108086,-0.2470039,0.066420615,0.06109386,-0.22516698,-0.008232304,-0.18675932,-0.21124439,0.24240667,-0.17989235,0.1708867,0.007561098,-0.108678944,-0.18607658,0.21078943
TCGA-50-5942-01,0.03293986,-0.13322197,0.19045591,0.06253509,0.18263714,-0.27687195,-0.075182855,-0.18575908,-0.27104533,0.07967946,0.31612894,-0.18131427,-0.18994603,0.0605893,-0.13303493,-0.037059072,-0.10898217,-0.07261982,-0.24478783,0.30806836,0.17920578,-0.17444728,-0.17936243,0.026903749,-0.22014415,0.22051187,-0.3148897,0.07609717,0.11922478,-0.0530261,-0.11759654,0.13802499
TCGA-97-A4M2-01,0.025932135,-0.21513799,-0.10732966,0.041572336,0.18075496,-0.30335674,0.07323549,-0.018126803,-0.15384267,0.26156604,0.31524608,-0.2139253,-0.15865833,0.051190626,-0.08507232,0.21177982,-0.27104357,-0.078680836,-0.13688144,0.09433434,0.15188242,-0.19321947,-0.1912,-0.021150405,-0.19850862,0.19148827,-0.32812566,0.04621524,0.20691481,-0.12301123,-0.14165936,0.15398012
TCGA-91-6835-01,0.11938329,-0.19048293,0.02337803,0.09320542,0.2856443,-0.35443544,0.053274978,-0.05249108,-0.18037152,0.1417784,0.22233635,-0.30463162,-0.15613325,0.0094404295,-0.19545801,-0.026075542,-0.1266624,-0.07469616,-0.2659303,0.1998897,0.11004286,-0.21563365,-0.056259274,-0.09673829,-0.23237671,0.2524163,-0.23790371,0.13852091,0.081418246,-0.08649025,-0.15479891,0.18493327
TCGA-17-Z007-01,-0.10355549,0.13513765,0.3950393,0.30140898,-0.13202256,0.16450867,-0.13393931,0.2820801,-0.34376672,-0.09341937,0.12823784,0.20400685,-0.06834455,0.10604519,0.055166744,-0.09474342,0.015452159,0.14381617,-0.09874359,-0.0905115,0.102371514,0.36453056,-0.029213095,0.28620842,-0.17665629,0.021205395,-0.1342814,0.21595776,0.017209683,0.030905612,0.0801605,-0.014382367
TCGA-95-A4VK-01,0.07322977,-0.16765252,0.080988854,0.08109984,0.1931022,-0.32124373,0.20952454,0.024689088,-0.2393433,0.18159378,0.29681942,-0.22313151,-0.190756,0.080914386,-0.11493629,-0.023014178,-0.14234951,-0.08023934,-0.24053851,0.15908782,0.12235564,-0.2240216,-0.13943522,-0.05656117,-0.23921001,0.20630367,-0.29620987,0.13626853,0.03280392,-0.070838496,-0.17280851,0.20941639
TCGA-86-A4D0-01,0.10371143,-0.20020668,-0.064352214,0.12854436,0.21844321,-0.34551883,0.21126851,0.09645917,-0.1757773,0.2522113,0.25478396,-0.281372,-0.13282762,0.029337026,-0.13973668,0.041731376,-0.18298404,-0.0699265,-0.20980209,0.090800546,0.081932396,-0.21132267,-0.07053642,-0.092910975,-0.24407311,0.20192768,-0.26775062,0.15756626,0.090750456,-0.088311926,-0.16255505,0.18481506
TCGA-50-5939-01,0.030140065,-0.22512785,0.10853621,0.040647984,0.25697452,-0.3186301,-0.07156656,-0.1755016,-0.18004014,0.077238716,0.28910077,-0.25003535,-0.18227011,0.023271577,-0.14815128,-0.020189598,-0.13935111,-0.09276652,-0.2455577,0.23352303,0.15654857,-0.19935444,-0.17281629,-0.082219556,-0.22513267,0.23357303,-0.26064348,0.103174835,0.15318698,-0.067993924,-0.13515225,0.13033642
TCGA-78-7535-01,0.208074,-0.17454223,-0.027740793,0.009805332,0.35375226,-0.35066566,0.05027267,-0.0625559,-0.08246166,0.09439852,0.09472636,-0.3349106,-0.15375876,0.012664809,-0.24985711,-0.030620385,-0.0943427,-0.042776734,-0.2776578,0.17193478,0.09021787,-0.19852592,0.042667795,-0.14624143,-0.18473096,0.29087335,-0.17560007,0.12087963,-0.0021010304,-0.12449477,-0.16752845,0.22564425
TCGA-05-4405-01,0.23729429,-0.13040659,-0.102844715,-0.06858592,0.32426795,-0.32279405,0.028543804,-0.10052996,-0.07781156,0.14765666,0.095426895,-0.28246716,-0.18998556,0.06419856,-0.21916617,0.11092937,-0.14016582,-0.0094312485,-0.24357337,0.18591,0.14016388,-0.19761924,0.016121507,-0.05252501,-0.13165668,0.3047923,-0.24231794,0.0388151,0.03292578,-0.17421496,-0.1655807,0.26301923
TCGA-50-5941-01,0.21649316,-0.15179425,-0.049087815,0.0027293174,0.37580475,-0.33990133,0.00036266897,-0.06965714,-0.06568683,0.08406177,0.04517107,-0.3505769,-0.14891714,0.0020326779,-0.27943462,-0.03485669,-0.084793314,-0.038747404,-0.2705858,0.18577713,0.07989183,-0.18848076,0.09005162,-0.13910046,-0.16980761,0.29893607,-0.15864094,0.10131524,-0.020616665,-0.11707507,-0.16413434,0.2185522
TCGA-95-7944-01,0.0053782417,-0.36141112,-0.19344144,-0.13522865,0.29574054,-0.28104904,0.21265726,0.06263037,0.079561636,0.12926133,0.13812669,-0.24431834,-0.16746064,0.02700448,-0.068414904,0.1940176,-0.2625234,-0.107333295,-0.12607737,-0.180735,0.057834566,-0.210972,-0.1774116,-0.31178704,-0.07959503,0.17485684,-0.098086454,0.03716614,0.0600534,-0.12328895,-0.17755282,0.14615566
TCGA-97-7938-01,0.07520854,-0.15748194,-0.02273289,0.14287327,0.16872443,-0.32585874,0.1878717,0.077918716,-0.24051817,0.26699036,0.30334756,-0.23468423,-0.14911045,0.05389155,-0.11467222,0.05447241,-0.18937616,-0.07195761,-0.1997279,0.14115126,0.11071164,-0.20602295,-0.110781856,-0.02546804,-0.24666882,0.18741177,-0.3183591,0.13046405,0.10812972,-0.07644725,-0.14885283,0.18054053
TCGA-55-6971-01,0.17387812,-0.2007424,-0.12519859,-0.030514093,0.38020796,-0.3536718,0.01882202,-0.069217615,-0.041582603,0.11616863,0.0946227,-0.33549199,-0.16191359,-0.0012911716,-0.23485541,0.0873183,-0.16051333,-0.05620268,-0.23881914,0.12499525,0.09513589,-0.19949023,0.00530487,-0.16594829,-0.15381607,0.28401104,-0.16812225,0.076539,0.0561021,-0.15163708,-0.1540273,0.21456407
TCGA-05-4389-01,0.20146582,-0.18222784,-0.12588984,-0.00393654,0.3611552,-0.34788892,0.00029045675,-0.07576751,-0.051186662,0.14263193,0.10168538,-0.3368582,-0.14537887,0.0030339272,-0.24001062,0.072124094,-0.14955801,-0.038703494,-0.24138352,0.157647,0.09643308,-0.19226868,0.028439559,-0.13047309,-0.16956758,0.28131285,-0.19252363,0.09236396,0.07598835,-0.15610497,-0.14849927,0.21365272
TCGA-35-3615-01,0.08982771,-0.17409232,-0.031209553,0.03912435,0.31037557,-0.3303396,-0.113667294,-0.155894,-0.13959123,0.13608749,0.22535478,-0.28737372,-0.15711768,-0.003845914,-0.21263696,0.061100945,-0.16397543,-0.07644183,-0.2097026,0.25235504,0.15082593,-0.18969403,-0.075510815,-0.072405145,-0.20458871,0.24546015,-0.25344256,0.07488449,0.1688238,-0.13623145,-0.12361724,0.16449666
TCGA-97-A4M5-01,0.03667122,-0.19220889,0.028608965,0.11292161,0.14640586,-0.31299657,0.16586633,0.023320727,-0.2339088,0.23639062,0.35227004,-0.20353745,-0.16124645,0.06844264,-0.076334916,0.054691564,-0.19270802,-0.07416677,-0.19518742,0.13426098,0.13811244,-0.204759,-0.18193075,-0.023558326,-0.24740368,0.17835686,-0.32985243,0.12650874,0.14268078,-0.07171423,-0.1500772,0.16061932
TCGA-MP-A4SW-01,0.13891673,-0.10478109,-0.0063538086,0.102637656,0.2797018,-0.33650345,-0.07076372,-0.08782627,-0.2186454,0.15465154,0.20682234,-0.28767765,-0.15380083,0.0089671565,-0.23187388,0.04100506,-0.12923291,-0.03855367,-0.25516626,0.27403697,0.13914797,-0.17547706,-0.014693509,-0.01865875,-0.212545,0.26781043,-0.26946187,0.07584557,0.11112051,-0.10256691,-0.12043847,0.19176954
