,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-86-8672-01,0.28390527,-0.120460086,-0.06109157,0.1569112,-0.3975561,-0.076493636,-0.026611447,0.07282914,0.15369415,-0.1825093,0.120027974,0.1870555,0.18827525,-0.33131665,-0.15455274,0.065621376,-0.086042844,-0.024475457,-0.15305309,0.2146207,-0.04289101,0.27539957,-0.13711756,-0.060951155,0.13590382,-0.000982682,0.19567232,-0.07169696,0.040881462,0.3356673,0.11581596,0.2439954
TCGA-50-5942-01,0.0914722,-0.32413238,0.023832878,-0.35532063,-0.044586238,-0.070873365,0.12893963,-0.26617157,0.16534072,-0.067523494,0.36322123,0.07206338,-0.08665116,-0.025405318,-0.11145815,-0.23396935,-0.06274411,0.069249384,-0.20726302,-0.029012507,-0.15128307,0.07847809,-0.032172017,-0.06447167,-0.18556523,-0.15576047,0.21052162,0.002714987,-0.45663768,0.10454934,-0.092102766,-0.05661635
TCGA-97-A4M2-01,0.36621606,-0.04686848,0.18788426,0.17805006,-0.29693767,-0.0014298017,0.0075360658,0.15281157,0.04968408,-0.1246342,0.04316455,0.17535457,0.10062896,-0.38575748,-0.14515647,-0.081018984,-0.04865327,-0.1965204,-0.080349326,0.1053877,0.047203943,0.26013836,-0.19094561,-0.10717695,0.078112714,-0.18695037,0.08191297,-0.034699246,0.09330201,0.33937252,0.20075999,0.24160682
TCGA-91-6835-01,0.26496965,-0.1364663,0.054500293,0.050295833,-0.30905414,-0.052562382,0.019624092,0.024438705,0.15632756,-0.16699333,0.07905785,0.23778816,0.15749508,-0.36248004,-0.24310476,-0.015001635,-0.16371517,-0.09490595,-0.1407489,0.18071327,-0.06936853,0.33833942,-0.21738723,-0.11137654,0.08956506,-0.046534784,0.1265417,-0.02015814,-0.103743605,0.33204958,0.09621218,0.22729029
TCGA-17-Z007-01,0.17118488,-0.3933881,0.09072833,-0.40948448,0.05384774,-0.30528858,-0.16152173,0.15460292,0.053801794,0.015139544,0.24238615,-0.123141095,-0.023778468,-0.088267215,-0.046018347,-0.0806797,-0.07421229,0.17752546,-0.12659907,-0.12903464,0.040130336,-0.06832779,0.043168873,-0.06667502,0.19105314,-0.1235396,0.15787672,0.13408463,-0.4169933,0.07489811,0.05858602,-0.20009382
TCGA-95-A4VK-01,0.3190924,-0.07903631,0.02121509,0.15628245,-0.33267388,0.0046934998,-0.017581174,0.06298699,0.11992258,-0.15957786,0.11981442,0.16604906,0.1971901,-0.3820801,-0.14312556,0.03128143,-0.10980735,-0.048169855,-0.25093594,0.120225646,0.037429933,0.29109076,-0.14618845,-0.122971065,0.068483286,-0.14502046,0.101001166,-0.080787465,0.00958473,0.36248896,0.11630064,0.24917483
TCGA-86-A4D0-01,0.4019055,-0.13784498,0.09765238,0.19855544,-0.24668814,-0.07140893,0.027783507,0.112549335,0.08958349,-0.16151859,0.19697194,0.011498767,0.12842698,-0.23059306,-0.06091861,-0.16969179,0.017452244,0.05678991,-0.34908062,0.05803704,0.07275649,0.12552084,0.07230997,-0.13345234,0.09192316,-0.35670528,0.24808091,-0.0973525,0.051502816,0.27536792,0.20581122,0.12453591
TCGA-50-5939-01,0.250585,-0.104680665,0.08686947,-0.076332845,-0.28918365,-0.05262613,-0.0036147702,0.00239953,0.1572493,-0.12715518,0.055004373,0.21494907,0.11042681,-0.33235747,-0.21769577,-0.01004431,-0.23929046,-0.07278698,-0.19657749,0.15833773,-0.11048572,0.3123439,-0.242457,-0.08182618,0.09784836,0.018860437,0.17151524,-0.058411032,-0.1677568,0.32120168,0.13914695,0.26690087
TCGA-78-7535-01,0.25916162,-0.31871745,-0.120189495,0.17407015,-0.34126526,0.1354739,0.048227657,-0.052632622,0.16774571,-0.22203113,0.2440805,0.13478442,0.073391534,-0.26873818,-0.04849984,0.14420068,0.15565783,-0.14405362,0.034321237,0.17415898,0.0031130211,0.25312233,-0.020136135,-0.0772533,0.004770778,-0.240282,0.21414658,0.10200999,0.0637396,0.3456314,-0.009832102,0.077964276
TCGA-05-4405-01,0.1825622,-0.19124559,0.004129712,0.13278359,-0.32747954,0.0067287358,0.052993458,-0.05120031,0.17378484,-0.26471072,0.108651236,0.24713118,0.20369063,-0.3182202,-0.1727133,0.0753416,-0.11127336,-0.16531974,0.10398885,0.19546492,-0.08066389,0.3746431,-0.21213628,-0.08734344,0.023705296,-0.08227942,0.05285418,0.12962131,-0.111552246,0.30792594,-0.056499615,0.15069391
TCGA-50-5941-01,0.13896511,-0.23048142,-0.15031831,0.13089082,-0.38219652,-0.07202908,0.045065425,-0.061964214,0.20042218,-0.2880993,0.19591406,0.20767973,0.26472673,-0.26544863,-0.12925747,0.105544575,-0.10942969,-0.062388916,0.1293304,0.21101932,-0.08178757,0.3179817,-0.13197339,-0.07627043,0.02476321,-0.040578123,0.12826389,0.1142742,-0.13795306,0.27256122,-0.11626639,0.104236424
