,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-86-8672-01,0.26735848,0.07695777,0.02865653,0.2590128,-0.06852367,0.21337691,-0.26941532,0.046626117,0.15831108,0.17230669,-0.17974406,-0.22642355,0.09801488,-0.23095037,-0.21916305,0.2604432,-0.115809806,-0.08954861,-0.013607673,-0.12043811,-0.3258888,-0.21328378,-0.09482857,-0.078680806,0.013791308,-0.09779843,-0.013990362,0.20234519,-0.16820155,0.31153998,0.092720896,-0.15725967
TCGA-50-5942-01,0.2144918,0.08885502,-0.24150774,0.36444765,-0.02291419,-0.031403676,-0.29814088,-0.11274864,0.0752823,0.16699687,-0.16104017,-0.12027448,0.191095,-0.19859187,-0.18048093,0.1947156,-0.02090859,-0.16911753,0.15636949,-0.06643422,-0.21219537,-0.22293346,-0.041777626,0.035211418,-0.01837397,-0.1551537,0.23850569,0.17785253,-0.19738156,0.29556552,0.16384318,-0.09866924
TCGA-97-A4M2-01,0.26205212,0.039966904,0.031748876,0.2710304,-0.109582715,0.1968812,-0.29572988,0.04769733,0.22274445,0.17130986,-0.15266289,-0.18869165,-0.016519401,-0.23242994,-0.19867052,0.28289407,-0.13779864,-0.004131355,-0.061851133,-0.11232872,-0.32014173,-0.17783237,-0.10023784,-0.13493167,0.058491405,-0.06911951,-0.097752966,0.22410771,-0.14726774,0.2787728,0.1121281,-0.15913625
TCGA-91-6835-01,0.21031989,0.12493765,-0.13901864,0.31831634,-0.03366682,0.09121652,-0.25933793,-0.07489669,0.08670143,0.17292704,-0.15861163,-0.16897945,0.20771486,-0.22938421,-0.22844264,0.212123,-0.07631488,-0.1721518,0.11639672,-0.11394872,-0.27167755,-0.2298819,-0.0788418,0.016517192,0.0069071385,-0.13650371,0.18145312,0.2014001,-0.18624294,0.30081943,0.13105015,-0.15313596
TCGA-17-Z007-01,-0.02317908,0.24180384,-0.40255415,0.16160926,0.055518717,0.06305107,-0.01841282,0.0028584509,-0.017769402,-0.011154874,0.013932926,-0.11929802,0.11646198,-0.09714267,-0.15032123,-0.039683536,-0.023777232,-0.21095665,0.5342476,-0.22953397,-0.19108258,-0.085029565,-0.15977314,0.28619212,-0.06833889,-0.0401518,0.16062553,0.15847035,-0.03636341,0.0836226,0.16428046,-0.23776945
TCGA-95-A4VK-01,0.19680297,0.06263368,0.24143507,0.16629265,-0.20679069,0.28805798,-0.20380594,0.035480183,0.16164705,0.121627025,-0.14072905,-0.20850569,-0.054463755,-0.23484254,-0.19153397,0.19290954,-0.18256773,-0.12258921,-0.02244057,-0.18440744,-0.3409459,-0.13131838,-0.12683778,-0.18352632,0.09005449,-0.07531956,-0.17549424,0.20840596,-0.12511887,0.25630635,0.078499734,-0.15810142
TCGA-86-A4D0-01,0.28259277,0.02641673,0.19244336,0.2080328,-0.091279976,0.26842418,-0.2676106,0.07093424,0.20831071,0.14750668,-0.12293053,-0.22946076,0.03966429,-0.2162379,-0.19141226,0.27911335,-0.12393781,0.016597891,-0.13227017,-0.08516132,-0.30214804,-0.17397724,-0.048364643,-0.15123571,0.03255358,-0.07278141,-0.19657665,0.18714525,-0.11967112,0.28285393,0.01676818,-0.15659462
TCGA-50-5939-01,0.21380165,0.09155705,-0.20751695,0.30870453,-0.043761473,0.05399421,-0.2875362,-0.14275178,0.100992456,0.16544075,-0.18345052,-0.14411192,0.14885937,-0.20735602,-0.19944742,0.21862574,-0.067759536,-0.18789935,0.15219897,-0.11156541,-0.29924524,-0.23066716,-0.04940628,-0.011225871,0.01542251,-0.116494894,0.19021702,0.18161125,-0.18402743,0.2947266,0.121709995,-0.1248439
TCGA-78-7535-01,0.20296662,0.15801486,-0.30169544,0.1779815,0.10898253,0.17645434,-0.20235467,0.0024289435,0.105098754,0.1463532,-0.15630835,-0.21200101,0.29071808,-0.1383357,-0.21134254,0.21420957,-0.05906016,-0.17251754,0.09051305,-0.11037385,-0.32630283,-0.22833358,-0.049462844,0.1280188,0.028158821,-0.07306043,0.2369347,0.13312507,-0.124133006,0.25115207,0.021294992,-0.2027889
TCGA-05-4405-01,0.20847484,0.14898883,-0.15858205,0.30035475,0.10083132,0.046941407,-0.17301048,0.093112394,-0.027262589,0.15848245,-0.13116449,-0.18090391,0.25450397,-0.21770433,-0.25312936,0.16760822,-0.046505645,-0.16267927,0.060734652,-0.11644704,-0.1635113,-0.23749283,-0.15306708,0.16057524,-0.08047873,-0.1788697,0.2858311,0.18415268,-0.16616786,0.2823284,0.13350889,-0.17442629
