,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-86-8672-01,0.086837664,0.010393349,0.0035526324,0.053199455,-0.18169749,-0.32601222,0.21581653,-0.11878378,-0.027638253,0.21155691,0.3478066,0.31700805,0.07897877,-0.009143885,-0.048305385,0.021324078,0.29234475,0.09946598,0.105151795,0.18259881,0.12156033,-0.0561441,-0.24143738,-0.108632244,-0.36180046,0.10844531,0.11077818,0.1807878,-0.13302493,0.03510242,0.059155755,-0.27496836
TCGA-50-5942-01,0.18081869,0.17972426,-0.07978521,-0.18015538,-0.1482058,-0.1456215,0.008495612,-0.29539987,-0.12818334,0.1732194,0.17246878,0.14026658,0.13831677,-0.019042078,-0.060996443,0.234044,0.16604143,0.18556842,-0.10797693,-0.17056797,-0.03236014,0.1642267,-0.16503869,-0.18504743,-0.2651293,0.0141197555,-0.42706838,0.13110901,-0.25293607,0.16675116,0.1829278,-0.06526869
TCGA-97-A4M2-01,0.12816198,0.040841702,-0.012507416,0.12347923,-0.19606784,-0.34779382,0.17708322,-0.15976399,-0.063137144,0.21423931,0.19546948,0.26873276,0.14901055,-0.061818745,-0.1606738,-0.015232145,0.30944774,0.057895705,0.13836633,0.17188722,0.11921777,-0.017443055,-0.23904929,-0.061253913,-0.3826034,0.11863896,0.0869962,0.14150551,-0.036058947,0.0757805,0.09444995,-0.332569
TCGA-91-6835-01,0.08284937,0.072786644,0.0032844788,0.021404108,-0.25586453,-0.28898057,0.24504705,-0.11800548,-0.15192069,0.21890606,0.27951577,0.26820254,0.06455466,0.046307128,-0.08960641,0.052790496,0.29278234,0.059174605,0.07585705,0.15701006,0.18111306,0.00038736896,-0.25884792,-0.1239551,-0.38918117,0.115812406,0.040775802,0.18250386,-0.11822483,-0.0069703395,0.060617164,-0.27182037
TCGA-17-Z007-01,0.20421734,0.025056215,0.06454979,-0.039496277,0.1505541,-0.06010486,-0.09215497,-0.08180597,0.09197748,0.03256662,0.4689628,0.0623115,-0.05415457,-0.10964656,0.13570552,0.14490306,-0.015765585,0.20725244,-0.28772813,0.0958477,-0.2068607,-0.064971544,-0.01937432,-0.21101066,-0.06787609,0.07128375,-0.2197334,-0.042952284,-0.5339271,0.09773806,0.13948642,0.14760172
TCGA-95-A4VK-01,0.09804729,0.05525151,-0.05312751,0.18430747,-0.19636117,-0.2999152,0.15111695,-0.109162904,-0.07018029,0.23383196,0.21157154,0.2864003,0.14878553,-0.02660026,-0.20706587,0.014794626,0.31641412,0.068201765,0.13806824,0.16524869,0.07313759,0.039202772,-0.28282645,-0.11453549,-0.36719382,0.098389335,0.076267965,0.15273522,-0.073164664,0.043221347,0.04670057,-0.31742594
TCGA-86-A4D0-01,0.07732048,0.06356383,0.022080313,0.07444679,-0.21358253,-0.33097908,0.24053223,-0.12556975,-0.107419744,0.19748174,0.28576615,0.30228403,0.09567512,0.01523604,-0.0628059,0.029705632,0.2878368,0.051731832,0.08815244,0.18446729,0.14969318,-0.05029301,-0.24839365,-0.10379904,-0.375858,0.13208461,0.12279067,0.17335789,-0.091139615,0.021894371,0.056947015,-0.27706143
TCGA-50-5939-01,0.07926024,0.090904616,0.045440532,0.047098055,-0.23800981,-0.3157972,0.26501593,-0.12685367,-0.16765538,0.18182872,0.2905883,0.27801335,0.08360138,0.050799325,-0.059901483,0.06696319,0.28966522,0.040770598,0.021381937,0.15790842,0.14646922,-0.033787858,-0.25576738,-0.1232646,-0.38371068,0.1336285,0.075685315,0.17101914,-0.118735015,0.0010418927,0.07601252,-0.2526157
TCGA-78-7535-01,0.098354094,0.0255821,-0.050498847,-0.00047302037,-0.16169105,-0.30645025,0.169553,-0.11714753,0.009264143,0.231398,0.37379208,0.29147062,0.04128366,-0.024781888,-0.03955265,0.06501004,0.3150156,0.14555243,0.13782196,0.15832813,0.107321635,-0.03326237,-0.24961036,-0.101251416,-0.3669564,0.07960464,0.051809534,0.20650546,-0.09108419,0.062057722,0.09509134,-0.28460738
TCGA-05-4405-01,0.12277821,-0.008366786,-0.0023506517,0.008840808,-0.17229629,-0.33952045,0.22029006,-0.16685638,-0.024100635,0.1951184,0.34844974,0.28339475,0.060625106,-0.0049948576,-0.0009658626,0.045517813,0.2961983,0.09473036,0.087082826,0.19322231,0.121486925,-0.08438989,-0.2432843,-0.08076373,-0.37461504,0.12979764,0.073782995,0.17962149,-0.092400484,0.05513545,0.11254769,-0.26255494
