,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-86-8672-01,0.2167015,0.15030353,0.20582357,0.09037305,0.23489721,-0.113622375,0.18077464,0.23113193,0.27154496,-0.30888596,-0.00049225835,-0.06135583,-0.18400593,0.20769148,-0.121255964,-0.078578986,0.03158056,-0.033350516,-0.17824088,-0.22980961,-0.22519168,-0.05074201,-0.04723229,0.24151127,0.099862635,-0.031248672,-0.28752133,-0.033957087,0.060290493,-0.2997984,-0.017824069,0.2565306
TCGA-50-5942-01,0.2332469,0.06106335,0.32249162,0.14122075,0.17021795,-0.06653763,0.15482464,0.21394022,0.28775385,-0.30108133,-0.12744436,0.0031140768,-0.18948501,0.18376984,-0.05039084,0.011029686,0.02374102,-0.0024966905,-0.11000964,-0.25962463,-0.09820738,-0.012133024,0.21491657,0.29415658,0.16052252,0.09462726,-0.12956755,-0.12878416,0.14153859,-0.24541305,-0.057140283,0.2802375
TCGA-97-A4M2-01,0.22507465,0.10201662,0.23569027,0.09416421,0.17532916,-0.12732618,0.18906483,0.1976004,0.32096615,-0.32899842,-0.12418856,0.10660229,-0.11169906,0.17699091,-0.04989429,0.02075779,-0.025222275,-0.13656904,-0.0982103,-0.26900318,-0.25774345,-0.1413885,0.019079497,0.25955114,0.20063178,-0.030398991,-0.16467924,0.033062473,0.060025882,-0.22407381,0.011870289,0.29868618
TCGA-91-6835-01,0.25374338,0.09526449,0.26469815,0.10870347,0.2078451,-0.12999532,0.17018835,0.22570007,0.2795688,-0.29842886,-0.03946,-0.010701813,-0.18247274,0.2145851,-0.101747185,-0.011829464,0.06348558,-0.035705578,-0.15983161,-0.23627602,-0.21659726,-0.065626584,0.07558103,0.27837348,0.1096978,0.005873855,-0.19709104,-0.07718321,0.11628103,-0.28972742,7.771419e-05,0.26550323
TCGA-17-Z007-01,0.040364712,0.27253604,-0.10733433,0.06323037,0.17413382,0.09573789,0.08881744,0.060368404,-0.031670116,-0.065394826,0.10442202,-0.21000376,0.14640097,0.06885528,-0.13530898,-0.32053372,-0.113638304,0.30724403,-0.28216177,-0.037267275,0.07584958,0.07252986,-0.17081915,0.017368916,-0.11357777,-0.19191672,-0.44242465,0.21463983,-0.05297919,-0.022124516,-0.35501653,0.0189503
TCGA-95-A4VK-01,0.23763023,0.07065827,0.27099982,0.09163828,0.1987841,-0.14539468,0.16526029,0.21705557,0.29182112,-0.30535308,-0.084801696,0.031103237,-0.20285524,0.20522618,-0.066524476,0.00846405,0.041725196,-0.09826395,-0.13386345,-0.2471999,-0.24202237,-0.08160091,0.050533596,0.25927302,0.15161045,-0.014050287,-0.17110687,-0.10275848,0.09388909,-0.27137837,0.02216409,0.27548444
TCGA-86-A4D0-01,0.17371428,0.14892676,0.20729303,0.08410534,0.21287161,-0.113545954,0.16897507,0.18903896,0.30285305,-0.32471466,-0.086409144,0.0006739605,-0.12497144,0.16943838,-0.06837933,-0.0761172,-0.042231847,-0.06916021,-0.15183967,-0.26510093,-0.2039495,-0.112040274,-0.066155344,0.2552634,0.19573903,-0.050077535,-0.26835123,0.062997214,0.06257451,-0.27104864,-0.050291866,0.30883956
TCGA-50-5939-01,0.248692,0.109684,0.2849108,0.10324709,0.19408265,-0.09413164,0.17102644,0.21359387,0.27987954,-0.31286654,-0.09101623,-0.020007981,-0.18942508,0.19278455,-0.07243159,-0.015010414,0.059235048,-0.023690626,-0.17653055,-0.25392428,-0.1540531,-0.020905128,0.07360099,0.29297394,0.15225887,0.01576075,-0.18334384,-0.10202357,0.10638147,-0.28680763,-0.031446744,0.26891324
TCGA-78-7535-01,0.19685195,0.12829348,0.23085935,0.16606331,0.22788583,-0.10568159,0.16104098,0.269924,0.2671706,-0.27203313,0.09950751,-0.057944305,-0.18400691,0.22525012,-0.18383206,-0.09116957,-0.0020208776,0.047943614,-0.1103125,-0.20934327,-0.1818522,-0.087916225,0.15317056,0.25372875,0.023769056,0.100680284,-0.2408269,0.02048907,0.12168937,-0.29051095,-0.03765705,0.24495429
TCGA-05-4405-01,0.20114514,0.13662308,0.16384295,0.15914962,0.20723748,-0.10722248,0.17532003,0.22145462,0.29645908,-0.29552472,0.051472317,0.005973312,-0.07906285,0.19059956,-0.16110104,-0.03930677,-0.072725795,-0.025349293,-0.058154203,-0.237097,-0.2515972,-0.17868729,0.115421616,0.25789228,0.07371586,0.083300464,-0.2529216,0.15316908,0.12305483,-0.25502867,-0.02720496,0.29185262
