,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-86-8672-01,-0.20887424,0.16389795,0.05453423,-0.3649256,0.12587516,0.18763624,0.10597199,0.03354155,-0.13345079,0.20930351,0.105757765,-0.26284727,-0.028638698,-0.2174645,0.033415962,-0.3259882,-0.067986146,-0.16439173,0.000428154,0.06666639,-0.019757293,0.22337207,-0.05576437,0.31053525,-0.23640977,0.3559218,0.1003991,0.019886708,-0.04885719,0.073300995,0.1788481,-0.11772999
TCGA-50-5942-01,-0.25347564,0.17868562,0.028790567,-0.37539896,0.13011846,0.1639373,0.06820088,-0.030677157,-0.13197283,0.19207592,0.12967138,-0.24810255,-0.045335006,-0.24049316,0.052723028,-0.30529281,-0.12057921,-0.21216138,0.111273654,0.07260594,-0.07395912,0.20992185,-0.036458146,0.29289815,-0.24404408,0.336377,-0.019309584,-0.058108963,-0.055006623,0.078648485,0.15647794,0.01001374
TCGA-97-A4M2-01,-0.25934622,0.18123825,0.021200424,-0.36973885,0.12655549,0.15477704,0.06045923,-0.06570829,-0.12892877,0.18201369,0.13761127,-0.2464448,-0.054436415,-0.24420162,0.055843655,-0.28448242,-0.1300771,-0.2203798,0.13491789,0.07676776,-0.08543391,0.20499003,-0.027909203,0.2933644,-0.24747281,0.32749522,-0.057715643,-0.09081044,-0.054344665,0.075454324,0.14995575,0.042059448
TCGA-91-6835-01,-0.23412742,0.1737006,0.042296283,-0.37585282,0.13117817,0.17951287,0.08359347,0.023077138,-0.13190708,0.20741016,0.1170585,-0.25383878,-0.036246836,-0.23321244,0.037832562,-0.32561696,-0.09849001,-0.19217075,0.061695937,0.06802514,-0.049925525,0.21805643,-0.05090342,0.2957851,-0.23938438,0.34592387,0.039278254,-0.013964447,-0.052597202,0.07932788,0.16826694,-0.04501541
TCGA-17-Z007-01,0.030764343,0.06367527,0.17036436,-0.01895266,0.006418578,0.21273938,0.20859143,0.15840568,-0.1132634,0.114218265,0.013626636,-0.15434195,0.06935661,0.0724652,0.10159031,-0.13502266,0.11742763,0.12740478,-0.3477111,0.04074754,0.10536758,0.12156499,-0.014654002,0.102140106,-0.07751482,0.18518095,0.4122751,0.3052922,0.04387388,0.097425856,0.18040147,-0.47609937
TCGA-95-A4VK-01,-0.24536814,0.1836183,0.032590415,-0.37133807,0.12426756,0.17024876,0.0674074,-0.01071775,-0.13376336,0.1964509,0.13111041,-0.25001663,-0.04780785,-0.23801011,0.052165218,-0.30827847,-0.12253956,-0.20873506,0.105902344,0.0769143,-0.07681689,0.21523672,-0.03732098,0.29120538,-0.24347319,0.33815292,-0.017141111,-0.054154586,-0.045386717,0.08436756,0.15789261,0.008024017
TCGA-86-A4D0-01,-0.23193848,0.17511904,0.03899553,-0.3757099,0.12415716,0.17557932,0.084691755,-0.006353528,-0.13062693,0.20053363,0.12464274,-0.25712335,-0.03992874,-0.23690012,0.04123824,-0.31392527,-0.10179189,-0.19702838,0.06844157,0.07293095,-0.055643853,0.21519387,-0.047083005,0.303129,-0.24409585,0.3485898,0.025616946,-0.030095095,-0.053164218,0.073294014,0.16543083,-0.03991579
TCGA-50-5939-01,-0.24979836,0.17948517,0.031426985,-0.37526855,0.1294897,0.17073224,0.06559648,-0.0066706543,-0.13281673,0.19710371,0.12862802,-0.24766904,-0.04823864,-0.24021944,0.047840916,-0.3120655,-0.12067516,-0.21016876,0.10859688,0.0732931,-0.0735307,0.21273066,-0.040292244,0.2869344,-0.2422462,0.33518854,-0.016954968,-0.0532009,-0.050080314,0.08425477,0.15768301,0.00939098
TCGA-78-7535-01,-0.15957762,0.1758063,0.06725168,-0.3368402,0.10263119,0.19783263,0.11329782,0.09096852,-0.13562658,0.21917059,0.11101036,-0.2614745,-0.024671879,-0.20001717,0.02012857,-0.32812703,-0.056663357,-0.14583173,-0.025762847,0.08066137,-0.010704498,0.22546491,-0.06473616,0.3125987,-0.22579443,0.36340508,0.14762709,0.071434796,-0.025261706,0.07942171,0.19554463,-0.13934754
TCGA-05-4405-01,-0.22697103,0.17452686,0.05657206,-0.36057386,0.12311067,0.18772843,0.10556212,0.017855773,-0.1427863,0.20514514,0.110379204,-0.26100454,-0.021529278,-0.2032914,0.073251255,-0.32383063,-0.08128799,-0.15965834,0.0152396,0.06803205,-0.03808042,0.22926302,-0.042087756,0.3014631,-0.24046332,0.35484228,0.09010385,0.018312467,-0.040685788,0.08854411,0.17784956,-0.10587778
TCGA-50-5941-01,-0.19082063,0.15569599,0.06754014,-0.3474363,0.12291677,0.19675414,0.1206349,0.07525708,-0.1351125,0.21405746,0.08699471,-0.25788543,-0.009257102,-0.1910013,0.04372801,-0.33676463,-0.04622235,-0.13057828,-0.04787607,0.05900241,0.0013095224,0.22793788,-0.0579871,0.29939714,-0.22367717,0.35385296,0.16364726,0.072690725,-0.04194814,0.079307504,0.1845521,-0.17510289
TCGA-95-7944-01,-0.21394156,0.19101425,0.041733965,-0.35623556,0.10570994,0.17889848,0.07673056,0.026796903,-0.14004101,0.20712669,0.12704787,-0.26196605,-0.03910765,-0.23150039,0.06368303,-0.3233677,-0.12569667,-0.19500893,0.083013415,0.08733738,-0.087673225,0.22661999,-0.02862263,0.29223648,-0.23123279,0.35242358,0.025263568,-0.020578701,-0.03414388,0.08396102,0.16553155,-0.018091956
TCGA-97-7938-01,-0.24521092,0.18032728,0.024466805,-0.37538302,0.12463708,0.16306098,0.058704786,-0.0255881,-0.12609366,0.19162631,0.13743895,-0.2462657,-0.057860225,-0.25021416,0.03016602,-0.29921004,-0.12337971,-0.22193842,0.12335602,0.07705872,-0.07597028,0.20437367,-0.042966444,0.2933323,-0.24478008,0.33157486,-0.0424557,-0.07452477,-0.051105462,0.07503589,0.15311895,0.033211466
TCGA-55-6971-01,-0.21442302,0.17053853,0.056156125,-0.36098036,0.12278546,0.1878021,0.10393526,0.034061477,-0.1380541,0.21032739,0.10837049,-0.26118383,-0.023942288,-0.21090387,0.049861796,-0.3297101,-0.07703029,-0.16337776,0.010336494,0.068799086,-0.03044463,0.22594276,-0.048335325,0.30430263,-0.23603818,0.35649765,0.097678445,0.026700174,-0.044133924,0.08127603,0.18001455,-0.106146775
TCGA-05-4389-01,-0.21107468,0.16745806,0.059526745,-0.3581203,0.12357037,0.19080363,0.10935155,0.040514424,-0.13832097,0.21070811,0.103339456,-0.2623254,-0.021724999,-0.2050939,0.049305897,-0.32955077,-0.06698778,-0.15245365,-0.007537985,0.06561464,-0.020013608,0.22796592,-0.05020965,0.30611405,-0.23511861,0.3555531,0.11412889,0.03530776,-0.041881498,0.08092754,0.18047594,-0.12731533
TCGA-35-3615-01,-0.22746225,0.18347053,0.030575385,-0.37348557,0.110664494,0.16658495,0.065263405,-0.019296564,-0.12553394,0.19418384,0.13973317,-0.2557368,-0.058920406,-0.24914634,0.02455348,-0.30007225,-0.11886756,-0.21394974,0.1054022,0.082522474,-0.07152722,0.20881352,-0.043124747,0.30427068,-0.24723525,0.34165284,-0.027509708,-0.06679927,-0.043492317,0.069407694,0.15467334,0.01651653
TCGA-97-A4M5-01,-0.25226155,0.18009497,0.024506416,-0.37528986,0.12705016,0.16372392,0.0573066,-0.024293425,-0.12804534,0.19043359,0.1361733,-0.24417104,-0.057024077,-0.24757966,0.040488847,-0.29947618,-0.1280907,-0.22191718,0.12940991,0.07583055,-0.082420126,0.20535694,-0.040103015,0.28568983,-0.24377608,0.32775998,-0.048360758,-0.07820376,-0.05105561,0.07951146,0.15133843,0.03855131
TCGA-MP-A4SW-01,-0.25111574,0.18145245,0.034695685,-0.37653878,0.12670614,0.172513,0.06744196,-0.0058693234,-0.13261145,0.19690244,0.13190337,-0.24571553,-0.047556333,-0.23647775,0.052741595,-0.3109313,-0.121367194,-0.20665808,0.10565565,0.07348246,-0.073744856,0.2138723,-0.042092897,0.28477332,-0.24549145,0.3365612,-0.015018049,-0.050744556,-0.046940755,0.08629364,0.15748595,0.0043403734
TCGA-86-8668-01,-0.20090061,0.19051705,0.04204491,-0.35837847,0.10684319,0.18047474,0.061893795,0.053770043,-0.12867336,0.21117598,0.14479692,-0.25420377,-0.07256847,-0.25305012,-0.0041350937,-0.31694186,-0.115757324,-0.21457732,0.094818465,0.0912663,-0.06889814,0.20588927,-0.055408288,0.29669368,-0.23654811,0.34386617,0.004362392,-0.026460035,-0.028165773,0.07634574,0.17088324,0.013563966
TCGA-L9-A444-01,-0.1867501,0.15978858,0.0683231,-0.34571603,0.11818086,0.1971024,0.11745579,0.05747757,-0.13680921,0.21416643,0.09822203,-0.26538777,-0.021773648,-0.19851312,0.04078706,-0.32763642,-0.05483234,-0.13894013,-0.036567435,0.06922606,-0.0073376275,0.22949654,-0.052782983,0.30952865,-0.22955236,0.359054,0.14012648,0.050576188,-0.039552696,0.07703499,0.18817937,-0.15956572
