,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-86-8672-01,-0.14185405,0.20405446,-0.06766082,0.20116301,-0.12456062,0.14749815,-0.20662725,-0.094345786,0.335378,0.17729178,-0.31566796,0.21849309,-0.09226167,-0.08523864,-0.18296608,-0.19265868,-0.013476433,0.2064253,0.02135172,0.15929885,0.2722048,-0.048690446,0.218123,-0.13556397,-0.08844942,0.1822185,0.26820627,0.11974847,0.15247957,-0.23100087,-0.0711194,-0.08150259
TCGA-50-5942-01,-0.3073269,0.19435352,-0.19988315,0.16047782,-0.06875859,0.14044443,-0.037958443,-0.19219026,0.26710975,0.15909864,-0.18533559,-0.07555358,-0.021806665,-0.02492104,-0.20675455,-0.24263103,0.25285077,0.15666643,0.09040785,0.19188985,0.15300141,0.06854658,0.15094875,-0.27633634,-0.114723064,0.141298,0.29605347,0.17546092,0.11009031,-0.2364344,-0.065092646,-0.12353702
TCGA-97-A4M2-01,-0.30246663,0.17031382,-0.31335822,0.12858912,-0.037312835,0.0777079,-0.10261141,-0.26582256,0.19888122,0.12755592,-0.14339462,0.10645119,-0.017950151,-0.079708874,-0.18026051,-0.1788105,0.3112802,0.21427615,0.14354214,0.23513123,0.14841884,0.01131679,0.13248795,-0.22745998,-0.04604576,0.1477247,0.20727675,0.224724,0.23496658,-0.16162431,0.009913567,-0.091164425
TCGA-91-6835-01,-0.21041292,0.19234796,-0.15421367,0.16720597,-0.08410325,0.13399549,-0.14755547,-0.15594377,0.2798402,0.16326961,-0.25458786,0.20329577,-0.11050761,-0.11958933,-0.17650849,-0.18913497,0.114128955,0.21823299,0.08775288,0.19883774,0.24682109,-0.04851965,0.20297064,-0.17511785,-0.05059218,0.18378092,0.26785904,0.1978146,0.2019955,-0.19721767,-0.0753451,-0.12531161
TCGA-17-Z007-01,0.11950755,0.032621615,0.33727333,0.102134675,-0.29729098,0.037848968,-0.049869522,0.069624156,0.3375244,0.23408867,-0.3207551,-0.059370164,-0.026338616,0.114369765,-0.17011671,-0.0128996475,-0.28377163,-0.02569285,-0.18492468,-0.094037734,0.30094385,-0.025160987,0.07682231,0.051675357,-0.15101218,-0.072744854,0.27794886,-0.25717795,-0.12466462,-0.15210195,-0.018157076,-0.10398742
TCGA-95-A4VK-01,-0.18643093,0.23544914,-0.22679639,0.15656155,-0.09333812,0.089165464,-0.21738906,-0.21235928,0.24895231,0.10275068,-0.25603688,0.3253864,-0.041720264,-0.13808125,-0.13111137,-0.18748924,0.088217475,0.20807838,0.061648205,0.18747416,0.24540965,-0.113385,0.16952355,-0.17535004,-0.06382863,0.18391533,0.14876041,0.14423169,0.23996145,-0.2053984,0.024729965,-0.06260792
TCGA-86-A4D0-01,-0.17115532,0.19432186,-0.13950138,0.16322526,-0.10579353,0.12247126,-0.17634718,-0.13402145,0.2898811,0.1506875,-0.27782798,0.24008463,-0.119750954,-0.1173908,-0.19154994,-0.16557875,0.07747493,0.23183708,0.081297606,0.17172469,0.2772935,-0.07806662,0.2106642,-0.13408874,-0.041455,0.1787831,0.27018663,0.19278377,0.20897403,-0.18399857,-0.05436386,-0.110772856
TCGA-50-5939-01,-0.25561446,0.19184189,-0.20085381,0.16451085,-0.07124706,0.119268276,-0.105221905,-0.18804134,0.2661564,0.21448359,-0.21525957,0.23555839,-0.08587111,-0.121086955,-0.15723933,-0.19375417,0.1617634,0.2172822,0.08532889,0.21073501,0.23033269,-0.011627415,0.18079199,-0.1968938,-0.05189081,0.16161415,0.22193441,0.17807345,0.1912784,-0.20906296,-0.058517158,-0.13618241
TCGA-78-7535-01,-0.087970436,0.20804138,0.02558108,0.21957146,-0.15111655,0.17140536,-0.26102674,-0.048875857,0.344068,0.098910086,-0.36494324,0.11286645,-0.07070153,-0.048579726,-0.1822418,-0.20376901,-0.11042652,0.15410352,-0.0035733979,0.105154335,0.2489001,-0.080578655,0.2245999,-0.13950646,-0.12772577,0.20228918,0.30287647,0.07275865,0.097443685,-0.24766319,-0.093475945,-0.044686057
TCGA-05-4405-01,-0.08202569,0.19576584,-0.036016926,0.20822799,-0.12898496,0.16566797,-0.31813613,-0.08293688,0.28545648,-0.05540329,-0.35066694,0.028572278,-0.06332255,-0.050897647,-0.20409393,-0.22627753,-0.025561497,0.15493841,0.091297984,0.1377396,0.22160436,-0.13169116,0.19844499,-0.14147507,-0.16599654,0.22603466,0.3033019,0.13128859,0.16140087,-0.2208168,-0.09326496,-0.03357408
TCGA-50-5941-01,-0.15445626,0.21438597,0.016845347,0.23385942,-0.12866703,0.15737975,-0.22377677,-0.06334909,0.37397137,0.078032374,-0.34894654,-0.08209007,0.008424946,0.043409947,-0.23768446,-0.23287995,-0.029120626,0.12649922,-0.0005007782,0.11007226,0.18377782,0.005853857,0.1953496,-0.18807486,-0.15442964,0.17319919,0.3398222,0.06549838,0.04138507,-0.2795915,-0.052624494,-0.009443337
TCGA-95-7944-01,-0.13451545,0.22858116,-0.14919636,0.17159311,-0.1144077,0.09508333,-0.23697431,-0.15976946,0.27680722,0.12200072,-0.29383358,0.37590438,-0.06611837,-0.13902876,-0.13230711,-0.17780489,0.004048497,0.20122264,0.04576561,0.16693105,0.2766476,-0.1195096,0.17771602,-0.13410679,-0.070505634,0.18282628,0.1554997,0.10769178,0.21732086,-0.21297693,0.007851234,-0.067047745
TCGA-97-7938-01,-0.2827168,0.16909608,-0.28047755,0.13113813,-0.045391217,0.09299212,-0.09087852,-0.23673996,0.21230617,0.16608241,-0.15510094,0.15621763,-0.060933962,-0.10643963,-0.17332304,-0.18142943,0.27449757,0.22491066,0.12316731,0.23709688,0.19031285,-0.0037627553,0.14944918,-0.20529807,-0.039445907,0.15476991,0.21518345,0.2263382,0.23670237,-0.1658995,-0.028847387,-0.12658283
TCGA-55-6971-01,-0.028271344,0.2371805,0.05965991,0.26115188,-0.09381205,0.18621337,-0.17952892,0.0731138,0.2769427,0.11135003,-0.31712276,0.3952731,-0.07155665,-0.086233586,-0.010959823,-0.27153474,-0.2550942,0.07840374,-0.016987514,0.074406065,0.20131798,-0.033516485,0.16582818,-0.13949142,-0.16581984,0.17878598,0.04099312,-0.08729059,-0.024072297,-0.3308942,-0.11495577,-0.01106421
TCGA-05-4389-01,-0.14611726,0.1967813,-0.057343695,0.19654675,-0.12373042,0.16490014,-0.20706195,-0.11173481,0.3247852,0.12806447,-0.31549028,0.12979797,-0.09498095,-0.07573879,-0.1945679,-0.2093553,0.012761724,0.18986109,0.04860138,0.16266741,0.26046905,-0.05544931,0.2146828,-0.16310912,-0.10413011,0.18783475,0.31228754,0.14452435,0.1560963,-0.2265846,-0.09352074,-0.088330425
TCGA-35-3615-01,-0.2236546,0.22524244,-0.13074103,0.21385923,-0.007884247,0.20295157,-0.27623498,-0.09509413,0.29148665,-0.016847558,-0.28308317,0.017425511,-0.06449249,-0.08391845,-0.15518552,-0.17539895,-0.050766215,0.19084184,0.10132634,0.061875697,0.021060899,-0.10477606,0.31484482,-0.21388845,-0.012365884,0.2339031,0.31358048,0.19456682,0.011787376,-0.22891259,-0.13829371,0.07726671
TCGA-97-A4M5-01,-0.28668144,0.18651976,-0.2994992,0.14198746,-0.02837417,0.089714035,-0.102398895,-0.22077376,0.20495032,0.16205479,-0.15524097,0.21322855,-0.05268258,-0.11386134,-0.15575348,-0.18789212,0.26046917,0.22911352,0.12382931,0.23415683,0.17912315,0.0032931184,0.14928757,-0.20867215,-0.034448765,0.1669493,0.1717554,0.22249457,0.2317629,-0.17563143,-0.016600594,-0.10306779
TCGA-MP-A4SW-01,-0.26881653,0.18091658,-0.13779315,0.18334316,-0.092399165,0.15393203,-0.08991934,-0.19548172,0.30415326,0.22504047,-0.22889437,0.06768705,-0.05438299,-0.06945282,-0.17635931,-0.2243005,0.15417261,0.18043266,0.041426748,0.21581568,0.2044099,0.022764374,0.18041992,-0.23377043,-0.10879886,0.15003099,0.28438857,0.13653943,0.13574369,-0.24690808,-0.08760176,-0.13965388
