patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
644,12.883767,0.65306383,2.0263302,4.923306,4.501766,6.3603096,6.9794164,4.8722687,5.5711517,4.983384,2.9354587,6.024746,6.693942,7.188719,5.148578,7.2678323,4.916238,4.118228,6.8837104,2.8303018,4.3281007,6.5241756,4.6952467,6.4821305,3.0103462,5.299216,6.9917226,2.8475761,5.336298,5.802044,5.406759,5.191415,5.834717,5.177091,5.7620206,4.43216,6.1037903,5.735344,5.4702606,9.664334,5.3193636,5.849204,6.490815,5.159693,5.082549,2.4876592,4.0390477,4.082923,5.2058406,3.3882418,3.9745636,6.9275036,6.938435,5.1240077,5.7338495,7.9839983,4.3006897,6.187773,2.7367668,7.144203,4.754517,3.924298,4.489169,7.7985473
287,12.854496,1.2175845,2.1112754,4.7603097,4.4076595,6.00584,7.173696,5.1356263,5.381764,4.544284,3.3019762,5.9413223,5.9926553,7.5572543,4.7883906,7.328653,4.462333,3.8466904,6.675447,2.868744,4.5388303,6.455953,5.191725,7.079267,3.2792265,5.5106926,6.5918717,3.0583167,5.4241858,5.9516077,4.600899,5.89128,6.049409,5.3429794,5.346715,4.8400483,5.717439,5.6734557,5.2184353,9.036665,4.9649715,5.884733,5.9489393,5.093194,5.0168695,2.3379993,4.317312,4.1866574,5.149681,3.257684,3.569946,6.7240796,6.9320045,4.9450517,5.3033066,7.5180345,4.4809346,5.975176,2.6578863,7.944745,5.1234064,4.2195115,4.6649656,7.5535493
28,12.198883,0.9768854,2.6161902,4.893629,4.7418003,6.0252953,6.4655457,5.160479,5.4872203,5.313733,3.0372143,6.066497,6.8432302,7.230352,5.1212573,7.0478196,5.080956,4.050029,6.5418773,2.9354596,4.556433,6.376536,4.678694,6.1369905,3.2850778,5.4525,7.015173,3.0598137,5.293417,5.9094844,5.6378055,5.17165,5.9576902,5.1380744,5.727534,4.260532,6.0344167,5.888364,5.3486996,8.367582,5.267859,5.8289533,6.465202,5.2485366,5.121019,2.8609586,4.1459823,4.1550293,5.321563,3.6601708,4.0821295,6.609814,6.6286187,5.0670123,5.452283,8.100217,4.400361,6.008604,3.2407196,6.9260273,4.829865,4.1768727,4.501059,7.6368184
622,12.817743,0.71479726,1.9041791,5.025154,4.4897738,6.2878885,7.158077,4.8965507,5.589464,5.0263586,2.9690251,6.0677576,6.5157294,7.3180785,5.1518145,7.42217,4.9455724,4.2278943,6.9516835,2.7338474,4.3093085,6.498223,4.7545414,6.5383687,2.946843,5.177886,6.9484234,2.868913,5.3255634,5.8115005,5.1996193,5.2066107,5.814169,5.2111154,5.771863,4.5615892,6.0443807,5.7098737,5.476432,9.899015,5.345513,5.846698,6.451835,5.09633,4.93855,2.3778262,3.91882,4.0542707,5.068801,3.4468415,3.902311,7.047748,6.973725,5.1916566,5.8343873,8.090887,4.351738,6.317666,2.5964339,7.1713333,4.736948,3.9350443,4.5087357,7.7675276
485,12.451934,1.0560716,2.5845296,5.032405,4.7174506,6.1983232,6.8863444,5.2628903,5.3410864,5.3760695,2.9951618,6.1247764,6.3297005,7.728815,5.029992,7.6096387,5.1209927,4.107077,6.6866765,2.7300742,4.615286,6.267764,5.016476,6.4721913,3.021134,5.265514,6.8863745,3.122127,5.4619946,6.0956416,5.0903606,5.331691,5.985399,5.190867,5.6867037,4.6370344,5.8586826,5.791474,5.288404,8.539113,5.3367043,5.8154383,6.412753,5.065164,4.769578,2.5696454,3.9575593,4.232807,4.9444776,3.752936,3.8413389,6.810856,6.710083,5.1894736,5.561429,8.188322,4.702115,6.2966585,2.9520173,7.1006494,4.781187,4.300617,4.6275706,7.7922683
244,12.68129,0.9517349,2.249683,5.0839906,4.600768,5.9005814,7.0422535,5.154687,5.4021277,5.334188,2.9521048,6.0745306,6.3490486,7.725924,5.067814,7.6734405,5.0430403,4.1835055,6.8064704,2.713903,4.529072,6.305695,4.951172,6.550314,2.9350076,5.181433,6.8921213,3.0027246,5.447715,6.022148,5.068281,5.3301144,5.920812,5.2282495,5.7175756,4.6030746,5.921787,5.7772155,5.3400245,8.958579,5.4486775,5.852317,6.413013,5.0657697,4.7790403,2.4579113,3.9403033,4.14125,4.8849025,3.6424072,3.8872657,6.850224,6.8433805,5.239311,5.6527514,8.251305,4.4993134,6.373666,2.8095446,7.19047,4.7279673,4.201873,4.567616,7.7948527
275,13.036576,0.9036195,1.9845191,5.134103,4.500174,6.0113306,7.2592535,5.0923223,5.504977,5.039099,3.0891328,6.150469,6.195373,7.599604,5.079977,7.6080704,4.9815164,4.2376866,6.923246,2.6187332,4.4244123,6.4698653,4.902109,6.623341,2.946539,5.195075,6.8895226,3.006032,5.32301,5.9642353,4.8941846,5.3169456,5.9121256,5.2633595,5.691644,4.724495,5.8996334,5.7103343,5.4004135,9.69541,5.3528385,5.8295364,6.323507,4.9920483,4.7987323,2.2987885,3.8597414,4.1074824,5.0003786,3.5552993,3.7352314,7.136405,6.929021,5.18515,5.815264,8.113091,4.542618,6.345719,2.5846603,7.271858,4.7696705,4.0599766,4.605068,7.739354
570,12.95175,1.2345672,2.1827419,4.677115,4.400577,5.996273,6.958048,5.15206,5.5117397,4.07439,3.5607607,6.0438457,6.1157227,7.116968,4.798543,6.749849,4.436945,3.7805464,6.583609,2.8827887,4.5152736,6.701263,5.0035434,6.8629646,3.5659502,5.788897,6.66867,3.1749032,5.1836066,5.878224,4.785348,5.8068705,6.124803,5.328688,5.2871428,4.7277184,5.731633,5.6759143,5.253759,9.2619095,4.666189,5.8442984,5.8418097,5.1147733,5.2891226,2.4592867,4.404113,4.1925864,5.61666,3.1804895,3.4676635,6.8678427,6.85702,4.7266884,5.3034244,7.157147,4.543978,5.6298437,2.750726,7.877705,5.2623334,4.085374,4.6917133,7.3761353
722,12.119081,0.9423415,2.340715,4.7203436,4.5343776,6.0583725,6.783233,4.98351,5.3562965,5.146525,2.8642879,5.8262076,6.6630416,7.4373794,4.9779043,7.3765745,4.7184367,3.894583,6.658319,3.0165963,4.499284,6.2856584,4.997153,6.673261,3.0973735,5.3754153,6.7933946,2.8536856,5.5846467,5.880648,5.3286877,5.567888,5.9135966,5.214286,5.5952163,4.338668,5.9890246,5.778811,5.2804112,8.446207,5.2622523,5.91881,6.3764186,5.2613525,5.112585,2.6192446,4.36936,4.149197,5.0202575,3.3566163,3.9973023,6.366567,6.881511,5.1209354,5.2913733,7.936691,4.2327614,6.124635,2.957588,7.4257126,4.8773513,4.200412,4.450457,7.7779503
610,13.375596,0.6606485,2.0169642,4.5807037,4.360656,6.3274994,6.915465,4.795577,5.46806,4.5112286,2.9943871,5.775006,6.671813,7.099198,4.919164,7.0575128,4.414507,3.718648,6.7593265,3.0910149,4.3971353,6.5577126,4.8468065,6.949993,3.1892154,5.6132865,6.820276,2.776517,5.461382,5.794836,5.313217,5.640761,5.9362674,5.2124677,5.514229,4.461209,6.069074,5.695077,5.353321,9.3220825,5.188461,5.9204307,6.265675,5.270478,5.3467975,2.4930842,4.4471836,4.1461744,5.386203,3.0073745,3.9517956,6.6030655,7.031747,4.8983545,5.339193,7.4447384,4.0983105,5.843904,2.8018925,7.7585626,4.9700503,3.9595068,4.536676,7.7826376
