Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-78-7149-01,10.142892,5.8261395,1.7172831,4.426412,3.7918406,10.840726,8.463425,6.8952837,4.6979055,3.9133897,5.30346,1.1675186,9.087266,5.2002296,2.1256967,3.422206,3.3054175,6.292842,-3.7903805,4.6746154,8.738128,4.547035,1.7794007,1.4227115,1.406057,10.221074,2.6649837,13.585895,3.214147,9.322983,1.0474305,2.4785147
TCGA-38-4632-01,9.5842495,5.8851514,1.5912368,4.442649,4.1809444,10.436662,8.509446,6.7704277,4.7364473,3.9300547,5.354934,1.8122522,8.714655,5.4240584,1.9879502,2.9198964,3.763549,6.404048,-3.8144274,5.0088964,8.3965845,4.5485053,1.9710627,1.1784983,1.3607304,10.0281105,2.6376042,13.521773,3.4794014,9.549324,0.7849891,2.5385904
TCGA-97-7546-01,10.422323,5.794326,1.9172696,4.4982386,3.9163518,11.008764,8.654294,6.8951383,4.6251493,3.8900118,5.4663653,1.2170844,9.13642,4.8444667,1.9488741,3.587194,3.275504,6.1243343,-3.7950814,4.588137,8.7187395,4.5034256,1.7749696,1.596515,1.3882529,10.253167,2.4774537,13.772561,2.9462657,9.479267,1.0914199,2.4926445
TCGA-78-7220-01,9.30229,5.742802,1.4786834,4.423848,4.495004,10.231316,8.581634,6.7032022,4.9387646,3.9611378,5.4382133,1.8753203,8.509259,5.4848876,1.7755152,2.5285084,4.1240644,6.406093,-3.8313677,5.1793146,8.0287485,4.4978914,2.0950613,0.98116136,1.3825718,10.088175,2.5946457,13.455386,3.6475983,9.621339,0.7544861,2.4935777
TCGA-49-AARR-01,10.387505,5.606327,2.013171,4.530587,3.9112566,10.987491,8.698737,6.858064,4.672172,3.752691,5.681422,1.0981092,9.331852,4.9034805,1.8919219,3.9440253,3.2104878,6.037065,-3.8422031,4.360583,8.866053,4.678304,1.8684083,1.2896271,1.6314974,10.206955,2.3635705,13.854252,2.9115293,9.258675,1.2585676,2.6471827
TCGA-55-6975-01,10.142094,5.8936925,1.7987847,4.408488,3.883823,10.801864,8.521673,6.887966,4.6549306,3.8241723,5.418342,1.4708204,9.013188,5.206953,2.1351554,3.5467892,3.3183856,6.2415733,-3.9452567,4.7177916,8.858174,4.5073147,1.9135714,1.5143378,1.2641847,10.232611,2.530215,13.728025,3.1906645,9.595301,1.1333079,2.5283694
TCGA-64-5774-01,9.832332,5.9672756,1.6385907,4.4499426,4.0179715,10.567131,8.545622,6.675832,4.6688066,3.9289565,5.280137,1.7068346,8.872278,5.4951644,2.110518,3.1057749,3.6504724,6.395407,-3.927442,4.929986,8.550108,4.5540323,1.9170495,1.3514575,1.2860621,10.031645,2.705772,13.507658,3.432923,9.598402,0.8294726,2.5144777
TCGA-05-4432-01,9.948458,5.6165757,1.554138,4.067163,3.7701364,10.819127,8.409999,6.9840274,4.696072,3.9118593,5.3487706,1.095222,8.833225,5.386815,1.9421693,3.3462095,3.5090647,6.485434,-3.753048,4.20667,8.655511,4.390021,2.0577059,1.2447145,1.4235044,10.087788,2.65594,13.848457,3.55734,9.1945,1.0307084,2.0796216
TCGA-49-6767-01,9.517477,5.8337836,1.4729764,4.5147486,4.072184,10.366559,8.625802,6.5100994,4.7969346,4.0075955,5.220133,1.6881222,8.776069,5.5647035,2.05718,2.719076,3.9112086,6.4617305,-3.908726,4.9631686,8.249937,4.584261,1.9217899,1.2163569,1.3986921,9.728978,2.8841054,13.27651,3.60072,9.470762,0.6207139,2.5116384
TCGA-05-4417-01,10.019963,5.8064036,1.6842017,4.4040914,3.954642,10.746266,8.529046,6.848634,4.6518517,3.9187512,5.363424,1.3860899,8.962351,5.207317,2.08408,3.2103112,3.47679,6.2905154,-3.8291445,4.7546105,8.54196,4.473345,1.8390504,1.4784555,1.3102269,10.125584,2.6738248,13.62456,3.2876704,9.545476,0.9804537,2.449579
