Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-78-7149-01,7.287391,1.9367646,-1.4006677,3.6714284,2.9993014,6.5497346,7.8327365,-0.15085588,4.9740076,12.632766,-2.671722,10.034551,4.5391817,7.4181595,6.3159714,5.9002485,10.022427,6.3864775,3.0585258,4.711285,7.448135,1.155576,8.7705145,4.2535205,6.7436237,9.690838,9.745453,5.900232,4.7221475,1.8447691,6.38701,3.508117
TCGA-38-4632-01,7.316566,2.2953105,-1.2674108,3.7188325,3.293109,6.259973,7.592353,0.3382619,4.841469,12.598157,-2.411783,9.824083,4.797751,7.325723,5.5933695,5.9073243,10.287033,6.710705,3.0478399,5.0349913,7.4627423,1.2758214,8.458128,4.3821406,6.689233,9.695404,9.690311,5.571837,4.940682,1.891244,6.865634,3.6376202
TCGA-97-7546-01,7.4180136,1.9745576,-1.6695799,3.8944619,2.776831,6.592285,7.8506327,-0.09036676,5.1024346,12.575666,-2.9114838,10.146781,4.4488444,7.326933,6.590205,5.875727,9.871136,6.25329,2.9931993,4.401374,7.574851,1.1501924,8.80558,4.3395357,6.789856,9.595314,9.687046,6.0988026,4.643049,1.9461035,6.4356346,3.5853324
TCGA-78-7220-01,7.45304,2.3569095,-1.1425838,3.9061306,3.6758842,6.113599,7.1271596,0.5567305,4.750536,12.752332,-2.1108673,9.675658,5.005589,7.0020676,5.0729346,5.900294,10.579305,7.089691,3.1988897,5.4257026,7.441225,1.2508951,8.183189,4.2388697,6.692141,9.435083,9.698771,5.2918224,4.897319,2.3666263,7.152793,3.9818606
TCGA-49-AARR-01,7.583642,1.9468108,-1.8569297,3.721759,2.799186,6.5234804,8.011293,-0.32458192,5.1532288,12.852861,-3.213503,10.257072,4.409633,7.445942,6.76176,5.8950157,9.664468,6.3327994,2.9693146,4.564749,7.4608974,1.1161621,8.781057,4.07445,7.0117435,9.671576,9.797372,6.076971,4.5712395,2.0274012,6.1352363,3.5900521
TCGA-55-6975-01,7.232318,2.101509,-1.4177177,3.833373,2.9063277,6.466085,7.8748713,-0.04038588,5.046826,12.602052,-2.7160501,10.051317,4.6641545,7.486748,6.3812613,6.0180874,10.116018,6.2374005,2.8778017,4.810941,7.580554,1.2104943,8.673834,4.388194,6.746823,9.748259,9.7858305,5.968766,4.7559776,1.7128543,6.509713,3.423926
TCGA-64-5774-01,7.2090564,2.2121491,-1.2918506,3.668611,3.1651459,6.3593884,7.7565403,0.20424105,4.910644,12.580633,-2.4110384,9.758054,4.766548,7.463438,5.800587,5.932835,10.287092,6.565711,3.034732,4.9802184,7.547318,1.2446953,8.4422,4.39176,6.686221,9.746616,9.786404,5.778745,4.9991474,1.8378477,6.724877,3.54068
TCGA-05-4432-01,7.164563,1.7282666,-1.4326038,3.8235004,3.2419808,6.5906334,7.7801485,-0.023347337,5.0478725,12.810575,-2.9123156,9.886164,4.374711,7.2237716,6.044437,5.552993,10.295923,6.5054035,3.0741708,5.0710034,7.5241456,1.3518877,8.800419,4.14751,6.4695783,9.807817,9.858429,5.4684386,4.5443892,1.9353595,6.23307,3.6169116
TCGA-49-6767-01,7.21309,2.234218,-1.2413437,3.509077,3.3444562,6.4529905,7.628202,0.25315362,4.8312054,12.47979,-2.2540977,9.490321,4.710743,7.289808,5.3640075,5.775033,10.383727,6.9978433,3.1827056,5.072823,7.4547315,0.99221295,8.321023,4.4233923,6.6655874,9.532617,9.67236,5.5139704,4.9612484,2.267221,6.7914,3.8566492
TCGA-05-4417-01,7.232465,2.0789385,-1.3998637,3.8395557,3.033883,6.450024,7.6931367,0.107553005,4.96084,12.579696,-2.5860698,9.944034,4.607053,7.3132114,6.114148,5.9393287,10.164557,6.469467,3.074855,4.7506237,7.53883,1.1804364,8.699506,4.3311467,6.6270404,9.6323595,9.771667,5.802581,4.747709,1.9166164,6.583754,3.5712082
TCGA-75-5126-01,7.3591695,2.0113068,-1.5955166,3.8269742,2.8260047,6.5361977,7.8666587,-0.15928936,5.0350814,12.728142,-2.9702933,10.224585,4.479964,7.3764763,6.570647,5.9725027,9.843674,6.284054,2.9516568,4.515099,7.365432,1.1013737,8.914321,4.2147627,6.8048487,9.653544,9.635277,5.9060836,4.531959,1.8175899,6.248989,3.4306016
TCGA-55-6970-01,7.3390155,1.9559195,-1.501662,3.7140863,2.9146893,6.512771,7.857612,-0.19486566,4.9895244,12.68569,-2.8564413,10.193023,4.4809437,7.403391,6.504519,5.946169,9.883366,6.342815,3.0188415,4.5896335,7.3781557,1.1259202,8.915367,4.185454,6.7824845,9.677671,9.7301035,5.8607354,4.601103,1.8182476,6.275134,3.464668
TCGA-55-7913-01,7.2487245,2.4705393,-1.3530629,4.197347,3.4591486,5.9880095,7.393318,1.1421434,4.929517,12.413308,-2.3003335,9.683832,4.979873,7.0643883,5.260622,5.797226,10.637399,6.474674,3.0020435,4.4935837,7.2792277,1.6532128,8.451862,4.688552,6.57285,9.622625,9.511064,5.421892,5.15773,1.7685992,7.3470135,3.6071498
TCGA-78-7166-01,7.3756704,2.0066552,-1.6261852,3.8194747,2.800554,6.544273,7.904079,-0.16839284,5.049557,12.746837,-2.983565,10.221758,4.48259,7.418224,6.6003532,5.966439,9.832091,6.254635,2.938341,4.510986,7.38184,1.1241518,8.888223,4.227588,6.834468,9.679487,9.6342745,5.9675274,4.5584774,1.8025157,6.243976,3.4099665
TCGA-99-8032-01,7.3567405,2.3107991,-1.4212832,4.024375,3.1443017,6.2035985,7.434876,0.7602864,4.842466,12.554378,-2.4052973,9.95025,4.7450337,7.164834,5.6985955,5.828674,10.242665,6.54893,3.1628394,4.3820744,7.4007325,1.4897132,8.624115,4.510292,6.580793,9.658036,9.547939,5.7191477,5.0365534,1.8465594,7.070382,3.5728016
TCGA-05-4424-01,7.490121,2.1735647,-1.4893436,3.9988353,2.8259897,6.4690967,7.419223,0.13233118,4.7132792,12.867831,-2.9021444,10.565243,4.409126,7.1224732,6.3953834,6.210463,9.652437,6.564152,3.0751038,4.3381224,7.114666,1.0331825,9.22323,4.180437,6.6729264,9.532384,9.313695,5.637898,4.195761,1.836171,6.370939,3.388553
TCGA-75-5122-01,7.2836037,2.114125,-1.5166119,3.9095914,2.948875,6.4101586,7.806131,0.07679732,5.038403,12.607508,-2.803393,10.052268,4.596391,7.3723493,6.3402257,5.980528,10.109531,6.3452463,2.9201336,4.7574644,7.577986,1.2197784,8.724769,4.3861504,6.714138,9.6878,9.799225,5.8444185,4.661956,1.8411167,6.5395865,3.5242345
