Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-78-7149-01,3.4152622,3.2297945,5.0849433,3.8934457,1.9514354,2.5112202,3.7613819,7.2702084,4.8728666,7.207036,1.2792592,4.137829,3.5816393,2.165682,-0.3977367,0.47245646,9.912346,7.4152083,-1.0808077,4.548998,11.225168,14.590101,4.36042,4.59319,4.035692,6.994931,8.151176,5.1288376,7.4877105,4.189806,5.351672,7.727838
TCGA-38-4632-01,3.4165487,3.4378786,4.726454,3.781553,2.22943,2.649177,3.7007918,7.119634,4.74181,6.4146986,1.1295584,4.034004,3.6496181,2.2142413,0.04507598,0.4185307,10.002916,7.444696,-1.0185028,4.6252756,10.957635,14.276547,4.0726595,5.008352,3.8485463,7.1590004,7.7644625,5.337945,7.1429152,4.0241084,4.9640274,7.601972
TCGA-97-7546-01,3.0685868,3.1931322,5.2063265,3.8071268,1.8921983,2.4187052,3.8437586,7.446417,5.048047,7.4800677,1.375847,3.782972,3.4193811,2.2832303,-0.46645755,0.6157337,10.027393,7.3629155,-0.9446375,4.484132,11.011989,14.768748,4.4924054,4.4175754,4.2082386,7.0097685,8.084549,5.066819,7.649176,4.2921243,5.4434743,7.5446978
TCGA-78-7220-01,3.3228323,3.38327,4.4534492,3.8228862,2.3650177,2.860238,3.5590253,6.904256,4.7935176,5.9795494,0.9639061,4.008642,3.7738655,2.135516,0.21089587,0.34684926,10.15427,7.5637436,-0.7367955,4.8557224,10.691287,14.012899,3.914963,5.2943735,3.8246167,7.3240376,7.512652,5.541287,7.122671,3.9541013,4.668262,7.476193
TCGA-49-AARR-01,2.9646442,3.301678,5.327782,3.7840066,1.6771613,2.3894973,3.7272265,7.3658967,4.9620905,7.861763,1.484902,3.7426531,3.3337808,2.2369928,-0.6126128,0.7433077,9.819405,7.562722,-1.187165,4.5518036,11.028815,14.684099,4.4079595,4.359777,4.4342384,7.0440774,8.283003,4.9669905,7.7420325,4.296462,5.2837024,7.6169596
TCGA-55-6975-01,3.2799184,3.39154,4.944384,3.8512328,1.9665502,2.433134,3.8082638,7.3328686,4.733324,7.235598,1.3160237,3.9745457,3.41637,2.2377884,-0.23744233,0.66374046,9.953651,7.403181,-1.2518524,4.565866,10.9738035,14.584242,4.276257,4.5885987,4.123333,6.9476604,8.022399,5.1119556,7.4875703,4.2254033,5.3624353,7.608246
TCGA-64-5774-01,3.3664567,3.3848763,4.871743,3.7933345,2.1824024,2.576233,3.6498773,7.208932,4.7180676,6.656945,1.035566,4.024674,3.6992884,2.2451525,0.00442265,0.4228247,9.9701605,7.4434495,-1.1734232,4.49452,11.036346,14.38492,4.1096354,4.9039273,3.8899193,7.03611,7.9897532,5.250356,7.1305285,4.0160394,5.130154,7.7609463
TCGA-05-4432-01,3.3084936,3.5818872,5.3033442,3.8912287,2.3993318,1.6064162,3.6967242,6.8350873,4.5501785,6.577083,1.1712196,5.0637136,3.7475078,1.3710942,-0.31110582,0.48274353,10.069585,7.706703,-1.2459544,4.7473946,10.926476,14.710703,4.1891785,4.938121,3.8523684,7.4085236,8.147227,5.545977,7.6327004,3.94146,4.7006335,7.658118
TCGA-49-6767-01,3.4369888,3.2258837,4.642751,3.8776553,2.4391239,2.6947436,3.4545975,6.9595566,4.7931128,6.481427,0.8439852,4.274001,3.9470286,2.1378758,0.14126666,0.13087413,10.137335,7.5066004,-0.9545322,4.7512774,11.002996,14.209902,3.9010117,5.0766306,3.7623806,7.2060866,7.875459,5.3615623,7.183473,3.8786764,4.9926667,7.7672086
TCGA-05-4417-01,3.3176847,3.2710323,4.944381,3.899204,2.1007133,2.487271,3.7880986,7.282013,4.866261,6.995623,1.178621,4.0449524,3.6047635,2.2088714,-0.259193,0.48591498,10.030595,7.425301,-1.014889,4.551972,10.988475,14.511787,4.272721,4.747335,3.9250386,7.0228558,7.9772663,5.2029896,7.4314203,4.1404357,5.228037,7.6389112
