Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-78-7149-01,11.3838415,5.1351137,2.9723475,6.7570705,2.52513,3.720881,7.72683,7.6331906,7.6458344,3.457538,8.593973,7.0686617,14.726104,1.1744909,3.7513182,3.785135,5.312978,1.4050003,6.170609,2.764644,7.6033545,-0.4234431,8.9148,0.8379693,7.977934,-0.9191428,1.9656881,9.527916,4.0894995,3.4675891,0.7201167,2.983429
TCGA-38-4632-01,11.204035,5.2040253,2.4618733,7.0269604,2.6370997,3.822479,7.78609,7.454727,7.4621863,3.643398,8.36311,7.0889874,14.452844,1.2401325,3.5567505,3.8653738,5.236704,1.530123,6.1564236,2.6997755,7.45317,-0.28721803,8.344001,1.1454004,7.6581936,-0.5944361,2.3764882,9.2223625,4.271463,3.890859,1.262026,3.3164
TCGA-97-7546-01,11.527511,5.2424555,2.9565237,6.8061414,2.486829,3.8789291,7.692346,7.822434,7.8125706,3.261464,8.67453,7.112242,14.724382,0.97283906,3.5739522,3.6939392,5.401301,1.3545176,6.32221,2.6253722,7.790306,-0.6472304,8.981726,0.9079173,8.273011,-0.9472426,1.838089,9.568306,4.241028,3.3109055,0.41291723,3.090224
TCGA-78-7220-01,11.079983,5.1769123,2.198311,7.2104297,2.7368824,4.0743465,7.8050017,7.270537,7.46057,3.7387295,8.269649,6.9963126,14.543199,1.0431044,3.4453905,3.9617,5.1715083,1.6825445,6.288555,2.7201438,7.2589717,-0.17719498,8.126935,1.184784,7.311211,-0.33637396,2.7644396,8.885152,4.1788006,4.1740856,1.4559447,3.337257
TCGA-49-AARR-01,11.68083,5.2247834,2.9177132,6.8123174,2.2358365,3.7536016,7.5968976,7.7980337,7.792085,3.4567351,8.721228,7.0596433,14.739883,0.8337088,3.7867734,3.6997073,5.3374567,1.3949631,6.2007384,2.503102,7.878522,-0.5841571,9.1543865,0.96152425,8.523401,-1.3064619,1.5568911,9.669087,4.1749754,3.3301404,0.44467074,3.0059626
TCGA-55-6975-01,11.34608,5.2349386,3.0283155,6.8835874,2.3170173,3.7974114,7.7209325,7.5592613,7.6737947,3.4946792,8.582457,7.065377,14.538087,1.2096848,3.623755,3.78498,5.3892064,1.244327,6.1962743,2.767514,7.6867566,-0.53812,8.743366,0.92467135,8.194827,-0.88198274,1.957024,9.446526,4.3273883,3.4907596,0.7730121,3.112237
TCGA-64-5774-01,11.301351,5.269986,2.6898658,6.953978,2.6329887,3.797258,7.8265753,7.514756,7.429311,3.651499,8.452825,7.150483,14.495986,1.2301451,3.6171403,3.7579,5.2120275,1.3738902,6.123612,2.5991006,7.451178,-0.37360907,8.453911,0.996811,7.748617,-0.6608837,2.2401083,9.240489,4.26863,3.7830634,1.1896027,3.2309735
TCGA-05-4432-01,11.377596,4.837534,2.9206629,6.8708553,2.3277233,3.9254334,7.773563,7.355138,7.5297127,3.6278286,8.668938,6.6326733,14.847796,0.8886803,4.0060945,3.4412782,5.4369965,0.96110374,6.150562,2.9530532,7.394408,-0.1705679,8.694737,0.67700195,7.7906723,-0.8274822,2.4214718,9.556468,4.248682,3.7676218,0.77572864,2.9816766
TCGA-49-6767-01,11.16843,5.1755047,2.4200897,7.001988,2.8553574,3.9404542,7.8795724,7.401755,7.257743,3.8174245,8.426417,7.017052,14.640005,1.1480707,3.630267,3.930399,5.06664,1.5095409,6.240123,2.56279,7.2783656,-0.18941917,8.360611,1.0440356,7.4013934,-0.68434495,2.4873195,9.116608,4.0151772,4.0969315,1.4162288,3.2441397
TCGA-05-4417-01,11.331172,5.176215,2.778539,6.886658,2.532241,3.8839908,7.709443,7.637257,7.627302,3.4168985,8.467781,7.058273,14.676682,1.0997893,3.6179736,3.7520323,5.313752,1.3424083,6.2533393,2.7343404,7.5202785,-0.44510207,8.660671,0.9337372,7.8618584,-0.7175981,2.1864707,9.400894,4.225358,3.5651004,0.84601825,3.156039
TCGA-75-5126-01,11.414088,5.113559,2.912092,6.725978,2.31561,3.731689,7.615644,7.8091154,7.762752,3.2669275,8.625337,6.9910173,14.765477,1.1469969,3.7590632,3.7980902,5.3684273,1.3385352,6.2537594,2.8299286,7.7954288,-0.5599407,9.028747,0.9226744,8.315141,-1.0527514,1.805708,9.741999,4.19105,3.289056,0.49484897,3.0592363
TCGA-55-6970-01,11.384591,5.079857,2.9346287,6.7224813,2.39444,3.6998787,7.640447,7.730298,7.713614,3.3439245,8.581774,7.0235353,14.754029,1.1533246,3.7844944,3.8194978,5.37383,1.4136131,6.1864204,2.8338528,7.7106566,-0.45291516,9.026776,0.9119339,8.1519575,-1.0562782,1.8511733,9.722407,4.1338964,3.3536532,0.5736376,3.0139303
TCGA-55-7913-01,11.274554,5.223342,1.4490353,7.0322175,2.834444,4.2691293,7.438218,7.7409315,7.78942,3.1748254,7.937518,7.019186,14.28,1.5671366,3.1302774,3.8323636,5.317906,1.5804844,6.1537,2.749914,7.630257,-0.39719504,7.5471635,1.5922246,7.6069875,-0.14151056,3.0643742,9.425994,4.7785873,3.9473963,1.1423845,4.105837
TCGA-78-7166-01,11.427078,5.129745,2.9551818,6.720422,2.310256,3.7230976,7.6340313,7.8073606,7.7626243,3.2973967,8.6579485,7.0049224,14.747161,1.1627711,3.7630842,3.7849524,5.3737965,1.3243307,6.241804,2.815489,7.807055,-0.58310026,9.043628,0.9120022,8.360607,-1.0551802,1.765478,9.7164135,4.20024,3.287391,0.48922136,3.0384297
TCGA-99-8032-01,11.200966,5.2624335,2.3040366,6.9558907,2.8258939,3.898517,7.7023797,7.7510424,7.6757774,3.1869876,8.20762,7.248132,14.360003,1.3827195,3.244802,3.800623,5.39129,1.5638214,6.3257737,2.7689767,7.5959167,-0.5014083,8.2184,1.2674178,7.7059603,-0.29578105,2.4614847,9.391385,4.506453,3.5552657,0.955831,3.569657
TCGA-05-4424-01,11.196036,4.9341407,2.2850602,6.606113,2.133773,3.5884106,7.191266,8.292535,7.9998636,2.6397026,8.148898,6.877411,15.02256,1.290464,3.8054497,4.0048933,5.2122808,1.5999199,6.5446563,3.234574,7.7588253,-0.5969362,9.014829,1.098958,8.216914,-0.6647649,1.9062649,9.961283,4.0192337,2.7857237,0.49564382,3.1323948
TCGA-75-5122-01,11.370287,5.1973004,2.8410401,6.8926206,2.3165112,3.8340275,7.6702585,7.636183,7.7074394,3.4275491,8.535719,7.0258775,14.609735,1.1047795,3.6105084,3.717668,5.378303,1.3331335,6.226732,2.7814705,7.718375,-0.5299893,8.728121,0.97978604,8.196315,-0.8178398,2.0377285,9.45812,4.335083,3.507131,0.7370838,3.1639888
TCGA-78-7143-01,10.995218,5.5091734,2.4610438,6.882039,2.9845421,3.8525763,7.828637,7.33452,7.531298,3.5782583,8.183791,7.3217425,14.272563,1.7093604,2.7555902,3.775008,5.2154975,1.7959311,6.2152967,2.8552694,7.7189813,-0.5608495,7.9441204,1.1881051,7.6327987,-0.10700253,2.7784774,8.898758,4.387356,4.06012,1.2952386,3.6020765
