Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-78-7149-01,7.4144945,1.2550589,-0.49113968,6.749844,7.161228,1.3510872,6.536266,3.450995,7.345107,3.228725,1.8109012,9.344823,3.8148499,6.848378,9.469746,8.602683,-4.414367,6.0712967,1.694505,8.081312,0.66780066,10.272444,3.7323015,3.8021038,5.558828,-0.22772981,3.6049223,2.6983712,4.319784,-6.635266,5.5930295,3.2939198
TCGA-38-4632-01,7.475767,1.5910658,0.05993007,6.9345555,6.8125844,1.521928,6.2775846,3.1580877,7.2994847,3.2321236,1.8915509,8.706293,3.7024736,6.946387,9.139604,8.178822,-4.077302,6.3264527,1.7779002,7.9249077,1.0184165,10.191991,3.3370178,3.778042,5.5593686,-0.18253538,3.9254596,2.5556972,4.508221,-6.528049,5.7268653,3.0499728
TCGA-97-7546-01,7.462353,1.1311779,-0.5006648,6.626314,7.328885,1.4784312,6.7653112,3.3286886,7.4510937,3.163272,1.6480393,9.303361,3.9004014,6.9990115,9.646461,8.939013,-4.4680147,6.0662622,1.7677684,8.004959,0.5600351,10.171875,3.9286122,3.8423285,5.5725975,-0.031107577,3.3754795,2.937064,4.1701303,-6.76029,5.4949512,3.1838348
TCGA-78-7220-01,7.586487,1.8650942,0.5119635,7.1468143,6.6850686,1.8740203,5.969979,3.0562394,7.258194,3.195983,1.9732025,8.266358,3.6666152,6.993596,8.989391,8.029835,-3.8739543,6.4558754,2.0722044,7.8767805,1.0956225,10.3115425,3.1855137,3.7354627,5.59354,-0.28297764,4.049539,2.372495,4.551856,-6.534016,5.9502697,3.0034623
TCGA-49-AARR-01,7.3879237,0.8925463,-0.7844787,6.580022,7.5557995,1.2795283,6.4855213,3.3073907,7.357744,3.2203045,1.642499,9.655039,3.8768613,7.0892453,9.894502,9.292933,-4.47959,6.028724,1.8277508,7.891469,0.39294797,9.949869,4.074603,3.68688,5.655855,0.12046697,3.3554223,2.8997822,4.456155,-6.8888245,5.4887905,3.1301482
TCGA-55-6975-01,7.4014616,1.1644322,-0.5969353,6.6861396,7.1804247,1.3161068,6.8070636,3.3315141,7.351096,3.2226624,1.6550435,9.169171,3.7024498,6.9502187,9.523373,8.562447,-4.238833,6.147674,1.7307131,8.05869,0.811025,10.322425,3.6662242,3.7686372,5.6310277,-0.08050448,3.5506306,2.81464,4.4146066,-6.69191,5.5021534,3.1663966
TCGA-64-5774-01,7.4589477,1.5033945,-0.19508342,6.800963,6.904943,1.4195721,6.419974,3.2368865,7.2901454,3.1966755,1.7948267,8.876371,3.6624095,6.9667907,9.187154,8.245568,-4.256038,6.25854,1.5766535,7.982062,1.0667219,10.324637,3.371754,3.788824,5.4597545,-0.12842318,3.810318,2.6039796,4.4819694,-6.477643,5.7053165,3.1298766
TCGA-05-4432-01,7.0418086,1.2610244,-0.37496674,6.823938,7.0064116,1.1951324,6.3673296,3.4379244,7.299567,3.1735225,1.6196438,9.343898,3.4598603,6.792657,9.356283,8.650947,-4.317386,6.0707083,1.9506639,8.375735,0.7732749,10.444738,3.0905907,3.7904313,5.6493154,-0.342216,3.377632,2.6245742,4.224428,-6.6702332,5.5175905,3.3649957
TCGA-49-6767-01,7.509529,1.7209015,0.2888303,7.0028043,6.7664375,1.570483,5.8490906,3.1348145,7.3302784,3.013604,2.028085,8.812581,3.5956688,6.942707,9.120514,8.194952,-4.1930747,6.3541603,1.6902325,7.842859,1.1169918,10.48124,3.0284104,3.676325,5.2843637,-0.2495687,3.7276635,2.2218637,4.6055093,-6.4215994,5.962591,3.2262216
TCGA-05-4417-01,7.378794,1.3881233,-0.26101354,6.7723203,7.005398,1.4814409,6.6115446,3.288619,7.357615,3.1878514,1.757875,9.048202,3.7311444,6.913019,9.33906,8.4781,-4.3274198,6.1559854,1.7714682,8.068176,0.7962747,10.32892,3.5719793,3.8242748,5.5379844,-0.15216208,3.59854,2.7533188,4.2843714,-6.6157312,5.6120667,3.2372935
TCGA-75-5126-01,7.3473907,1.049355,-0.57943976,6.710425,7.2556734,1.3339393,6.6973653,3.342029,7.358018,3.2848861,1.8037101,9.520458,3.840109,6.893476,9.707821,8.889141,-4.341997,6.074408,1.909962,7.9998198,0.42284408,10.003859,3.9719336,3.7515972,5.672129,-0.08377065,3.511087,2.9007876,4.3575454,-6.821739,5.4793525,3.2291126
TCGA-55-6970-01,7.331373,1.129618,-0.56489426,6.7309947,7.2172737,1.2967378,6.5925803,3.3910658,7.3615904,3.287096,1.8537791,9.508275,3.870717,6.8405447,9.603178,8.772063,-4.4016867,6.036623,1.8195708,8.017765,0.48320135,10.089684,3.9177673,3.7807214,5.640217,-0.12698846,3.5678258,2.808654,4.3630614,-6.734189,5.495914,3.2770996
TCGA-55-7913-01,7.7650814,1.8521938,0.557408,6.9189196,6.6700974,1.7686805,6.725273,3.1461086,7.2055244,3.3015125,1.7412579,8.250752,3.6423068,6.9708548,8.93224,7.9611635,-3.9163783,6.60408,1.7756919,8.154203,1.1628895,9.889715,3.0874193,4.048656,5.589357,-0.26520014,4.16636,2.8853102,4.0320797,-6.493749,5.722134,2.6826825
TCGA-78-7166-01,7.3730392,1.037134,-0.627903,6.6830373,7.303754,1.3369948,6.6997,3.3616974,7.3559723,3.277096,1.7883035,9.534642,3.832346,6.915676,9.720409,8.919059,-4.3467984,6.0749025,1.8890572,7.998913,0.44527507,10.001777,3.9851348,3.7404153,5.6778927,-0.087674625,3.506704,2.911346,4.368674,-6.84235,5.489296,3.2000546
TCGA-99-8032-01,7.5560293,1.702367,0.23256622,6.794221,6.79343,1.7574486,6.7439046,3.1714315,7.364945,3.2841175,1.8191844,8.596125,3.8490713,6.988915,9.030268,8.268782,-4.204126,6.338018,1.7369653,8.0254345,0.93280107,9.861099,3.5798926,4.0040374,5.5834785,-0.17577134,3.9911227,3.0093265,4.0257683,-6.597513,5.6276193,2.857031
TCGA-05-4424-01,7.248652,1.2269838,-0.22985472,6.8562703,7.048623,1.6619706,6.7318606,3.1763525,7.43906,3.3283617,2.025325,9.381175,3.9596221,6.769547,9.592343,8.721306,-4.2256184,6.0936227,2.2708378,7.939364,0.20751785,9.778723,4.2066875,3.7988095,5.7800264,-0.123119414,3.6449294,3.061679,4.316579,-6.930721,5.4408135,3.2953858
