Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-78-7149-01,8.370205,7.2220697,8.160437,4.217702,3.482065,13.12378,3.8322656,5.6960516,5.597834,9.157072,0.7371199,7.0747957,4.5860376,2.0896962,7.604926,15.44516,3.8954294,2.3006904,3.9836748,5.9197354,9.316702,1.6068575,2.9262831,4.7220945,1.4675635,2.8381224,7.1587625,9.890881,3.030868,5.4007297,4.2591877,7.561224
TCGA-38-4632-01,8.092001,6.906939,8.264953,4.528188,3.344437,12.554658,3.822016,5.953155,6.0602207,8.6902275,0.6468518,7.2639337,4.7900376,2.2003975,6.8869753,15.262701,3.7351341,2.3336735,4.4253,5.631933,9.139911,1.6631296,2.7787445,4.706354,1.4924434,3.1149132,7.0680504,9.884882,3.0598612,5.8221745,4.352365,7.4701567
TCGA-97-7546-01,8.362785,7.20214,8.003328,3.8257134,3.4504943,13.179694,3.750359,5.7597985,5.398394,9.228189,0.7711549,6.9916797,4.5365057,1.864491,7.5247383,15.698281,4.0160103,2.2485554,3.8006294,5.9593196,9.313807,1.641268,2.888727,4.719949,1.5396564,2.543452,7.336294,9.871426,2.9453201,5.216725,4.3940296,7.550962
TCGA-78-7220-01,7.822869,6.6717906,8.488603,4.891477,3.3006904,12.219841,3.7644706,5.9975624,6.3816323,8.53978,0.58735454,7.4249425,4.9939446,2.339175,6.5563784,15.108595,3.7063406,2.408356,4.632862,5.469522,9.167669,1.6868844,2.769806,5.0055466,1.4959236,3.2471876,6.983677,10.091128,2.865594,5.987921,4.491948,7.456546
TCGA-49-AARR-01,8.490637,6.8800044,7.896106,3.7053459,3.3108623,13.224977,3.6567934,5.4461703,5.347766,9.359138,0.94110096,6.989777,4.6525145,1.663802,7.8327928,15.630216,4.2936926,2.2226028,3.9216561,5.7977777,9.50021,1.7514651,2.9670036,4.762945,1.386873,2.261581,7.351401,9.685208,2.9703627,5.1022897,4.295809,7.4144745
TCGA-55-6975-01,8.289606,7.195066,8.021608,4.1938562,3.3783064,13.123428,3.8540995,5.8036666,5.637241,9.099729,0.6219597,7.0625296,4.6047215,2.0082033,7.4302173,15.583507,4.0008655,2.2508273,4.1403112,5.8330584,9.24959,1.6338767,2.9197068,4.5529203,1.5662861,2.7339237,7.186069,9.732721,3.239776,5.439062,4.3855486,7.502635
TCGA-64-5774-01,8.173933,7.1383142,8.177305,4.4408903,3.3881297,12.678359,3.865079,5.9230514,5.856854,8.813919,0.5906303,7.261259,4.723893,2.2232535,7.13179,15.429677,3.8134441,2.2388139,4.3969326,5.73971,9.13992,1.5902224,2.85838,4.575547,1.5088848,3.1013725,7.049867,9.852385,3.1129181,5.764757,4.246516,7.4652076
TCGA-05-4432-01,8.471626,6.6972795,8.1854,4.4399385,3.612041,13.13679,4.0069757,5.756145,5.758483,9.185651,0.57653993,7.1342344,4.6686554,2.3351731,7.6863747,15.488335,3.7691445,2.2156687,4.018995,5.513823,9.4179325,1.9804418,2.6234794,4.8321004,1.2975975,2.9823875,7.2278414,9.7918415,2.749525,5.078921,4.7261977,7.358529
TCGA-49-6767-01,8.021778,6.9086304,8.263808,4.8072495,3.3645542,12.383395,3.8085938,5.987863,5.9559474,8.669434,0.55054843,7.475394,4.7554626,2.3324203,7.070294,15.322857,3.6803539,2.2185302,4.506982,5.5779843,9.0177765,1.6847521,2.812952,4.8044353,1.4439776,3.523026,7.024921,10.0302105,2.757876,5.9170747,4.302112,7.539145
TCGA-05-4417-01,8.226613,7.1412487,8.192753,4.293198,3.3991604,12.932869,3.8740978,5.869664,5.680279,9.027974,0.66709656,7.171974,4.616064,2.122769,7.258153,15.486531,3.854,2.2591345,4.0537686,5.8687606,9.2306795,1.6300261,2.864762,4.703763,1.4897919,2.9405625,7.116961,9.881773,2.9963603,5.4667587,4.4063287,7.5617514
TCGA-75-5126-01,8.476542,7.1392097,8.050681,3.9729345,3.4466314,13.341962,3.7411284,5.594387,5.5527096,9.321516,0.84376013,6.8874717,4.538411,1.8624191,7.5968966,15.496142,3.9941847,2.3098423,3.8220184,5.8691955,9.346622,1.7088671,2.8895624,4.6784506,1.4207989,2.6149392,7.2298,9.753091,3.0679662,5.139199,4.3311925,7.5663714
