Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-78-7149-01,1.2896208,5.362341,-0.2956865,9.154365,3.016725,10.573489,1.199424,4.3070474,8.295795,5.561623,0.7058955,3.4284194,4.8492775,6.1030235,5.541343,7.121945,8.125422,1.9461304,6.100395,11.021268,7.2843485,3.5541277,2.5834353,3.6588132,3.924418,6.6975875,0.85926193,6.1647587,-1.9434581,8.320591,4.716909,3.6797495
TCGA-38-4632-01,1.499875,5.0051894,-0.34453273,9.086215,2.959586,10.3294115,1.6009251,4.313489,8.321291,5.872327,1.1502203,3.6745338,4.758849,6.078134,5.5726185,6.654909,7.746575,1.9234293,6.0464535,11.219355,6.8029475,3.9165857,2.3178144,4.107649,4.046511,6.70447,1.1098092,6.4764285,-2.0992746,8.600474,4.282264,3.4681299
TCGA-97-7546-01,1.3449667,5.4053774,-0.1222372,9.0560875,2.8241124,10.737452,0.9550013,4.1318855,8.344388,5.5769014,0.5117836,3.3115823,4.7365623,6.269792,5.635192,7.177834,8.377814,1.7931304,6.093558,11.057777,7.2925706,3.6988022,2.7866008,3.3793144,3.9842255,6.6910696,0.9909237,5.9329963,-1.800482,8.217812,4.7890315,3.4731674
TCGA-78-7220-01,1.5256327,4.88904,-0.33239612,9.021459,3.0206888,10.168866,1.9032955,4.325234,8.313733,6.0987906,1.5144919,3.6886687,4.828267,6.1103,5.4746294,6.416979,7.683871,2.0621264,5.9920726,11.614217,6.3418565,4.148093,2.2120092,4.4325337,3.9111464,6.836413,1.0885867,6.636249,-2.1075747,8.619567,4.1601305,3.450542
TCGA-49-AARR-01,1.1775297,5.487076,-0.11465345,9.081573,3.1312468,10.88655,0.7378276,4.2987723,8.3960085,5.4150915,0.33830586,3.4930768,4.57899,6.1295533,5.7577524,7.32182,8.492786,1.8721596,6.092105,11.020052,7.556696,3.492402,2.8893588,3.4986925,4.0715947,6.7730336,1.2382947,5.8375115,-1.6129441,8.073351,5.005457,3.5319614
TCGA-55-6975-01,1.3751903,5.2929206,-0.17567512,9.078202,2.9403656,10.800906,1.1152468,4.408668,8.2257595,5.6884046,0.6138634,3.3556328,4.697677,6.0436587,5.729851,7.035054,8.062104,1.8713688,6.183222,11.040233,7.2299204,3.7197232,2.5539358,3.6029086,3.8695805,6.6757,1.0553185,6.1984224,-1.9526279,8.532534,4.6008735,3.5838943
TCGA-64-5774-01,1.4818684,5.2110257,-0.22955838,9.162725,3.0075855,10.416149,1.4122175,4.3188906,8.378564,5.772395,1.0948122,3.5997508,4.7968793,6.0065947,5.613783,6.734321,7.7185364,1.8750216,6.050259,11.191355,6.914737,3.746667,2.3257186,3.9304435,4.0318074,6.686566,1.0426247,6.3969064,-2.0448835,8.6273,4.4568043,3.6486282
TCGA-05-4432-01,0.93812793,5.065545,-0.53535265,9.513327,3.2466385,10.633998,1.4399244,4.387006,8.362595,5.915991,0.5889928,3.7231152,4.84232,6.063772,5.478121,7.093308,8.184597,1.9650205,6.0576363,11.2206335,7.043586,3.8125913,2.9243214,3.6864026,4.09536,7.10038,0.9783763,6.4619613,-1.8310577,8.12523,4.4713273,3.675431
TCGA-49-6767-01,1.5726302,5.1408715,-0.24236427,9.364705,3.1741288,10.127558,1.858982,4.1349216,8.539905,6.001313,1.3561095,3.9113839,4.9945536,5.894022,5.5466747,6.551707,7.8404326,1.9689429,5.828861,11.245632,6.8040233,3.7831166,2.239219,4.2488236,4.133164,6.8812156,1.039316,6.645831,-2.0347478,8.513441,4.2061586,3.594847
TCGA-05-4417-01,1.3694484,5.2526283,-0.20195422,9.166534,2.9446318,10.494349,1.350299,4.30151,8.25671,5.73052,0.824629,3.4544127,4.80278,6.1403627,5.5464907,6.9302697,8.078274,1.8969964,6.1290016,11.183122,7.044031,3.803283,2.5675864,3.7469954,4.010731,6.7134624,0.8650565,6.270652,-1.9801371,8.410311,4.525961,3.559147
