Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-78-7149-01,4.535949,5.1389565,-2.6080256,4.390506,3.7547321,4.9639463,9.775123,6.883603,7.752929,12.178731,0.76613426,1.8123221,9.501071,16.041212,0.18318549,5.780351,4.162911,3.3645566,6.4336467,2.1179276,2.3630557,4.738624,8.954325,6.811195,1.4014549,2.4750946,4.3810134,1.6465365,2.8097916,3.005787,7.418093,1.71236
TCGA-38-4632-01,4.588951,5.587444,-2.496815,4.1233153,3.537108,5.665823,9.91324,6.9033475,7.8000402,11.86428,0.8252367,1.9706912,9.457433,15.543832,0.064863175,5.648871,4.316287,3.480891,6.3763614,2.0551245,2.0545359,4.393567,9.050899,6.830639,1.4995004,2.3830512,4.07149,1.7566955,3.2319968,2.7972505,7.1387334,2.1571767
TCGA-97-7546-01,4.496484,5.201167,-2.6274962,4.405475,4.0319924,4.7329683,9.766678,6.689978,7.663569,12.35696,0.75985545,1.7270498,9.754159,16.054935,-0.0067548514,5.8741426,3.9286158,3.1321118,6.3112764,2.0587237,2.3580167,4.919038,9.095686,6.694137,1.4634004,2.5091748,4.5127153,1.4995921,2.6370244,3.1159937,7.637896,1.6569949
TCGA-78-7220-01,4.506401,5.805394,-2.306061,3.9328744,3.5487711,6.158523,9.950204,7.054623,7.797997,11.622273,0.9092933,1.7364737,9.393235,15.167988,-0.026878629,5.3656287,4.3713474,3.499622,6.2838087,2.053108,1.8072293,4.313628,9.184164,6.961247,1.6211835,2.3194597,3.762587,1.9393171,3.658248,2.6369486,6.9957957,2.5017014
TCGA-49-AARR-01,4.301606,5.098565,-2.6757777,4.6306996,4.134294,4.3336926,9.767207,6.838939,7.630063,12.239493,0.726929,1.7156739,9.752494,16.135138,-0.12873398,6.0936637,4.0682435,3.2977931,6.6577506,2.0993488,2.2989266,5.054119,8.992679,6.5693665,1.4409068,2.4068663,4.624366,1.5022292,2.508692,3.2447674,7.6419125,1.437055
TCGA-55-6975-01,4.5111074,5.3196645,-2.717401,4.3710194,3.600722,5.1068954,9.891301,6.799552,7.6547313,12.215808,0.7379702,1.7730834,9.678914,16.042318,0.09811189,5.9318943,4.2314363,3.2481265,6.5730405,2.0629494,2.2875059,4.683439,9.017684,6.697416,1.507075,2.4739943,4.4783974,1.5460418,2.7012475,3.104516,7.494859,1.7714177
TCGA-64-5774-01,4.6062455,5.5258427,-2.568123,4.254171,3.529534,5.4836054,9.994759,6.8241205,7.872127,12.069616,0.79275143,1.9224226,9.469008,15.808528,0.06982657,5.808356,4.3618407,3.460028,6.422294,2.0850785,2.0887933,4.323689,8.990784,6.8423676,1.4700016,2.3371706,4.2029657,1.732656,3.0417922,2.903436,7.1310973,2.0518737
TCGA-05-4432-01,4.5034504,5.202571,-2.5444696,4.5362515,3.8857658,5.227248,9.521235,7.009644,7.8122663,11.862553,0.7776038,1.4301405,9.097036,15.810277,0.08983396,5.3643,3.9761572,3.7235272,6.7406025,2.079741,2.1351588,4.8505425,8.944605,6.4954906,1.5539452,2.4175012,4.0127163,1.7427759,3.0024705,2.9760206,7.54705,1.7785327
TCGA-49-6767-01,4.4892254,5.619904,-2.4755955,4.121985,3.6253605,5.756887,10.062362,7.041781,7.9656024,11.820342,0.8783953,1.7116739,9.390529,15.637835,-0.06331322,5.5054526,4.5037127,3.557615,6.4434752,2.160981,1.8070756,4.302215,9.004058,7.02278,1.5484691,2.2715342,3.8678463,1.9778808,3.3057284,2.6895328,6.960572,2.3036299
TCGA-05-4417-01,4.586566,5.30944,-2.6229072,4.363167,3.7531705,5.2348595,9.8119,6.8002143,7.761388,12.165645,0.7795835,1.8242222,9.537911,15.84032,0.07221673,5.6910853,4.135484,3.3058515,6.361218,2.1241603,2.184629,4.6363606,9.048888,6.8189507,1.509572,2.4086483,4.250023,1.691922,2.8843539,2.9987009,7.34046,1.9007001
TCGA-75-5126-01,4.5481243,5.009123,-2.6713178,4.477327,3.8651447,4.721479,9.587761,6.8326526,7.602671,12.206503,0.72498524,1.7515167,9.631117,16.024296,0.11291593,5.8057675,3.9644077,3.2998288,6.4854746,2.0537035,2.4983478,4.962459,8.995413,6.7042713,1.4505267,2.4893217,4.515645,1.5954392,2.6296794,3.1105926,7.70329,1.5686008
TCGA-55-6970-01,4.5685167,5.0102873,-2.6582255,4.4685855,3.8227146,4.761148,9.637089,6.8611054,7.665308,12.175722,0.7506337,1.8517171,9.554177,16.011797,0.16624612,5.7919893,4.052954,3.3708901,6.484917,2.0879908,2.4717271,4.891708,8.970525,6.7539587,1.4100459,2.4712675,4.4741306,1.6178168,2.692586,3.0752933,7.5675335,1.587591
TCGA-55-7913-01,5.097715,5.8980346,-2.374524,3.7163506,3.6179392,6.235291,9.973089,6.735065,7.7577972,11.870945,1.0558838,2.2052972,9.548872,15.102127,0.216251,5.464978,4.0034595,3.2610505,5.8618646,1.8738497,2.0582056,4.4289594,9.263207,6.738107,1.3616519,2.573107,4.2115316,1.3962433,3.3273294,2.5267024,6.967015,2.3113215
TCGA-78-7166-01,4.527318,5.0358887,-2.6579325,4.4827843,3.8506558,4.71261,9.614822,6.8329096,7.6000056,12.223495,0.7139812,1.7323692,9.636806,16.068453,0.12315873,5.859683,3.9768765,3.2868736,6.512509,2.04353,2.5042002,4.9504952,8.987723,6.6785946,1.4412075,2.498094,4.552716,1.5629144,2.6228461,3.1304584,7.7092075,1.5585082
TCGA-99-8032-01,4.8479624,5.6203012,-2.4621694,3.9916532,3.669432,5.6922736,9.769606,6.638924,7.643278,12.066081,0.8747247,2.167097,9.63916,15.35367,0.14690317,5.6137495,3.8819048,3.1724684,5.938824,1.9387095,2.2193139,4.5000424,9.264699,6.791236,1.4922048,2.46124,4.2178206,1.5591642,3.1847646,2.8303702,7.2910256,2.1708643
TCGA-05-4424-01,4.6400366,4.7376637,-2.6247914,4.5047774,3.8932838,4.857395,9.235834,6.914929,7.4227676,12.16913,0.69359744,1.8764081,9.652363,15.641217,0.21828933,5.55018,3.7070692,3.0868165,6.150564,2.1525416,2.6120946,5.123536,9.083545,6.9231853,1.496794,2.4665494,4.398237,1.7490386,2.7593913,3.111399,7.6703906,1.6207213
