Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-78-7149-01,7.610286,6.3550873,4.0573077,2.5573323,5.6377864,-1.2045621,4.843949,0.7240655,7.273784,1.9142647,0.039617997,5.5636644,6.04764,5.3260045,9.066403,3.957088,4.5875435,7.630705,4.50465,4.754391,7.9187336,8.0818205,7.4459915,6.916742,3.4308872,5.377853,4.698215,8.043977,5.8346143,1.3412312,5.787999,-0.29600167
TCGA-38-4632-01,7.3862686,6.3097167,4.54023,2.9768913,6.0169544,-0.8494624,4.9009595,0.78638715,7.0140305,1.514114,-0.17622873,5.9636974,6.174053,5.53681,9.048694,3.5052166,4.942837,7.587408,4.775038,4.81635,7.9381814,8.138895,7.2268143,6.3258862,3.586186,5.101545,4.9643383,7.931096,5.8843336,1.3202437,5.451465,-0.22087029
TCGA-97-7546-01,7.5865707,6.5034876,3.904993,2.3741894,5.4978595,-1.0965749,4.5828643,0.752536,7.0293117,1.963416,-0.03517777,5.533967,5.903778,5.4825454,9.083787,4.0121603,4.6543736,7.769412,4.4742556,4.7688107,7.929703,7.992657,7.6379294,7.16893,3.2126236,5.6588616,4.650758,8.101275,5.607328,1.4693801,5.911812,-0.21271022
TCGA-78-7220-01,7.103659,6.2684975,4.9658895,3.4905157,6.050624,-0.8525621,4.8389597,0.79451823,7.0275593,1.161047,-0.29445258,6.0073595,6.2488074,5.5800147,9.180049,3.064203,5.25447,7.6672425,4.962091,4.709108,7.8997254,8.13445,7.0500255,5.9905624,3.4983008,5.0494204,5.4664416,7.6381764,6.1004643,0.9143156,5.124379,-0.29051423
TCGA-49-AARR-01,7.6506343,6.5132723,3.6999679,2.3923671,5.161753,-0.97425467,4.520997,0.7673662,7.056451,1.9877917,0.0109089315,5.6422796,5.832286,5.3461843,9.28649,4.102509,4.4507356,7.829143,4.2375793,4.5394325,8.153267,8.098202,7.9035053,6.930346,3.2592638,5.7801847,4.574003,7.9732656,5.658975,1.4144456,5.994507,-0.2592279
TCGA-55-6975-01,7.582738,6.5559,4.0614195,2.4543016,5.611594,-0.9668766,4.862614,0.5869747,7.0880547,1.8580861,-0.04415787,5.672478,6.0856676,5.3481135,9.03622,3.9683485,4.6518874,7.678034,4.5278907,4.765242,7.8938055,8.176573,7.526041,6.7466736,3.5007825,5.506536,4.6552434,8.153959,5.6702147,1.4859579,5.7015657,-0.316767
TCGA-64-5774-01,7.5545464,6.3435025,4.3138776,2.779264,6.019982,-0.9860706,5.0508265,0.752272,7.0615554,1.635275,-0.09146287,5.8845496,6.2380223,5.5141735,9.000054,3.5612204,4.752274,7.650847,4.673336,4.8239503,7.9191613,8.1477,7.4264393,6.395049,3.5582645,5.1892715,4.883257,7.9643064,5.8875504,1.3543478,5.5682235,-0.2993719
TCGA-05-4432-01,7.4314694,6.272471,4.2934237,2.6740913,5.4417257,-1.2577229,4.6311617,0.3775236,7.327906,1.8369527,0.021543408,5.6126027,6.4527874,4.850078,9.131813,3.6338692,4.795646,7.5266824,4.594287,4.960782,7.9857225,8.069479,7.331517,6.8322883,3.3140764,5.256988,5.107642,7.8904285,5.8060346,1.257565,5.726575,-0.24527408
TCGA-49-6767-01,7.3833814,6.277683,4.503896,3.1494682,6.019908,-0.9928905,5.1031146,0.69032013,6.931205,1.5132275,-0.20895886,5.9056034,6.0627837,5.4190493,8.949,3.289635,4.8482814,7.685911,4.7221603,4.8427534,8.017153,8.13423,7.371237,6.211542,3.3120124,5.326959,5.2646694,7.7495184,6.239803,1.043655,5.3813033,-0.29811794
TCGA-05-4417-01,7.553403,6.4013,4.2317567,2.7019777,5.7994814,-1.107974,4.7875886,0.7484119,7.13383,1.7415836,-0.05026677,5.685988,6.156861,5.4535875,9.007657,3.772573,4.752647,7.7082357,4.6223664,4.8254657,7.848702,8.04656,7.4177322,6.7717648,3.3854227,5.358106,4.8237977,8.02702,5.785179,1.3786646,5.664626,-0.29485527
TCGA-75-5126-01,7.4959397,6.4733477,3.932478,2.430753,5.345514,-1.1449814,4.551589,0.7776576,7.2043076,1.9364487,0.11242771,5.579304,5.941539,5.3091288,9.228638,4.1823106,4.619394,7.6780887,4.4216747,4.7050824,8.01188,8.131617,7.448577,7.0924664,3.3520973,5.6448293,4.563239,8.075811,5.592259,1.4551356,5.86938,-0.14873625
TCGA-55-6970-01,7.566729,6.393278,3.965984,2.4929872,5.4568744,-1.1786269,4.637778,0.78168124,7.28223,1.9582251,0.105649635,5.5773625,5.964485,5.292919,9.179551,4.1436715,4.584443,7.639511,4.427572,4.70429,7.990996,8.111868,7.414951,7.0169,3.4062893,5.494583,4.560516,8.062483,5.6922727,1.4276332,5.8641067,-0.17960365
TCGA-55-7913-01,7.466141,6.518004,4.7751513,3.3191652,6.4547286,-0.74924964,4.7303886,0.77174747,6.533913,1.6220214,-0.39065143,6.065812,6.3701496,5.9393177,8.808682,3.4639149,5.4508467,7.6402574,5.0045967,5.160171,7.6057267,8.055573,6.8312764,6.5708385,3.6148555,4.6962166,5.042808,8.1954155,5.7079544,1.6294554,5.3271537,-0.1791225
TCGA-78-7166-01,7.508577,6.4994636,3.8894663,2.3818457,5.3239083,-1.138473,4.59533,0.750669,7.180156,1.9589958,0.11847347,5.5706935,5.9328165,5.318115,9.241024,4.195312,4.6022735,7.6646786,4.405639,4.692177,8.026642,8.158676,7.48079,7.103958,3.390393,5.6506014,4.551664,8.09028,5.5905643,1.4510297,5.885841,-0.16408998
TCGA-99-8032-01,7.4196744,6.401657,4.5459127,2.8888657,6.2562737,-0.8379899,4.647841,0.9299057,6.733933,1.606421,-0.2281563,5.913537,6.122479,5.904787,8.8806505,3.6420846,5.1709304,7.642539,4.898963,5.059872,7.748028,7.9801445,7.1363964,6.7861667,3.4943738,5.053323,4.8120646,8.159036,5.615143,1.6175269,5.535179,-0.12248717
TCGA-05-4424-01,7.3196716,6.403447,4.2566047,2.6641018,5.376555,-1.2061427,4.1953306,1.067663,7.391579,1.6589844,0.18779342,5.579838,5.9153504,5.434699,9.27258,4.3507414,4.803357,7.6659245,4.5637083,4.6598215,7.887892,8.0262,7.110529,7.23872,3.3752413,5.5916705,4.4712086,8.096114,5.502491,1.4770349,5.7385445,-0.09104715
TCGA-75-5122-01,7.519342,6.5409465,4.1254272,2.5663981,5.5875516,-0.9295082,4.668398,0.6374932,7.0046906,1.8258446,-0.10723593,5.6906295,6.058927,5.4059234,9.098383,3.9061904,4.75072,7.7349033,4.5615115,4.7397585,7.9105263,8.113665,7.525608,6.8189855,3.395263,5.491415,4.741962,8.095098,5.633623,1.4740955,5.706493,-0.2761035
TCGA-78-7143-01,7.4908504,6.705004,4.58147,3.2385578,6.415505,-0.7609155,5.1418104,0.6799207,6.4484015,1.756314,-0.29285997,6.0390615,6.3564715,6.049042,8.9520035,3.5850337,5.3528666,7.5695267,4.913457,5.0116687,7.6607094,8.341561,6.7934356,6.4832773,3.9373372,4.6720223,4.9915814,8.252072,5.7447605,1.517948,5.295565,-0.2715837
TCGA-55-1594-01,7.531093,6.403416,4.2361655,2.7046378,5.998092,-0.94770235,5.1249385,0.6265111,6.982709,1.7551366,-0.08900681,5.8813043,6.209204,5.461155,8.986977,3.5881553,4.757783,7.6105,4.6633644,4.892253,7.953652,8.264908,7.3611646,6.370108,3.5638607,5.2454,4.8761053,8.005683,5.8357534,1.4104681,5.5670843,-0.23245849
TCGA-75-6203-01,7.7614274,6.493734,3.9308584,2.5028768,5.8260107,-1.338323,5.317624,0.4888236,7.1710615,1.8064371,0.01995425,5.573439,6.4219775,5.3215065,8.958833,3.4434304,4.4611473,7.876515,4.499529,4.8034687,7.847793,8.141914,7.925754,6.5067763,3.3069766,5.555877,5.1010094,7.8957653,5.9853673,1.1356536,5.7023883,-0.57646894
TCGA-17-Z007-01,7.867927,6.4314036,3.7646675,2.5248094,5.8695726,-0.7193993,5.5133643,0.5357393,6.6447654,2.1800232,-0.4353089,5.700057,5.6309667,5.6469636,8.48283,3.6836474,4.237954,7.778277,4.402531,5.0763173,8.013939,8.077287,7.9077673,6.6392636,3.0688012,5.803602,4.7775393,8.099716,6.18131,1.4421755,5.75138,-0.46508342
TCGA-50-5933-01,7.5625,6.455574,4.3822603,2.831173,6.030282,-0.9306686,5.0155606,0.62556404,6.9621515,1.6430628,-0.15163153,5.867857,6.285634,5.5211177,8.907208,3.5322127,4.9068794,7.6601624,4.7164984,4.911148,7.8203526,8.122981,7.396118,6.3799825,3.5435727,5.177737,4.957492,8.052641,5.8618355,1.3754723,5.495118,-0.34407896
TCGA-78-7146-01,7.563411,6.4564986,4.203787,2.5960355,5.77227,-0.9160666,5.032856,0.52474195,7.090318,1.7783828,-0.118597776,5.763045,6.195057,5.3068438,8.985566,3.7035785,4.69139,7.624716,4.602858,4.8218417,7.909958,8.194542,7.500704,6.4642277,3.5566766,5.335061,4.83854,8.057699,5.8152494,1.3846097,5.596672,-0.35343534
TCGA-49-4506-01,7.5366197,6.3651314,4.264767,2.7167199,5.900466,-0.8845348,4.89789,0.781485,7.0228662,1.6935964,-0.13966647,5.8511486,6.072532,5.530065,8.978173,3.7161856,4.719579,7.6616254,4.637826,4.826601,7.9334235,8.117966,7.4395504,6.5347476,3.5000868,5.306767,4.765192,8.018986,5.811427,1.4415184,5.6154795,-0.26546425
TCGA-55-A57B-01,7.579886,6.5796814,4.2503014,2.690374,6.064198,-0.9179913,4.860572,0.6924447,6.7196875,1.8377109,-0.22886325,5.7064714,6.0895514,5.811289,8.815959,3.7464256,4.970345,7.709935,4.758839,5.03233,7.704294,8.052761,7.3556256,6.9133835,3.445011,5.264653,4.8114696,8.228775,5.6688175,1.5658494,5.6172285,-0.30300063
