Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-78-7149-01,2.753008,3.4613502,10.411564,0.13043538,6.683826,-0.7819171,6.366252,1.1494293,4.270897,8.568979,2.2118015,1.6413811,9.405454,10.067125,1.6898941,6.795465,1.5073924,0.016104616,1.4057956,7.6264067,5.4669514,1.6382844,2.5674345,6.6615043,8.101101,4.527039,4.4582086,4.3678594,1.3802313,4.611572,9.753668,5.6873994
TCGA-38-4632-01,2.5420215,3.4236674,10.769086,-0.18827103,6.551953,-0.7351529,6.8012323,0.9232976,4.275152,8.864002,2.4536672,1.9916388,8.933778,9.966722,2.0327368,6.565729,1.0148127,0.45880526,1.1736162,7.6954937,5.689819,1.9684745,2.621343,7.0396895,7.8089995,4.0512877,4.5986466,4.5505013,1.2350309,4.665008,9.729763,5.535932
TCGA-97-7546-01,2.5069897,3.5867915,10.407119,0.24692138,6.735021,-1.059381,6.1834574,1.1381396,4.559093,8.523934,2.1477544,1.654303,9.569845,9.994413,1.6805731,6.738061,1.7036378,-0.19559823,1.3954737,7.5883484,5.5564585,1.5688001,2.6882071,6.6696167,8.38432,4.6099267,4.5598655,4.172728,1.3275787,4.560263,9.749033,5.7362123
TCGA-78-7220-01,2.221794,3.3036923,10.948372,-0.22495517,6.489492,-0.7014474,7.0689945,0.8064387,4.1048408,9.277147,2.6751354,2.2271025,8.595004,9.996093,2.3443317,6.557438,0.8417486,0.733556,0.962333,7.7616,5.7994246,2.094092,2.7258704,7.0739136,7.619602,3.6805708,4.902311,4.700334,0.9278977,4.604916,9.865637,5.56785
TCGA-49-AARR-01,2.4265146,3.783464,10.359321,0.34506634,6.782865,-1.155582,5.971631,1.1051916,4.6589456,8.809378,2.293136,1.3987068,9.727356,9.971501,1.3726857,6.9013243,1.4647337,-0.2315258,1.4454322,7.5107503,5.5343513,1.3410614,3.0383332,6.7273254,8.418319,4.6844096,4.419116,4.1559124,1.5182446,4.760934,9.531728,5.4719906
TCGA-55-6975-01,2.61283,3.588834,10.450616,-0.041183695,6.755972,-0.9286862,6.383313,1.1769679,4.435962,8.550965,2.2754607,1.6748182,9.2882185,10.01546,1.8125468,6.75481,1.4520265,-0.15690908,1.4244206,7.5728173,5.6537957,1.6597474,2.4199739,6.7590027,8.120411,4.5379124,4.4554405,4.282545,1.4617233,4.6385713,9.75118,5.62514
TCGA-64-5774-01,2.6223335,3.4548802,10.682191,-0.21624497,6.703632,-0.7634605,6.734391,1.0421324,4.2634573,8.649291,2.373518,1.9439589,9.077264,10.018563,1.9500599,6.5745573,1.124568,0.28105977,1.1900508,7.617983,5.6403894,1.934444,2.4709759,6.9226127,7.829521,4.17731,4.5345497,4.4520617,1.3059595,4.7137747,9.776618,5.5761027
TCGA-05-4432-01,2.7042825,3.5769546,10.863488,-0.18968654,6.777767,-0.75722426,6.8994637,1.3265412,4.5925317,8.154792,2.013678,2.2091742,8.490452,9.5546665,2.1797454,6.008844,1.2754014,0.56879497,0.95806223,7.8759685,5.793022,2.4722488,2.300813,7.070507,8.1036005,3.9722009,5.0580654,4.3879633,1.223029,4.670148,9.826659,6.0336814
TCGA-49-6767-01,2.5038629,3.292908,10.650528,-0.30738568,6.7191854,-0.7099158,6.8240848,0.97996575,4.1016726,8.865228,2.4316766,2.1568892,8.93918,10.150812,2.042547,6.6768227,0.7800378,0.53986204,0.90550727,7.626645,5.4850974,2.0191066,2.4220972,6.9117837,7.6128764,3.9663546,4.6537733,4.6200075,1.1330827,4.7683105,9.921157,5.597919
TCGA-05-4417-01,2.5541568,3.4208164,10.549327,0.037517704,6.616384,-0.8415919,6.492964,1.1307465,4.285738,8.655288,2.2584195,1.8082258,9.198618,10.016078,1.8635393,6.7012258,1.3853221,0.081613265,1.2972751,7.649659,5.5473433,1.7518232,2.5431738,6.7442994,8.062822,4.3675785,4.590764,4.422395,1.2866158,4.6377506,9.855268,5.72242
TCGA-75-5126-01,2.666079,3.6171942,10.350006,0.32429576,6.584542,-0.97145486,6.0667567,1.0963706,4.4710674,8.58056,2.173264,1.5085096,9.505224,10.020286,1.6114885,6.884637,1.6169405,-0.17806198,1.4689286,7.697042,5.43675,1.567927,2.7093825,6.6524806,8.303712,4.731488,4.398287,4.229098,1.438748,4.5693483,9.628071,5.6645904
TCGA-55-6970-01,2.7485042,3.5515406,10.384046,0.28300774,6.5529394,-0.8727125,6.171979,1.1234858,4.3934145,8.610841,2.1777484,1.5298873,9.489008,10.017229,1.5708653,6.844774,1.5561078,-0.034377266,1.4883704,7.683195,5.412332,1.5572339,2.7297966,6.6637697,8.252095,4.6559997,4.4080195,4.3062496,1.4594727,4.615905,9.650144,5.679536
TCGA-55-7913-01,2.3978965,3.1197257,11.197955,-0.020936161,6.054246,-0.7700951,7.2180104,0.8735456,4.382512,9.044503,2.449361,2.114291,8.76877,9.726707,2.5061908,6.1735067,1.2729545,0.7729048,1.311462,7.798459,6.0002728,2.0935872,2.5841856,7.390796,8.0202,3.864445,4.706662,4.5544624,0.999578,4.364195,9.7415,5.6605844
TCGA-78-7166-01,2.6841335,3.6578248,10.354355,0.30559972,6.6328106,-0.9812348,6.0716915,1.1099784,4.4802604,8.551575,2.1890938,1.4866501,9.53046,10.0303755,1.6139324,6.8850217,1.6303481,-0.21034905,1.4827098,7.677457,5.4644036,1.5655333,2.6909778,6.648084,8.297022,4.747768,4.377074,4.1914754,1.4561442,4.565252,9.612301,5.6457644
TCGA-99-8032-01,2.518069,3.3654768,11.040817,0.10776491,6.286471,-0.82349586,6.8548627,0.9174532,4.3932133,8.718122,2.2345433,2.0628154,8.958459,9.759645,2.1054752,6.255311,1.459669,0.46843934,1.3358682,7.86772,5.830196,2.0622938,2.7753644,7.0680003,8.2028475,4.097582,4.7255373,4.4648924,1.0297208,4.368372,9.752287,5.753532
TCGA-05-4424-01,2.6451297,3.8433967,10.284403,0.93391514,6.1040106,-0.8684468,5.5906386,1.0054594,4.489994,8.74199,2.049862,1.7916255,8.897694,9.723361,1.6025423,7.1671386,1.552202,-0.15357569,1.483137,8.316381,5.223354,1.8520074,3.2701929,6.615942,8.537339,4.9076715,4.5969496,4.4832563,1.382387,4.3726697,9.403762,5.8439107
TCGA-75-5122-01,2.5106921,3.6137362,10.583942,0.074416995,6.662516,-0.98332894,6.4015384,1.1481541,4.443805,8.733083,2.318375,1.6581545,9.285071,9.954949,1.8096532,6.7312055,1.4023616,-0.06379261,1.4428452,7.6173925,5.710228,1.62111,2.6359577,6.8185077,8.224643,4.4742785,4.533161,4.315155,1.3726015,4.590548,9.734034,5.61081
TCGA-78-7143-01,2.6320941,3.2575762,11.103183,-0.085098036,6.3244996,-0.705821,7.3087115,1.0049518,4.24828,8.825281,2.5862207,2.1201508,8.78168,9.865328,2.6816497,6.174894,1.3100446,0.71182454,1.2719948,7.705051,6.045297,2.246628,2.283246,7.2611027,7.7484503,3.9835691,4.5990987,4.2929854,1.0829244,4.3844814,9.690305,5.6309886
TCGA-55-1594-01,2.640182,3.451347,10.69478,-0.24384111,6.6841073,-0.8441104,6.7189307,1.033541,4.316884,8.603204,2.363062,1.8558586,9.193089,10.057178,1.9771796,6.541098,1.1285247,0.24398641,1.1951616,7.5657845,5.659801,1.9114815,2.3425586,6.9656525,7.8494434,4.250416,4.4092674,4.361221,1.3223587,4.69601,9.758806,5.5197754
TCGA-75-6203-01,2.455593,3.4771495,10.442749,-0.31470075,7.204973,-0.9490212,6.5569906,1.3122596,3.9850233,8.55023,2.3982284,1.7812954,9.321582,10.353059,1.9208809,6.8550096,1.1233201,-0.19542757,0.99660003,7.3630056,5.513887,1.7466602,2.0506814,6.472946,7.690478,4.351378,4.519472,4.293862,1.2361972,4.8544016,10.115849,5.6146083
TCGA-17-Z007-01,2.6150868,3.1696255,10.055191,-0.24126299,7.1711516,-0.88315356,6.572676,1.3281472,4.6269207,8.237845,2.0966885,2.2602367,9.539385,10.08324,2.1399908,6.5970645,1.6466147,-0.09655734,1.1173245,7.2765646,5.669667,1.7144052,1.7149293,7.0132837,8.095249,4.4541354,4.5816197,4.262456,1.2745806,4.5168133,9.909912,5.7346706
TCGA-50-5933-01,2.5153089,3.3951385,10.788882,-0.23795442,6.5888677,-0.8169689,6.819345,1.0554739,4.2529817,8.76402,2.4042559,1.9136984,9.002472,10.01371,2.040901,6.522753,1.1364769,0.30681294,1.2097062,7.613148,5.7083836,1.9015086,2.4132318,6.927692,7.8508573,4.1248555,4.5675106,4.4549675,1.2590784,4.694692,9.857817,5.6059685
TCGA-78-7146-01,2.5981052,3.494038,10.575949,-0.24382733,6.7478023,-0.8430008,6.620178,1.0920445,4.3310432,8.674084,2.3805737,1.7318867,9.198135,10.05908,1.8779202,6.676792,1.2088495,0.07309224,1.3176177,7.529271,5.686545,1.7284968,2.3835213,6.8765817,7.915503,4.3166075,4.4440885,4.401399,1.4088448,4.711034,9.782605,5.5245204
TCGA-49-4506-01,2.617002,3.4946618,10.615016,-0.12199261,6.6610565,-0.8131003,6.601178,1.0576345,4.405654,8.619683,2.3060417,1.9094775,9.13575,9.949122,1.8871361,6.5944796,1.2553005,0.19489329,1.2859604,7.6314607,5.6580544,1.8430178,2.533093,6.9398,8.00541,4.2733355,4.5463758,4.421755,1.3581222,4.6701674,9.733931,5.610976
