,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
56,-0.14238456,-0.21701737,-0.0066160173,0.011847154,0.25583997,0.10543397,0.02041129,-0.059402097,0.2613685,-0.075706,0.09198736,0.21712513,0.14293085,0.09452851,-0.13255467,0.016025232,0.10131681,0.07007784,-0.15572937,-0.025102753,0.088951185,-0.02737164,0.027268527,-0.08772269,0.062328335,0.115802385,-0.12121132,-0.21326753,0.3115274,0.16370961,-0.15888488,-0.13543448,0.15884049,-0.17530337,-0.07672759,-0.13049345,0.106693804,0.12706318,0.13466589,-0.036767818,-0.13719662,0.004558912,0.07298227,0.02284696,0.008246672,-0.032942332,-0.060481783,-0.059648264,0.087956235,0.17153315,-0.026517149,-0.13351543,0.05980735,-0.058422383,0.23652637,-0.07664174,0.18585132,0.09161663,0.19468714,0.07523326,-0.03452232,-0.014356275,0.012457043,-0.038986236
502,-0.14603677,0.14561519,0.036998827,0.0593909,0.258526,0.18168479,0.026514268,-0.008736444,0.030544631,-0.10738381,0.08342175,-0.108530976,0.004882103,0.14531729,0.16623189,0.13345571,0.16976912,0.02065047,-0.15962404,0.05388559,0.1257624,-0.04723733,0.038912654,0.14922228,-0.06944057,-0.09506113,-0.16664225,-0.16545124,0.18857603,-0.3501413,-0.054354526,-0.17132331,-0.07814285,-0.046191007,-0.032687917,0.14801061,-0.19385903,-0.061297417,0.063796595,0.00014543123,0.09401639,-0.07666498,0.095708154,-0.13238963,0.071878806,-0.24694633,-0.055087436,-0.068857156,-0.067934304,0.09603889,-0.079872645,0.14902799,0.0941323,0.1542581,-0.19045198,0.0149638085,0.1838582,-0.0061884383,-0.0010037436,0.16141808,-0.07066724,-0.044288155,-0.11747603,0.10509778
690,0.2458438,0.2064732,0.12293071,0.03929795,-0.0060937637,0.18725921,0.19453777,-0.0390609,0.06088781,-0.10793151,-0.15464962,0.04890434,0.037324306,0.12082627,0.07723276,0.18507601,0.12251077,-0.085137025,0.06888535,-0.009263951,0.17959617,-0.15616724,0.16978194,-0.03608867,0.12708284,-0.03882402,0.0009511134,-0.119142845,0.12894195,-0.18372889,0.19335228,0.0108755985,-0.12656459,-0.11150348,0.30243564,0.049188707,-0.18834868,-0.020428238,0.12837404,0.16615643,0.10923231,-0.05569216,-0.149607,-0.17637147,-0.017670155,-0.1535889,-0.1948913,-0.066636205,0.1347917,-0.090393126,-0.05313582,0.07003145,-0.12569936,0.11243039,-0.03046739,0.016701946,-0.052787572,0.06621245,-0.001418993,0.0934537,-0.14921133,0.083504654,-0.09677773,-0.13760532
141,-0.029552074,-0.024121318,0.022270432,0.13043047,-0.07950768,0.029011233,0.30511472,-0.01098878,-0.08189248,0.11661581,-0.02166343,-0.14043184,0.10170005,0.1745089,0.2659285,0.013392222,0.17709468,0.04318279,0.27975634,0.16768952,-0.094420485,0.12546353,0.13062592,0.06691407,0.016790785,-0.020150691,0.093764536,-0.16937257,0.17928414,-0.06736663,-0.12106515,-0.101496264,-0.05432461,-0.056141146,-0.26752284,0.10428574,0.22940326,0.047585443,0.2502008,0.13947184,-0.033833366,-0.055700958,0.00055279967,-0.095597275,-0.07130886,-0.1501294,0.06687041,-0.00328272,0.00020140968,0.034404997,-0.046687484,0.12655877,-0.06712466,-0.08485917,0.010383511,0.023153448,0.23592006,-0.014930651,-0.13429713,0.20221455,-0.056822218,-0.016559768,-0.14744088,0.009544625
390,0.03206843,0.3145901,0.01440105,0.085380845,-0.021823447,-0.10168451,0.034278616,0.11173599,0.079672165,-0.059818245,0.090105,0.01838914,0.0109084165,0.06342055,0.044626597,0.18695848,0.14812633,-0.16368437,0.09803912,0.027407348,0.13673127,-0.33350372,-0.025397435,-0.097992025,0.06713771,0.092970476,0.184226,-0.07442167,-0.031301763,0.002113936,0.049881678,-0.027239371,-0.053267475,-0.21408361,0.09286929,0.26796138,0.048596356,-0.039492596,-0.11366433,-0.08169514,0.13133177,-0.040252164,-0.088680536,0.001994603,0.035204686,-0.113136776,-0.022085428,-0.058606073,0.16727969,-0.07695913,0.08500501,0.0804817,-0.1471061,0.2644607,-0.15250488,-0.05041725,-0.18883602,-0.004533142,-0.14162196,-0.06857953,0.07205592,-0.06932794,-0.26020905,0.22805665
696,0.0386479,0.15706815,0.13160156,0.023361634,0.11817484,-0.07235737,0.01696099,0.11263248,-0.0779935,-0.14260054,-0.12522116,-0.045232587,0.0678375,-0.02913143,0.112685554,0.03730261,0.12298476,-0.20291734,-0.025281003,-0.13617569,0.028735273,-0.24224576,0.052914318,-0.079206266,-0.014105701,-0.059051964,0.23219413,-0.07256351,-0.033787552,-0.10737095,0.1011079,0.06182496,-0.034584574,-0.10209308,0.07259374,0.1165884,-0.16782908,-0.10208586,0.063393325,0.11396785,0.16835813,-0.06217214,-0.078119196,-0.07051378,0.16531038,-0.043094117,-0.18487598,-0.35013452,0.14963964,-0.1672546,-0.012569213,0.06262625,-0.32398203,0.28852302,-0.07373799,-0.1530265,0.09228239,-0.017828522,-0.07710994,-0.08345054,0.04259014,0.06173028,-0.1052948,-0.03434599
201,0.008446121,0.12031152,0.037424922,-0.12375253,-0.08567926,-0.10370652,0.24459039,-0.16928016,-0.118933834,0.11790382,0.110145286,0.017881235,0.012646035,0.23033695,0.24804235,0.0929396,-0.07395663,-0.10765076,0.0268732,-0.15627873,-0.022914153,-0.038080316,0.34554246,0.12467275,-0.15795901,0.014175646,-0.11738906,-0.0128606055,0.13057302,-0.16161756,-0.0041314764,-0.05731174,0.1449213,-0.085229345,-0.028754683,-0.13082129,0.13096596,0.07937394,0.082582355,0.12709314,-0.018760998,-0.027008059,0.18671133,-0.045508374,-0.16746324,-0.050851133,-0.15283181,0.15882601,0.16689545,0.090558186,0.03666162,0.024392555,0.020494495,0.044620745,-0.3346569,0.03846938,0.059828192,-0.133688,-0.0046285437,-0.07363836,0.0022641558,0.1955877,-0.042888373,-0.053497493
196,-0.030867849,-0.14459072,-0.028189674,-0.05550629,0.04575797,-0.037784755,0.064373635,-0.06777898,-0.14256458,-0.090899445,0.064701155,-0.0022131538,0.10117331,-0.012289251,-0.13930714,0.14521845,0.09787297,-0.1262285,0.24709891,-0.18694863,0.18624915,-0.06564811,0.14375287,-0.040162668,0.08164641,0.027485216,0.1319542,-0.13714132,0.08140545,-0.13361147,-0.15045793,-0.15878266,-0.04319276,-0.1898631,0.15115851,-0.07469894,-0.091988705,0.06987529,-0.042706292,0.06288589,0.18760033,0.051813215,-0.15135843,-0.09310244,-0.016057823,-0.15327442,-0.28508905,0.15648213,0.23983696,-0.08800385,-0.129561,0.16605686,-0.25219658,-0.034709275,-0.111615084,0.17315996,-0.103809245,-0.027199974,0.017197719,-0.07647276,-0.16195475,-0.007539142,-0.1408824,-0.120302014
557,0.17624581,0.20032316,-0.123020746,0.07180143,0.031612895,-0.014747734,0.010695968,0.021141909,0.118617296,-0.17614429,0.0076440135,0.021115808,0.03363015,0.0579679,0.03324941,0.08572428,0.22497976,0.032351565,0.12632433,-0.22544779,0.17707975,-0.09935775,0.10351837,0.0051330654,-0.008831208,-0.07968647,-0.053108543,-0.26335734,-0.0070029004,0.08517073,-0.09428209,-0.036611333,-0.19890566,-0.17433669,0.2727493,-0.02458379,-0.018867271,-0.044513218,0.21111044,0.09010341,0.09786432,0.073954746,-0.06988809,-0.044546537,0.036868248,-0.35130662,-0.15783326,0.05857669,0.18510658,-0.115883954,-0.2077528,-0.06880378,0.009031747,0.03787384,-0.16879752,0.031995576,0.032177337,0.004574837,0.12431456,0.013787205,-0.1281741,0.016178472,-0.2141778,0.027245332
629,0.08160724,-0.0977014,-0.12972477,-0.099891044,0.11284681,0.15132959,0.30166078,-0.10007343,-0.12360233,-0.20733154,-0.0151804015,-0.027055297,-0.044342514,-0.004981167,0.1834271,-0.023877656,0.21321505,-0.16430958,-0.04266167,-0.16471398,0.0382784,-0.12339703,0.045425378,0.06684597,-0.008327239,0.110856295,0.1640767,-0.12623139,-0.06231194,-0.23512542,-0.10440288,-0.16013221,-0.06181653,-0.05376451,0.12170785,-0.113511495,-0.040602084,-0.054626007,-0.011864759,-0.18629646,-0.08019064,0.04680145,-0.22845015,-0.036070246,-0.027067691,-0.0871213,0.018423721,-0.12387032,0.20563114,-0.021880025,-0.24996062,0.11111928,0.004607394,0.11152113,-0.11047415,-0.18132447,0.041061576,-0.08777756,0.13909286,-0.14194165,0.05487549,-0.021887334,0.010943208,-0.24842672
