,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
56,0.15137427,-0.013616255,0.19674404,0.16033182,-0.048011974,0.036780324,-0.19392566,-0.032127824,-0.025752228,0.15801552,-0.069036126,-0.03142317,0.2394594,0.19629645,-0.09792419,-0.07340205,-0.11396872,-0.12994102,-0.092939526,-0.19373871,-0.031384893,0.007882768,-0.1127458,-0.038359374,-0.03874996,-0.16377199,0.065076925,-0.01034705,-0.011923515,0.20569998,0.011001064,0.05770754,-0.035166793,0.082481235,-0.21978387,0.0526212,-0.017256351,-0.067142785,-0.064547464,0.12894447,0.024651805,-0.14979668,-0.07174079,0.08826445,0.038795866,0.15010501,-0.29421568,0.22585611,-0.023886038,0.01731543,-0.123379506,0.0428301,0.027619626,0.067045584,-0.23025069,0.13455921,0.22071901,-0.2050806,-0.13515739,0.045645773,0.049327753,0.11551374,-0.1419668,-0.18556562
502,0.08339469,-0.062469967,0.24119085,0.056996785,-0.2400716,0.04758443,-0.047616847,-0.08755097,0.015434483,0.1569886,0.25505373,0.09703058,0.21627484,0.029551994,-0.07339874,-0.053214714,-0.16636403,-0.031662125,-0.065300815,-0.13237664,0.045691673,-0.035792455,0.039121933,-0.11268255,-0.015553335,-0.10976392,0.07035094,0.053936217,-0.08902403,0.14094855,-0.11267858,0.09281805,0.01456735,-0.06176502,-0.14713594,-0.12497718,0.03388644,-0.096344694,0.072707735,-0.062318392,0.0409347,-0.015940573,-0.2599776,0.1253054,-0.10531076,0.051391862,-0.11899081,0.1505516,-0.16576885,-0.0741423,-0.09588703,0.19504768,-0.10039434,0.08063167,-0.24629353,0.19572794,0.051392768,-0.19252911,-0.0037370906,0.044710215,0.1653619,0.21237743,-0.1668951,-0.1757703
690,0.15360981,-0.0029288046,0.29380548,0.15574026,-0.1940257,0.072748095,-0.10263108,0.019927694,0.063633375,-0.08410018,0.18447171,0.25401476,0.26185647,0.037915453,-0.1466674,0.17638071,-0.107518926,0.053736344,-0.127411,0.009122255,0.14469968,-0.058439236,-0.051615667,-0.004709931,-0.2057697,0.004683986,0.09290758,0.13372616,0.06862384,-0.06285946,-0.11722025,0.045952197,0.059568483,0.0642201,-0.112611435,0.2722415,0.069966726,-0.0031098807,0.21088248,0.012103072,0.06488389,0.13743651,-0.098831765,0.14772789,0.022791535,0.025683407,-0.1161187,0.04021213,-0.006891933,-0.013496022,0.025935896,0.076697774,0.046764143,0.08486874,-0.023050891,-0.082819134,0.06194769,-0.12987529,-0.09671259,0.13594596,-0.037598647,0.06414486,-0.19162042,-0.3148641
141,0.08558164,-0.15688163,0.32436848,0.05876474,-0.06820048,0.29270944,-0.050885916,0.013284121,-0.048850324,-0.08410708,0.187114,0.08148352,0.22055532,0.1305914,-0.04073145,0.15355779,0.09489998,0.027250415,-0.07741707,-0.041410897,0.08510324,0.07880521,-0.07504891,-0.14035258,-0.05119879,-0.22486222,0.0034173948,0.15207861,-0.007106159,0.121441245,0.28317174,-0.021657271,-0.015321468,-0.094041854,-0.10614355,0.038568683,0.096007645,-0.14372508,0.15430719,-0.15226535,0.11853799,-0.15641057,-0.24808781,0.100857064,-0.065948114,-0.025689935,-0.116232984,0.025515322,-0.12822804,-0.016560592,-0.07974505,-0.099924974,-0.12181109,0.08446891,0.019480182,-0.053846255,0.039429903,-0.108474895,-0.037655447,0.16274934,0.02368497,0.09503021,-0.20556492,-0.12936686
390,0.021375872,-0.017302977,0.33522505,0.1578872,-0.16673228,0.12314175,-0.19006856,0.06560487,0.123201996,-0.06236015,0.18496375,0.0655519,0.13203694,0.0082429815,-0.06437151,-0.06610899,0.041193135,0.09983391,-0.06117752,-0.17324077,0.09213438,-0.10601563,-0.09870806,-0.08773026,0.010383848,-0.26874152,0.10773144,0.17665505,-0.10677243,0.19090988,-0.05611095,0.10696276,0.115117244,0.03305946,-0.0829663,0.11290718,0.061386675,-0.07724606,0.096190125,0.021853425,0.04245679,-0.01535932,-0.28357813,-0.024492964,0.01770464,-0.038713638,0.057904202,0.05408379,-0.2375353,-0.059881303,0.07185269,-0.03613463,0.077064015,0.098888986,-0.0006254638,-0.0068816873,0.15275358,-0.031072326,-0.043960847,0.06838019,0.24638866,0.021520661,-0.24803144,-0.23315339
696,-0.08975458,0.018559834,0.23595887,0.21817479,0.005987838,0.26171032,-0.021674152,0.07053435,0.11528292,-0.059883017,0.13726643,0.27428296,0.19778587,0.031910937,-0.11637208,0.060035717,-0.20615529,0.20668735,-0.06690258,-0.18080848,0.11135925,-0.04796846,-0.07257963,-0.038849797,-0.12835723,-0.011076994,0.18929717,0.11762586,-0.105812,0.122668855,0.033835277,0.18378973,0.0041101966,0.06122673,-0.124661945,0.22109164,0.26574662,-0.025699379,0.15256183,0.1424286,0.10434144,0.034222733,0.0108316215,0.026507951,0.06553767,0.0028860893,-0.05512803,-0.0116871325,-0.0656388,-0.07498378,-0.04768689,0.1325898,0.024830624,0.19733685,-0.03430195,-0.089787036,0.0120778745,0.010433967,-0.045119222,0.11093873,0.1003299,0.05438592,-0.19105427,-0.16947445
201,0.27503943,-0.15347108,0.27566296,0.19060202,-0.07279513,0.13626295,-0.079463534,-0.14999464,-0.067515075,-0.1300351,0.18202724,0.03681108,0.3143396,0.08170015,-0.053051144,-0.10977249,0.002853198,-0.0777607,-0.14314117,0.06379833,0.0063862526,0.11706715,0.008154205,-0.16446318,-0.20843752,-0.21999112,0.07253301,0.08616119,0.049507987,0.12737282,-0.06957274,0.01970069,0.07767809,-0.10063404,-0.09611472,0.08101035,0.015223283,-0.039628487,0.1831889,0.1291252,0.09010075,0.08960229,-0.06421473,0.12636095,-0.10534754,-0.11708046,0.0014302492,0.13789774,-0.10144273,-0.045755144,-0.023025738,-0.06963035,-0.09966934,-0.035092,-0.1559816,-0.105037384,0.15731329,-0.10583399,0.0005828444,-0.041950934,0.040255982,0.07100527,-0.24810258,-0.15911487
196,0.19635059,-0.14645304,0.23841628,0.15535878,-0.016002472,-0.06456085,-0.17594627,-0.073865004,-0.09902746,-0.12854035,0.108667016,0.2318855,0.20421395,0.03136823,-0.11950252,-0.2266325,0.02571838,0.034776762,-0.06767058,-0.026984911,0.035861768,-0.0071738255,-0.06287086,-0.12774244,-0.12480972,-0.18195455,0.062065203,-0.045955446,0.12927808,0.049493626,-0.11605626,-0.017156444,-0.025010496,0.06936757,-0.16051969,0.11321243,-0.06635875,-0.11802323,0.056253944,0.019756198,0.1321651,-0.038622737,-0.18403946,0.11943521,0.059108384,-0.086895905,-0.17658804,0.13403367,-0.05294044,-0.065408394,-0.102044314,-0.058852237,0.11887752,0.10605362,-0.102355585,0.14919066,0.25928962,-0.14382742,-0.11352619,0.12400496,0.15292037,0.05343099,-0.23396231,-0.17931263
557,0.037528697,-0.021830158,0.28940004,0.18889138,-0.10833605,0.109994315,-0.21098329,-0.02797305,-0.12790684,-0.004598411,0.06678063,0.15094885,0.25509942,0.031558514,-0.13601623,0.06567566,0.043666027,0.08274667,-0.09651927,-0.014395957,0.10519742,-0.118966594,-0.06066515,-0.15066071,-0.18899487,-0.18749851,0.008192961,0.25736067,0.069453664,0.13107255,-0.11763093,-0.03618042,0.02643451,0.110975526,-0.081300065,0.034346476,0.047185585,-0.08440987,0.121075116,0.15326916,0.14350417,0.05667615,-0.19991349,0.16166082,0.008737322,0.04793101,-0.15302254,0.16769397,-0.10885813,-0.0011689978,-0.050478615,0.04349987,-0.055296473,0.0093830265,-0.109836735,0.027189037,0.11617685,-0.12482727,-0.060369864,0.066610396,0.01857279,0.122617744,-0.28957245,-0.22821425
629,0.07802824,-0.03918337,0.21524957,0.09614449,0.048797097,0.13914195,-0.18598598,-0.07059224,0.039945688,0.006285677,0.061098382,0.30255246,0.2748566,0.12821491,-0.08716862,-0.05117861,0.12657022,-0.029133521,0.03254374,0.026568076,0.08361672,-0.026005765,-0.13526581,-0.12036745,-0.16854653,-0.046180185,0.08589231,0.18844031,-0.071394704,0.15033597,0.11826091,0.07278743,0.15175313,0.09429713,-0.22689591,-0.029186057,0.16883342,-0.04818489,0.039705746,0.12880442,0.18066165,-0.07825953,0.019095123,0.07513661,-0.040076155,0.0028836604,-0.09421926,0.14631641,-0.061595373,0.13834687,-0.032584317,0.03172265,0.0007808555,0.18697856,-0.08291458,-0.13365798,0.25731713,-0.019130291,-0.13581501,0.070037976,-0.13109414,-0.047953207,-0.26736975,-0.14612906
