,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
56,-0.17438902,-0.06896877,0.033183053,-0.14280702,-0.08484453,0.026662746,0.008020264,-0.08649804,0.28100622,0.042264495,0.036096793,-0.050296474,0.032876972,0.023744082,-0.059747003,0.02656089,0.1222383,-0.114892624,0.272782,-0.07562919,0.30825505,-0.073216535,0.10768219,0.16760436,-0.2540783,0.0026038133,-0.005638222,0.08773421,-0.107419424,-0.07381219,0.036419842,0.1374606,-0.059898395,0.012140035,-0.16758066,0.29864374,-0.03417892,-0.12930739,0.1933539,0.11139089,-0.20024431,-0.012407666,0.0606681,0.043307517,0.018811733,-0.07031696,0.08178222,0.08615755,-0.035793398,0.30382177,0.0062025725,-0.0082939025,-0.098406635,-0.058860395,-0.17578413,0.031187313,-0.018851139,0.11829787,-0.23026472,-0.08645348,-0.032188024,0.044829175,0.07990608,0.051341742
502,-0.13261493,0.12982698,0.103995144,-0.20547837,-0.082543604,-0.03189768,-0.010241982,-0.01056777,0.11832223,-0.059310954,-0.12967974,0.17274201,-0.0060066595,-0.045373883,0.06264847,0.018243808,-0.21598192,0.027324647,0.24238999,-0.15863682,0.18664318,-0.073609635,0.20177077,0.16307573,-0.036481656,-0.15210582,-0.17748886,-0.10195203,-0.25064716,-0.01893174,-0.04185107,0.0691393,-0.07738201,0.10254822,-0.119598515,-0.06839917,-0.1192022,-0.32122603,0.05867919,-0.122554116,-0.2331648,0.096753344,-0.101774156,-0.056453932,0.18106687,-0.09265328,-0.029260464,-0.15436625,-0.09257887,0.09861448,-0.024111554,0.06923567,-0.13462727,0.0019590636,0.015742704,-0.15099812,-0.053469382,0.010791947,0.080369644,-0.09356895,0.07123675,-0.10120998,-0.15785246,0.1450958
690,-0.022387104,0.18821771,0.19985433,-0.13852622,0.09069434,-0.08137616,-0.07349282,-0.07908928,-0.09526148,0.07828256,0.08280595,0.15263906,-0.024784544,-0.015202701,0.0020497243,-0.14945318,-0.26531342,-0.13947034,0.083535254,0.23832466,-0.1341488,-0.08419062,-0.015770778,-0.06936908,0.10953187,0.009909938,-0.21052954,-0.05423764,-0.03178929,-0.062243786,-0.09191345,-0.04151944,-0.05497186,0.11117965,0.037501585,0.10327017,-0.082724065,0.2050491,-0.06981541,-0.21396628,0.04982705,-0.02680829,-0.060074463,-0.26378143,-0.02545811,-0.24231325,0.10735132,-0.16822892,0.031880107,-0.074915215,-0.21957758,-0.014454795,-0.06967955,0.00043487837,0.1627732,-0.043284614,0.1466006,-0.0507704,-0.011930783,-0.16546498,-0.028139679,-0.16968207,-0.21558365,0.18222895
141,-5.102024e-05,0.13765493,0.30097464,-0.22337335,0.06622428,-0.004673346,0.02493517,0.18109715,-0.16152044,-0.27982405,-0.10516368,0.28479356,0.13477989,-0.12550344,0.040271334,0.08621048,-0.1307235,0.09641085,0.026634825,-0.0649559,-0.026682774,-0.16553128,0.06314334,-0.26457068,-0.1262039,-0.06905303,-0.2770655,-0.014430691,0.031893957,-0.08313002,0.10892725,0.027745157,0.0812443,0.004864044,-0.15046614,-0.04530198,0.037911788,-0.020257417,0.15491877,0.0029765284,-0.07566932,-0.09514296,-0.09857824,-0.041191414,-0.15444273,-0.0057399264,-0.06219824,-0.003684125,0.15060306,-0.05765002,-0.015709016,0.06322457,-0.0013601242,0.031214401,-0.095778525,-0.061940536,0.29700837,0.0040647346,-0.04790294,-0.122453965,0.15384506,-0.0046800715,0.0800355,-0.14349316
390,-0.07601886,0.0871368,-0.021037433,-0.22740892,-0.09453601,0.018527443,-0.014717015,-0.0884402,-0.028407216,-0.020873342,0.03829588,0.24879296,-0.21848811,-0.009627459,-0.07142471,0.035251673,-0.191082,0.1163522,-0.03124537,0.10503231,-0.03294443,-0.17614083,0.17671119,0.12198976,0.18539277,0.07645316,-0.11889934,-0.13288455,-0.030034294,-0.08554585,0.106101654,-0.17581823,-0.24265023,0.04619,-0.012649843,-0.056704488,-0.039121866,-0.15598746,-0.13436106,-0.17290398,-0.09423807,-0.062607236,-0.19483978,-0.050073948,-0.10204655,-0.1577136,0.09226776,-0.02313109,0.16132359,-0.083724216,-0.26027057,-0.14835759,-0.038293026,0.042568557,0.12970886,-0.21051219,-0.062168073,-0.04404328,-0.048332755,-0.1210791,0.008925816,-0.042155623,-0.22033888,-0.19868827
696,-0.0791637,-0.038276814,0.17066395,-0.121414594,0.06466399,-0.02832938,-0.038209233,-0.10431268,-0.08730363,0.13522272,0.059468202,0.1281292,-0.12433565,0.071486905,-0.040048618,-0.017071297,-0.17797528,-0.02812072,0.15029936,0.3130404,-0.14472803,-0.170895,0.14058433,-0.04567064,0.25080946,0.16690789,-0.081856646,0.20767953,0.107375644,-0.056727268,-0.052418012,-0.023206532,-0.22297215,0.026649466,0.0827856,0.10415511,-0.1255107,0.053761173,-0.14713089,-0.106952704,-0.010150852,0.037458394,-0.02615606,-0.18622902,-0.10665253,-0.21236612,0.024935953,-0.15399157,-0.008108736,-0.10033889,-0.2511262,-0.013944409,-0.020204253,0.0013860468,0.21460615,-0.1147262,0.09728021,-0.14792684,-0.021313494,-0.09277128,0.022235828,0.03958787,-0.25679833,0.009827625
201,0.1419017,0.17807843,0.010725584,-0.10930768,0.05133076,0.1621755,0.1626485,0.071307205,-0.03686656,-0.27298662,0.10166976,0.10443858,-0.061046526,-0.10983144,-0.021591526,-0.15266173,-0.07240949,0.024436489,0.02461903,-0.078754574,-0.043222383,-0.13632749,-0.05950128,-0.1396324,-0.045346346,-0.13494878,0.038632434,-0.09143826,0.10048735,-0.16492061,-0.011983049,0.19800504,-0.055717178,-0.25126928,-0.07404995,-0.06000842,0.22109169,0.038934283,-0.0042132763,-0.06039017,-0.085356586,0.18129243,-0.02988716,0.10533968,0.29546732,-0.025201477,0.059104294,-0.07582316,-0.008046538,-0.34164464,-0.04530935,-0.115971334,0.009641922,0.17349781,-0.07931438,-0.21091114,-0.012550755,0.24243318,-0.06337606,-0.11211724,-0.07940763,-0.007663359,0.029986603,0.035695206
196,-0.03138125,0.15646952,-0.061929673,-0.21814731,0.19460456,0.02010277,-0.07407428,-0.2563301,-0.01164623,0.016391592,0.14813396,-0.06213418,-0.11891873,0.23180743,-0.20921111,-0.13208425,0.031674,-0.001014548,0.021742504,-0.053549077,-0.04606592,-0.06959258,-0.2585415,-0.009753488,-0.055331826,-0.008328531,-0.08119761,0.02996095,-0.18574007,-0.11478732,0.18115121,-0.02242708,-0.04356427,0.04800461,-0.1979273,0.100546084,-0.12918225,-0.013079843,-0.12695889,-0.14711012,-0.22313839,-0.11870928,-0.085241646,-0.05248842,-0.07406234,-0.19949508,0.10369017,0.15213257,0.01839031,0.029667757,-0.16078798,-0.18803847,-0.23704672,-0.16847244,0.037427004,-0.008385491,-0.033518244,0.08938649,-0.1014893,-0.10397544,0.074378304,-0.17087723,-0.099713586,0.06256356
557,-0.033113383,0.14810856,0.10228174,-0.23442636,-0.032875255,0.02214359,-0.14150302,-0.067678586,-0.18720256,-0.042274766,0.020959476,0.15612954,-0.099668935,0.13044573,-0.136294,-0.18792967,-0.124567874,0.15540245,0.016327448,0.07357206,-0.14721227,-0.08622483,-0.08569557,-0.03815382,0.096123464,0.0006928488,-0.05394147,-0.06232596,-0.089735575,-0.009224807,-0.019141132,0.03100136,-0.07533575,0.14138001,0.0072581256,0.05021901,-0.10568395,0.057146423,-0.1715745,-0.22002476,-0.12270406,0.12567742,-0.049340386,-0.23554093,-0.09164519,-0.28104728,0.1920779,-0.0006380962,-0.050413266,0.038175352,-0.14894028,-0.12520705,-0.1857621,0.05796933,0.21131513,-0.050346132,0.2241422,0.07762834,-0.12239787,-0.09209684,0.13321602,-0.15106772,-0.16134413,0.16528869
629,0.09488549,0.10443479,-0.06351838,-0.17495519,0.041079596,0.15026744,0.007631095,-0.40540662,-0.023928659,0.11427545,0.12103977,0.007336522,0.017457139,-0.09861015,-0.0812788,-0.10635434,0.14697698,0.026881728,0.19064276,-0.14073615,-0.17554884,-0.051193066,0.048673023,0.08631259,0.14414312,0.056548756,0.016264873,-0.07152593,0.0963116,0.14865372,-0.018065166,0.14980505,0.069920935,0.020131543,-0.2692,-0.042042907,-0.11873809,0.2202977,0.08783972,-0.10687052,-0.16588658,0.021142017,0.0044703516,-0.1192487,0.062388506,-0.16749467,0.1374958,0.2267818,0.09938767,-0.070965424,-0.030532219,-0.13310148,-0.044906285,0.054880742,0.041246183,0.042620186,0.2392204,0.06597748,-0.09140515,-0.16570032,0.17380929,0.1156029,-0.07136993,-0.03607657
