,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
56,0.09957124,-0.040082864,0.12688291,0.14545627,0.3804991,-0.08856404,-0.036458265,0.008456019,0.0660024,0.10378759,-0.023287505,-0.010024735,-0.050356187,0.008526556,-0.11677012,-0.07250496,0.09336934,-0.016081942,-0.0936981,-0.04597374,0.11786932,0.08306755,0.057957172,-0.03231976,-0.030420855,0.035587005,-0.014014385,0.10982953,-0.052109912,0.066479154,-0.062842295,0.23655656,0.057661112,-0.10590757,-0.047966056,0.054885782,-0.14714548,-0.2338276,-0.09074064,-0.08435268,-0.16403417,-0.1713814,0.14509356,0.1353873,0.40399697,-0.049575277,-0.03693365,-0.09757263,0.15681875,-0.31285506,0.052409198,0.15627666,-0.21564354,-0.024719026,-0.089525275,0.012267967,0.0765839,-0.07667997,0.08640678,-0.07815093,0.066197224,0.03169523,-0.060709648,-0.101539835
502,0.02079494,-0.08731902,0.24226375,0.071075976,0.21862105,-0.1423651,0.081074245,-0.066789985,0.012537536,-0.060586687,0.054303296,0.048465032,-0.09930105,-0.020596623,0.0019027818,-0.041951507,-0.06864758,-0.074845076,-0.09238943,-0.24716066,0.028489456,0.00028159394,-0.02450437,-0.09281844,-0.10831109,-0.16198297,0.07062213,0.11977337,-0.22085665,0.11376191,-0.11809296,-0.04719292,0.051704984,-0.047534388,0.08039058,-0.10163418,0.14603736,-0.2361107,-0.025622701,-0.036913756,-0.13033366,0.082077004,0.27462348,-0.06482254,0.20651047,-0.0213995,0.12706064,-0.09993698,-0.3377504,-0.16884752,0.10142656,-0.0054302574,-0.0121062,-0.04445814,0.11650462,-0.040438022,0.1736329,0.24687262,0.06942762,-0.06167581,0.16173571,0.050324988,-0.11565487,0.13171475
690,-0.15620624,0.026441079,-0.016589705,0.036586188,-0.15551,0.21413586,-0.0060235467,0.0035804987,0.2853063,-0.0159009,0.07652268,-0.121063724,0.032807417,0.16575558,0.14479795,-0.26809445,0.13372356,0.018593132,0.16761641,-0.13562734,0.041003425,-0.00427501,-0.30113414,0.08657518,-0.1959825,0.03726817,0.05134774,0.04289006,-0.28183952,0.12273161,0.028748209,0.074497454,0.15267369,0.008198326,0.026864722,0.015002782,-0.12532213,0.0012362415,-0.03188249,0.024577126,0.2852922,0.11577482,0.010805905,0.13068916,-0.04394896,-0.14003348,0.094404206,-0.14452654,-0.069902435,0.052657705,-0.059574436,-0.12803043,0.0013830584,0.063502945,-0.07338501,-0.061768666,-0.22027464,-0.035910707,0.22127004,0.043264132,-0.043336812,0.098694846,-0.03702484,0.1022265
141,0.1281306,0.006604942,0.22546063,0.024122467,-0.030496055,-0.12477181,-0.12268732,-0.041680187,0.18186969,0.106985554,-0.031115482,-0.05237288,-0.1396501,-0.15570739,-0.17263956,0.097836286,0.2028668,-0.14309503,0.14436851,0.14801885,-0.015233807,-0.0015927216,0.049537256,-0.064020045,-0.16156422,0.05870726,-0.053670693,-0.2209055,0.0095271915,0.09239849,0.035436075,0.40643102,-0.049525768,0.086105965,0.08232474,0.10450263,0.066760115,0.03494493,0.056705233,0.08804188,0.038787425,-0.039431095,0.0036979856,-0.21008997,0.21903732,-0.080933124,-0.038212854,-0.015165859,-0.06271306,0.09358343,-0.091569535,0.1853891,-0.12559885,-0.15650901,0.22024189,-0.05253102,-0.091237806,0.17241894,-0.0001840233,0.20822631,-0.07087276,-0.07414634,-0.11506574,0.014813932
390,0.0076123835,0.098846726,-0.101009384,0.11027956,-0.17261396,-0.020473208,-0.17394,-0.07439978,0.11013697,0.100489266,0.20645517,-0.18758371,-0.13068113,0.023901772,-0.04614525,-0.05331801,-0.032848448,0.093799494,0.111325055,-0.15554263,0.17123637,0.19972008,-0.13866392,-0.07554772,-0.068338305,0.0264758,0.25382018,-0.12866051,-0.16991541,0.09972842,0.2474679,0.020630509,-0.034528427,0.080754414,-0.21412516,0.075308144,-0.24560155,-0.21238734,0.0006946215,0.14339253,0.048685435,0.012292154,-0.022938041,-0.11946169,-0.1452679,-0.066327915,0.1010459,-0.01903996,-0.11763054,0.06548262,-0.1275573,-0.14192484,0.11974676,-0.014915631,-0.10299305,0.028840968,-0.04253928,0.035347387,0.1856034,0.13800786,0.0043276106,0.13999604,-0.027899675,0.2357789
696,-0.1553474,0.24347939,-0.019325191,0.062095203,-0.20049848,0.00830725,-0.14010471,0.020170242,0.1966562,-0.005551841,0.13684864,-0.09838386,-0.028619012,0.14890632,-0.14817414,-0.1472699,0.01657086,0.027434146,0.15341385,-0.29622883,0.022895481,0.003523452,0.017863741,0.15500237,-0.15350881,0.039454546,-0.038546473,-0.057062533,-0.43239057,0.046121154,0.05822788,0.038432337,0.06068991,0.00018139355,-0.060834523,-0.05806898,-0.031185815,0.011261715,0.021797575,0.13776831,0.09007586,0.1538172,0.10240297,0.03206007,0.0122733,-0.25103948,-0.024048883,-0.05568521,-0.02368984,0.07336515,-0.007852549,-0.24257313,0.072597705,0.052127242,-0.034823097,-0.064076535,0.030825544,0.10512348,0.05834185,0.14000861,0.015155943,0.2086148,-0.060087427,0.23519678
201,0.09851677,0.16067909,-0.032895155,0.19132711,0.24299775,-0.041928306,0.042525675,0.06862612,0.18886614,0.01511718,0.10455721,0.001971914,0.05872698,-0.07942695,0.13286252,-0.13803935,-0.005516358,-0.023696734,0.13583928,0.0657946,0.09908508,0.22184844,-0.09295855,-0.3677147,-0.057575338,0.04861733,-0.02920773,0.09292584,-0.052861962,0.070933804,-0.11240912,0.2320867,0.03826833,0.026151542,0.05900783,0.058109887,0.1761006,-0.18887742,-0.15153368,0.086684704,0.16328998,-0.02589803,-0.046579413,-0.18910788,0.21337655,-0.07371993,-0.023844935,0.06773791,0.06393286,-0.090284534,0.09017873,0.06602091,-0.20242582,-0.0673778,0.08952758,0.09273005,-0.23889679,0.10872427,0.19937322,0.09928842,-0.10418637,0.0032674207,-0.008596719,0.08094602
196,-0.13504964,0.08409776,0.055756032,-0.02512105,-0.085567065,0.012127159,0.12653041,0.14940254,0.058397006,0.08554379,0.14403363,-0.03904084,-0.037363924,0.26593584,0.094298005,-0.18337426,-0.025925606,0.21339314,0.04093051,-0.018647963,0.12048465,0.003838294,-0.15496802,-0.09715396,-0.0874071,0.0048082215,0.2659954,-0.008049057,0.17238781,0.050131936,0.022059329,0.027498176,0.1659741,-0.17952977,-0.038492806,-0.07382579,-0.2590526,-0.109737456,-0.07181669,-0.27443826,0.035677508,0.013888127,0.07783821,-0.06033295,0.14213061,-0.102925695,0.28849986,0.11383632,-0.13122362,-0.032692574,-0.05945278,0.0016442939,-0.13918208,0.06743655,-0.1532805,0.03352193,-0.12522784,-0.18661858,0.24964239,0.079357855,-0.058963194,-0.09257502,-0.05389363,0.020387787
557,-0.0150213,-0.041793957,-0.1563862,0.1865129,-0.19709958,0.072556205,0.092049666,-0.0025096443,0.09474527,-0.053361874,0.1743253,-0.19765304,0.038495418,0.13734719,0.15840274,-0.16470525,0.11363104,0.1439177,-0.0632649,-0.15185267,0.22778365,0.024622746,-0.34207985,0.14470422,-0.19198638,-0.041683886,0.0014023568,0.09575123,-0.1955656,0.073491074,-0.020735001,0.1715518,0.106952526,0.084701404,0.103476666,0.00545548,-0.0798919,-0.1421452,-0.10876262,0.00027853297,-0.016659932,0.00953586,0.04094453,0.036293104,-0.13572656,0.014903642,0.13001445,0.1480878,-0.13255876,0.063918106,-0.14586486,-0.067928515,-0.015406577,0.1770634,-0.1736528,0.012035723,-0.1348618,-0.043697566,0.18405917,0.04083076,0.07086194,0.11197915,0.108853795,0.19193931
629,0.0597061,-0.013892372,-0.049683213,0.070754215,-0.006865797,-0.011932071,-0.0114730885,0.16231076,0.12904982,-0.099166684,0.17520744,-0.17498593,-0.0134494975,0.07572559,0.01677155,-0.018242951,0.05974889,0.005497758,0.07910888,-0.1744203,0.09498891,-0.11145745,-0.39155027,0.10608806,-0.19042785,0.020698272,0.23976539,0.026757916,0.08018155,0.09131836,-0.10741008,0.29814276,0.07576367,0.16033304,-0.058974065,-0.0037728,-0.14099503,-0.0017711581,0.056247227,0.004976011,-0.05044479,0.10233486,0.107003175,0.0064696427,0.06639254,-0.18052961,-0.054330826,0.17931956,0.18745105,0.08856,-0.09462703,0.018106826,-0.00215723,-0.01964848,-0.23153634,-0.012550987,-0.07250974,0.023353884,0.37683916,0.07615696,-0.08637714,0.08754456,-0.04000404,0.001954482
