,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-78-7149-01,0.09433106,-0.09462581,0.124788865,0.11932682,0.123924136,-0.056643672,-0.10400949,-0.16373594,-0.10729655,0.13674164,-0.060567994,0.054205943,-0.004943051,0.16923654,0.00053653825,0.09455111,-0.06577613,0.19938405,0.05434506,0.136876,-0.07943057,0.043843184,0.013399204,0.15797435,-0.006032097,0.19133611,0.016577823,0.21077234,0.1896219,-0.029082114,0.10180207,-0.1368573,-0.2095148,-0.09947993,0.2020014,0.02375232,-0.22013335,0.06825807,-0.062702,-0.07631122,0.12768976,-0.011988543,-0.1836292,-0.039926954,0.1225755,-0.010660243,-0.028601352,-0.11131696,-0.08853821,0.20659873,-0.048846036,0.16660494,-4.5180575e-05,-0.23672383,0.0724266,-0.027091186,0.13579687,-0.016293604,0.15656734,0.03629948,0.24356231,0.17676806,-0.16732548,-0.17723083
TCGA-38-4632-01,0.0968321,-0.051459115,0.024312448,0.087587565,0.06960391,-0.012741778,-0.13458794,-0.18450667,-0.11754073,0.121413246,-0.079721764,0.020844294,-0.040432133,0.17730065,-0.038337074,0.078493014,-0.06704248,0.17248964,0.07690006,0.15643086,-0.045364223,0.024184294,0.05093444,0.20597397,0.018566249,0.19119327,-0.054483846,0.16881876,0.15928233,-0.07966549,0.07438773,-0.09625722,-0.17166683,-0.154537,0.18289839,-0.008984532,-0.22566395,0.0027943358,-0.07147324,-0.10804941,0.12408703,-0.025240837,-0.29710117,-0.1110621,0.13673355,0.028957123,-0.0019678047,-0.123573035,-0.0660003,0.17169659,-0.002534032,0.21067084,-0.029239327,-0.20929432,0.051510442,0.06310866,0.17351867,0.026934132,0.1355651,0.013981366,0.21496552,0.116781704,-0.16079205,-0.22056141
TCGA-97-7546-01,0.13631505,-0.13269496,0.117319874,0.110068016,0.09306469,-0.12264949,-0.20239687,-0.18120477,-0.12932491,0.11928138,-0.063614644,0.04120438,-0.014118982,0.21235074,0.049649283,0.04518963,-0.035073802,0.17313564,0.09906204,0.15430994,-0.047904905,0.020200647,-0.0074246535,0.14155526,-0.08882644,0.20246796,-0.01867601,0.1932088,0.16464952,-0.06025753,0.06623435,-0.113942035,-0.17216124,-0.0018144678,0.19797069,0.028444448,-0.2526732,0.08900524,0.022933094,-0.07322724,0.0876154,-0.0074522765,-0.10397408,-0.024534859,0.15194589,-0.098615006,-0.08034392,-0.11500366,-0.18681934,0.14564244,-0.029114887,0.112457484,0.06583841,-0.20345487,0.042523243,0.012737636,0.2016649,-0.019186852,0.13793628,0.084090404,0.22318764,0.16017495,-0.14011118,-0.18208453
TCGA-78-7220-01,0.125771,-0.06631353,0.112733796,0.09138273,0.08363485,-0.087444335,-0.10991544,-0.18398057,-0.13336235,0.105860196,-0.07896026,0.019598946,-0.028179565,0.15081663,-0.06515124,0.094449885,-0.06983484,0.17938487,0.10646221,0.15041238,-0.054747235,0.02901926,0.06332814,0.22881494,0.03522201,0.18787213,-0.030927537,0.18966313,0.1517446,-0.036617298,0.056429498,-0.110755526,-0.17953274,-0.14356598,0.16442268,0.0042123185,-0.22514196,0.068418026,-0.096348815,-0.07485216,0.12022012,0.02247287,-0.23605174,-0.050942197,0.12503205,-0.02538347,-0.017539287,-0.10381555,-0.16952008,0.16158842,-0.015492882,0.21996824,-0.029452594,-0.21781145,0.0472222,-0.024215147,0.15614013,-0.049489617,0.12865305,0.039952416,0.2187837,0.13875899,-0.16309275,-0.19300209
TCGA-49-AARR-01,0.10355298,-0.1200928,0.14046238,0.107401505,0.10219761,-0.06814879,-0.0543399,-0.17988522,-0.110610954,0.115546726,-0.03769299,0.032069504,-0.055665255,0.14389981,0.00026351487,0.07656236,-0.04387585,0.20618185,0.02713629,0.14352095,-0.08192212,0.043101873,-0.009995403,0.14849485,0.0053029684,0.19845144,0.03972005,0.21678588,0.1880515,0.016119901,0.07005296,-0.119741544,-0.1935593,-0.115129866,0.20575997,-0.044994466,-0.2337191,0.08980955,-0.083574794,-0.09616592,0.09809032,-0.026515665,-0.15620421,-0.03391474,0.14802691,0.00042931724,-0.052282624,-0.12264845,-0.05184366,0.19199423,-0.015367571,0.16534303,0.005382919,-0.22228982,0.08963337,-0.101330675,0.13504848,-0.039086938,0.14936407,0.040634625,0.24332954,0.18794346,-0.17823178,-0.20416209
TCGA-55-6975-01,0.14597896,-0.14234635,0.12099701,0.103625156,0.08991188,-0.11684572,-0.17723154,-0.18126543,-0.13231124,0.11424529,-0.06405406,0.03421035,-0.036691327,0.20148148,0.017941274,0.044187013,-0.04054282,0.1800925,0.113658406,0.16412784,-0.057990607,0.0069824476,0.0020982386,0.17656524,-0.052277267,0.20095277,-0.025050012,0.19383672,0.17360707,-0.0495156,0.052934837,-0.11790109,-0.16642767,-0.027678162,0.1974069,0.0010021282,-0.25942022,0.076144174,-0.023843402,-0.072003216,0.07691161,-0.010265932,-0.11250758,-0.013179939,0.14532566,-0.068797804,-0.0726716,-0.1177523,-0.17857173,0.15173979,-0.0059535922,0.13274857,0.033798035,-0.20246832,0.036079124,-0.020004954,0.18374525,-0.050776884,0.124474294,0.08624784,0.22755395,0.166446,-0.1553735,-0.19600968
TCGA-64-5774-01,0.057210375,-0.06453185,0.05359177,0.08797597,0.08515173,-0.014971188,-0.029230513,-0.20411104,-0.10346638,0.11419369,-0.03954153,0.016088136,-0.06552306,0.115564495,-0.008748094,0.10921733,-0.044922873,0.19592269,-0.028303854,0.12803356,-0.07495555,0.090614974,-0.023797182,0.14285702,0.029120142,0.19137968,0.0439824,0.18709311,0.18290666,0.021413866,0.075436234,-0.09056879,-0.18815601,-0.16947736,0.21269867,-0.06681436,-0.21364212,0.06705852,-0.083186604,-0.1369177,0.11346874,-0.03639412,-0.22826354,-0.12910247,0.16353953,-0.004609779,-0.027321264,-0.13577339,0.009256216,0.18970038,-0.02255752,0.20088458,-0.019765828,-0.2067667,0.10250874,-0.08330946,0.14121847,0.0135897,0.15869701,-0.0146667985,0.23035581,0.15493654,-0.17477947,-0.22998282
TCGA-05-4432-01,0.13241142,-0.089905195,0.10944594,0.10092243,0.086130485,-0.0827967,-0.13589291,-0.18126817,-0.12883629,0.11272669,-0.0758679,0.025657065,-0.030076027,0.179804,-0.035284933,0.077107705,-0.063767366,0.17880836,0.1062264,0.15675023,-0.055011902,0.014268836,0.048308436,0.21509174,0.009851355,0.19394551,-0.039426133,0.194329,0.16316552,-0.05384104,0.06697059,-0.11995582,-0.17985806,-0.11460355,0.17872651,0.0044845627,-0.2337974,0.058398884,-0.07217279,-0.07457034,0.111937866,0.0070436834,-0.21264368,-0.036849666,0.1329389,-0.01586794,-0.029380448,-0.11141789,-0.15476976,0.16568735,-0.01092197,0.19527882,-0.015694933,-0.21788326,0.044570263,0.0019250169,0.16403691,-0.034540355,0.12844506,0.053964444,0.22449185,0.14852387,-0.16068456,-0.19881938
TCGA-49-6767-01,0.122791596,-0.04905573,0.070711136,0.08998295,0.08125145,-0.07616184,-0.15522149,-0.18692753,-0.13700381,0.11432357,-0.08781012,0.022463823,-0.02276445,0.16496411,-0.052991204,0.08397379,-0.068693005,0.17002364,0.116698675,0.15697984,-0.044543218,0.025080733,0.062709,0.21949182,-0.0070830653,0.18417156,-0.060077056,0.18049262,0.14165606,-0.072483726,0.054699264,-0.0996606,-0.17244427,-0.12012402,0.16616641,0.028204765,-0.23122475,0.05510765,-0.057085734,-0.096290655,0.12047536,0.018150885,-0.24063998,-0.079676434,0.13116316,-0.06097572,-0.018874746,-0.11725381,-0.18110806,0.15404871,-0.022609435,0.21826014,-0.0037744588,-0.21260056,0.03350956,0.04260509,0.18896966,-0.023269998,0.12857015,0.04314365,0.21227907,0.122405775,-0.15104665,-0.19813353
TCGA-05-4417-01,0.1464726,-0.11311077,0.12083982,0.10178482,0.08389418,-0.10401926,-0.16281165,-0.18330745,-0.13449095,0.10978699,-0.07341044,0.02568601,-0.030374719,0.19627337,-0.013401748,0.059595726,-0.052486856,0.17524087,0.117410146,0.16306709,-0.051454056,0.0075874403,0.032988176,0.20388615,-0.016471894,0.19889012,-0.03990693,0.19387221,0.16252047,-0.05576229,0.062428232,-0.12323425,-0.1736245,-0.07715087,0.1835756,0.0031532925,-0.24581206,0.07014732,-0.047342055,-0.06843408,0.09635076,0.004039605,-0.17001332,-0.020255728,0.13957843,-0.039653827,-0.04887966,-0.11408055,-0.17760102,0.15397647,-0.008106957,0.16994086,0.005113599,-0.20870857,0.038991485,-0.0042218827,0.1770573,-0.041421648,0.12466001,0.07302225,0.22222818,0.15498315,-0.15517248,-0.19684377
