,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-78-7149-01,-0.1467146,0.12021192,-0.23403913,-0.1371142,0.0061567137,-0.09837894,-0.006467503,-0.020007396,-0.05808011,0.17067708,-0.05718094,-0.047839466,-0.18635537,0.1382897,-0.09013615,0.0824106,0.12240697,0.03904018,0.119939074,-0.12222485,0.17280956,0.12113429,0.105511986,-0.14584798,-0.09032916,0.035534453,0.12658048,0.09211585,-0.014901947,0.10252465,-0.03998296,0.1523646,-0.019372098,-0.19834867,-0.031606603,0.02957324,0.11200735,-0.03301708,-0.05210526,-0.066058345,-0.27533245,-0.21456526,-0.17259057,0.13564067,-0.14031614,0.09119944,0.1474249,0.0055747395,-0.22439048,-0.15312755,-0.05624739,0.090363726,0.15840231,0.13203642,-0.107825115,-0.02992644,0.0062223123,0.23140337,0.06809493,-0.1044347,-0.07027952,0.15893573,-0.039274007,-0.24094427
TCGA-38-4632-01,-0.10055223,0.13768233,-0.2745507,-0.075745575,-0.0053492486,-0.15097015,0.030660838,0.042012975,-0.11259759,0.12659714,-0.059341155,-0.1906015,-0.1624138,0.030814713,-0.081021085,0.15505467,-0.008852014,-0.022777274,0.12567855,-0.15270436,0.12972361,0.15623178,0.06341697,-0.12404578,-0.007693301,0.14305829,0.051021595,0.17914729,0.021601412,0.089631006,-0.06904472,0.018486638,0.025049027,-0.18027075,-0.0020232475,0.13767083,0.07715175,-0.115370765,-0.079020515,-0.17581329,-0.14395559,-0.18567413,-0.10228268,0.16171077,-0.20437025,0.099375494,0.1548002,0.1660502,0.0041893534,-0.12824672,-0.09428426,0.11662515,0.19810872,0.124560304,-0.09459796,0.019637665,-0.11515009,0.14816593,0.17606243,-0.112923265,-0.15034002,0.10674824,0.05263978,-0.2152742
TCGA-97-7546-01,-0.13510196,0.12953986,-0.28849426,-0.07922291,-0.0936031,-0.14931858,-0.042523388,-0.13015747,-0.16219477,0.0468844,0.0014525465,-0.04567522,-0.13537706,0.10691771,0.04784498,0.19272447,0.031169645,0.030165602,0.148221,-0.16549861,0.14583054,0.23793411,-0.038773924,0.013923725,-0.044184517,0.102815464,0.027460309,0.014722406,0.107695825,0.028300116,-0.008856041,-0.05796677,0.09954062,-0.23235445,-0.054973796,0.1396152,-0.058060754,-0.0675177,-0.15083212,-0.12977162,0.0737918,-0.23074365,-0.13473341,0.18452834,-0.11554682,0.08459379,0.10857548,0.17776653,0.13886309,-0.14804034,0.024240334,0.06510931,0.10955135,0.13730755,-0.08995976,-0.05824673,-0.13337874,0.106285304,0.1642132,-0.049309798,-0.17237552,0.12916414,0.06889154,-0.24291699
TCGA-78-7220-01,-0.15124753,0.100561894,-0.3528954,-0.11619821,0.011009854,-0.18899304,0.0061357645,0.007409604,-0.102713816,0.13473575,-0.080868825,-0.08025854,-0.18897526,0.101448454,-0.0635749,0.1257165,0.063161284,0.05485427,0.14017032,-0.13878177,0.1418974,0.104482226,0.14009726,-0.09101203,-0.114158265,-0.031734962,0.06715669,0.12177899,-0.061453074,0.042615,-0.012238623,0.07837498,0.09893953,-0.19922808,-0.005830478,0.04590223,0.07836885,-0.18728374,-0.06972773,-0.09455081,-0.15891029,-0.19548598,-0.14542143,0.19715634,-0.14925823,0.08993242,0.11430291,0.053677376,-0.06544779,-0.14890936,-0.092087194,0.13363452,0.19068564,0.14070496,-0.07832803,-0.022569457,-0.058427308,0.173029,0.080924824,-0.13769762,-0.09685898,0.13392185,-0.03352577,-0.2367161
TCGA-49-AARR-01,-0.12854059,0.11592675,-0.17842057,-0.03364237,-0.0023581672,-0.061464038,0.025159393,-0.022638405,-0.12733465,0.121525034,0.074640855,-0.13499846,0.021536972,0.09911797,0.11591846,0.125185,0.05612962,0.004155303,0.11646546,-0.13020307,0.16449119,0.10692385,0.08351324,0.0015395407,-0.06325809,0.10879765,0.12809531,-0.034515545,0.094843484,0.105820395,-0.050597824,-0.02437298,0.117405206,-0.19033095,-0.18518375,0.20341921,-0.032521483,-0.108368516,-0.19269225,-0.09956891,0.059462763,-0.10799617,-0.10140954,0.20897408,-0.13946429,0.06449852,0.11354208,0.1206782,0.10174398,-0.16567716,0.012179277,0.10444545,0.11617768,0.1179911,0.0024579929,-0.30941892,-0.20893957,0.19390222,0.20890243,-0.07000898,-0.1853003,0.08608136,0.08971941,-0.21135467
TCGA-55-6975-01,-0.13625723,0.073127754,-0.30148807,-0.058134932,-0.08946009,-0.07919422,-0.039844684,-0.07603263,-0.14678162,0.11141335,0.056098033,-0.11303481,0.021180002,0.07384757,0.06759298,0.17703019,0.028878806,0.02883432,0.17219971,-0.14547879,0.14656818,0.23559046,0.09135327,0.034107864,-0.05096501,0.11594381,0.123899505,-0.022619074,0.07377937,-0.023571096,-0.08266704,-0.08028055,0.12940325,-0.12833518,-0.11280404,0.1729135,-0.064080335,-0.14297311,-0.08881202,-0.10293369,0.07886862,-0.121018834,-0.098456495,0.26853007,-0.109292425,0.10092613,0.16408764,0.17205667,0.098984085,-0.12463095,-0.007970607,0.10861559,0.1364507,0.14032713,0.027277693,-0.19367193,-0.04504242,0.18380374,0.18697737,-0.12957488,-0.16038343,0.09583706,0.06081959,-0.19544327
TCGA-64-5774-01,-0.16607517,0.030072035,-0.32211795,-0.06775787,-0.16229723,-0.006988352,-0.014730029,-0.00921917,-0.14021447,0.0742068,0.05654383,-0.179932,-0.021035327,0.09106975,-0.0012536229,0.2018746,0.07760517,0.11425933,0.18507892,-0.16269545,0.14088409,0.16981235,0.0929509,0.10415031,-0.13610145,0.09813898,0.139874,0.10741286,0.05575456,-0.07454182,-0.017605793,0.0046632057,0.14739923,-0.09525648,-0.027628414,0.13989413,0.04986403,-0.12821767,-0.037037496,-0.05961316,0.012988487,-0.078731366,-0.11804053,0.321012,-0.07053144,0.107727066,0.16729438,0.15649472,-0.013002007,-0.12042369,-0.024364991,0.12183207,0.07474493,0.1834027,0.042429358,-0.07944357,-0.030219957,0.20204933,0.19088127,-0.14871657,-0.1527944,0.10696722,0.06537102,-0.16071028
TCGA-05-4432-01,-0.14199099,0.052298836,-0.28685597,-0.107372485,-0.03721093,-0.13817126,0.020329626,0.007518653,-0.13586125,0.07042467,-0.046327997,-0.15118547,-0.10422836,0.07627031,-0.04415871,0.18274112,0.06971074,0.12650627,0.13463683,-0.15871342,0.1550676,0.0980602,0.11126432,-0.019280361,-0.028711446,0.014968643,0.06647335,0.09654819,-0.024968883,0.05067024,-0.0060544936,0.06930691,0.113034464,-0.19245903,-0.01036968,0.14292385,0.042085513,-0.19376777,-0.11818418,-0.14183368,-0.10398135,-0.14251883,-0.12503658,0.2860948,-0.1489874,0.05581532,0.12853487,0.12163947,-0.020200934,-0.16329247,-0.09078478,0.22585289,0.14825165,0.14227179,-0.005355126,-0.011536394,-0.08727002,0.19595613,0.15378256,-0.15859814,-0.15434304,0.13093743,0.02436839,-0.18549444
TCGA-49-6767-01,-0.115473635,0.05082772,-0.26927513,-0.08249401,-0.069863446,-0.087654516,0.017988559,-0.020155981,-0.15199676,0.16662537,0.042337757,-0.23054571,0.10636668,0.072337285,-0.01573143,0.13817665,0.06504088,0.10559944,0.16885266,-0.14041492,0.1480222,0.14641806,0.20621547,-0.024000432,-0.18903434,0.06845994,0.16364263,0.0035747585,0.044384554,0.08010522,-0.035850756,0.1007165,0.07994977,-0.10785689,-0.086380504,0.12407099,0.057977635,-0.1914422,-0.11059977,-0.106686704,-0.034485653,-0.05871202,-0.09997487,0.21896791,-0.12045073,0.14564504,0.18352573,0.13809103,-0.014199872,-0.09705191,-0.08056646,0.109562896,0.1633762,0.15385213,0.038921315,-0.19987603,-0.14414997,0.17987613,0.16173308,-0.11646603,-0.13109389,0.10655009,0.090339385,-0.08736996
TCGA-05-4417-01,-0.12988651,0.063597254,-0.30856022,-0.07391538,-0.11280348,-0.07747775,-0.017150795,-0.05612305,-0.14712937,0.114338376,0.021641972,-0.1762706,0.053445213,0.057362754,0.04517704,0.20062798,0.031714343,0.083283305,0.16176748,-0.15698457,0.13306798,0.20118496,0.12818734,0.023521492,-0.08938175,0.105224796,0.1066492,0.010353007,0.028964184,-0.008375623,-0.045256305,-0.019727653,0.15463634,-0.107267804,-0.07226906,0.16580263,-0.023518074,-0.1688754,-0.079814665,-0.10616121,0.010083924,-0.08307205,-0.07713384,0.2941474,-0.11769831,0.08789192,0.17273107,0.18221848,0.09296658,-0.12109709,-0.052889932,0.17209968,0.09933884,0.14080453,0.031278104,-0.1569359,-0.046215247,0.16678962,0.19677465,-0.1784862,-0.16689657,0.07843505,0.10057226,-0.13825577
