,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-78-7149-01,-0.09539842,-0.106440715,0.047716834,-0.24603906,0.17364538,0.15723228,0.19258222,-0.09618314,0.07689592,-0.022043647,-0.28208992,0.14809993,-0.057580095,0.004521112,0.024542106,-0.1775919,0.11520475,-0.041066077,-0.113814965,-0.03319876,0.11844742,0.30615076,-0.12507899,-0.16515575,0.1078175,0.01904885,0.11053117,-0.0058541847,0.0024195442,0.009969503,0.08485597,-0.090315886,0.07127817,0.0066293944,-0.22167927,-0.01832179,0.17275137,0.11513644,0.03755639,-0.039601404,0.024886165,0.20652194,-0.043817133,-0.20487982,0.03517299,0.14277823,0.090689704,0.07273908,-0.02341473,-0.018900473,-0.047264002,0.23897871,0.12549785,0.114844166,0.16508587,-0.08191297,-0.08553721,-0.050687592,0.07898111,0.1548225,0.14694022,-0.056360498,0.083386905,-0.18657868
TCGA-38-4632-01,-0.016170897,-0.09208248,-0.022336027,-0.26394054,0.15538049,0.16733196,0.21030864,-0.068238474,0.08562181,0.029093465,-0.33988068,0.19002461,-0.07891041,-0.014344366,-0.0068153655,-0.12841095,0.1010406,-0.04355422,-0.16862762,-0.047087576,0.10387881,0.17567056,-0.11883907,-0.15914547,0.026325358,-0.04674029,0.06930065,-0.020670816,-0.020641299,0.04109411,0.116924904,-0.09904586,-0.011088831,0.08008968,-0.24701968,0.009854639,0.11844262,0.15400536,0.015230106,-0.027986268,-0.04048823,0.2274434,-0.036730688,-0.033854242,0.06856575,0.17030057,0.10163976,0.08202427,0.0129189,-0.00052404386,-0.085172765,0.21673636,0.08197268,0.10349853,0.20542857,-0.10110786,-0.12107446,-0.036204893,0.077689216,0.12091785,0.19828708,0.009554676,0.13268737,-0.2208937
TCGA-97-7546-01,0.08601298,-0.059006024,-0.083499774,-0.25926688,0.14037251,0.18114293,0.24019392,-0.046761747,0.06219142,0.04862003,-0.3569278,0.18360215,-0.06653843,-0.068692945,-0.0322059,-0.013157775,0.061648294,-0.06914748,-0.18691464,-0.092278294,0.11180739,0.11869726,-0.10734882,-0.11880116,-0.05565482,-0.019991117,0.0069300043,-0.040483713,-0.025940279,0.017990856,0.08577972,-0.08780376,-0.06407321,0.16057576,-0.2553884,0.03948888,0.050407805,0.15297757,-0.03981862,-0.08344136,-0.058895763,0.2251528,-0.054522395,0.046287034,0.036942232,0.17224438,0.06631352,0.086179644,0.03676462,-0.03740469,-0.118198484,0.102624245,0.023166418,0.09136402,0.2022241,-0.14430228,-0.09596332,0.021546388,0.07866611,0.062172934,0.25573754,-0.0123579465,0.13145576,-0.25614533
TCGA-78-7220-01,0.03207871,-0.10746869,-0.058081016,-0.2622123,0.15816034,0.16919734,0.18793811,-0.055247933,0.092343114,0.026875598,-0.32806268,0.1774452,-0.06833669,0.026913842,-0.0040191435,-0.1836216,0.10326597,-0.04924067,-0.15347974,-0.006768803,0.1047651,0.1436885,-0.12259247,-0.1740343,0.04541273,-0.018743357,0.060215782,-0.048700698,-0.04730655,0.06495491,0.1347426,-0.073347606,-0.025759837,0.035972014,-0.23036827,0.007596413,0.1869509,0.14095862,-0.0024888439,0.012967227,-0.07272056,0.21761678,-0.017222283,-0.015375781,0.05004468,0.1651573,0.11152465,0.0974244,0.023861585,-0.018707372,-0.08522308,0.25780487,0.077021584,0.069873475,0.20050095,-0.08795744,-0.109680295,-0.040135752,0.07311688,0.13462068,0.19035615,0.0009822081,0.12642969,-0.21461472
TCGA-49-AARR-01,-0.030196145,-0.05912989,7.7143486e-05,-0.24705797,0.15235916,0.20250534,0.24627286,-0.07744581,0.062232573,-0.035510436,-0.34697652,0.1810231,-0.05864385,-0.07616532,-0.030565891,-0.01284421,0.07501169,-0.09773353,-0.17956048,-0.08996771,0.13934839,0.08024186,-0.10001469,-0.12871057,-0.0662178,-0.026551198,0.022580562,-0.014888003,-0.015389788,0.046428986,0.09217579,-0.08127337,-0.03545839,0.08622854,-0.25801033,0.04416817,0.015674135,0.15811798,0.023828605,-0.06107835,-0.09757054,0.21929835,-0.05933144,0.085649386,-0.00857068,0.19113171,0.066748925,0.10499868,-0.030545028,0.008593866,-0.13537452,0.11756981,0.056056302,0.113527894,0.21022204,-0.13967992,-0.09539804,0.052063916,0.08788277,0.060408067,0.26625997,0.008676951,0.13457854,-0.22655258
TCGA-55-6975-01,0.13276939,-0.058245018,-0.11743315,-0.25363043,0.12920785,0.17608589,0.21720578,-0.03312226,0.06626641,0.05665304,-0.35673967,0.17232594,-0.06299497,-0.05278577,-0.051905148,-0.060610183,0.060051203,-0.07041762,-0.19654451,-0.07706629,0.103209764,0.08837081,-0.099652104,-0.11974437,-0.042809017,-0.017872369,-0.008990369,-0.052151125,-0.043843955,0.056088705,0.09105986,-0.07248219,-0.0814903,0.14999387,-0.24039061,0.04507107,0.07217141,0.16071242,-0.052364852,-0.052327827,-0.076927036,0.21058075,-0.04417989,0.06885846,0.039319858,0.17134061,0.06559501,0.09433284,0.05057179,-0.024930375,-0.12353846,0.15574315,0.011576385,0.08746944,0.19909203,-0.13703088,-0.10598501,0.03168339,0.079929955,0.05920142,0.25909942,0.0051935203,0.14477174,-0.24917817
TCGA-64-5774-01,-0.24372093,-0.05235215,0.1996377,-0.15666501,0.15546888,0.08385007,0.15277147,-0.12924482,0.049930565,-0.13572726,-0.22314708,0.101244204,-0.047540154,-0.03608046,0.07449525,-0.15344161,0.09341128,-0.06910907,-0.052383672,-0.03465888,0.123460434,0.34538898,-0.09819709,-0.12444483,0.08999873,0.14522466,0.10669175,0.08410975,0.092779145,0.014335979,0.12445836,-0.08455847,0.17228554,-0.13214257,-0.16069458,-0.036388315,0.10165441,0.08921894,0.08533962,-0.06281888,-0.04059145,0.13463186,-0.04676306,-0.23463686,-0.103356294,0.1347326,0.10904458,0.0753753,-0.14093469,-0.036181014,-0.06717586,0.22436261,0.13836236,0.13723603,0.13579948,-0.06680168,-0.040636502,-0.0064795855,0.052669197,0.14174943,0.113092385,-0.12931174,0.05927556,-0.10325051
TCGA-05-4432-01,-0.018046087,-0.09800525,-0.028700003,-0.26619714,0.15878503,0.16788656,0.20088336,-0.058400158,0.08675539,0.035451077,-0.33184943,0.18391061,-0.076926604,0.0050753355,-0.0014701367,-0.16224535,0.10379004,-0.039679434,-0.15297374,-0.030137535,0.101390146,0.19814907,-0.11800558,-0.16611733,0.051109243,-0.03293701,0.06931505,-0.025562447,-0.032866858,0.04744262,0.097979605,-0.10165371,-0.008750506,0.07380165,-0.23215981,0.013551809,0.15306877,0.14252162,0.003756094,-0.020725993,-0.011574766,0.2248098,-0.03114347,-0.09277925,0.085411005,0.15553746,0.09679371,0.08303123,0.0187382,-0.0050444966,-0.06290646,0.24221359,0.090271235,0.1091341,0.19587664,-0.08892775,-0.108592436,-0.047338698,0.079196796,0.13170862,0.18287732,-0.011651613,0.12314429,-0.22035678
TCGA-49-6767-01,0.028617145,-0.09181232,-0.04878949,-0.26669097,0.15301166,0.18541391,0.2228991,-0.049355417,0.08308271,0.015035371,-0.3470958,0.20099379,-0.077662855,-0.022463422,0.0011321572,-0.07327665,0.08719976,-0.06208054,-0.17030938,-0.051484305,0.11151886,0.07897355,-0.13156268,-0.14773867,-0.024015242,-0.030943142,0.036140893,-0.030981408,-0.033883724,0.03596655,0.14048523,-0.08977843,-0.055008054,0.09596955,-0.2526747,0.016902125,0.11068321,0.14118992,-0.0061242906,-0.024775295,-0.11385378,0.225137,-0.022014372,0.07842745,0.02827106,0.17675743,0.111786515,0.09416866,0.015861552,-0.03870657,-0.10891313,0.15685165,0.049407393,0.07193574,0.21910784,-0.122101225,-0.09954758,-0.011982937,0.07041052,0.09239413,0.22260189,-0.005088915,0.13541453,-0.24364427
TCGA-05-4417-01,0.10950701,-0.06900717,-0.10750597,-0.25828734,0.13581194,0.17437796,0.20595652,-0.03438957,0.07577761,0.052280657,-0.3541403,0.17580618,-0.06889027,-0.02905912,-0.04423539,-0.104423344,0.07274976,-0.06520857,-0.19086124,-0.055650145,0.10156465,0.09752602,-0.10678196,-0.13773702,-0.018535454,-0.023866896,0.005449065,-0.051818464,-0.050173447,0.071186006,0.10168583,-0.07552503,-0.07405527,0.122482486,-0.23664834,0.041582406,0.10272737,0.16167444,-0.04051715,-0.028785486,-0.07282905,0.21317717,-0.032993495,0.04901534,0.052016094,0.1691242,0.07883385,0.09834761,0.045895338,-0.013688934,-0.111151956,0.19973491,0.02628538,0.08945875,0.20074165,-0.122805186,-0.11252674,0.012500986,0.07943119,0.08025058,0.24304731,0.0093685705,0.14839934,-0.24200492
