,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-78-7149-01,0.047336828,-0.13900545,-0.09300413,0.058412436,-0.14183725,0.089487284,-0.03850022,0.07095451,0.12161194,0.022999786,0.1488346,0.01527518,-0.19049968,0.03987366,-0.1305162,-0.055328693,0.09540634,-0.0905719,0.004619255,0.13992955,-0.11410672,-0.17447335,-0.10009481,0.13200542,0.15097125,-0.09406668,-0.10158827,-0.18500952,-0.24220935,-0.23649839,0.15410754,-0.15229072,-0.042433318,-0.13143504,-0.0325205,-0.084736764,-0.0032114426,-0.095494516,-0.04391261,0.057999562,0.20276581,-0.07983098,0.15504369,-0.10599347,0.054101482,-0.2700975,0.19594857,0.09754943,-0.008694532,0.14155756,0.13951196,-0.058490682,0.049200546,0.2112514,-0.1021507,0.15991724,-0.16643728,-0.13359466,0.15295145,0.049989186,-0.12329377,0.11454892,0.030036885,0.12451157
TCGA-38-4632-01,0.034722265,-0.11516804,-0.10839098,0.052798454,-0.12514395,0.14199348,-0.084559344,0.032409523,0.11972742,-0.012281879,0.11006866,0.064525455,-0.21495719,-0.051362984,-0.103450805,-0.019722188,0.07808742,-0.113889806,-0.026899513,0.057652038,-0.109882675,-0.20910639,-0.08050211,0.1737145,0.12722826,-0.08115022,-0.067166284,-0.11999603,-0.31004384,-0.26663193,0.12841721,-0.11005701,-0.040516127,-0.11700847,0.069928624,-0.02750624,-0.005710527,-0.063278206,-0.08257116,0.029958667,0.18781182,-0.073440194,0.18794289,-0.12747335,0.09428346,-0.24295495,0.20444682,0.069763005,-0.035100304,0.075869456,0.12078835,-0.10732309,0.024361946,0.22603345,-0.11988305,0.08075282,-0.16401488,-0.13648315,0.19450024,0.05357086,-0.13939111,0.10696901,-0.015275453,0.14363714
TCGA-97-7546-01,0.04584809,-0.13361354,-0.05436731,0.043269116,-0.11759805,0.1687182,-0.10111154,0.092114985,0.1687322,-0.08641346,0.12324568,-0.04340018,-0.20438312,-0.10748594,-0.13343386,-0.057994623,0.027459085,-0.084688015,0.045477238,0.03126061,-0.15579104,-0.1679082,-0.14394024,0.15506111,0.046192605,0.03745142,-0.11914666,-0.14706033,-0.21009341,-0.2644539,0.15447007,-0.10323082,-0.020792,-0.17377695,0.00012756688,-0.09302242,-0.00900418,-0.048423465,-0.046168804,0.059034873,0.20843698,-0.04631116,0.18602464,-0.12199226,0.1316793,-0.26343453,0.26184925,0.09188846,-0.042055238,0.07286818,0.12680271,-0.085757315,-0.111059576,0.16898245,-0.031547572,0.08236,-0.17176174,-0.14482877,0.075453624,0.062964134,-0.13914332,0.15700841,0.02300591,0.023504697
TCGA-78-7220-01,0.015494476,-0.11463752,-0.12353971,0.085665815,-0.119022295,0.12558423,-0.014537228,0.033673655,0.11502162,0.033736225,0.10382847,0.024208697,-0.21905811,-0.0105651915,-0.118913494,-0.10817749,0.08394196,-0.01688307,-0.043878753,0.10529593,-0.10325544,-0.20700064,-0.0949435,0.1283282,0.14533456,-0.05628357,-0.08691032,-0.14034392,-0.2872046,-0.24771082,0.12755433,-0.14303407,-0.101333134,-0.14401884,-0.01705456,-0.098494075,-0.042188592,-0.055796735,-0.017499346,-0.0034670036,0.19525345,-0.13735352,0.17671178,-0.08798538,0.07860098,-0.28087017,0.20473237,0.060636993,0.06539059,0.11420181,0.10852061,0.0037422676,0.02099573,0.19300693,-0.112197235,0.1781279,-0.14905067,-0.12314165,0.18461043,0.09140762,-0.12882645,0.0910591,0.0090548815,0.11344992
TCGA-49-AARR-01,0.02518054,-0.15496787,-0.07928562,0.034556545,-0.12342425,0.10687154,-0.027048325,0.14164239,0.12656789,0.026503216,0.15399049,-0.015026242,-0.22439894,0.12377662,-0.16786778,-0.062312737,0.10837185,-0.020405734,0.09167808,0.121095635,-0.16136895,-0.17478073,-0.11672167,0.05813692,0.12550606,-0.049278986,-0.13093278,-0.18629295,-0.14845784,-0.25182506,0.19264548,-0.17333022,-0.10352601,-0.13652952,-0.10284307,-0.05769564,-0.0821305,-0.07766809,0.015139181,0.041203108,0.21695526,-0.059454378,0.15796286,-0.08808855,0.07513604,-0.23806207,0.19078666,0.08211327,0.011055413,0.1575838,0.11814981,0.016853668,-0.030855065,0.16216074,-0.066132024,0.178763,-0.1517563,-0.13930653,0.10677323,0.08985095,-0.1196709,0.14569636,0.021929314,0.055674486
TCGA-55-6975-01,0.031487077,-0.10386697,-0.05638403,0.0869681,-0.086812146,0.17387493,-0.05390557,0.08417721,0.16881144,-0.049716022,0.092926264,-0.044254553,-0.22354615,-0.052524205,-0.12932931,-0.13892613,0.023464942,0.038356986,0.056929033,0.03678685,-0.13751437,-0.19661672,-0.13955009,0.13167973,0.058894638,0.06861539,-0.10250367,-0.13791245,-0.23063986,-0.26650298,0.1362333,-0.11303052,-0.10919648,-0.1977787,-0.031749446,-0.07659233,-0.08200383,-0.01090738,0.0155549925,-0.017987069,0.20516133,-0.118248425,0.19014184,-0.07884588,0.15345375,-0.29403928,0.2429988,0.06142892,0.053306557,0.07636068,0.07518459,0.017940199,-0.12738849,0.1329278,-0.05008941,0.15648034,-0.14606272,-0.1080408,0.10204041,0.11958506,-0.124856845,0.13699007,0.005715763,-0.029920312
TCGA-64-5774-01,0.088493444,-0.12755404,-0.07967448,0.03161139,-0.12335118,0.063558154,-0.12246027,0.06274803,0.08682245,-0.025462618,0.12980452,0.103804864,-0.15550295,0.06077704,-0.07177506,0.11283868,0.10903967,-0.23140834,0.10917612,0.053173017,-0.10310126,-0.1942573,-0.053900152,0.17130654,0.1496383,-0.17416485,-0.03222228,-0.12973309,-0.24267083,-0.21115611,0.15861039,-0.05753687,0.039232317,0.00943191,0.06898785,0.08151898,-0.0011068302,-0.10528063,-0.13675703,0.0602127,0.16393676,0.059802745,0.10955064,-0.15588005,0.041596435,-0.13781527,0.10728464,0.09831368,-0.21484292,0.080258876,0.084730044,-0.21843402,0.03734437,0.21671341,-0.16675228,0.030533638,-0.11760667,-0.13865735,0.2046634,-0.019761654,-0.118950896,0.14844641,-0.027595114,0.1829844
TCGA-05-4432-01,-0.0053355587,-0.10856569,-0.11948349,0.08519936,-0.123558275,0.12417038,-0.021087322,0.055291895,0.12484973,0.02162079,0.12989475,0.013512671,-0.20890439,-0.025172772,-0.12687851,-0.065138854,0.07188443,-0.10798821,-0.04356062,0.09032294,-0.11165122,-0.18677737,-0.09211876,0.13311893,0.14808024,-0.07654576,-0.08636904,-0.16870663,-0.26830724,-0.2518738,0.13810606,-0.13839099,-0.07019907,-0.15415584,0.03282702,-0.08482944,0.027423607,-0.06451453,-0.036638137,0.010408843,0.19709304,-0.09404667,0.18146396,-0.08873209,0.08642124,-0.28342697,0.21484055,0.058392923,0.03585411,0.10040737,0.14713144,-0.040367495,0.02125356,0.1929515,-0.11633352,0.11391324,-0.16434063,-0.13162321,0.18063912,0.073321946,-0.14439845,0.09451615,0.0059574363,0.12941022
TCGA-49-6767-01,-0.00037313436,-0.09678214,-0.061858885,0.12052835,-0.09990057,0.13901724,-0.0048425463,0.07852917,0.16480494,0.039145615,0.08583132,-0.05961307,-0.21136305,-0.0014321281,-0.12562896,-0.19881235,0.04808945,0.03891184,-0.013073785,0.08190871,-0.122369625,-0.18186142,-0.11935576,0.08565361,0.105110705,0.012156997,-0.09279149,-0.15526299,-0.2361514,-0.21560064,0.12505476,-0.13826723,-0.14606066,-0.16659419,-0.06526838,-0.15833811,-0.06807297,-0.023803728,0.03981493,-0.026107661,0.18429644,-0.1817912,0.1735148,-0.057663508,0.11877583,-0.30244192,0.22083046,0.055943135,0.088389024,0.10970719,0.07954256,0.06493269,-0.064134516,0.13035166,-0.03894341,0.20506327,-0.14246927,-0.09758525,0.13017161,0.14778632,-0.11775558,0.113594845,0.039254423,0.011831778
TCGA-05-4417-01,0.013696132,-0.098034404,-0.07810242,0.11751977,-0.11251647,0.1567762,-0.031739607,0.065252036,0.1511575,7.742629e-05,0.09686601,-0.009954167,-0.23803954,-0.014996799,-0.13373306,-0.10494916,0.051404912,-0.019462992,0.019250538,0.041356206,-0.120128825,-0.21842706,-0.09256988,0.14091021,0.10548188,-0.0040887143,-0.08435623,-0.1469289,-0.2710329,-0.2753065,0.13336152,-0.12633501,-0.11518093,-0.16489826,0.018878385,-0.06725941,-0.032791737,-0.035340354,-0.019489303,-0.023225313,0.20833962,-0.13058135,0.20224863,-0.07622528,0.1299812,-0.2865286,0.21105137,0.05693835,0.05948611,0.07236625,0.09909193,0.0056552826,-0.04956743,0.16576311,-0.0931142,0.1262673,-0.15668994,-0.11880207,0.16313343,0.118289895,-0.1487867,0.11164992,-0.0050826943,0.039361693
TCGA-75-5126-01,0.046933822,-0.13566981,-0.056220863,0.037413005,-0.10603927,0.16158187,-0.08349783,0.10853204,0.17307562,-0.07191032,0.12759057,-0.06861385,-0.1747165,-0.107868984,-0.12857726,-0.097771786,0.02012828,-0.059394047,0.036057383,0.0645402,-0.15453792,-0.14375308,-0.17501342,0.12968811,0.04477446,0.049676087,-0.13383813,-0.18471721,-0.18042888,-0.24378176,0.15810263,-0.10352998,-0.03750476,-0.19679978,-0.045895226,-0.11894631,-0.015160471,-0.043528527,-0.015993875,0.06503917,0.21152622,-0.064094976,0.17332318,-0.11658174,0.12732923,-0.2685514,0.27702513,0.09969194,-0.026346937,0.096165106,0.11619397,-0.06779271,-0.113814,0.15097237,-0.017593624,0.1341827,-0.1570151,-0.13890345,0.052803405,0.07683183,-0.11523557,0.1666683,0.04961006,0.0020145844
TCGA-55-6970-01,-0.012810268,-0.118205406,-0.13857995,0.045992166,-0.12303546,0.1532954,-0.060370155,0.027530337,0.12174221,-0.020959187,0.1064802,0.026538262,-0.19240329,-0.12598555,-0.10457947,-0.060505968,0.06839998,-0.12574947,-0.10750672,0.06654543,-0.12603131,-0.18036512,-0.10972738,0.14747465,0.12894729,-0.06992218,-0.086586304,-0.12417653,-0.28247947,-0.24011189,0.119053476,-0.10283984,-0.04236426,-0.14812817,0.052273747,-0.09308687,0.03153618,-0.051803034,-0.057428963,0.030080162,0.17957745,-0.08091434,0.18249975,-0.11562735,0.09006046,-0.24324009,0.24882558,0.05396287,-0.008055649,0.07983839,0.14400452,-0.10421418,0.0031100544,0.2094964,-0.10752813,0.10255981,-0.17004398,-0.14545694,0.16156666,0.060896907,-0.1398803,0.10440245,0.0023029658,0.16259351
