,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-78-7149-01,0.006665406,0.045621634,-0.20702173,0.059999935,0.11606427,0.10404371,0.0782993,-0.12582108,-0.03981748,-0.18492384,0.07493402,0.112945855,-0.18088484,0.21980637,-0.1138078,-0.13076714,0.119984776,-0.009376418,0.06310891,0.0033929895,0.012238864,-0.01266816,0.02947003,0.019359477,0.11417056,0.1750325,-0.050872814,0.14457731,-0.19541638,-0.014743859,0.025479304,-0.105322495,0.17427838,-0.05764849,-0.15489437,0.21189635,-0.05219691,-0.1342528,0.16446453,-0.12933166,0.11819334,-0.14732015,-0.14622916,-0.10329669,0.15354253,-0.096735,0.22283906,-0.102395214,-0.096456006,-0.10131673,-0.010630477,0.22942796,0.15388195,-0.15122198,-0.18204676,0.21773332,0.025110377,-0.17785694,-0.10810779,-0.10720991,0.045320265,0.043114148,-0.12032774,-0.03757266
TCGA-38-4632-01,-0.034096997,0.04944212,-0.18863723,0.13763776,0.124701686,-0.13145399,-0.10944921,-0.03200346,-0.1512498,-0.17539965,0.04816091,0.2175801,-0.14098549,0.1605843,-0.13127498,0.027591035,0.118655615,-0.076789744,-0.0038785876,0.030015504,0.11171558,-0.0064789974,0.13131306,0.05743098,0.13593467,0.16378623,-0.044845868,0.08312785,-0.11818622,-0.056037962,-0.09315235,-0.12127417,-0.03204949,-0.14902063,-0.14092056,0.16709898,-0.13155833,-0.016648516,0.12008007,-0.17932126,0.1509556,-0.13483396,-0.07967735,-0.05767895,0.2479179,-0.06473269,0.1379087,-0.1684007,0.06470238,-0.007329033,-0.0136372205,0.15014313,0.23540288,-0.1484985,-0.19043772,0.19356175,0.024448035,-0.19544949,-0.118252404,-0.124139994,-0.08081038,0.06653929,-0.13106586,-0.083961755
TCGA-97-7546-01,0.03286101,-0.09494678,-0.21053053,-0.051903203,0.18954568,0.017623955,-0.09264831,-0.05373925,-0.10672096,-0.2612678,-0.068967745,0.16623732,-0.08062103,0.23123762,-0.0491785,-0.02712047,-0.00512337,-0.17062238,-0.20440118,0.067095414,0.084954225,-0.122659005,0.1941492,0.11204967,0.08302449,0.2633118,-0.05420309,0.0646419,-0.22915356,-0.10774168,-0.09717925,-0.13412446,-0.09585074,-0.14003465,-0.19871022,0.105531156,-0.002063802,-0.05908586,0.047862984,-0.12470419,0.105766155,-0.11122084,-0.13596092,-0.092288315,0.14233036,-0.01650693,0.17676753,-0.0801919,0.015386292,0.11049433,0.06757145,-0.023612825,0.22136709,-0.09482743,-0.17470787,0.12705329,-0.10112836,-0.09055976,-0.04368383,-0.06882657,-0.06269673,-0.036459144,-0.12581168,0.13881293
TCGA-78-7220-01,0.05013379,0.079584524,-0.07433647,0.2400792,0.12383436,-0.13414516,-0.04625028,-0.0037869492,-0.097370796,-0.13720301,0.18002272,0.13635102,-0.105360456,0.04597749,-0.16952889,0.061293975,0.053178135,-0.05228594,-0.053035002,0.080388,0.042201243,0.08121303,0.09550448,0.1465749,0.20224327,0.11792763,0.081055194,0.10608995,-0.11274982,-0.07665005,-0.085703105,-0.123145245,-0.029603347,-0.088405624,-0.11839613,0.1525844,-0.13250683,-0.08056865,0.15049763,-0.14919548,0.17872907,-0.15001398,-0.0819797,-0.096023135,0.23108967,-0.10484184,0.11727991,-0.20348336,0.04537092,-0.08094608,-0.019646173,0.16702265,0.19639109,-0.07514997,-0.22308402,0.18942542,-0.041836508,-0.12712373,-0.18130483,-0.14223999,-0.10767104,0.15713747,-0.1398043,-0.03796026
TCGA-49-AARR-01,-0.055785045,0.015181803,-0.22076724,0.06982458,0.20258099,-0.11147752,0.04738089,-0.04706597,-0.17403872,-0.21087283,0.0114172995,0.18040381,-0.2721661,0.027363962,-0.046539713,0.01863386,-0.0831675,-0.17132838,-0.010563902,0.08010742,0.04741623,0.0821878,-0.097968504,0.061712187,0.06646449,0.21994394,-0.076164536,0.013028672,-0.21752137,-0.1409034,-0.15129694,-0.05946248,0.090730034,-0.15071371,-0.12858038,0.14714715,-0.00533583,-0.08447481,0.119242236,-0.13939863,0.15019374,-0.16232699,-0.11306568,0.0094483355,0.1571141,-0.057143316,0.17195722,-0.19098191,-0.051434163,0.04277175,-0.19900301,0.14421864,0.24748981,-0.1107617,-0.1560863,0.059695184,-0.025704363,-0.096881345,-0.0976032,-0.13296247,-0.049100686,-0.02604339,-0.09684832,-0.031874035
TCGA-55-6975-01,-0.044517,-0.0053461352,-0.19267164,0.10934808,0.19837011,-0.18091662,-0.05385053,-0.02832773,-0.16382724,-0.19342299,0.04426485,0.11406071,-0.2018849,-0.019013634,-0.08002104,0.12050282,-0.17367671,-0.13106123,-0.12865524,0.12810586,0.09664812,0.11831728,-0.01566332,0.15157631,0.097011074,0.20140402,-0.045286577,0.008172666,-0.21297908,-0.16024041,-0.15743619,-0.046032228,-0.038951065,-0.12192994,-0.12958182,0.09754714,-0.07369007,-0.14823331,0.08910266,-0.1517883,0.15508854,-0.12933534,-0.093336925,0.0018336418,0.15235747,-0.05851453,0.1424961,-0.19889249,-0.047696725,0.027140567,-0.19041671,0.10049439,0.2538849,-0.012014643,-0.1838182,0.07345322,-0.074484006,-0.07690702,-0.1335756,-0.1153855,-0.080410376,0.031778786,-0.11582218,0.035062082
TCGA-64-5774-01,0.022842063,0.013298054,-0.16660419,0.13837072,0.11848778,0.111672804,0.21963343,-0.14736402,-0.026303273,-0.14397316,0.15973915,0.09753453,-0.090402335,0.06638981,-0.07908125,-0.070029125,0.08343021,-0.06413628,-0.012939593,0.008162173,-0.021951616,0.02998484,-0.11863292,0.07733699,0.13212125,0.1571557,0.04233787,0.15416357,-0.1558476,-0.025512038,-0.070212826,-0.08191859,0.20106135,-0.062437776,-0.10004672,0.1656594,-0.023964686,-0.18319446,0.20631063,-0.09318828,0.12568985,-0.14907596,-0.13585769,-0.13241087,0.08054336,-0.12495373,0.17497419,-0.1797943,-0.018085893,-0.2237651,-0.07593014,0.27682593,0.17037734,-0.17942785,-0.16593605,0.13552383,0.009315738,-0.041420657,-0.16005631,-0.086199634,0.039160375,0.066861615,-0.0441638,-0.17253876
TCGA-05-4432-01,0.054946832,0.10452971,-0.14129487,0.1636621,0.10124456,-0.067616805,-0.09303704,-0.004468272,-0.057999562,-0.14095561,0.088148445,0.1584152,-0.10697312,0.2010714,-0.13363126,-0.034599993,0.15560587,-0.02268859,0.006836017,0.0037634447,0.06309217,-0.015970157,0.2349915,0.053068917,0.18394947,0.118261844,-0.028019626,0.13183446,-0.14083625,-0.014683121,-0.018138824,-0.171743,-0.042561326,-0.06456599,-0.12182804,0.17984907,-0.07588305,-0.095071815,0.09154327,-0.1508607,0.15300074,-0.11589924,-0.07910478,-0.11063397,0.29111785,-0.039944276,0.1244583,-0.11829332,0.024411142,-0.019276503,0.070419885,0.1818034,0.18406768,-0.090339534,-0.26620612,0.24540883,0.011763572,-0.1752205,-0.11587305,-0.13220952,-0.12107083,0.08308087,-0.13846034,0.03151674
TCGA-49-6767-01,0.13367641,0.04563002,-0.16746631,0.12065934,0.17123961,-0.021684567,0.019828606,-0.064046964,-0.07570224,-0.16838539,0.15544093,0.16469988,-0.045923453,0.18358034,-0.13118033,-0.033218462,0.052208282,-0.08471726,-0.1322994,0.09554442,0.04463669,-0.089190505,0.12555341,0.13377701,0.19995534,0.16833575,0.0910273,0.09693322,-0.18900073,-0.04956705,-0.04768358,-0.10091586,0.0138037475,-0.08767108,-0.14465143,0.15774943,-0.08161162,-0.12040783,0.14885244,-0.15643308,0.16865052,-0.14975536,-0.12640592,-0.17602187,0.14778598,-0.08647153,0.13647051,-0.11745707,-0.06113066,-0.03708823,0.067102306,0.08789529,0.19013695,-0.12866499,-0.19406267,0.15839165,-0.11015291,-0.11753372,-0.15221807,-0.15630867,-0.13578074,0.114040375,-0.16001615,-0.04946502
TCGA-05-4417-01,0.033794124,0.046632677,-0.1209146,0.20026156,0.18029703,-0.14560603,-0.058650214,-0.019911453,-0.10580688,-0.17259708,0.11446624,0.13293171,-0.16449198,0.02987954,-0.15067096,0.08755476,-0.06684838,-0.100690916,-0.08434934,0.112027936,0.026515108,0.10895913,0.091862656,0.16086042,0.17635621,0.15917173,0.039338615,0.0579193,-0.18837348,-0.14366148,-0.09349541,-0.088238284,-0.049759474,-0.07485812,-0.13329712,0.13798901,-0.061369278,-0.12506627,0.1108571,-0.13465452,0.17057991,-0.14246334,-0.09565334,-0.053550873,0.21995908,-0.07354329,0.13163327,-0.21102165,0.0012423834,-0.03670294,-0.065068424,0.15519488,0.24211803,-0.02063667,-0.22668299,0.14485155,-0.06944186,-0.09851085,-0.15900083,-0.12488824,-0.11303961,0.10462087,-0.14086847,0.08575939
