,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-78-7149-01,-0.111732185,0.20907995,0.15556414,-0.07069054,-0.11783269,-0.17158033,0.13282236,-0.085226275,0.22895475,-0.114922985,0.08719789,0.067847095,-0.009099213,-0.0018503797,-0.045118824,-0.16592845,-0.12922877,-0.0012159441,0.18892093,0.119344234,0.08102134,-0.048259202,0.2021513,-0.1903047,-0.059977498,-0.1424173,-0.04068195,0.098093025,0.082985036,-0.21089236,0.13969254,-0.055914834,0.126046,0.14911087,0.027312223,-0.07569122,-0.10715362,-0.2432573,-0.039508644,-0.31115296,0.11786764,-0.07228609,-0.20313914,0.059377052,-0.13325296,0.12648427,0.03878178,0.11766971,0.013274098,0.013674092,-0.057250377,-0.009428265,-0.120161705,0.12873149,0.10618112,-0.030360345,0.1620863,0.12211388,-0.091427475,0.07903261,0.074536346,0.05528049,0.16079655,-0.115237355
TCGA-38-4632-01,-0.08155317,0.19754441,0.138068,-0.06220968,-0.12475618,-0.112626225,0.08589479,-0.10734552,0.25450778,-0.08738163,0.1739179,0.09288395,-0.048716255,0.0022951527,-0.040939543,-0.13860074,-0.088555194,0.020487694,0.1979423,0.10450728,0.023519533,-0.02909012,0.15088734,-0.19158298,0.025369976,-0.101871066,-0.06918342,0.04494808,0.110760756,-0.25101456,0.13330464,0.0025795274,0.1548478,-0.0923725,-0.0119142085,-0.112272866,-0.10351036,-0.22217782,-0.09301948,-0.19854423,0.112544835,-0.04607102,-0.18607652,0.11583649,-0.12882435,0.12972365,0.10584597,0.17249213,0.07238915,0.048350334,-0.17773527,-0.07473859,-0.20278595,0.1551309,0.0975463,-0.025409898,0.16393276,0.18723068,-0.08311731,0.11188504,0.044593602,0.09986432,0.114576206,-0.049089625
TCGA-97-7546-01,-0.12247455,0.061495163,0.17174602,-0.11436815,0.06813713,-0.1314736,0.059736248,-0.049243603,0.17901501,-0.06350018,0.081206605,-0.013696452,-0.12011841,-0.040847447,0.0040309755,-0.12443059,-0.16360103,0.1572137,0.2328862,0.12674461,0.23111163,0.014643626,0.08826332,-0.18416965,-0.14195505,0.020691218,-0.022101473,0.06661909,0.07579299,-0.21858159,0.06802523,-0.018653419,0.11147015,-0.094879255,-0.12783615,-0.17037272,0.0031150014,-0.089562565,-0.098200805,-0.2285754,0.12995344,0.07298965,-0.26729748,-0.06087593,-0.1492957,0.09954344,0.07582684,0.15465428,0.093207344,0.062492147,-0.15288298,-0.15660554,-0.0447465,0.15786056,0.06867885,0.09647169,0.21670783,0.0068808775,-0.14553943,0.12389496,0.0070103463,0.14270385,0.15651594,0.09643571
TCGA-78-7220-01,-0.04669182,0.24085398,0.1301119,-0.095745385,-0.06755093,-0.12171234,0.0910781,-0.1129352,0.19272932,-0.114094384,0.0022131389,0.06638805,0.016126046,-0.0046624485,-0.049415737,-0.13783613,-0.08750653,0.019164413,0.18307918,0.09672827,0.04585087,-0.05488117,0.23532407,-0.17613947,-0.14110272,-0.17034315,-0.03491569,0.08560214,0.09489392,-0.17113754,0.13363107,-0.07224889,0.123612545,0.14806116,-0.018202959,-0.03841464,-0.12037419,-0.314018,0.044540294,-0.32688487,0.08169659,-0.086065255,-0.20395817,0.049097978,-0.12625311,0.12183367,0.05079861,0.078982584,-0.008335722,0.013831372,-0.01753409,0.014577586,-0.12633164,0.10415936,0.117475,-0.08999258,0.16299714,0.14130521,-0.080775075,0.103678666,0.14750448,-0.032396432,0.09855681,-0.17684622
TCGA-49-AARR-01,-0.12492365,-0.11425747,0.14431131,-0.09845245,0.007294332,-0.12869808,0.0637946,-0.045814123,0.14265023,-0.047120813,0.12527701,0.019402154,-0.16358747,-0.013635655,-0.04050005,-0.14472765,-0.16563538,0.16512357,0.19988675,0.1396652,0.22416489,-0.033508956,0.008324248,-0.1801743,-0.16376446,-0.017952332,-0.063167416,0.05027016,0.05477723,-0.16380896,0.007632709,0.03923528,0.105874725,-0.20399432,-0.21825153,-0.13584025,0.0131639,-0.03704348,-0.133021,-0.09722314,0.051075406,0.0854375,-0.23364273,-0.010378723,-0.1566137,0.061443437,0.1485012,0.16012266,0.13504127,0.029716238,-0.19710012,-0.16511118,-0.0422716,0.17248204,0.07630783,0.100060366,0.1578798,0.019558929,-0.1251239,0.16835642,-0.083952196,0.1588086,0.17133245,0.12235633
TCGA-55-6975-01,-0.10743221,-0.02143101,0.15627433,-0.16325639,-0.002953106,-0.09945993,0.04467043,-0.03754931,0.21601272,-0.05941601,0.17551735,0.028620811,-0.08418368,0.084594876,-0.0416482,-0.1706843,-0.1301126,0.12844867,0.19755451,0.10017,0.1799691,0.0044614025,0.05865199,-0.16991748,0.03348423,-0.069788836,-0.03223721,0.07372738,0.0901719,-0.27294132,0.01003822,0.01591263,0.21230686,-0.1200922,-0.061071232,-0.15402055,-0.07222395,-0.08105139,-0.07191148,-0.13829845,0.07111571,0.043894067,-0.24341,-0.0073147486,-0.14023817,0.11417955,0.20384634,0.17173252,0.12388932,0.10316343,-0.2309434,-0.09860516,-0.1537679,0.11912245,0.045310847,0.09898913,0.18162298,0.09245331,-0.052222855,0.122728504,-0.0627146,0.13744846,0.1295693,0.15261252
TCGA-64-5774-01,-0.021977112,0.40038076,-0.027327672,0.0030886377,-0.2170983,-0.15956916,0.13912143,0.008466836,0.0833489,-0.024056874,0.09685591,0.06981171,-0.01670493,-0.22501993,-0.080595754,0.023122685,-0.06432945,-0.095412955,-0.07139154,0.035520468,0.013993594,-0.0744352,0.029434282,-0.041104082,0.20732114,-0.07692827,0.02156639,0.028653428,0.021171732,-0.07978992,0.23820487,-0.09099104,-0.10407552,-0.0164816,0.14606342,0.036193773,-0.080806844,-0.09671494,-0.06359586,-0.19549426,-0.0014380133,-0.10489758,0.1437895,0.3890795,0.013123242,0.026117615,-0.17066585,0.14643398,-0.06779995,-0.08690894,0.028062442,0.071479276,0.013645719,-0.05632948,0.07802781,0.01906807,0.14639431,-0.08911417,-0.14271593,0.0058322637,0.012744267,0.054572757,0.29327875,-0.15372041
TCGA-05-4432-01,-0.046470873,0.12790178,0.13858384,-0.16420038,-0.018222552,-0.12118717,0.042729203,-0.0712414,0.22198373,-0.09974755,0.057852216,0.021341745,-0.08637115,-0.048031062,-0.032839164,-0.151533,-0.16783875,0.08396656,0.20963828,0.09220154,0.14102396,-0.049515493,0.17296192,-0.19234025,-0.09754376,-0.082564086,-0.0125771575,0.11422576,0.094042346,-0.24306741,0.13622124,-0.010030946,0.107357465,0.04341937,-0.04965998,-0.1477044,-0.08042372,-0.27131507,-0.05846286,-0.2807013,0.1180973,-0.035946194,-0.2542015,0.07425819,-0.14996828,0.104354925,0.10412586,0.14423516,0.015811065,0.037840147,-0.09297596,-0.049086425,-0.109343305,0.11241839,0.101054296,-0.030783264,0.25611252,0.0752213,-0.115871824,0.09943552,0.0489314,0.04302341,0.14837556,-0.061811138
TCGA-49-6767-01,-0.07399301,0.1074233,0.16060965,-0.08882952,0.08124306,-0.09355495,0.06619743,-0.11619782,0.17194827,-0.11372805,0.0306892,0.044497855,-0.08195669,-0.031959344,-0.04760143,-0.12402993,-0.12792204,0.15330441,0.21313351,0.12253139,0.15433158,-0.053094607,0.15141277,-0.1970438,-0.2432265,-0.039640058,-0.06326518,0.08827297,0.12609096,-0.1625447,0.002250118,-0.04495407,0.15698144,-0.058514573,-0.14195779,-0.118394084,-0.072035,-0.19210446,-0.017713035,-0.24615614,0.09685077,-0.024683187,-0.267594,-0.09421217,-0.15046658,0.13439089,0.08428916,0.103548124,0.10130203,0.027724305,-0.1259113,-0.09178592,-0.1090117,0.15541488,0.110618986,-0.044878785,0.23929884,0.11507429,-0.117690064,0.119871594,0.146026,0.10353437,0.091903396,-0.02525772
TCGA-05-4417-01,-0.04534491,0.0019478087,0.14156517,-0.1640118,0.021174543,-0.07785943,0.012820265,-0.084386855,0.20048052,-0.07862139,0.09594859,0.034370422,-0.073843315,-0.007389893,-0.06771376,-0.12407549,-0.11001218,0.16614223,0.21043427,0.1099912,0.12201496,-0.031463753,0.08162402,-0.19718722,-0.08257294,-0.00064415607,-0.049680997,0.055882953,0.12084342,-0.22029254,-0.018561339,-0.06674589,0.17409931,-0.15799701,-0.17742108,-0.14174758,-0.096289635,-0.1889444,-0.051089495,-0.16051014,0.107328065,0.053534612,-0.22756524,-0.014971881,-0.14942937,0.12491426,0.1879242,0.14343113,0.13040563,0.114001416,-0.2137854,-0.06684864,-0.20334423,0.12709631,0.08950101,0.041382473,0.20673285,0.13381475,-0.09800971,0.17239584,0.033987492,0.103588365,0.08288171,0.10282158
