,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-86-8672-01,-0.11985439,-0.061926693,-0.038167,-0.13833424,0.0601361,-0.18743221,0.19459043,-0.11287023,-0.008015521,0.07616409,0.09225199,-0.075847775,-0.10353108,0.21499541,-0.24110934,0.0821935,-0.025526753,0.122370414,0.1796531,-0.13856873,-0.042826816,0.1608358,-0.13061365,0.104907036,-0.04273189,-0.014100496,-0.22794528,0.09586737,0.1113196,-0.09139096,-0.09600584,-0.006709114,-0.12531728,0.04524083,-0.20840055,0.14252837,-0.10928698,0.09898578,-0.17077811,-0.09277042,0.10858199,0.12507357,0.043842603,0.19738027,0.087037764,-0.09017475,0.08136939,0.063951395,-0.1777772,-0.057690434,0.061594896,0.034424927,0.100599326,0.10204181,-0.073249765,-0.21631148,0.1508519,-0.20002884,-0.05519707,-0.1346543,-0.16066451,-0.06833834,-0.1594009,-0.16019511
TCGA-50-5942-01,-0.10897073,-0.066557296,-0.12371585,-0.11589497,0.11252604,-0.1152778,0.07321018,-0.14905848,0.052881517,-0.02916369,0.18374178,0.058685135,-0.0058595734,0.20817858,-0.23298763,0.024527164,0.03680702,0.09350811,0.041163728,-0.2666978,-0.010594666,0.19663876,-0.1208078,0.03220445,-0.0032949648,-0.05668546,-0.22393094,0.10938036,0.044816833,-0.063099094,-0.029770853,0.08331183,-0.12355703,-0.0032401758,-0.22873127,0.12019797,-0.08018475,0.067325294,-0.15419975,-0.05824222,0.11396501,0.056209814,-0.1084248,0.2706468,0.0705241,-0.050458968,0.08632309,-0.12939548,-0.14571227,-0.12683223,0.037390977,0.12954636,0.040198848,0.19507004,-0.015114021,-0.22987236,0.12846151,-0.09774438,0.015903627,-0.13566777,-0.19664235,-0.11543759,-0.1417781,-0.16657923
TCGA-97-A4M2-01,-0.13760184,-0.11140968,-0.12660997,-0.15175734,0.058709,-0.09814699,0.013028673,-0.09865218,0.06009601,-0.059263032,0.15172711,0.021008395,-0.063856825,0.2451429,-0.24207674,0.061056126,0.016561253,0.1934392,0.06412256,-0.18590221,-0.0048661116,0.17572217,-0.14095454,0.08942015,-0.09599886,0.034576114,-0.22961634,0.13773428,0.09278844,-0.08798917,0.00010220972,0.06008809,-0.10676493,0.025649194,-0.22558916,0.151292,-0.1655223,0.1661851,-0.14343207,-0.12403389,0.13414952,-0.009521107,-0.067164175,0.15960461,0.03974468,0.00036929338,0.0452759,0.052060183,-0.18101384,-0.09987712,0.08659101,-0.0052879713,0.106915824,0.07742639,-0.118053965,-0.22559878,0.13544697,-0.15552004,-0.010920725,-0.097785495,-0.185659,-0.11162451,-0.12765585,-0.18204817
TCGA-91-6835-01,-0.13907798,-0.07088901,-0.070599325,-0.16316214,0.04156293,-0.16648994,0.11187425,-0.09010019,0.025012938,0.016624147,0.10988005,-0.037906837,-0.10321922,0.24174216,-0.25504902,0.08405953,-0.026844874,0.16585621,0.1371791,-0.13677287,0.00068651105,0.15716317,-0.13468237,0.09991032,-0.06811692,0.02195126,-0.22056064,0.11451088,0.12074348,-0.11989249,-0.059375834,0.028825007,-0.13118502,0.04635285,-0.21782026,0.14750078,-0.12755112,0.15493034,-0.15039156,-0.11102557,0.111553825,0.062385056,0.00032906703,0.18836121,0.052473396,-0.041450977,0.08857211,0.061845984,-0.19943921,-0.06168367,0.090666115,0.007750075,0.11411696,0.06728663,-0.088377684,-0.22445054,0.14647476,-0.20213933,-0.033978414,-0.103519015,-0.16730212,-0.066378504,-0.16868205,-0.1586999
TCGA-17-Z007-01,0.020974766,0.02554227,0.23434155,0.043637984,-0.09181192,-0.2032303,0.118898176,-0.04240933,-0.18975519,0.11174183,-0.27406713,-0.16203044,-0.20220847,0.0127415275,0.007848044,0.03937858,-0.31480947,-0.15316755,0.08642328,0.1279763,0.048037257,0.069317274,-0.04808272,-0.08857204,0.16749176,-0.029170241,-0.11671973,-0.016027607,0.1268289,-0.10969268,-0.10651847,-0.14770304,0.04259097,0.13288796,-0.05870421,0.050345406,0.25168455,-0.0970214,-0.07817004,0.029065944,0.04352915,0.051599927,0.2503282,-0.018472794,0.0027067373,-0.06395082,0.13318473,-0.08743208,0.037937477,0.07643455,0.00957822,-0.16614036,0.095721036,0.11175424,0.12724173,-0.05542007,0.080989756,-0.040172495,-0.12355823,-0.0971371,-0.049015712,0.30779883,-0.013459922,-0.08861108
TCGA-95-A4VK-01,-0.135786,-0.0724467,-0.08376867,-0.1508811,0.050285473,-0.16433166,0.06626882,-0.106660366,0.029807026,-0.021018133,0.10070611,-0.011518988,-0.09591424,0.24598297,-0.24596542,0.07472185,-0.044030424,0.14928767,0.088124,-0.16592981,0.029234873,0.18412258,-0.1415105,0.06293797,-0.044989347,0.016368097,-0.23948178,0.1251242,0.11364741,-0.12098129,-0.036795363,0.042322915,-0.12183393,0.042119123,-0.24085887,0.15347125,-0.09113457,0.13782321,-0.15499355,-0.100540996,0.12626255,0.01875579,-0.028442485,0.20095079,0.043435458,-0.030356152,0.09897912,-0.0018776844,-0.18950039,-0.08618968,0.09100373,-0.0025996282,0.112259,0.10470634,-0.06850809,-0.2447327,0.14636008,-0.1689588,-0.01817216,-0.10958089,-0.1975695,-0.0490025,-0.1548463,-0.17990118
TCGA-86-A4D0-01,-0.059099726,-0.07852869,-0.14348514,-0.07111064,0.105272196,-0.083148986,-0.018429454,-0.11744647,0.036519464,-0.11709407,0.059180517,-0.013183748,-0.11795256,0.22078636,-0.18766898,0.026071928,-0.08897072,0.10343691,-0.10701524,-0.22434725,0.12977427,0.2126799,-0.15205379,-0.03208887,-0.043773077,-0.006796939,-0.2205389,0.1265725,0.11095684,-0.13103063,0.013576445,0.03527126,-0.07829157,0.06119362,-0.2591699,0.16203819,0.0076773083,0.061942123,-0.15848571,-0.051793426,0.1463778,-0.09655192,-0.06570306,0.16931854,0.0027619272,-0.0076951543,0.10576595,-0.1284964,-0.1507807,-0.16803753,0.10053092,0.0029229706,0.13235141,0.14818653,0.013445102,-0.25674108,0.11774261,-0.13157287,0.01389544,-0.10360436,-0.24476594,0.027545303,-0.07442147,-0.22287028
TCGA-50-5939-01,-0.13792945,-0.0695117,-0.091966696,-0.15852764,0.052824844,-0.15579884,0.08074248,-0.10015766,0.037016563,-0.013951879,0.12349773,-0.0081753265,-0.089666635,0.24798992,-0.25518596,0.07111152,-0.020525072,0.16412951,0.10240028,-0.16620752,0.014950957,0.17145163,-0.13577844,0.07901567,-0.06098391,0.014049124,-0.22412737,0.12082848,0.11144507,-0.11900946,-0.043178223,0.047567,-0.13097005,0.042103287,-0.23102741,0.14614312,-0.11500635,0.14793384,-0.15123102,-0.10522911,0.11697409,0.04184862,-0.029946703,0.20389275,0.047084082,-0.033260204,0.09459405,0.014416073,-0.19602707,-0.080579594,0.088127404,0.016893648,0.1053297,0.09174201,-0.07271371,-0.23450422,0.14276853,-0.17997377,-0.016097099,-0.10548071,-0.1843077,-0.068441726,-0.16196512,-0.16796158
TCGA-78-7535-01,-0.10664725,-0.017083764,-0.05294111,-0.13863471,0.09626262,-0.1856685,0.2096211,-0.13397984,0.018546877,0.08159748,0.14013547,-0.038417593,-0.07857729,0.19582853,-0.23842095,0.05912188,-0.0015360677,0.06859827,0.15417625,-0.17985237,-0.028060235,0.1755243,-0.11291239,0.06931401,0.005106658,-0.06952744,-0.22162716,0.07902084,0.07090077,-0.08254489,-0.10357058,0.03353339,-0.14354974,0.02177377,-0.21252465,0.11772055,-0.069866344,0.058968984,-0.15593706,-0.056807894,0.075969696,0.15078351,-0.0039113397,0.26478252,0.105272904,-0.10995961,0.118358925,-0.058241516,-0.16469604,-0.071977295,0.022916993,0.12780264,0.043839622,0.16205944,-0.013684618,-0.2134937,0.1522077,-0.16293232,-0.034294482,-0.13825841,-0.16181996,-0.077567555,-0.18529055,-0.13762708
TCGA-05-4405-01,-0.12322409,-0.06755041,-0.054961227,-0.14788346,0.060904074,-0.16834512,0.18374349,-0.1119589,0.010782671,0.06937646,0.12132753,-0.0570044,-0.07989964,0.21669735,-0.24584283,0.08561446,0.0020519015,0.13589962,0.1783323,-0.15095158,-0.046246447,0.15569167,-0.12988332,0.11365488,-0.05569941,-0.0076250006,-0.2241345,0.100390084,0.09804527,-0.08163495,-0.08556947,0.008610932,-0.13005917,0.032974754,-0.20414682,0.13681485,-0.13322207,0.11373604,-0.16640428,-0.09854427,0.10316599,0.12244757,0.021829724,0.20272398,0.08731271,-0.086181924,0.07243362,0.070290186,-0.18005127,-0.058028307,0.060430266,0.04322967,0.09736317,0.096265644,-0.087426096,-0.2156136,0.15175879,-0.19372234,-0.048286676,-0.12555873,-0.15470646,-0.095653586,-0.16657297,-0.15501362
