,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-86-8672-01,-0.19990432,0.030036593,-0.055737276,-0.16176595,0.050670393,0.02727289,-0.14369637,-0.055327833,0.12265774,0.18710743,-0.120754726,0.04758876,0.034992583,-0.14542979,-0.04978265,-0.06475355,0.11381759,-0.27891588,0.082619324,-0.15863127,0.16087809,0.11941309,-0.060586315,-0.12450702,0.13044353,-0.06032588,-0.26863548,0.08812204,0.1419217,0.038429823,-0.017136311,0.018952178,-0.1826883,-0.035084385,-0.038713206,-0.17520769,0.083606035,0.16103098,-0.10475511,0.04500687,-0.1700936,-0.039253227,-0.15312329,0.20734343,0.041230135,0.016096106,0.20122847,-0.13278477,-0.08744046,-0.19824953,0.033324312,0.052187417,0.15098748,-0.18640992,0.17991702,0.15646504,0.12365393,0.05217517,-0.15447582,-0.054284062,0.07489591,0.02855757,0.05026675,-0.115386836
TCGA-50-5942-01,-0.13079436,0.04263319,0.16914149,0.18040462,-0.14778551,0.006991278,-0.10179828,0.16617398,0.17683215,0.021918818,-0.07729574,0.17511754,0.028600244,-0.05299414,0.08062911,-0.058386013,0.10014386,-0.21014935,-0.027788477,0.10218996,-0.028859451,0.06998129,-0.030425273,-0.031850617,0.13237873,0.06681713,0.03925469,0.13050842,0.27458346,0.076101676,-0.1284426,-0.18616092,-0.09256689,0.043211877,-0.3296899,-0.034241185,0.0056060557,0.18673773,-0.050986517,-0.0073084575,-0.099837855,-0.107462466,-0.117450476,0.2189297,0.07259293,0.13167569,0.13221884,-0.018954068,-0.07165968,-0.083111964,0.02339262,0.07883579,-0.040398102,0.056369092,-0.07582372,0.21465261,0.10070204,0.08272095,-0.05726222,-0.33619928,0.09474433,-0.05627149,0.1028898,0.13833645
TCGA-97-A4M2-01,-0.15903842,0.07490553,-0.098876305,-0.026721064,0.07659618,-0.018073818,-0.16382067,-0.16905582,0.050122775,0.21175763,-0.095694795,-0.092763856,0.07253849,-0.0783335,-0.13076906,-0.029935854,0.041145947,-0.22245221,0.15979278,-0.05663675,0.06767537,0.112334,0.06437172,-0.09399137,0.12909831,-0.15495965,-0.28821048,0.15279172,0.11394505,0.14263763,0.059310686,-0.00072759425,-0.19879556,0.003364716,0.022286074,-0.19581272,0.014066457,0.1541014,-0.22944273,0.01297201,-0.120590694,-0.108878024,-0.07834732,0.10427494,-0.111552924,0.11841068,0.14321764,-0.15625939,-0.08842921,-0.08475105,0.12416869,-0.05304176,0.07440647,-0.23121175,0.25229463,0.13177226,0.16645315,-0.009881012,0.022069247,-0.10510066,0.0645438,0.07056002,0.021977354,-0.12771413
TCGA-91-6835-01,-0.035598237,0.26669487,-0.11989995,0.04767396,-0.055655397,0.25820276,-0.15452959,-0.0018645725,-0.05410914,-0.02110896,-0.066153966,-0.03280723,0.12288543,-0.028088909,0.0109601505,-0.074605525,0.021685846,-0.061753623,0.090556294,0.09021938,0.12220869,0.08933541,0.058075253,-0.07013744,0.12705587,0.0068790824,0.107865855,0.15849562,-0.039854195,0.10290011,-0.08608949,-0.41664815,-0.1821192,0.18475868,-0.045993198,-0.12507352,-0.056046776,0.09521805,0.1187563,0.08475889,-0.054569338,-0.04121691,-0.19186045,0.016775737,0.04794651,-0.020048322,0.00786536,-0.13069768,-0.14644794,-0.0440047,-0.067421645,-0.09508061,-0.12894118,-0.16273785,0.15932576,0.027132858,0.13588661,0.19818226,0.031714093,0.08433694,0.170737,0.18544535,0.21467435,0.16458812
TCGA-17-Z007-01,0.13547699,0.04488633,0.013844456,0.020164344,0.18104282,0.061591044,0.015617185,0.0588354,-0.1780685,-0.124175005,-0.12668547,0.003450142,-0.21245828,-0.07000896,0.25233406,-0.09154926,0.13531703,-0.07131952,-0.19094962,-0.03215647,0.16457948,0.047244187,-0.06894433,0.021635203,-0.009241677,0.093712434,0.12245277,-0.057099357,-0.1411472,-0.10940511,-0.251404,-0.020678647,-0.012022399,0.059832223,-0.19892174,0.08119971,0.08031463,-0.10291639,-0.19146748,0.24183533,-0.198915,0.17784373,-0.03222113,-0.07043953,0.1518372,-0.30738848,0.0932604,0.0041704616,-0.037111674,-0.058871284,-0.14455871,0.13896352,0.13141839,0.095213756,-0.08036879,-0.00036008854,0.013343567,0.06637114,-0.044582915,0.20823321,0.009724658,0.17166352,-0.11075361,0.016167693
TCGA-95-A4VK-01,-0.06442325,0.06833607,-0.092818715,-0.08449391,0.09478902,0.06639769,-0.1991627,-0.14266706,0.06659085,0.24050309,-0.13018359,-0.14250374,0.10364264,-0.115307115,-0.15274118,-0.102731,0.08584174,-0.20453583,0.18702832,-0.11707227,0.09976813,0.12824377,0.0075644446,-0.13278557,0.1534537,-0.10086186,-0.15742372,0.1335622,0.035195578,0.044540875,0.0387343,-0.026666008,-0.19517674,0.050211046,0.019845352,-0.1485679,0.044591997,0.10848765,-0.14882168,0.003931328,-0.22180241,-0.11328921,-0.110652,0.09625256,-0.06828813,0.08912537,0.18676646,-0.16597249,-0.12573054,-0.14560784,-0.053638037,0.006221457,0.006034046,-0.29910532,0.2393287,0.09151987,0.1437677,0.08250374,-0.016170835,-0.050643466,0.052101336,0.08012371,0.040296365,-0.16458207
TCGA-86-A4D0-01,-0.070101276,-0.019683305,-0.10750607,-0.07060215,0.039232377,0.052108668,-0.16542287,-0.14256755,0.09699946,0.21676372,-0.12919769,-0.18677722,0.052924726,-0.14370978,-0.13335724,-0.12167046,0.11614377,-0.2158201,0.13670686,-0.1393474,0.08551525,0.15418,-0.013569228,-0.123360544,0.1527766,-0.09920489,-0.25215736,0.13206892,0.101903364,0.06402888,0.12198843,0.0082608,-0.12534274,0.013432873,-0.019020181,-0.14127588,0.11990893,0.14748295,-0.19511884,-0.005896262,-0.21709293,-0.03341275,-0.09067257,0.07577396,-0.07324291,0.10667474,0.16554794,-0.13314702,-0.12959306,-0.186189,0.0033690743,0.0037509983,0.08629408,-0.19894445,0.23603521,0.13908014,0.14560604,0.0008377881,-0.008935988,-0.143778,0.04600464,0.026341157,0.026939876,-0.14248942
TCGA-50-5939-01,-0.16790915,-0.0075862478,-0.16548131,-0.08004752,0.11496579,0.013104872,-0.15752424,-0.11715767,0.011342057,0.20236017,-0.12229584,-0.24241827,0.042025343,-0.14602043,-0.10342135,-0.11220194,0.10004675,-0.15201716,0.101495646,-0.09284538,0.046533078,0.1482179,-0.0061297272,-0.13200895,0.15875348,-0.10126468,-0.19870128,0.1016601,0.11497122,0.07218549,0.08454591,0.032588117,-0.17763187,-0.02300965,0.005422628,-0.16637664,0.10790603,0.14685471,-0.20441006,0.015139664,-0.3466323,-0.06498307,-0.06964671,0.11547994,-0.03758854,0.08356088,0.15254697,-0.14343618,-0.13760369,-0.16573484,-0.08813504,-0.030483527,0.07678537,-0.20191698,0.14193955,0.13446169,0.14233236,0.08564936,-0.0061059888,-0.05354717,0.013998584,-0.037286986,0.040618237,-0.12552312
TCGA-78-7535-01,-0.16206667,0.022888582,-0.103989705,-0.18470113,0.10608458,0.039835565,-0.14837044,-0.08790316,0.068320826,0.14657179,-0.16691218,0.023987304,-0.009675837,-0.16977358,-0.09540045,-0.09099677,0.1342332,-0.34132448,0.06505036,-0.16731425,0.17542373,0.16099043,-0.043227706,-0.1244587,0.10852098,-0.039409544,-0.2602642,0.072238594,0.06601874,0.07867723,0.07527316,-0.013631063,-0.17115858,0.020838354,-0.063003525,-0.09426082,0.091115795,0.14856046,-0.17315494,0.07566043,-0.2007699,0.026132789,-0.10517417,0.050959487,0.07119671,-0.026715007,0.18739076,-0.11151356,-0.12717956,-0.18578349,0.113728866,0.044179272,0.2016382,-0.15636605,0.14078195,0.15146051,0.13776769,0.01339415,-0.1264743,-0.031120883,0.06909998,0.09057686,0.0059464057,-0.04587352
TCGA-05-4405-01,-0.13470893,0.059982896,-0.14667498,-0.19011728,0.11091047,0.034117717,-0.16360687,-0.1361604,0.031172475,0.19995877,-0.11981882,-0.09328976,0.07355122,-0.10593049,-0.11758933,-0.062255178,0.08433332,-0.29067922,0.12178514,-0.19193794,0.1365567,0.12774268,0.009733714,-0.12328855,0.13870227,-0.08863645,-0.20201537,0.0920205,0.076597355,0.03930223,0.08949687,-0.009109885,-0.18271443,0.038017865,0.0058444347,-0.19330046,0.039044246,0.12063046,-0.18276685,0.036797572,-0.2469341,-0.021494115,-0.10437871,0.12089398,0.014112531,0.049415797,0.18464431,-0.17675589,-0.08966403,-0.1481275,0.052907996,-0.00283362,0.124769,-0.2578231,0.1745596,0.11515209,0.1480595,0.040377893,-0.07418876,0.0010442926,0.042834345,0.052894115,0.022803895,-0.08545105
