,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-86-8672-01,0.16298428,0.063663445,0.041440755,-0.025006931,-0.07537483,-0.07235319,-0.21149847,-0.020598307,0.09203539,0.18353762,-0.20710298,-0.057438903,-0.043235775,-0.15439935,0.03216355,-0.18461467,-0.12850481,0.074172795,-0.027335793,0.025890818,-0.10099255,0.09184258,0.086711094,0.17646694,0.15537365,-0.19004768,0.1414172,0.049789794,0.29579777,0.054905023,0.068725,0.08944669,0.09871967,-0.12043404,-0.10415983,0.15507257,0.13437146,-0.07203624,0.27064213,-0.1806592,0.15033232,0.0785391,-0.018086571,-0.24875389,0.061550092,-0.105821654,-0.06922764,0.032900173,-0.024208952,-0.13495028,0.046044964,-0.0569584,-0.13783297,0.0605558,0.05563025,-0.19930722,0.087945305,0.11663197,0.086385615,-0.20735745,0.0795083,-0.121339664,0.018693376,-0.110220835
TCGA-50-5942-01,0.02469773,-0.10929596,0.0589967,0.023334999,0.17018895,-0.019773623,0.13054237,-0.1204286,-0.016778868,0.13420205,0.079827525,0.086585365,-0.15821724,0.07781714,-0.068244465,0.047489073,-0.300861,-0.026786815,-0.04138269,-0.08602328,-0.11665005,-0.12554185,-0.10440864,0.12350322,0.1351377,-0.0989151,-0.10630027,0.20600228,0.047125265,0.21111873,0.07167846,0.09140889,-0.16623151,0.06853931,0.034960076,0.23294447,0.06383912,-0.099351846,-0.13483977,-0.2674153,-0.15026905,0.041169327,-0.16008005,-0.17779095,2.2651146e-05,-0.22948202,0.065437935,-0.12945318,0.09200759,0.09962449,0.013484233,-0.059256293,-0.14509718,-0.025702734,0.041232035,0.031882193,0.08866844,-0.015126552,-0.22890551,-0.06997739,0.047050633,0.104710504,-0.17002152,0.23187725
TCGA-97-A4M2-01,0.13926058,0.09335154,0.009183147,-0.0399255,-0.13408539,-0.069769606,-0.19194749,0.036725674,0.099694476,0.14504151,-0.2672323,-0.16023813,-0.02009286,-0.076455414,-0.015453947,-0.23142855,-0.03388006,0.048702337,-0.02907201,0.14550397,-0.07748556,-0.0012075681,0.072877035,0.110663414,0.08745481,-0.19800743,0.13846798,-0.053227782,0.19438088,-0.06045699,0.07500083,0.05061518,0.13285053,-0.21077554,-0.11605208,0.06434828,0.10319523,-0.02799726,0.16579266,-0.07177315,0.2297587,0.12526587,-0.078582175,-0.17195019,0.080333665,0.030219944,-0.22105661,0.0770426,-0.030773709,-0.15881227,0.05179666,0.0046751695,-0.062442496,0.18712485,0.083353765,-0.18627915,0.11374891,0.1390845,0.19737656,-0.10969337,0.082227364,-0.22360484,0.056693546,-0.103168845
TCGA-91-6835-01,0.14877976,0.029196901,0.10304805,-0.14681329,-0.08764342,-0.089239724,-0.021152368,0.07529544,0.075268194,0.14256342,-0.13105655,-0.16322362,-0.024477236,0.060415756,0.087000884,-0.14811257,-0.043824993,-0.10516968,-0.024239084,0.25114566,-0.15947104,0.0630786,0.21538259,0.066240266,0.0810727,-0.15052097,-0.008220056,-0.16482528,0.093109235,-0.29392463,0.0949171,-0.06951912,0.18962815,-0.14123139,0.014412185,-0.26714256,0.11159548,0.21628813,0.118296534,-0.04548835,0.04242409,0.14693828,-0.11420534,-0.13654722,0.1524038,0.14902188,-0.018804953,0.12719552,0.025403569,-0.16550057,0.0021629978,0.014906477,-0.17695811,0.1807831,0.082833715,-0.0042649577,0.04391063,0.17179652,0.10621635,-0.1621286,0.075693324,-0.015125321,0.057183586,0.010889278
TCGA-17-Z007-01,-0.044988796,-0.05609507,0.03718561,-0.07341014,0.03727199,0.1882674,-0.052957945,-0.22390664,0.18444432,-0.04705427,0.05389307,-0.035778716,0.006321,-0.15497336,-0.19995412,0.04220532,0.036701042,-0.036503516,0.100715846,0.038410753,-0.05781956,-0.066607624,-0.1253258,-0.19021468,-0.12277621,0.016465176,-0.08163097,0.025310535,-0.093446866,-0.1903966,-0.002666966,0.14935517,0.031441905,0.03596423,0.2843946,-0.053275026,-0.07300744,-0.105335206,-0.07909128,0.10632616,0.01273611,-0.09976804,-0.27683026,0.05094056,0.014972856,-0.05813002,0.3077898,0.052713636,-0.0069631627,0.16151196,0.05364781,0.1956708,0.1637244,-0.16868569,-0.0056428495,0.04085523,-0.19410269,-0.2762009,-0.23329426,0.12650381,-0.061276093,-0.048567742,0.014867888,-0.051928815
TCGA-95-A4VK-01,0.16101111,0.096539855,0.04075802,-0.036503937,-0.1439706,-0.10239207,-0.1595894,0.035014965,0.10185826,0.16599733,-0.25388426,-0.11025293,-0.024912179,-0.07819611,0.03343786,-0.23070759,-0.13235374,-0.02565379,-0.016740868,0.120464526,-0.06949999,0.023734186,0.09557228,0.14710988,0.1224313,-0.21020333,0.10147487,-0.046045147,0.22697487,-0.043800283,0.048054975,0.017009865,0.093887314,-0.1728196,-0.1552548,0.06065651,0.119482845,0.058599338,0.2550409,-0.12205656,0.16455722,0.1334696,-0.009196614,-0.18531097,0.06777245,-0.059953686,-0.16401102,0.063798584,0.0030426467,-0.16173743,0.030993542,-0.005202021,-0.12163253,0.10259205,0.06928561,-0.17408255,0.08638752,0.1951374,0.22034183,-0.15629224,0.08941762,-0.17875732,0.04748886,-0.023888296
TCGA-86-A4D0-01,0.14799283,0.07530978,0.029120222,-0.051503535,-0.13025287,-0.06662617,-0.21661653,-0.027386505,0.059365764,0.12771633,-0.2674053,-0.14915155,-0.0031663638,-0.15047789,-0.01061843,-0.19260149,-0.05500006,0.027249102,-0.003101429,0.07640379,-0.07571214,0.0978971,0.13480237,0.10864321,0.108685784,-0.19252571,0.16294047,-0.012228722,0.2829823,-0.050631374,0.045842443,0.05653639,0.15315,-0.2054072,-0.09308139,0.053147286,0.089951225,-0.0065885875,0.265108,-0.11427903,0.1876527,0.100537375,-0.0066835633,-0.24941482,0.07706665,-0.01499377,-0.07317781,0.11201795,-0.023284853,-0.14980909,0.01659674,0.039381556,-0.09945526,0.083097905,0.07299059,-0.16751978,0.063656054,0.13021438,0.1764632,-0.1487854,0.083237186,-0.15313384,0.07485198,-0.14985955
TCGA-50-5939-01,0.19209072,0.0014436713,0.050024282,-0.017776672,-0.12843783,-0.09427169,-0.16910665,-0.08398151,0.101155795,0.19758081,-0.28245848,-0.1195613,-0.018870233,-0.06456805,0.102345094,-0.19339535,-0.102102645,-0.0032012057,-0.032047912,0.098060876,-0.06614359,-0.050997555,0.08584909,0.16182555,0.11190084,-0.23653015,0.17168471,-0.05167898,0.1954273,-0.058302477,0.038149845,0.019649636,0.13826886,-0.112443864,-0.12155112,0.0861949,0.15671295,0.012034911,0.26992974,-0.043937556,0.19173974,0.12433175,-0.06291911,-0.15674369,0.05687379,-0.13993333,-0.1927483,0.07598671,-0.016915284,-0.13435353,0.08746552,-0.022808153,-0.11020967,0.052317526,0.07728612,-0.17519665,0.05803449,0.16901603,0.1063,-0.12781645,0.0880195,-0.21386555,0.081150204,0.01357844
TCGA-78-7535-01,0.08531718,0.0039598946,0.079251334,-0.07244519,0.0028706775,-0.13239916,-0.10876115,0.034652323,0.06761349,0.026535919,-0.10117476,-0.046233945,-0.11326421,-0.13550355,-0.105296865,-0.17207426,-0.09817907,0.081321545,-0.038606204,0.010788388,-0.19782242,0.19321641,0.08684927,0.15361264,0.18832284,-0.12663949,0.058520745,0.13367255,0.25723207,0.04947593,0.11662874,0.18055707,0.06303275,-0.15995005,-0.17416166,0.15393326,0.19962208,0.07163817,0.0536195,-0.18663964,0.07490535,0.06265662,-0.079899244,-0.25222868,0.09789028,-0.04039897,-0.17841025,-0.026620785,-0.003994225,-0.1940912,0.07507681,-0.14573656,-0.09738217,0.039918438,0.09450661,-0.078331806,0.15736295,0.11935314,0.025882376,-0.26000172,0.07744747,-0.11077182,-0.058049973,0.19697317
TCGA-05-4405-01,0.18133318,0.121437185,0.064285986,-0.04945774,-0.034229662,-0.102945104,-0.12880905,0.0866989,0.17126273,0.21089095,-0.17384747,-0.061036766,-0.067038946,-0.08514897,-0.02424245,-0.22319205,-0.06768872,0.090327546,-0.05069794,0.14340962,-0.12929052,0.03936756,0.04859485,0.15935625,0.1461326,-0.18171462,0.05897735,0.008098819,0.19150794,0.0037357204,0.061664525,0.059941314,0.07115457,-0.045381863,-0.16883883,0.08864442,0.21910448,0.054344926,0.09683972,-0.13254572,0.14433959,0.09314363,-0.10886621,-0.081787676,0.097292,-0.070080295,-0.14290766,-0.038331676,-0.026332714,-0.23467334,0.1939471,-0.15970926,-0.13891129,0.19900623,0.068624005,-0.13880344,0.12824208,0.18334755,0.10392006,-0.19907886,0.10672478,-0.18386006,-0.033829857,0.042444147
