,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-86-8672-01,0.07813555,-0.14996956,-0.1427224,0.109858,-0.022446746,0.03132664,0.102332406,0.15586248,0.11242742,0.04033169,-0.14337657,0.058983635,-0.04582272,-0.09292821,0.13318749,0.08519064,0.047917962,-0.1030659,-0.045798104,0.15474373,-0.004580406,-0.106978685,-0.012199542,0.120970085,0.087504394,0.1189127,-0.14279412,-0.07540272,0.27522054,-0.1093848,-0.18261196,-0.12734772,-0.0838137,-0.08520043,-0.10221583,0.15022808,0.046047807,-0.07332759,0.110007234,0.16099912,-0.023448255,-0.17762862,-0.121399045,-0.17459364,0.12813279,0.12189476,0.022639878,0.087685764,0.27951238,-0.17374079,-0.253264,0.1393647,-0.12122777,0.07063034,0.11942873,-0.12824471,0.057025697,0.10685251,0.11453828,0.1029699,0.083341874,0.019892335,0.25363922,0.12791993
TCGA-50-5942-01,0.042015273,-0.14202856,-0.09534048,0.13180451,-0.031873394,-0.18826711,0.05214361,-0.030301811,-0.09786,0.12528089,-0.16405724,-0.16202886,-0.08592979,-0.0480092,-0.20834167,-0.011788755,0.005567905,0.05336762,0.07011934,-0.033209313,0.033156946,-0.01298697,-0.21487007,0.10493708,-0.010584642,0.4070621,-0.14364618,0.0662116,-0.012581335,-0.022274163,0.18379986,-0.07797982,-0.01053937,-0.04278001,-0.18991382,0.07532464,0.053197924,0.034845635,-0.019555537,0.040525056,0.22904636,0.08714184,-0.13281925,-0.06784698,-0.06742453,0.059122518,-0.07888065,0.3041047,0.17395969,-0.25304696,-0.016467951,0.10254805,-0.0538487,0.1807937,-0.029057758,-0.09135179,0.033268288,0.08520663,0.15432425,-0.11144587,-0.019194793,0.033473752,0.18071432,0.11718222
TCGA-97-A4M2-01,0.103561334,-0.14872289,-0.1722102,0.114942424,0.062305234,0.044758312,0.1103656,0.16536845,0.11834734,0.04532829,-0.14414802,0.0066072852,-0.056354463,-0.0744744,0.17636098,0.11432195,0.11141209,-0.06876471,-0.15543401,0.18366195,0.023550043,-0.066136345,-0.06622503,0.056946516,0.073872454,0.13016473,-0.15654156,-0.074920915,0.29035273,-0.16564415,-0.21765509,-0.10076886,-0.090138145,-0.06489566,-0.050501976,0.15431534,0.049763132,-0.10577859,0.12754196,0.14624691,-0.08689464,-0.24851726,-0.10997312,-0.11314584,0.1474926,0.11804785,0.09864349,0.07361339,0.17936577,-0.13311654,-0.18439767,0.1389542,-0.061904572,0.12255489,0.12539549,-0.11636225,0.001213427,0.040702425,0.099629104,0.13599716,-0.006759047,0.07693872,0.18390931,0.15318476
TCGA-91-6835-01,0.14451714,-0.23887883,-0.10010082,0.13572274,-0.021458974,-0.07339082,0.0922314,0.15182297,0.07945343,0.04908936,-0.10792572,-0.025831547,-0.03875133,-0.106313854,0.07858605,0.118412755,0.08740348,-0.08988362,-0.06581284,0.12472748,0.06547099,-0.13997453,-0.016653452,0.08614517,0.08644081,0.17087945,-0.1007265,-0.0701365,0.26476157,-0.095186226,-0.18520729,-0.1571266,-0.057234164,-0.122341014,-0.14798053,0.14041606,0.052494947,-0.1428795,0.07766924,0.13953204,-0.08407665,-0.19035955,-0.11328824,-0.17101547,0.2010942,0.12245524,0.11547331,0.12322271,0.17789814,-0.21336839,-0.17406677,0.15634935,-0.044457495,0.02803845,0.15073031,-0.15076502,0.05989474,0.11475168,0.10574147,0.097008035,-0.011904422,0.03954236,0.19246669,0.10489279
TCGA-17-Z007-01,0.12505756,-0.20306002,-0.04778043,0.064983815,-0.05669269,-0.019574722,0.032479115,-0.024550542,-0.03172079,-0.017464522,0.11402678,0.27361277,-0.06913008,-0.00020863343,-0.11309188,-0.2508012,-0.05212406,-0.123870045,-0.22809987,0.070531346,0.06063574,-0.050453622,0.10109398,0.0895756,-0.07269636,0.08226433,-0.1857283,-0.15075473,0.048353788,-0.04053037,0.0021008293,0.09975548,0.026936442,-0.11355476,0.18795381,-0.042983916,0.044240277,-0.10465706,-0.015917791,0.026585989,0.022076892,-0.05585324,0.15308274,-0.23004346,0.12167604,0.030804066,0.21324058,-0.16556115,-0.049988285,0.1091799,-0.11403859,0.024349932,-0.24205804,-0.20598595,0.08376852,-0.029256187,0.18464842,0.17552534,0.06757202,0.002822841,0.07136534,-0.13330868,0.32246652,0.11169707
TCGA-95-A4VK-01,-0.009674829,-0.027773311,-0.18177044,0.10164337,0.07177541,0.15979926,0.0919277,0.13531415,0.13064,0.0502002,-0.09945232,0.061963182,-0.08796957,-0.0643748,0.10901022,0.0735946,0.03560315,-0.11353612,-0.053456455,0.18117476,-0.024847927,-0.09750357,-0.057952825,0.084202535,0.10801765,0.18124823,-0.12103722,-0.104773685,0.2267115,-0.18531673,-0.1953565,-0.08838755,-0.09051575,-0.06338212,-0.09552134,0.12591217,0.044107795,-0.10968996,0.13059185,0.18090403,-0.06840688,-0.24540749,-0.07917327,-0.15353428,0.08692208,0.10616219,0.041128002,0.06919092,0.24765773,-0.14374098,-0.20346306,0.12537764,-0.1029343,0.13926867,0.17478006,-0.15331222,0.018807536,0.08681898,0.12133669,0.14197645,0.04848644,0.03889215,0.20778745,0.17197725
TCGA-86-A4D0-01,0.0820876,-0.14765136,-0.16674651,0.08478045,0.018398175,0.06244742,0.10207008,0.14513259,0.11897421,0.036212113,-0.17258038,0.037291735,-0.053480428,-0.05329823,0.1804997,0.09199292,0.07694497,-0.07343704,-0.069615535,0.17853129,-0.012461934,-0.08300109,-0.035589878,0.103921406,0.086333275,0.110216826,-0.14804949,-0.09715103,0.31057388,-0.14593883,-0.20301618,-0.09738392,-0.065503724,-0.07076743,-0.06155768,0.14938906,0.033449315,-0.08326352,0.11459303,0.15758005,-0.046737656,-0.22489925,-0.11155396,-0.14439234,0.121450245,0.10192247,0.042458847,0.06580313,0.2526902,-0.16469423,-0.23734546,0.12745096,-0.099452816,0.10505231,0.13011064,-0.1292549,0.023734193,0.08642758,0.09929556,0.11679481,0.028719256,0.04701561,0.22454053,0.13768333
TCGA-50-5939-01,0.12223579,-0.22576998,-0.11895109,0.14000992,0.032843243,-0.045907427,0.08723038,0.15991843,0.09185581,0.032755427,-0.046953905,-0.04137197,-0.0514879,-0.11062073,0.056510247,0.10082378,0.07781084,-0.07030212,-0.11926964,0.10251455,0.04730828,-0.11435794,-0.024732951,0.067580886,0.09613986,0.223286,-0.09566152,-0.027780484,0.2383314,-0.15277329,-0.19866388,-0.13241069,-0.082435764,-0.07319018,-0.12704684,0.15515292,0.053953946,-0.13239543,0.09155352,0.1384432,-0.092372395,-0.22325148,-0.03038517,-0.1132015,0.2499703,0.115041524,0.1227662,0.10644517,0.20148455,-0.19631396,-0.15650955,0.15488572,-0.08826707,0.10962453,0.15699372,-0.14166465,0.029648982,0.07786358,0.11575803,0.108786955,-0.046948776,0.09081812,0.18580794,0.12655643
TCGA-78-7535-01,0.075858384,-0.12904792,-0.06342817,0.08787103,-0.054734614,-0.054605223,0.06708894,0.13113552,0.060443725,0.0031452114,0.13063964,-0.014082667,-0.036651958,-0.13935362,-0.030851902,0.17097609,-0.021316795,-0.037610296,0.13989916,0.10228842,0.16558428,-0.1819798,0.009197415,0.14596577,0.12651128,0.0144673055,-0.051863357,-0.023621952,0.12433556,-0.059023153,-0.14319766,-0.17050034,-0.081621036,-0.11615202,-0.26448074,0.11373351,0.0865222,-0.068810284,0.020945426,0.16334781,-0.019526528,-0.11715554,-0.20809191,-0.19479394,0.25064623,0.10389016,0.060429424,0.13457894,0.23770949,-0.20846201,-0.2055556,0.14276665,-0.15078644,-0.0077105197,0.14762159,-0.14949466,0.11569353,0.14127564,0.09294902,0.06121631,0.08441292,-0.04192332,0.21488701,0.032365847
TCGA-05-4405-01,0.14291802,-0.21087597,-0.12493203,0.1137391,-0.075000055,0.119350955,0.095425665,0.16585161,0.1005588,0.06840747,-0.0474495,-0.06501322,-0.03446642,-0.0831792,0.13235615,0.17133422,0.041348062,-0.07186957,0.06739227,0.12698966,0.08445722,-0.09445142,-0.07142285,0.12684934,0.09771676,-0.059555706,-0.16743669,-0.017086236,0.16670716,-0.023210175,-0.16964342,-0.18803261,-0.07084098,-0.117481574,-0.18342818,0.13675833,0.086491525,-0.09857047,0.09103779,0.13730928,0.0031637638,-0.106793605,-0.31907472,-0.15375084,0.19551992,0.12992062,0.013421039,0.16591506,0.17116022,-0.18929738,-0.16275445,0.15733454,-0.099412866,0.08713344,0.07968136,-0.0989883,0.07456541,0.12881628,0.101025894,0.07904466,0.08948299,-0.045035314,0.19524525,0.056625355
