,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-86-8672-01,-0.017479591,0.1473415,-0.13081,-0.047714133,-0.15077795,-0.04517752,-0.14979914,0.104582116,-0.12933542,-0.07163967,-0.15470766,-0.11785324,-0.14704266,-0.10087775,0.13355346,-0.18741837,0.092230625,-0.104502514,-0.051686577,0.17576967,0.21085708,-0.15458883,-0.0533179,0.14970413,0.15036955,-0.042226072,0.02893422,-0.06611456,0.23987089,0.11379189,-0.17038141,0.021185609,0.027449954,-0.1613428,-0.09572476,0.12493481,-0.15857458,-0.018015282,-0.18108882,0.13827544,0.17126465,0.056522176,-0.11723966,-0.061237436,0.049805507,-0.04569073,-0.21387787,-0.05045107,0.017122293,-0.13180366,-0.060473762,0.07853702,0.2195299,0.11506814,0.041123435,0.10348541,-0.012418912,-0.13172545,-0.23135798,-0.22303,0.05870933,-0.025934868,-0.02302243,-0.14580336
TCGA-50-5942-01,-0.049779925,0.07797297,-0.0839713,-0.023933114,-0.030588007,0.018374508,-0.116170645,-0.022757975,-0.105296135,-0.08020474,0.046048854,-0.016410278,-0.15062249,-0.09128736,0.22512078,-0.04648767,0.058965307,0.24549754,-0.0370146,0.16262445,0.006145513,-0.28139424,-0.04101032,0.13593625,0.16395526,-0.0376799,0.06664674,-0.01114682,0.12105031,0.16711159,-0.26823047,0.006977651,-0.0681722,-0.1040644,0.045163136,0.17165036,-0.042057503,-0.24011883,-0.0081172995,0.096208006,-0.03326503,0.12387247,-0.10091554,-0.046881124,-0.059901375,-0.12985972,-0.17165846,-0.1936522,0.10583456,-0.14392327,-0.10557737,0.28673658,0.20189501,0.008359422,0.014464042,-0.116428785,0.08368047,-0.2530654,-0.0070477873,0.033015184,-0.0045153964,-0.039495625,-0.010480953,-0.20160255
TCGA-97-A4M2-01,0.021181582,0.13560025,-0.1341604,-0.061170433,-0.037036184,-0.27249703,-0.272147,-0.0034465878,-0.11518003,-0.04403624,0.060387336,-0.01169028,-0.2500245,0.020742211,0.015521791,-0.033889998,0.10798463,-0.090855494,-0.04978356,-0.06454511,-0.13503619,-0.16017826,-0.006561439,0.009482447,0.0631378,-0.09203313,-0.08500036,0.14682767,0.07834008,0.20047359,0.021580677,-0.011548724,-0.08909979,-0.047210585,0.014409703,0.04457024,0.012086034,-0.12962766,-0.12967794,0.15086628,0.02164229,0.10392632,-0.27896827,-0.019489016,-0.04795205,-0.2283304,-0.08647125,-0.07572186,-0.02198503,-0.41302237,-0.12275095,-0.040698122,0.19361232,0.17404316,0.19862948,0.14118505,-0.0037777615,-0.08356452,0.016341701,-0.07609158,-0.011251544,0.028879875,0.08148451,-0.077656984
TCGA-91-6835-01,-0.06416409,0.22096162,-0.10105038,-0.17110196,-0.15501426,-0.0710553,-0.2052822,0.13308764,-0.09363857,-0.037932005,-0.1391422,-0.1408219,-0.18763544,-0.066129394,0.12918559,-0.15537141,0.13439347,-0.042671774,-0.048799045,0.13577773,0.123184204,-0.21135403,-0.033139877,0.15164514,0.13564442,-0.06284701,0.054952905,0.025674038,0.18678983,0.19598602,-0.1013631,0.0074148313,-0.0072133844,-0.100257196,-0.09144369,0.16834486,-0.11181312,-0.02752721,-0.20530434,0.11225402,0.22327359,0.06771032,-0.12341264,-0.0296122,-0.08005882,-0.07002951,-0.16242215,-0.07088176,0.012472121,-0.13031055,-0.06726027,0.03782725,0.2435117,0.06764481,0.04624484,0.11295871,0.09120513,-0.13115071,-0.17478663,-0.1841019,0.053053003,0.007902692,0.056645446,-0.1689534
TCGA-17-Z007-01,-0.0069289785,-0.13146307,-0.05849732,-0.02417416,0.20746534,0.033178974,0.13328396,-0.16608085,-0.15806952,0.07457884,0.021993404,0.045098815,0.025067655,0.095500365,-0.09398978,0.09725614,0.031891666,-0.025691722,0.04820351,-0.16554908,-0.0011569972,-0.12348325,0.05616186,-0.1670302,-0.12655325,-0.41885749,-0.12919864,0.025118407,0.22168308,0.00231988,0.15903108,-0.08131714,-0.03131238,-0.060107455,0.12656558,-0.20918399,-0.21596403,0.20051059,-0.18339421,0.010578214,-0.0036524644,0.015537406,-0.20708822,0.07153136,0.10512886,-0.016706519,-0.18753067,0.056151155,-0.17794187,-0.11682703,-0.050148588,0.010898099,-0.048586227,0.23717725,0.02845222,0.120154396,-0.0084830355,0.012439584,-0.054704964,-0.067429155,-0.07706521,0.19388406,-0.056840524,0.036346916
TCGA-95-A4VK-01,-0.034628212,0.19432087,-0.11577322,-0.2003506,-0.1317705,-0.010778652,-0.24630047,0.06334705,-0.10670659,-0.076554425,-0.04175096,-0.12984072,-0.1299595,-0.109147266,0.09969496,-0.18990697,0.083567455,-0.1521118,-0.033241697,0.10985285,-0.0011414079,-0.21666603,-0.003673893,0.0466246,0.07095852,-0.08607352,0.045997247,0.056764316,0.2055846,0.15470405,-0.13752104,0.03942035,0.06306793,-0.0630547,-0.1452084,0.2797494,-0.112554185,-0.038831927,-0.21995981,0.097730234,0.1699822,0.07106246,-0.17912777,-0.040253095,-0.077778906,-0.120258406,-0.19968414,-0.095531404,0.036037873,-0.15971795,-0.08425335,0.0537057,0.18506265,0.07646784,-0.02757744,0.04830868,0.13085946,-0.097103804,-0.1356998,-0.16803932,0.03906759,-0.191894,-0.0025755486,-0.098481014
TCGA-86-A4D0-01,-0.017802848,0.18745835,-0.10367031,-0.031456716,-0.16473332,-0.1424199,-0.034150373,0.14666945,-0.10189445,0.010583207,-0.12787592,-0.135125,-0.2707851,-0.026368758,0.051382173,-0.19179392,0.0003621398,-0.096411705,-0.020453308,-0.20554972,0.092819355,-0.21058561,-0.0021456275,0.0733975,0.05038522,-0.07157428,0.054862488,0.087221794,0.13568237,0.014144377,0.09184243,0.011777227,0.082400285,-0.058734126,-0.13735358,0.14360744,-0.14333504,0.12049477,-0.2084588,0.101896964,0.115439,0.055034753,-0.22629379,-0.008077882,0.14522977,-0.07532983,-0.03338906,0.03557288,-0.066385776,-0.1465063,-0.010389753,-0.17485227,0.14960182,0.20402476,0.19840501,0.19124995,0.033424594,-0.10687231,-0.17734171,-0.01298758,0.16831143,-0.097532205,0.19976845,-0.120676845
TCGA-50-5939-01,-0.041353524,0.22764961,-0.12030242,-0.15210856,-0.18912905,-0.040570676,-0.1710373,0.14456467,-0.120919704,-0.06003917,-0.09560191,-0.14451261,-0.22007143,-0.06783309,0.12916401,-0.18591802,0.18503776,-0.020841135,-0.07029932,0.1031687,0.16398166,-0.2087542,-0.025432328,0.13576372,0.14811261,-0.07745132,0.01969347,-0.010771841,0.1955632,0.17990959,-0.16836978,0.038487006,0.026095549,-0.112697616,-0.10529935,0.18256976,-0.075327754,-0.10858043,-0.15853822,0.113396265,0.18680835,0.076278694,-0.109928325,-0.05814012,-0.09065669,-0.09256438,-0.14405267,-0.07185327,0.030122124,-0.14575441,-0.07488619,0.046004493,0.20244022,0.06516354,0.12931499,0.10076304,0.09559537,-0.14450976,-0.12236194,-0.09764725,0.09655944,-0.008791875,0.059819438,-0.13579397
TCGA-78-7535-01,0.016057285,0.048774425,-0.13188222,-0.016612016,-0.03555022,-0.072596505,-0.14881203,0.06693893,-0.15653233,-0.062834,-0.08529641,-0.024543554,-0.16037507,-0.08250624,0.13415237,-0.16187501,0.044887632,-0.058946516,-0.050004475,0.22692159,0.19205469,-0.16872182,-0.05292801,0.13090885,0.097251296,-0.07998386,0.044130996,-0.1526992,0.29011047,0.13542607,-0.14862591,0.048892777,-0.126241,-0.13396527,0.019020434,-0.0072774547,-0.13784693,-0.08000699,-0.17233129,0.17048083,0.15034449,0.07324162,-0.18271679,-0.062646694,-0.0047878753,-0.06435536,-0.23379785,-0.049435645,0.03348763,-0.11880404,-0.08104854,0.0048082843,0.18751913,0.19143866,0.07573983,0.09504147,-0.029622547,-0.106576316,-0.11317092,-0.2745578,0.108274,0.10839997,-0.057118148,-0.20004494
TCGA-05-4405-01,-0.007874792,0.09492195,-0.15122339,-0.1068494,-0.090691626,-0.17403908,-0.18960837,-0.0033618838,-0.16965143,-0.039059207,0.039291386,0.006290964,-0.20353931,-0.045507587,0.09624859,-0.13796768,0.049531102,-0.024224775,-0.05234887,0.22133861,0.15018828,-0.18835473,-0.089331776,0.045344222,0.10623087,-0.09332859,-0.015532821,-0.07397434,0.23137322,0.15141134,-0.18768246,0.0068314206,-0.10776705,-0.13511537,0.02944651,0.016030688,-0.061420158,-0.18304454,-0.1609206,0.14817186,0.06645036,0.10831939,-0.21158941,-0.04088223,0.035067316,-0.1388411,-0.22494137,-0.06728183,0.03450602,-0.27453178,-0.12584618,0.011207638,0.19711773,0.22085707,0.062535875,0.1085169,-0.0068280194,-0.094398916,-0.121358015,-0.16062412,0.01893235,0.10445337,0.0045116413,-0.08506254
