,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-86-8672-01,0.04149163,-0.15236153,0.10646089,-0.09261076,-0.017993253,0.12592755,0.07227248,0.19213073,0.011446505,-0.12581283,-0.0016820844,-0.0112245185,-0.1086367,0.066512294,-0.0023833422,0.07553305,0.13766582,0.05481228,-0.109010085,0.18407913,-0.04485873,0.12911128,-0.07171012,-0.006981506,0.13167393,-0.18352708,-0.17444679,-0.11012616,0.09295683,0.0719722,0.24071302,-0.113358684,0.14286277,-0.030508058,0.21531758,-0.075817116,0.17992356,0.09657431,0.08323085,0.039829656,0.16203874,-0.039834376,0.08198585,-0.04781536,0.24206954,0.07273352,0.1505481,0.12784809,-0.27044272,0.16052504,-0.02076743,0.12183418,-0.17889555,-0.11256987,-0.23581545,0.12231382,0.07466045,-0.038322464,0.035103004,0.10661948,0.08718414,0.20935027,-0.065798864,-0.14414318
TCGA-50-5942-01,0.115332745,-0.11493221,0.11663676,-0.12942863,0.025303174,0.17497414,0.021128638,0.19956824,0.088637434,-0.14603963,0.0068800934,-0.0074690413,-0.09339474,0.1370539,-0.03301394,0.038167432,0.037347555,0.02404447,-0.12217295,0.12730199,-0.050455302,0.15546706,0.002364164,-0.10066341,0.075579196,-0.19383201,-0.19804095,-0.1136888,0.03095299,0.09443899,0.14749683,-0.16150132,0.16770223,0.18540747,0.25404742,-0.08016811,0.19246493,0.12455344,0.12082082,0.08091354,0.13906813,-0.058926813,0.12524065,-0.0031607375,0.11641005,0.030563567,0.16909291,0.1166002,-0.13500708,0.18466352,-0.02641084,0.13719334,-0.1688744,-0.108327046,-0.14025809,0.1728244,0.09162653,-0.03085007,0.036924925,0.09781923,0.08708594,0.25547987,-0.13952768,-0.11211137
TCGA-97-A4M2-01,0.060555343,-0.14166789,0.10094815,-0.16767825,0.11071802,0.18792157,0.07884116,0.19733194,0.08470133,-0.20721269,-0.09716572,0.034590214,-0.132912,0.07346282,-0.016354142,-0.18562637,0.11491786,0.070982665,-0.07626154,0.053917523,-0.06690206,0.16243151,-0.039298274,-0.026867338,0.12636806,-0.18934351,-0.18843237,-0.11980492,0.067604885,0.04269327,-0.024876999,-0.08765435,0.16995893,0.054312553,0.19770621,-0.104084566,0.18969473,0.11770104,0.12477995,0.005252789,0.19063333,-0.06135742,0.11144409,-0.06291554,0.09960648,0.107719265,0.1613549,0.17907953,0.014971873,0.1941091,-0.028597023,0.109546445,-0.17863554,-0.1247166,-0.20074503,0.15452147,0.09957923,-0.042482845,-0.018916706,0.116140395,0.058023397,0.23446114,-0.05357098,-0.13334154
TCGA-91-6835-01,0.04396958,-0.17406474,0.09340548,-0.13466023,-0.025092116,0.17034331,0.057944022,0.19660366,0.08304796,-0.17027436,-0.038008984,-0.028498169,-0.1473913,0.08744939,0.0216147,-0.029457975,0.10438497,0.055391956,-0.13368744,0.14267345,-0.07626368,0.1567268,-0.041499443,-0.05369279,0.15297963,-0.18232936,-0.17171468,-0.13119459,0.08862541,0.047458425,0.13859737,-0.08748857,0.1395153,0.06884774,0.2143727,-0.12237113,0.16940382,0.0995235,0.101217926,0.03184884,0.19477788,-0.05192273,0.09038834,-0.07124163,0.18889745,0.0842765,0.1454761,0.15910687,-0.15038925,0.1647329,-0.046315245,0.13722448,-0.17973416,-0.097971186,-0.24542923,0.12819447,0.096182875,-0.031300303,0.0029234928,0.1445765,0.06653671,0.21787535,-0.04818352,-0.14179549
TCGA-17-Z007-01,-0.03986528,0.021018453,0.038617454,0.11276209,-0.2652842,-0.1416146,-0.08953084,-0.010666623,-0.11375004,0.11921201,0.21850507,-0.25550267,0.008079737,0.025862794,0.46675703,0.13329343,-0.015421401,-0.04404877,-0.13417685,0.21747552,0.04705483,-0.028149555,-0.03755797,-0.053430665,0.04609467,-0.0710123,0.0049115676,-0.0058822455,0.067605644,0.06813559,0.13038968,-0.037010275,0.049213428,0.11248035,0.07708365,-0.03198652,0.0552202,0.018899508,-0.030873897,-0.0038377028,-0.0423963,0.065613605,-0.055098835,0.09341417,0.27654842,-0.019156016,-0.024854438,-0.09446974,0.0015922164,-0.045438714,-0.352472,0.04278086,-0.034562215,0.010151884,0.120984785,0.02838551,-0.10435986,0.107777126,0.07084865,-0.018376678,0.047339283,0.07999899,0.29442436,0.01927078
TCGA-95-A4VK-01,0.024797233,-0.16313957,0.09284122,-0.13076067,0.07256528,0.13599473,0.07602335,0.20912132,-0.016565403,-0.16022794,-0.0786808,0.045195445,-0.13793254,0.057721246,-0.01162182,-0.11347344,0.15757582,0.06408351,-0.06510921,0.098037176,-0.05381688,0.15974751,-0.07747669,0.017812856,0.14379269,-0.18493204,-0.19728123,-0.12958778,0.0662009,0.04780386,0.09193763,-0.08847327,0.1641813,-0.047414683,0.20232369,-0.11212674,0.1846442,0.10447148,0.12216908,0.0002458358,0.20798877,-0.052712742,0.08765396,-0.05806106,0.20416994,0.09510836,0.15711424,0.17920232,-0.11304026,0.19300763,-0.027374987,0.11244149,-0.1872351,-0.11081106,-0.228147,0.14052926,0.062298536,-0.038094923,0.014898818,0.1387543,0.072805725,0.22690423,-0.026188634,-0.14515321
TCGA-86-A4D0-01,0.0047369786,-0.17311062,0.09565592,-0.12018453,0.030389683,0.13461144,0.07833326,0.20151848,0.024571741,-0.16392843,-0.05335079,-0.008821243,-0.14003868,0.05480892,0.045140494,-0.114733905,0.15492052,0.06476709,-0.10173178,0.12738022,-0.0586501,0.15792675,-0.07459813,0.008501547,0.16675185,-0.197242,-0.18996727,-0.13408978,0.09559346,0.047715154,0.070322745,-0.076724894,0.16037959,-0.033324324,0.19851337,-0.11374639,0.19213639,0.098517604,0.10120497,0.00024848434,0.20732294,-0.051758785,0.08487483,-0.064181335,0.21959588,0.10729997,0.14990361,0.16577381,-0.08334565,0.17568521,-0.05755035,0.12550354,-0.18773319,-0.114636734,-0.23742409,0.1335507,0.075416684,-0.034743577,0.011252229,0.12792929,0.07358272,0.21762906,0.03029877,-0.14605841
TCGA-50-5939-01,0.048841793,-0.17237964,0.092998005,-0.15048008,-0.005745802,0.18433554,0.056120876,0.19725229,0.11071777,-0.18693101,-0.050924387,-0.030455574,-0.15213494,0.09511891,0.025852652,-0.082653664,0.09192438,0.057163198,-0.13431679,0.11869238,-0.081516504,0.16388632,-0.026828581,-0.06674459,0.15193294,-0.18587641,-0.17298333,-0.13442308,0.08517255,0.042308584,0.075100474,-0.08104365,0.14274658,0.10280926,0.21189778,-0.12986453,0.17154956,0.10302034,0.10805768,0.029008856,0.19882458,-0.056806695,0.09924853,-0.071777456,0.15448803,0.09141331,0.1452801,0.16453476,-0.07908067,0.16843116,-0.05200104,0.13868642,-0.17752373,-0.099750176,-0.23464198,0.13647978,0.10184098,-0.031349886,-0.009661694,0.14436392,0.05981333,0.22189167,-0.040415715,-0.1372543
TCGA-78-7535-01,0.09878247,-0.12482734,0.10882902,-0.08313184,-0.02100256,0.10472246,0.036198713,0.17839542,-0.010923947,-0.06578103,0.02752933,-0.013216244,-0.090131804,0.10149878,-0.039790493,0.18869582,0.077152245,0.03767743,-0.10257901,0.18910447,-0.023976613,0.11350348,-0.02507976,-0.057239335,0.09348021,-0.15936506,-0.15412332,-0.09739433,0.059792534,0.09054874,0.32315415,-0.14023896,0.13208416,0.058664445,0.22786307,-0.056388795,0.1639638,0.10099517,0.084393285,0.0677923,0.11613558,-0.036183406,0.08878065,-0.019806096,0.21541639,0.034939118,0.14975324,0.09223472,-0.345087,0.15098335,-0.0036664193,0.11068831,-0.16051225,-0.105316676,-0.19292417,0.12824051,0.04834957,-0.033569362,0.061363004,0.09789157,0.088641785,0.19742233,-0.15563257,-0.13095625
TCGA-05-4405-01,0.18217403,-0.082868375,0.11030538,-0.13324799,0.058302965,0.16319658,0.04837574,0.17367914,0.060227368,-0.08616996,0.007885008,0.038525447,-0.06894907,0.116091534,-0.10251547,0.14559406,0.05812146,0.0470783,-0.07705946,0.14327942,-0.010989055,0.099488996,0.012526915,-0.090314865,0.05905978,-0.15581419,-0.16419657,-0.06691658,0.0345,0.10884087,0.25454625,-0.17609142,0.15137498,0.13065457,0.24433853,-0.0238372,0.16722415,0.11862623,0.10566612,0.07100588,0.06740022,-0.04208824,0.12020496,0.01454372,0.120949246,0.04730338,0.16585536,0.09340496,-0.279811,0.16428427,0.01597604,0.09108343,-0.15847884,-0.117604874,-0.16336739,0.15658939,0.06084553,-0.032688852,0.039203856,0.057865743,0.09477069,0.22834404,-0.2549873,-0.11896436
TCGA-50-5941-01,0.11297455,-0.07557876,0.09812641,-0.05182067,-0.043205936,0.09359117,0.015468328,0.15146063,-0.009858725,-0.029001867,0.06696868,0.010131636,-0.047567997,0.11365828,-0.08665721,0.2796942,0.048828416,0.016854623,-0.093455076,0.1981715,-0.008931065,0.08044868,-0.02151405,-0.059234206,0.027547503,-0.13181195,-0.14254959,-0.06761069,0.017131202,0.1151949,0.38108033,-0.17499708,0.11349208,0.061704267,0.22315468,-0.02364606,0.13352741,0.088377126,0.077343985,0.095559746,0.05733915,-0.034625,0.08080334,0.03217576,0.20036554,-0.0062008235,0.13459526,0.048890807,-0.40957966,0.12708195,0.028399594,0.09768785,-0.12667385,-0.07890472,-0.12534867,0.11960211,0.04043575,-0.028826045,0.08348547,0.06527061,0.10110909,0.18780887,-0.2009331,-0.09315396
TCGA-95-7944-01,-0.022525055,-0.16517541,0.090735145,-0.09040587,0.07792032,0.06849775,0.06762264,0.21077049,-0.12123106,-0.113713756,-0.08019944,0.0552418,-0.14350075,0.03657287,0.007644537,-0.104344614,0.18026364,0.05912379,-0.035325773,0.10275637,-0.040271327,0.15284789,-0.1023944,0.06674969,0.14969951,-0.1764019,-0.19311282,-0.1363237,0.06985486,0.042406272,0.1296578,-0.07971314,0.1593828,-0.13824576,0.17876765,-0.11349193,0.18246831,0.094668716,0.112475775,-0.0141792465,0.21871236,-0.049437337,0.06776631,-0.06339153,0.24460597,0.08504004,0.15375999,0.17559968,-0.14911962,0.18202089,-0.014161798,0.098916195,-0.18348964,-0.10680415,-0.22699043,0.12760846,0.028945114,-0.048750017,0.041993294,0.14302091,0.074888445,0.20408125,0.024028162,-0.1506256
