,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-86-8672-01,-0.006364269,0.20979309,0.029628482,-0.100144655,0.07954778,-0.061149776,-0.22527528,-0.098064795,0.27364427,0.011061401,-0.24450307,0.19128473,0.18565588,0.121212296,-0.11993046,0.04034724,-0.053043794,0.16076401,-0.09688445,0.080448754,0.01560268,0.19146313,0.0030681458,0.061159804,-0.11002132,0.2343555,-0.029256022,0.03993411,0.23545837,-0.08753813,-0.0718399,-0.08998081,-0.046920855,-0.11160984,0.109933384,-0.011061756,-0.00027095625,0.21901876,0.17273675,-0.051479973,-0.06841281,0.1334738,0.0072300844,0.032623857,0.022838958,-0.16844483,-0.008584779,0.1806407,-0.034812786,0.21620741,-0.20075497,0.062452268,0.13351545,-0.055094283,-0.12282014,0.113561094,0.18579675,0.08672727,-0.07829078,0.008847585,0.008759916,-0.091895394,0.058527257,-0.11539777
TCGA-50-5942-01,0.027297322,0.20527503,0.041680835,-0.081195936,0.06752748,-0.029796055,-0.23633242,-0.08645127,0.24357839,0.035052497,-0.25583154,0.20169376,0.18008478,0.13588586,-0.13611622,0.037462953,-0.033989936,0.17040929,-0.10235909,0.04705832,0.0039944607,0.19337969,0.032763697,0.08406004,-0.11519977,0.23733485,-0.026074152,0.003351039,0.2433736,-0.094645835,-0.052218698,-0.10866202,-0.03665378,-0.09026818,0.12357891,0.003118615,0.043391764,0.20824905,0.17727314,-0.05312578,-0.099378675,0.13626257,-0.034157425,-0.02178262,0.042681184,-0.18328999,0.0047068885,0.1851687,-0.0040018014,0.21716607,-0.2002716,0.060728956,0.13675553,-0.055863168,-0.13136746,0.13704927,0.10678998,0.047547955,-0.0963187,0.031835143,0.0061949003,-0.081147954,0.0734855,-0.1102137
TCGA-97-A4M2-01,0.03588485,0.19755352,0.03186422,-0.027674664,0.041538917,0.060340837,-0.24262226,-0.076394744,0.17887843,0.06385813,-0.23757237,0.20721196,0.17891067,0.13860631,-0.14267969,0.039764397,-0.09613184,0.1967541,-0.10823181,0.012673019,-0.046147957,0.20856485,0.101281136,0.09859807,-0.10411977,0.2124121,0.06411613,-0.06373353,0.25305057,-0.12247905,-0.025786567,-0.15941139,-0.047713112,-0.013450572,0.12178031,0.038916737,-0.03316605,0.19447222,0.16625954,-0.043828018,-0.122924924,0.13564062,-0.14344543,-0.071459375,0.053852644,-0.17972672,0.066997364,0.17411698,0.030203858,0.17865822,-0.20155346,0.08744781,0.11369957,-0.013405743,-0.14571492,0.16187222,-0.03860331,-0.045012236,-0.08779822,0.06055286,-0.016250586,-0.04908086,0.06831677,-0.06465906
TCGA-91-6835-01,0.004357725,0.21549903,0.02710047,-0.07939071,0.073918335,-0.022235377,-0.23670936,-0.09179814,0.24564458,0.02475763,-0.24764702,0.19859657,0.18522899,0.13167086,-0.13042656,0.04504099,-0.07628213,0.18042174,-0.10342765,0.06376051,-0.010287704,0.20541734,0.03924307,0.07447501,-0.10996204,0.23386228,0.003145477,0.004285692,0.24760765,-0.1034585,-0.054651227,-0.11758386,-0.057320904,-0.086653076,0.11009227,0.008876971,-0.02825038,0.22006959,0.17687559,-0.049348146,-0.08501824,0.13954301,-0.045568153,-0.0023310944,0.030632732,-0.1749222,0.023792485,0.18048128,-0.022781163,0.20739752,-0.20493247,0.077387184,0.12796222,-0.038975064,-0.13467601,0.1295571,0.105997965,0.041919954,-0.08005529,0.028134517,-0.006011228,-0.07707176,0.06463263,-0.10693362
TCGA-17-Z007-01,-0.24839005,-0.009623067,-0.09179673,-0.15888634,0.014043629,-0.41091445,-0.051732503,0.1382426,0.15420379,-0.17133687,-0.057267822,0.034198668,-0.006640376,0.00915558,0.019332292,0.02524677,-0.09579521,-0.05168107,-0.017926186,0.2539269,0.08766197,0.029847184,-0.18172956,-0.088030726,0.018458936,0.07977448,-0.037118915,0.22423176,0.09140286,-0.0152994525,-0.050833758,0.08357833,-0.06196711,0.02295609,0.010445152,-0.11955031,-0.3598375,0.03541748,-0.04628972,-0.04146663,0.036107816,0.008272263,0.23997901,0.13982111,-0.13245802,0.037792057,-0.15140493,-0.025081722,-0.15148145,0.029092787,-0.06885081,0.028813848,-0.0039542634,-0.01597216,-0.008969496,-0.010243347,0.20266847,0.25623128,0.072636835,-0.16036434,0.003174994,-0.070397235,0.057463296,0.04738751
TCGA-95-A4VK-01,0.014311744,0.1947762,0.072733924,-0.03245271,0.042361416,-0.014761231,-0.23122525,-0.18709007,0.25613254,0.018109022,-0.25067836,0.18003446,0.17717578,0.12732404,-0.11627081,0.043660387,0.02837116,0.17641678,-0.10682148,0.031417362,0.04133892,0.17352402,0.007335801,0.08350312,-0.11658735,0.2318255,-0.013238556,-0.0024818296,0.23018548,-0.10564008,-0.054990105,-0.12248946,-0.057838693,-0.06740495,0.10681553,0.042561676,0.14676034,0.21800165,0.18847713,-0.018822417,-0.09692053,0.11589589,-0.035375584,-0.037485857,0.043361384,-0.16990267,-0.0186622,0.19448276,-0.05564585,0.21045673,-0.19662927,0.10411301,0.13474666,-0.0013582901,-0.12617424,0.12291856,0.076164216,-0.024660408,-0.100319184,0.0720483,-0.006425003,-0.034686532,0.085034125,-0.1062579
TCGA-86-A4D0-01,0.027783183,0.18633303,0.09797134,-0.008950117,0.013257796,-0.010437411,-0.2285251,-0.15461992,0.21764776,0.027640108,-0.26316556,0.17794201,0.171502,0.13047831,-0.118559144,0.043569326,0.06604314,0.16669719,-0.10504346,0.0042984015,0.05938441,0.13849233,-0.0006170969,0.1138511,-0.13145824,0.23251246,-0.028343678,-0.031200206,0.22102079,-0.09561478,-0.04338091,-0.13063067,-0.05212374,-0.0475073,0.11755455,0.055375054,0.20395778,0.19509175,0.19335864,-0.011583174,-0.107228495,0.12037445,-0.026675852,-0.0723705,0.049837403,-0.18398169,-0.038031843,0.21534023,-0.040445462,0.20464973,-0.18752898,0.101606645,0.13411283,-0.014467718,-0.12553562,0.13880177,0.02552535,-0.04599856,-0.11348838,0.08613321,0.00029486086,-0.018591264,0.08307449,-0.10181866
TCGA-50-5939-01,0.0039921827,0.21467303,0.033950023,-0.06545657,0.06675994,-0.027588721,-0.23709174,-0.12618795,0.23547056,0.0205479,-0.24788898,0.20004344,0.18349436,0.13462967,-0.124650426,0.04421092,-0.04702978,0.1861391,-0.10596058,0.0580691,-0.0023898394,0.20109956,0.038141135,0.079751045,-0.11199396,0.23317124,-0.0062763826,-0.0005230474,0.24721472,-0.11083699,-0.050519295,-0.12920989,-0.06507613,-0.08319102,0.11189465,0.03056594,0.013816074,0.22081341,0.1797841,-0.04764594,-0.087891094,0.13294534,-0.045768443,-0.0151380235,0.038012546,-0.1711735,0.016922286,0.18293129,-0.027538257,0.20719984,-0.20269719,0.096070744,0.13239829,-0.016500317,-0.13436799,0.12957063,0.07744912,0.012469899,-0.0867652,0.04782504,-0.009914481,-0.06188492,0.07764561,-0.11053742
TCGA-78-7535-01,-0.0021401984,0.19125515,0.047319435,-0.10942134,0.07021867,-0.070099875,-0.20999119,-0.08053299,0.3034003,0.0082466705,-0.23688741,0.1787269,0.1838604,0.10723644,-0.11788923,0.032005966,-0.038815793,0.1273996,-0.08947142,0.08380462,0.0493584,0.16399936,-0.038939517,0.047060814,-0.11242182,0.23350428,-0.034921598,0.06900181,0.21575877,-0.06301786,-0.09241639,-0.04748498,-0.015862964,-0.10372371,0.11236379,-0.05018776,0.045648742,0.20104867,0.17024353,-0.046190523,-0.061157893,0.12544352,0.044981007,0.06189661,0.012680493,-0.17150454,-0.045744773,0.18458173,-0.04096187,0.22030705,-0.1980931,0.028203394,0.13222757,-0.086633556,-0.10740517,0.102123536,0.2665135,0.13132238,-0.07789841,-0.017196106,0.03126225,-0.1099962,0.044834644,-0.10153043
TCGA-05-4405-01,0.019916885,0.1853601,0.044927903,-0.07999008,0.06755103,0.041454405,-0.22237395,-0.06192166,0.2992307,0.052619927,-0.2353262,0.18313277,0.19542384,0.111800805,-0.14070396,0.03168145,-0.14272463,0.14062068,-0.0981217,0.048540905,0.0025330635,0.1994426,0.017502835,0.04275333,-0.10009662,0.2292252,0.074816935,0.024241349,0.23660521,-0.08179342,-0.08886502,-0.06547064,0.0026318072,-0.03233938,0.113674544,-0.075362116,-0.04952914,0.19131945,0.16380595,-0.03578682,-0.09044264,0.13580565,-0.051800486,0.042082824,0.011277068,-0.18805006,0.014275554,0.18147407,-0.01577204,0.20970125,-0.21669722,0.007976421,0.10941693,-0.08783292,-0.12819737,0.12589015,0.21217994,0.09766428,-0.06960943,-0.024989141,0.02238044,-0.1143305,0.021681389,-0.055527538
