,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-86-8672-01,0.010143025,-0.14025691,-0.054961365,-0.0071050455,0.06783158,0.03622384,0.10231679,0.07771576,-0.070707716,0.22725685,0.0026679207,-0.20060796,0.10039709,-0.014759278,0.006460905,-0.046822675,0.14074172,-0.098821074,0.11229012,-0.108350255,-0.098634794,0.18567532,-0.13706636,-0.07490813,0.07864883,0.1931782,0.06393256,0.09612774,0.06518797,-0.21182418,-0.21846743,0.067468345,0.02481397,-0.1957501,0.14158194,-0.20579769,0.14164914,0.23507616,0.12657298,-0.088502124,0.098910466,0.11719899,-0.057007194,-0.06957974,-0.028045017,0.09625673,0.068816595,0.024689965,-0.04758533,0.13466403,-0.12062723,0.18365462,0.09725813,0.06067553,-0.17288673,0.27982372,0.14360383,0.07498601,-0.03989186,-0.08578841,-0.16560037,-0.0015322879,0.18878563,-0.16958441
TCGA-50-5942-01,0.031880133,0.10060711,-0.21515635,0.078373976,0.17847368,0.08577589,0.009969713,0.04441353,-0.12451112,0.016512847,0.27634937,0.0094556445,-0.06836935,0.18354416,0.018940877,-0.113788314,0.22547077,0.0051450254,0.020413028,-0.2745992,-0.04385589,-0.0043769046,-0.036180392,0.37450373,0.30221573,-0.037260566,0.023393126,0.008746654,0.11498957,-0.108590916,0.16218698,0.016445527,-0.09380015,0.121514454,-0.09286136,0.048251864,-0.11809017,0.0005803577,-0.00073783594,0.055354748,0.03358755,0.10117686,-0.093452044,0.21748337,-0.0717839,0.06263628,0.044359703,-0.04918919,0.18274297,0.04263688,-0.22430085,0.031681724,-0.03582055,-0.14314865,0.1802492,0.077612504,0.08350847,0.020562414,-0.03286008,-0.009451946,0.118622884,-0.12158748,-0.09075495,0.10609648
TCGA-97-A4M2-01,0.17655575,-0.066413224,0.07962496,-0.17271139,-0.07302376,0.0037534295,0.16538401,0.11322245,-0.19078033,0.12328559,-0.14131825,-0.11565704,0.06407483,-0.24202842,0.11438071,-0.1335494,0.12622923,-0.31594104,0.12501562,0.15147196,-0.083779916,0.09623275,0.039366737,0.010098336,0.17118098,0.12846798,0.09786601,0.07882237,0.019380504,-0.0103004575,-0.30437145,0.051339563,0.15336911,-0.19975252,-0.1557185,-0.15838651,-0.009564412,0.20446177,0.077737354,-0.17862089,0.06844817,0.11842342,-0.049992125,0.007580043,-0.08807377,0.103404015,0.11546101,0.06631956,0.00457752,-0.060760893,0.04022141,0.09205666,0.04603066,-0.08509187,-0.12123251,0.088952936,-0.0032002935,0.077396855,-0.08927188,-0.08491779,-0.14032097,-0.17774582,0.06880108,-0.039385226
TCGA-91-6835-01,0.083397835,-0.025096372,0.15967071,-0.0017369173,0.12632813,0.07915855,0.102396786,0.036281846,-0.18109523,0.22667783,-0.11645544,-0.14141095,0.13930957,-0.20164181,0.033672687,-0.079116285,0.17327106,-0.2184203,0.14559719,0.013298844,-0.096144006,0.19330436,-0.115799576,-0.21065436,0.10354623,0.18335807,0.03035712,0.12005253,0.08456132,-0.030834774,-0.11369141,0.0015528402,0.124061435,-0.10401669,0.018334765,-0.15999956,0.1512302,0.26141438,0.14706998,-0.090755954,0.10749712,0.0358466,-0.016371453,0.038331877,-0.06904614,0.08464034,0.09976573,-0.05364344,-0.13487269,0.10526227,-0.030418891,0.124101155,0.09991308,0.021104641,-0.184859,0.13106741,0.05741976,0.09409636,-0.043559194,-0.09248376,-0.25983903,-0.12228449,0.1788134,-0.08064519
TCGA-17-Z007-01,-0.10596079,-0.30856878,-0.072595045,-0.0822583,0.004975567,-0.028779626,-0.031787712,0.011079763,-0.011845367,-0.1762838,0.04861221,0.04204813,0.13488726,0.025773276,0.021439794,0.011396874,-0.10897787,0.014939462,0.010777714,-0.025807353,0.0677941,-0.12832245,0.10094475,-0.13356315,0.28073597,-0.084540665,-0.11036791,0.050604764,0.11895452,-0.096870475,-0.13076587,-0.09108023,0.07284898,-0.098878115,-0.19050358,0.008882278,0.06207665,-0.09135293,-0.009372715,-0.02511772,0.1183053,-0.010683139,0.0102306055,-0.32699472,0.07560156,0.0052366224,-0.2557053,-0.24442908,-0.14078979,0.25331855,-0.11615469,0.22251542,0.090644024,0.17253394,-0.09526915,0.007468851,0.012598595,-0.0055731176,-0.18303229,-0.18932982,0.063033246,-0.15958863,0.031589575,-0.051566117
TCGA-95-A4VK-01,0.12533146,-0.13006553,0.11812588,-0.07718741,-0.0412857,0.033690393,0.15195434,0.074506626,-0.1829063,0.15917222,-0.0575427,-0.13160229,0.13004379,-0.28151613,0.08885996,-0.11253582,0.1258567,-0.2904602,0.12781024,0.03916888,-0.07660076,0.13065585,-0.02790249,-0.10954525,0.18632564,0.11894322,0.07132892,0.11765343,0.0892076,-0.03826998,-0.24178283,0.048954003,0.13471326,-0.1522134,-0.06495022,-0.15607254,0.06617122,0.2705165,0.11457899,-0.16543685,0.094625734,0.065412894,-0.031074358,-0.06512933,-0.07929218,0.0591167,0.055140156,0.0009456716,-0.03190517,0.031168714,-0.0112011405,0.16607817,0.07699057,0.039434716,-0.188699,0.11047248,0.042273883,0.09768989,-0.09188412,-0.088089086,-0.21259911,-0.12538902,0.17396128,-0.07107403
TCGA-86-A4D0-01,0.06655804,-0.2318452,-0.0034185436,-0.025400538,-0.0028949708,-0.010684651,0.05398406,0.045220427,-0.26235986,-0.048445396,0.17105271,-0.11207608,0.13611901,-0.11575214,0.116331756,-0.14920993,0.187353,-0.17532787,0.14315143,-0.07598989,-0.06362429,0.08276537,0.06586914,-0.098780625,0.19716565,0.10486281,0.0851784,0.12154157,0.22478688,0.10275567,-0.2319275,-0.05277118,0.071806885,-0.23913229,0.03322337,-0.1341508,0.12747778,0.2431888,0.06029893,-0.12592301,0.14630076,0.025339413,0.0050308825,-0.28632882,-0.06668065,0.044256583,0.1465679,-0.06093179,-0.013174903,0.117465906,-0.013915333,-0.06487271,0.06612091,-0.03097761,-0.02176797,-0.024868472,-0.016326344,0.04504194,-0.10199633,-0.09447137,-0.25321117,0.09005334,0.1263293,-0.04589702
TCGA-50-5939-01,0.12824641,-0.08491571,0.11255159,-0.068363234,0.20463403,0.04554373,0.13540944,0.06054473,-0.14646357,0.17431767,-0.056622304,-0.16967313,0.1578197,-0.14455494,0.05062474,-0.06118724,0.14736234,-0.27009925,0.1314754,0.025740031,-0.07157475,0.17631917,-0.05790656,-0.10109948,0.1488418,0.16948543,0.050410666,0.10506746,0.113362126,-0.002226266,-0.20572208,0.007452725,0.12874505,-0.14960839,0.03990352,-0.15618818,0.13112481,0.27627638,0.11515247,-0.1844256,0.104623534,0.05635903,-0.03983436,-0.0009636791,-0.0752218,0.08324477,0.044394888,0.04157902,-0.12167718,0.079687,-0.008864985,0.17966785,0.0821493,0.08060291,-0.13597229,0.13319656,0.040205527,0.10562123,-0.07463949,-0.111444496,-0.222652,-0.13652334,0.16644934,-0.0871899
TCGA-78-7535-01,0.06751436,-0.06138327,-0.077677526,-0.09858806,-0.088393375,0.11099526,0.17049332,0.14384292,-0.07056699,0.16499524,-0.17934375,-0.16275437,0.06514791,-0.114391245,0.047679774,-0.033486936,0.06796327,-0.11189886,0.1010847,-0.09426395,-0.11501128,0.14131302,-0.12656015,0.01289295,0.0710902,0.14998706,0.09492077,0.110646166,-0.10702533,-0.32841435,-0.08575882,0.098416485,0.053822916,-0.008185834,-0.0746793,-0.18145284,0.09949218,0.207136,0.120017864,-0.07059453,0.072765335,0.14285088,-0.094990015,0.020231625,-0.06797116,0.101805165,0.036714856,0.121830925,0.10158583,0.08349329,-0.17933579,0.2358933,0.10078285,0.012604972,-0.18166022,0.24197209,0.1719078,0.07801676,-0.029164253,-0.071561,-0.097260304,-0.104785316,0.21827926,-0.16444594
TCGA-05-4405-01,0.08970297,-0.008093,0.1114771,-0.07147501,0.03987631,0.15752323,0.19037333,0.03182605,-0.102016225,0.21770592,-0.20067488,-0.18097173,0.120206535,-0.13866176,0.06895601,-0.058762643,0.032574326,-0.1463265,0.13814293,0.055713356,-0.10555489,0.20171718,-0.1077056,-0.11709321,0.03710459,0.13529497,0.01781244,0.12225052,-0.011408975,-0.15575232,-0.06184061,0.00018194626,0.17571263,-0.06105419,-0.025753122,-0.17039552,0.17915057,0.25053477,0.18433844,-0.041455545,0.09572081,0.08745987,-0.031361274,0.05136571,-0.08562435,0.12012572,0.07820206,0.04258143,-0.06738531,0.010360034,-0.06377588,0.17481865,0.09433293,0.050346877,-0.18384959,0.19248433,0.14050108,0.09804547,-0.019126542,-0.06276015,-0.22262976,-0.2006583,0.21919844,-0.12223995
