Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-55-6982-01,4.844327,5.676914,3.6500635,6.1684327,4.575392,8.001755,2.719914,3.949846,5.318731,4.2138085,5.6102557,2.9088366,2.989004,5.4763083,5.176108,6.374208,5.4486136,4.9186907,5.580338,5.222897,5.233694,5.307243,5.1415424,4.3112435,5.950229,4.705695,6.1277766,1.0953693,3.7534506,4.4021587,5.2021403,6.93378
TCGA-55-A48Y-01,5.5455947,5.888129,3.514111,6.4049563,4.605817,8.471991,2.2005377,4.2623568,5.8123083,4.2602344,6.225856,2.674752,3.0055747,4.999602,5.2846975,6.731431,5.202389,4.8684587,5.2902203,5.5013657,5.0331297,5.516145,5.3449306,4.4162064,6.157733,4.7861104,6.0493793,1.0289351,3.7882514,4.5185676,5.036569,7.1283975
TCGA-80-5608-01,4.732813,5.65115,3.6972933,6.163931,4.5954666,7.95449,2.7161868,3.8919926,5.2137923,4.232748,5.560877,2.9207544,3.0460835,5.4970684,5.190448,6.4101634,5.4369717,4.961068,5.616479,5.215259,5.2398405,5.252206,5.097724,4.2614417,5.956498,4.724551,6.1338654,1.1427451,3.7585068,4.360833,5.1930647,6.9612494
TCGA-78-7155-01,7.738364,5.9797034,4.1579876,6.3219156,4.9835176,7.5236177,2.9506862,4.7890825,5.5896144,4.2400393,5.181978,4.069602,2.7167158,5.419847,5.753994,6.220049,6.0029907,5.4929776,5.559567,4.8072805,5.0166516,4.8502254,5.0576224,3.6828477,5.29637,4.178283,5.8931484,1.8346295,3.4385905,4.447684,5.2789335,6.7959647
TCGA-91-6829-01,6.0113583,6.260057,3.64177,6.4381475,4.487365,8.069838,1.8291563,4.7167315,5.883037,4.0445156,6.2708936,3.0626872,3.0488818,4.3953943,5.5847535,6.656898,5.5388775,5.168979,5.280378,5.2623477,4.833812,5.6074576,5.365449,4.0582614,6.0747333,4.4533195,5.7443585,1.2190351,3.8732982,4.6365194,5.402535,6.8611197
TCGA-55-8085-01,4.493968,5.7117186,3.5549436,6.2492456,4.612246,8.098394,2.523969,3.8840594,5.278902,4.26664,5.807795,2.820257,3.1226475,5.3746576,5.1408987,6.534478,5.259943,4.859415,5.563757,5.3914733,5.1827316,5.306821,5.212148,4.3749733,6.0688214,4.7432704,6.0803804,1.0960708,3.826802,4.3607273,5.0972943,7.050107
TCGA-L4-A4E6-01,5.6971335,5.89652,3.649691,6.243581,4.590871,8.057195,2.6221747,4.2634077,5.589568,4.1479197,5.81596,2.9989223,2.9630427,5.198808,5.293912,6.4460864,5.5861506,5.0843954,5.457902,5.183552,5.115811,5.341521,5.236735,4.157646,5.9300966,4.6630507,6.0247526,1.151491,3.8014114,4.4163914,5.287639,6.885048
TCGA-44-8117-01,7.2789216,6.347424,3.6046195,6.377967,4.5733156,8.183077,2.6084116,4.872011,6.340598,3.9643059,6.256923,3.0629954,2.8433025,4.7252665,5.3329825,6.3416452,6.113612,5.50265,5.188888,5.0409303,4.874412,5.5403523,5.5015726,3.6500635,5.7642274,4.6856556,5.9566755,1.1538566,3.9038563,4.4098897,5.6518207,6.7212796
TCGA-38-4628-01,5.875139,5.858238,3.75468,6.2534995,4.637079,7.9327173,2.7006037,4.314278,5.5236397,4.1377068,5.639326,3.1940446,2.9026792,5.276402,5.3879294,6.365243,5.6740937,5.134868,5.5021377,5.128459,5.102846,5.260454,5.1650996,4.1062217,5.84775,4.5828347,5.9759717,1.2895256,3.7349792,4.4328246,5.2816167,6.860288
TCGA-17-Z032-01,2.8226905,5.406255,3.705572,6.09718,4.4946423,8.075767,2.7799678,3.360681,4.784471,4.321478,5.247024,2.556862,3.0607169,5.83973,4.922825,6.06798,5.2822466,4.551516,5.837725,5.405998,5.382128,5.2759013,5.0390735,4.5295315,6.212444,4.9141846,6.2745905,0.90985274,3.8630385,4.3860664,5.1145205,7.085469
TCGA-91-6831-01,4.8618197,6.024036,3.3862903,6.326096,4.299756,8.019107,2.018037,4.457519,5.6234813,3.883375,5.944263,2.9616513,3.2159493,4.5361013,5.372786,6.403032,5.6401567,4.832058,5.387807,5.322811,4.920762,5.6895967,5.226522,4.242451,6.2302594,4.6093087,5.61858,0.8060408,3.9551866,4.5309815,5.4960628,6.598048
TCGA-55-8090-01,4.2513986,5.7078667,3.5296638,6.212716,4.3705544,8.085408,2.3460555,3.8978026,5.3316107,4.0653505,5.7872753,2.576459,3.128181,5.088466,5.1366343,6.34201,5.4020844,4.7743063,5.4887385,5.2667365,5.1751533,5.553588,5.1272187,4.3590674,6.2766843,4.7721906,6.1382046,0.7690576,3.851403,4.4700584,5.336458,6.8394547
TCGA-97-8176-01,3.4788392,5.3953695,3.7106647,6.062738,4.671403,8.004428,2.9560194,3.3804278,4.91573,4.4312787,5.4025974,2.6272333,3.1107545,5.9201994,4.859265,6.397196,5.193956,4.7356277,5.79005,5.2745557,5.4706883,5.187265,5.091412,4.500643,6.0521264,4.88564,6.3277864,0.9726118,3.8178341,4.2678533,4.9324884,7.0769997
TCGA-05-4384-01,2.907441,5.2548656,3.8162148,5.952534,4.974372,7.8636603,3.3575075,3.0446267,4.7081685,4.6805844,5.251823,2.6254873,3.207776,6.306918,4.612382,6.4993796,5.053509,4.738883,5.9775515,5.1763425,5.654838,4.9393287,5.103122,4.508894,5.9724717,4.88825,6.457382,0.9764889,3.8926687,4.0618153,4.6613126,7.1422715
TCGA-49-AAR2-01,3.4873812,5.376331,3.7469254,6.0229993,4.7466927,7.938152,3.0872731,3.3533077,4.888782,4.4718604,5.334882,2.6596675,3.1076436,6.043464,4.8315463,6.416308,5.2185564,4.7356005,5.836347,5.230698,5.498004,5.125187,5.1261325,4.4993043,5.9958787,4.8591213,6.3331985,0.99490565,3.8268676,4.249624,4.915434,7.0510015
TCGA-86-8672-01,6.835662,6.3050427,3.461568,6.4562917,4.508557,8.135597,2.4086409,4.673172,6.2420774,3.9017885,6.3340163,2.85729,2.898618,4.5911064,5.2764034,6.2993345,5.9521737,5.2647533,5.247255,5.094845,4.8575625,5.587312,5.3513246,3.6211424,5.877398,4.626264,6.1069016,0.9911268,3.849183,4.414315,5.4840965,6.824152
TCGA-55-7727-01,4.2892723,5.79417,3.4027603,6.271183,4.2926154,8.079212,2.0905738,4.069116,5.3452516,3.9791083,5.880236,2.7494383,3.2477498,4.9249654,5.2049713,6.423051,5.3778415,4.742295,5.4687076,5.35205,5.025603,5.556497,5.1765437,4.33224,6.304204,4.7305303,5.9190893,0.7869573,3.8895266,4.456531,5.4374075,6.7821126
TCGA-97-7554-01,6.56525,6.139249,3.7079563,6.3468394,4.643735,8.11669,2.8066785,4.567751,5.9652066,4.1147585,5.878688,3.128468,2.8702662,5.081582,5.2966437,6.3359847,5.841735,5.2964487,5.411691,5.068904,5.0988092,5.3485026,5.323483,3.9657443,5.7412534,4.660907,6.005035,1.1944096,3.866325,4.3914976,5.3119197,6.8043075
TCGA-78-7143-01,6.675178,6.286838,3.6265094,6.2944365,4.5158257,8.240043,2.5936143,4.6340933,6.031217,4.005134,6.3217287,3.095771,2.8628495,4.91305,5.326641,6.340866,5.863163,5.533583,5.1892695,5.0499578,4.881917,5.372312,5.455623,3.7821634,6.0065174,4.6971016,6.190676,1.1974553,3.8821645,4.337632,5.6143847,6.918561
TCGA-05-4426-01,2.1292088,5.345017,3.7529137,5.6632614,5.226446,7.844769,3.7716243,2.824516,4.666133,4.9402556,5.232927,2.365134,3.2299414,6.724503,4.27187,6.641137,4.7616987,4.5892987,6.297909,5.323285,5.766532,4.7814884,5.220105,4.8122597,5.974128,4.687499,6.70342,1.0359751,3.8249092,4.133795,4.3893337,7.3598022
