Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-55-6982-01,4.167852,4.1714687,6.7018676,5.9391956,5.226714,6.6524925,5.897363,3.9644625,4.0843945,4.6884017,5.4958754,3.374373,2.6199472,6.371642,5.0957003,7.162974,6.4705443,5.148096,6.2009993,4.642674,4.925097,4.8256264,4.6477075,3.773367,3.9789648,4.3099856,6.2200127,3.4075716,4.6974187,3.7765453,4.225658,6.9847116
TCGA-55-A48Y-01,4.78706,4.0508227,7.277963,6.145435,5.104229,6.7048726,6.2169285,3.9458766,4.1331525,4.9764624,5.9265256,3.2689698,2.7486467,6.432846,4.9549294,7.078517,6.8372116,4.8527017,6.448824,5.18142,4.7769165,4.995617,4.7270074,3.8467362,4.065959,4.309574,6.1292195,3.416919,4.351059,3.8856258,4.2055917,6.6783743
TCGA-80-5608-01,4.023653,4.172972,6.6260276,5.9208536,5.2062244,6.678248,5.8647647,4.0062623,4.0597005,4.582554,5.5071797,3.3292055,2.6451275,6.334923,5.0990415,7.173361,6.4894605,5.153057,6.1772585,4.554332,4.9432826,4.763868,4.611819,3.774003,3.9705439,4.274626,6.2841444,3.3891025,4.6617537,3.779286,4.219949,7.0960417
TCGA-78-7155-01,6.967031,3.592931,6.4252324,6.1546416,5.633583,6.820903,5.6298733,4.8566875,4.2297955,4.692238,4.844397,4.467691,3.1803644,5.799178,5.4446764,6.6685286,6.006272,5.371372,6.2616134,4.5242987,5.259766,4.828763,4.1541605,3.0226219,3.5388124,4.6758757,5.9070544,3.7796376,4.0394354,3.1302295,4.2976036,6.621853
TCGA-91-6829-01,5.5851336,3.9251902,7.2363005,6.15651,5.372396,6.6263995,5.973554,4.0626006,4.181919,4.9293513,5.864868,3.3732069,2.826352,6.3650618,4.86357,6.915963,7.160223,4.8277254,6.718603,4.8954797,4.7931743,4.828084,4.466978,3.8408122,3.4213655,4.454653,6.020684,3.5937195,4.3814583,3.4501603,4.5548506,6.92886
TCGA-55-8085-01,3.334404,4.3649416,6.8760343,5.9800014,4.9542093,6.8798842,6.1512303,3.4730752,4.057902,4.502383,6.034881,2.8125963,2.6093042,6.7313857,4.6447415,7.158903,6.8238497,4.9907417,6.1657825,4.908294,4.6542864,4.9379354,4.7038317,3.9959369,4.023483,4.1405616,6.3692636,3.2724388,4.773173,4.1312456,4.094572,6.9843273
TCGA-L4-A4E6-01,4.971265,3.919241,6.9068685,5.958426,5.212372,6.706228,6.030041,4.0929403,4.109992,4.9243464,5.6334414,3.5672104,2.6866324,6.3370934,5.0868444,7.074273,6.585119,5.056302,6.402706,4.8255386,4.8736105,4.892438,4.626416,3.6954944,3.785309,4.419936,6.1301155,3.5228455,4.4772267,3.5921278,4.310399,6.936144
TCGA-44-8117-01,7.1035404,3.122321,7.480226,6.0202446,5.407312,6.8103485,6.2289104,3.9083462,4.1986203,5.8316817,6.1745143,4.145915,2.6435058,6.7757154,5.085584,6.957518,6.6887856,4.979902,7.065807,5.4275174,4.610166,5.1483507,4.476841,3.253757,2.9239557,5.1580997,5.6652827,4.018817,4.678403,2.882635,4.612126,6.42775
TCGA-38-4628-01,5.147546,3.9067428,6.79619,5.975781,5.262308,6.734933,5.9376583,4.199896,4.1167307,4.7936645,5.4865675,3.6545959,2.7772229,6.2410307,5.1580577,7.019699,6.4740233,5.1061044,6.360996,4.7365007,4.942406,4.824537,4.5332146,3.5507853,3.7149777,4.4387827,6.129889,3.5220072,4.438345,3.5364184,4.308998,6.9289927
TCGA-17-Z032-01,2.1132903,4.8282447,6.568973,5.7942386,5.1499963,6.3807793,5.6778684,3.5643976,3.7936795,4.336883,5.42837,2.5797582,2.379526,6.3445377,4.9430094,7.4228764,6.568644,5.1518073,5.856496,4.165078,4.8322735,4.7308545,4.790876,4.113215,4.2831674,4.0942945,6.2823553,3.0406153,5.319295,4.193047,3.9662824,7.2418704
