Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-55-6982-01,5.1853046,3.0378196,4.844273,6.393885,6.122968,6.8189473,6.0116844,3.702522,3.490944,4.5688796,3.8003035,3.544152,3.737079,4.860935,5.28116,6.2862797,6.153208,6.4000063,5.1645565,5.483936,5.0400386,3.7272208,4.7512474,2.7790806,4.309276,3.9320579,6.733227,3.6073277,4.4240804,5.9202833,5.657957,6.4870577
TCGA-55-A48Y-01,5.384022,2.5088701,4.660135,6.953474,6.455529,6.7040753,5.966011,3.810274,3.06851,4.6628146,3.8025475,3.4297667,3.8302052,4.5860896,5.2605953,5.920232,6.318384,6.2379565,5.3901315,5.252775,4.9393883,3.1406603,4.530272,2.5197499,4.169721,4.040932,6.920232,3.3466022,4.66321,6.357773,5.6805625,6.5903025
TCGA-80-5608-01,5.2262774,3.1321077,4.9179792,6.3639607,6.048418,6.837369,6.020849,3.7468584,3.5420713,4.567525,3.7678173,3.5105474,3.7521956,4.993363,5.2473555,6.278021,6.102717,6.438529,5.10458,5.544498,5.07428,3.7999558,4.731963,2.7988625,4.300932,3.9868248,6.7197247,3.6052327,4.333788,5.863807,5.6857295,6.477348
TCGA-78-7155-01,8.166885,3.9225738,4.4035645,7.3801336,6.5487437,6.216369,5.775293,3.3547087,3.565562,4.9050207,4.465562,3.6193194,2.657259,4.699667,5.6364746,5.7996173,5.8191905,6.1197658,6.275337,4.507323,5.5932016,3.4991703,5.248094,2.9552395,4.6404285,3.2063587,6.4360704,3.180006,4.556271,5.0608993,5.4727,7.087806
TCGA-91-6829-01,6.2584963,2.6318784,4.647202,7.169202,6.691116,6.5251245,5.8094234,3.608471,2.8796754,4.6464047,3.8860505,3.4442847,3.8799703,4.4228225,5.353948,5.7920065,6.309512,6.374084,5.5846777,4.9452586,4.9768867,3.3370895,4.6042156,2.2706711,3.8837504,3.9246664,6.922897,3.1601148,4.7362704,6.0006285,5.372731,6.73448
TCGA-55-8085-01,4.4526744,2.802833,5.048782,6.2113094,6.0013623,7.0217233,6.283532,3.7813494,3.4544652,4.444081,3.724627,3.3107235,4.150989,5.1811905,5.11152,6.3919406,6.2500124,6.573115,4.7827973,5.7745223,4.8520255,3.8305671,4.563787,2.6117148,4.1485415,4.2960134,6.833626,3.6505713,4.357045,6.1488442,5.726523,6.4564714
TCGA-L4-A4E6-01,5.893067,2.970917,4.697123,6.6799393,6.333873,6.655428,5.92911,3.6424403,3.3283632,4.615473,3.9702883,3.4878185,3.6241107,4.6982865,5.218262,6.1407633,6.167994,6.3335376,5.4295554,5.2369204,5.068689,3.5154243,4.7902136,2.6494362,4.2723384,3.8076558,6.7890706,3.4284985,4.5756893,5.8997736,5.5462303,6.6918163
TCGA-44-8117-01,7.2225323,2.8435454,4.443206,7.131096,6.8824716,6.304129,5.6341457,3.3464432,2.9481142,4.6862535,4.14855,3.5042253,3.4726243,4.05298,5.3020267,5.9384227,6.36418,6.2052684,5.986699,4.494003,5.0851984,3.1493704,4.934735,2.4244332,4.2494736,3.3158693,6.9108415,3.196149,5.008444,5.7904835,5.0767465,7.0267844
TCGA-38-4628-01,6.1437902,3.1711016,4.719961,6.7389665,6.334638,6.610498,5.9384136,3.5757105,3.3836057,4.648543,4.0031304,3.513601,3.5103254,4.759059,5.313358,6.1152487,6.12587,6.342331,5.5154734,5.149463,5.1573334,3.6205988,4.849607,2.7087867,4.313172,3.7302139,6.705693,3.4415176,4.5405517,5.708348,5.5262628,6.725375
TCGA-17-Z032-01,3.8677568,3.203758,5.306212,5.6714272,5.563863,7.1450267,6.334042,3.8971324,3.6482303,4.1918745,3.379534,3.3731213,4.2533503,5.54584,5.027799,6.577943,6.3427157,6.7440186,4.3505335,6.238111,4.847766,4.3029065,4.6849747,2.9042392,4.1222506,4.4678392,6.658906,4.115345,3.9831398,5.9004703,5.800945,6.1029234
TCGA-91-6831-01,5.504026,2.4227717,4.7557507,6.760349,6.4705176,6.654012,6.240846,3.7743664,2.9013777,4.374235,4.2432876,3.3992717,4.310059,4.6967826,5.0500712,6.144071,6.5116515,6.524236,5.1597624,5.6164513,4.901114,3.5277486,4.529418,2.0155845,3.8067522,4.1566353,6.8655105,3.302657,4.895584,6.3150225,5.4772673,6.6313443
TCGA-55-8090-01,4.6105237,2.8563492,4.92332,6.354327,6.155361,6.981214,6.3554153,3.6924734,3.3952458,4.424447,3.733,3.2816443,4.1194916,5.083405,5.1602454,6.257159,6.2010846,6.5802965,4.888084,5.62555,4.83828,3.8317647,4.65638,2.5678167,4.0555453,4.279097,6.8640623,3.5158377,4.370766,6.096023,5.676654,6.5476074
TCGA-97-8176-01,3.9960794,3.1390812,5.102819,5.8352027,5.657109,7.0602417,6.0151925,3.9274836,3.8188312,4.5143833,3.497221,3.518682,3.892069,5.226997,5.188365,6.5237293,6.1485686,6.4459414,4.6263638,5.9780293,4.9334245,3.970825,4.577131,3.1468904,4.395499,4.2643824,6.67074,3.9119184,4.1339464,6.0324674,5.8909354,6.144249
TCGA-05-4384-01,3.5174158,3.3742225,4.94452,5.488288,5.4383197,7.2347074,5.9739757,4.021864,4.2162023,4.527609,3.3811278,3.6705496,3.8006172,5.1887465,5.22344,6.6350145,6.0799603,6.261921,4.4404993,6.1890225,4.987773,4.0361724,4.6517506,3.517603,4.553671,4.2395644,6.6284533,4.058906,3.94032,6.0775094,6.1868634,5.907163
TCGA-49-AAR2-01,4.03334,3.234022,5.078694,5.772577,5.6314216,7.060073,6.0060997,3.9350052,3.9413066,4.519041,3.5045795,3.542717,3.8073592,5.2317863,5.2187486,6.547371,6.1299376,6.420011,4.641937,5.9827485,4.96803,3.996598,4.6452546,3.2395687,4.489653,4.2058945,6.6541586,3.9500895,4.1037946,5.971303,5.899928,6.120672
TCGA-86-8672-01,7.0683117,2.7359157,4.5135527,7.0964327,6.854351,6.385953,5.67797,3.385662,2.9321675,4.645037,4.07385,3.4222522,3.6231089,4.0823374,5.2644258,5.9354086,6.3949056,6.240273,5.886202,4.572896,5.016524,3.199486,4.869719,2.3655293,4.13028,3.4730566,6.934274,3.1818666,4.880866,5.876828,5.144613,7.003253
TCGA-55-7727-01,4.9848466,2.6650302,4.9200597,6.425626,6.188603,6.8492155,6.356382,3.7418375,3.2372067,4.385209,4.0213075,3.2655816,4.3329387,4.9402175,5.133912,6.3003488,6.337855,6.5871987,4.9615836,5.629839,4.8414726,3.7987897,4.7192483,2.2746136,3.960039,4.229205,6.87961,3.4568648,4.572599,6.1814313,5.6083074,6.613762
TCGA-97-7554-01,6.328555,3.1419833,4.5958877,6.895403,6.48761,6.4548507,5.6627445,3.419886,3.311575,4.7104154,3.9872506,3.5266006,3.3514693,4.539148,5.349143,6.027775,6.2097974,6.2074814,5.7225885,4.8369217,5.1420302,3.433998,4.883282,2.8197157,4.411348,3.555814,6.7886977,3.3941386,4.715337,5.666284,5.3662815,6.808922
TCGA-78-7143-01,6.566746,3.0524983,4.583072,6.8268957,6.59548,6.441,5.667678,3.3273728,3.170046,4.7250357,3.8824675,3.5972762,3.3510888,4.415544,5.3195677,6.063546,6.2534122,6.2680225,5.714484,4.719233,5.0793595,3.4486887,4.8667397,2.7488575,4.2914085,3.4769342,6.815067,3.469534,4.8119698,5.5683203,5.1955028,6.8160405
TCGA-05-4426-01,3.1857831,3.5490632,4.8162203,5.201563,5.5138364,7.287594,6.118826,4.1710644,4.366093,4.1249533,3.3943853,3.4804752,3.8381443,5.20061,5.232186,6.6804104,6.2854037,6.3155136,4.216074,6.337172,4.7986917,4.1937675,5.050517,3.7263422,4.8880897,4.3105707,6.854304,4.3120265,3.7782946,6.113922,5.995844,5.7689395
TCGA-NJ-A55O-01,5.6732507,3.2659116,4.8362384,6.5088606,6.095012,6.7341156,5.987952,3.7128572,3.5442615,4.6196604,3.8909302,3.5082984,3.5783942,4.9481993,5.284016,6.2008047,6.0599785,6.3861,5.27787,5.4105873,5.141558,3.752776,4.815177,2.8290002,4.3460364,3.8876615,6.6900787,3.5511854,4.3597417,5.7398424,5.6589084,6.5655603
TCGA-17-Z016-01,6.2777166,2.6043196,4.5670295,7.0584593,6.6084857,6.5131855,5.8198338,3.6478186,2.948025,4.5880046,3.990546,3.5303895,3.7694125,4.4395165,5.1976814,5.8840623,6.2673645,6.2868123,5.5809927,5.071585,5.0718107,3.2389145,4.66813,2.3546858,4.023636,3.8138514,6.892225,3.2288916,4.6743145,6.0817184,5.412123,6.727569
TCGA-17-Z018-01,5.4554543,2.4790175,4.637372,6.9749484,6.764887,6.688777,5.989709,3.5822206,2.6439335,4.704984,4.0608377,3.3785164,3.9037373,4.3052273,5.2035627,5.96649,6.329201,6.419647,5.658633,5.123604,4.800371,3.3745656,4.7554836,2.0737891,3.9911158,4.01078,6.9868093,3.2245705,4.9309306,6.200547,5.4927444,6.9469066
TCGA-53-7813-01,5.7763987,3.226595,4.8197045,6.5714226,6.1644664,6.720133,6.0088396,3.659899,3.5013738,4.5933723,3.9138048,3.471816,3.6174264,4.930628,5.300835,6.17921,6.0843854,6.410107,5.3262076,5.3437405,5.146593,3.736461,4.824034,2.7570124,4.3043137,3.871937,6.713737,3.5104618,4.401855,5.742951,5.6216083,6.6329303
TCGA-97-A4M0-01,5.8231,3.0056858,4.7357564,6.6920505,6.3037634,6.6685414,5.998751,3.653243,3.3350625,4.583537,3.9820964,3.4140527,3.7012346,4.7795186,5.247097,6.1321325,6.1816077,6.377866,5.3741827,5.257177,5.0477276,3.5725935,4.787138,2.62419,4.244405,3.8915975,6.795506,3.4260848,4.566374,5.8975153,5.566772,6.699532
TCGA-MP-A4T8-01,4.857381,3.183371,4.913573,6.154658,5.9238057,6.909365,6.0447125,3.78311,3.6806455,4.544089,3.7061386,3.502044,3.7222548,5.035404,5.2184305,6.390611,6.1220937,6.4176717,4.972314,5.6661925,5.017659,3.845058,4.73253,2.970119,4.384672,4.0418997,6.712138,3.739534,4.288224,5.883227,5.7545247,6.3997602
TCGA-17-Z036-01,3.0151246,3.4583,5.2580676,5.3403625,5.120703,7.1500273,6.315774,3.7497613,4.029598,4.3276863,3.2488549,3.459321,4.0826116,5.686198,5.2093253,6.8896093,6.2133694,6.6487474,4.1809855,6.358454,4.9376626,4.5525255,4.500337,3.4908795,4.1506557,4.634409,6.449823,4.3073797,3.7987335,5.713506,5.9968734,5.959686
TCGA-44-6778-01,5.651326,3.1698287,4.8003745,6.4746213,6.150843,6.703237,5.9509397,3.7019775,3.5059552,4.601553,3.9014933,3.492014,3.5971258,4.867674,5.250182,6.2351127,6.148377,6.38196,5.291598,5.3891125,5.0903645,3.6934698,4.7826333,2.8134487,4.3412414,3.8586636,6.713787,3.5922701,4.48266,5.791387,5.5984344,6.5839286
TCGA-86-8076-01,3.9809794,3.1319277,5.138046,5.8056517,5.654034,7.0852604,5.946012,3.9800415,3.8669672,4.56365,3.426123,3.5701747,3.842095,5.2459273,5.171797,6.5485616,6.1074133,6.420447,4.6105886,5.9815893,4.9307404,3.9435818,4.5253477,3.2057068,4.4670086,4.241558,6.6787934,3.918934,4.1240363,6.0583496,5.895329,6.075405
TCGA-86-8585-01,7.4161177,3.1072447,4.4345775,7.1574826,6.732598,6.3521223,5.7714405,3.4614859,3.1209054,4.7742405,4.25495,3.5767877,3.216122,4.306764,5.366951,5.9133368,6.1150947,6.2183356,5.9905295,4.662357,5.205523,3.2541788,4.99229,2.539036,4.341098,3.3522215,6.769439,3.2289677,4.89448,5.6398716,5.28939,6.994509
TCGA-55-7995-01,5.907534,3.029783,4.7344627,6.683603,6.308698,6.6417303,5.9402075,3.6256888,3.3499577,4.608526,3.9705129,3.472,3.631674,4.744715,5.256896,6.1449857,6.160796,6.361822,5.4172764,5.2276464,5.093527,3.576325,4.7940044,2.667633,4.2734203,3.823649,6.766895,3.4417844,4.561577,5.8340654,5.5365286,6.6909547
TCGA-50-6591-01,2.913437,3.5416467,5.1833725,5.1875706,5.1971483,7.1734204,6.3160505,3.839106,4.249688,4.295417,3.2705338,3.3333704,4.0740714,5.6708393,5.005981,6.847432,6.29973,6.5546584,4.117124,6.417477,4.868989,4.620871,4.5862722,3.49915,4.2045684,4.596146,6.6090646,4.3176727,3.7159007,5.591904,5.876091,6.0199227
TCGA-78-7536-01,7.772227,3.5589008,4.404487,7.4001374,6.6650734,6.268597,5.8799686,3.321908,3.3956509,4.8765073,4.529774,3.5697265,2.9163651,4.6217422,5.556738,5.792514,5.9657035,6.1535187,6.1703873,4.553817,5.4051237,3.4574032,5.2106504,2.7212622,4.457735,3.29694,6.47466,3.1166468,4.639281,5.262869,5.440462,7.13472
TCGA-50-8457-01,3.7561786,3.4819248,5.5474253,5.417877,5.3771954,7.3282957,5.84867,4.163905,3.950481,4.441374,3.1742194,3.7322006,3.8302963,5.5983324,5.097435,6.6485696,5.912705,6.6270723,4.380664,6.37801,5.0448494,4.3164682,4.4665093,3.315339,4.5437865,4.2024236,6.51986,4.2792716,3.7328475,5.941237,5.9298987,5.7804685
TCGA-99-7458-01,4.501973,3.1864872,4.976317,5.9868298,5.7953563,6.949246,6.0040317,3.8443327,3.8231547,4.503399,3.647175,3.4629486,3.7691376,5.1719675,5.203935,6.466996,6.1575394,6.423811,4.818818,5.79559,4.9857554,3.9095824,4.674383,3.1248055,4.4451675,4.1372523,6.6803036,3.8401918,4.217909,5.921784,5.7893505,6.2979827
TCGA-78-7633-01,4.3561263,2.9026024,4.970393,6.113013,5.9027023,6.971815,6.1767416,3.8070788,3.5536125,4.4591713,3.7215478,3.3774023,4.0645638,5.0926046,5.137681,6.4332495,6.2449713,6.4696927,4.7689447,5.79427,4.877923,3.8546584,4.6195903,2.8017433,4.2094398,4.2667418,6.778806,3.696471,4.336798,6.133231,5.7781863,6.396361
TCGA-17-Z014-01,4.73236,3.120716,4.924158,6.1316147,5.91854,6.890194,6.02959,3.788612,3.6788783,4.5387797,3.7063353,3.5021784,3.790227,5.021268,5.2195206,6.389304,6.181033,6.408808,4.936836,5.6895456,4.9939623,3.8574898,4.703031,2.9507987,4.3343377,4.084377,6.713132,3.737147,4.298617,5.908417,5.737918,6.3656673
TCGA-49-AAR0-01,6.0414176,3.0676532,4.687329,6.6599455,6.2725444,6.63609,5.946315,3.662459,3.4208565,4.6068745,4.0043054,3.5161903,3.5960646,4.7461905,5.265334,6.1444225,6.116584,6.33957,5.4219623,5.27546,5.147805,3.5607674,4.834564,2.6818056,4.302738,3.7858925,6.74059,3.4371314,4.4975014,5.830578,5.5698433,6.6696615
TCGA-86-8056-01,5.1804647,2.6027513,4.743267,6.77659,6.3385854,6.762033,5.928327,3.8176155,3.1823356,4.6432405,3.7226615,3.462534,3.8328297,4.6775413,5.24725,6.0130773,6.277311,6.2657733,5.2669106,5.3466477,4.948519,3.2752583,4.5324774,2.6366746,4.2059946,4.0671296,6.885753,3.429087,4.5568986,6.2952876,5.6952324,6.5092845
TCGA-NJ-A4YF-01,5.687133,3.0314837,4.7764673,6.5757623,6.2526994,6.6866765,5.9204254,3.6603622,3.3713233,4.6048183,3.8989317,3.495235,3.648939,4.770701,5.224042,6.1826124,6.182991,6.366388,5.3452473,5.3119683,5.0587163,3.6198857,4.7663226,2.703114,4.2761292,3.8465638,6.7623105,3.5156488,4.5385885,5.856252,5.557678,6.6272817
