Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-55-6982-01,4.6340146,4.4577827,6.8787146,7.3661947,5.96011,6.0102425,4.4482164,5.884109,2.99881,3.840863,3.76571,4.6281667,2.6117833,6.525562,4.9777627,7.139024,6.9745283,5.61071,5.44398,5.0276976,6.063738,5.6684995,3.348472,4.303989,5.89698,2.9160974,6.0406795,4.5373836,5.1443467,3.9842837,5.4722667,7.5603347
TCGA-55-A48Y-01,5.256194,4.1425567,7.240672,7.8971834,6.181027,6.042748,4.633995,6.66903,2.9297414,4.003627,3.744913,5.296373,2.705896,6.338117,4.684113,7.4596586,7.1169,5.8556676,5.683758,4.920937,6.1884227,6.0537705,3.177055,3.850275,6.359928,2.93669,6.064497,5.2065725,4.7440767,3.8473742,5.669722,7.8744073
TCGA-80-5608-01,4.5459924,4.455552,6.892615,7.26755,5.895773,6.01632,4.485487,5.8155565,3.0422428,3.8198502,3.791258,4.6129208,2.6326077,6.5654936,4.9477477,7.1268654,6.8644934,5.6266007,5.428771,5.003147,6.018988,5.650138,3.4394433,4.3222685,5.880519,2.953212,6.0476875,4.451764,5.059409,3.9983783,5.4654493,7.524741
TCGA-78-7155-01,7.412869,3.390308,6.059652,7.1605916,5.3408723,6.261161,5.00505,6.123845,3.3674545,4.608363,3.5047817,4.6542244,1.9544263,6.2114363,4.818742,6.865741,6.543592,5.856369,5.74729,4.4404964,5.625803,4.8878503,4.4979568,4.0234904,5.8417125,3.7621322,6.5506387,4.5889635,4.517158,4.7654433,5.995257,7.202864
TCGA-91-6829-01,6.042896,3.8170037,7.0328293,7.752631,6.097306,6.115626,4.307234,6.762049,2.737504,4.2401567,3.5787082,5.2521524,2.4796467,6.1959553,4.5901184,7.5250177,7.1453342,5.80066,5.6007743,4.846098,5.9900384,5.791952,3.6445425,3.7940712,6.4759793,3.00799,6.1627364,4.8020816,4.680615,4.1817775,5.786614,7.668355
TCGA-55-8085-01,3.706335,4.8434134,7.167871,7.3505263,5.9621553,6.0132527,4.4692655,5.7926855,3.0544732,3.5317566,4.0339704,4.669761,2.8890822,6.67123,5.016567,7.207668,6.932627,5.6994267,5.4336495,5.182033,6.210944,5.897081,3.1441011,4.473373,5.7700377,2.7609508,5.900072,4.453438,5.0214667,3.738227,5.2707067,7.558845
TCGA-L4-A4E6-01,5.4411054,4.1080976,6.807251,7.494936,5.9632874,6.0686936,4.5226283,6.1868076,2.9834783,4.105427,3.7357893,4.7567663,2.4645553,6.40979,4.890517,7.2438035,7.0137467,5.677091,5.4902997,4.8789563,6.0578966,5.6672277,3.50612,4.0810385,6.0751276,3.023649,6.1758,4.687453,4.9870067,4.119411,5.6384454,7.5806246
TCGA-44-8117-01,6.958842,3.5374649,6.4775524,7.6310067,6.0950255,6.1322536,4.6415577,6.7921124,2.9211361,4.643151,3.3985305,4.7139077,2.0017278,6.0585775,4.713541,7.268073,7.1838207,5.5367527,5.6022544,4.4223056,6.0216346,5.4336596,3.653273,3.7225335,6.125649,3.2168891,6.585535,5.046399,5.013813,4.361139,5.9262066,7.6107306
TCGA-38-4628-01,5.597019,4.0782514,6.689856,7.3856072,5.867381,6.0706763,4.547603,6.1120696,3.023545,4.168956,3.70934,4.675439,2.392381,6.398025,4.892155,7.1742864,6.95746,5.721709,5.473791,4.8184094,5.9833856,5.525762,3.6347735,4.1238484,5.976045,3.1167355,6.2313633,4.5746284,4.9332576,4.2292204,5.70382,7.4837375
TCGA-17-Z032-01,2.6303926,5.1918755,7.316011,6.9995837,5.8514485,5.777474,4.086844,5.415924,2.776609,3.1606696,3.9966342,4.3815155,3.1875393,6.711493,5.08332,7.1580615,6.9185324,5.516491,5.166508,5.5390635,6.0878563,5.7561316,2.984186,4.7869234,5.764774,2.5845385,5.651192,3.9116642,5.2784643,3.7275746,5.2797203,7.681434
TCGA-91-6831-01,4.8766594,4.310988,7.7795477,7.49884,6.131584,6.0381937,3.9438252,6.678522,2.5834045,3.911189,3.6190228,5.2824483,2.8477125,6.208307,4.6854706,7.7070923,7.3825903,5.7808943,5.2985086,4.9389296,6.1040964,6.103451,3.002128,3.9049366,6.44088,2.727993,5.666196,4.6391606,4.9599495,4.107103,5.865311,7.671018
TCGA-55-8090-01,4.0328646,4.6644554,7.152687,7.3503284,5.991225,5.911089,4.2012577,6.0104604,2.7684007,3.6468427,3.9535704,4.8334527,2.8169966,6.514134,4.874174,7.3044415,7.1833243,5.7061887,5.3097324,5.329523,6.331867,5.944493,3.3079202,4.354629,6.065792,2.614769,5.8854885,4.1756787,5.134854,4.023972,5.453995,7.5756907
TCGA-97-8176-01,3.3083577,4.945133,7.0168133,7.1496,5.9047318,5.988799,4.4786844,5.4462457,3.0659332,3.3935027,3.8957777,4.471769,2.867073,6.8493934,5.090841,6.992123,6.757855,5.4280357,5.441789,5.219548,6.05016,5.6985765,3.1876833,4.598355,5.739561,2.8054914,5.844759,4.3395143,5.281293,3.6073012,5.1005077,7.6075354
TCGA-05-4384-01,2.7328818,5.240333,6.886927,6.979886,5.8813643,6.1363325,4.6093144,5.116143,3.187244,3.1471574,3.8450272,4.3727403,2.9083712,7.0822854,5.206222,6.669574,6.641471,5.1729617,5.553116,5.28247,6.0771394,5.585791,3.218524,4.801099,5.6762233,2.7731254,5.714861,4.247233,5.6136756,3.2631054,4.736813,7.511167
TCGA-49-AAR2-01,3.2999723,4.981211,6.907841,7.1205134,5.8658857,6.0263157,4.4906926,5.3516645,3.1115818,3.4091852,3.8865547,4.380391,2.8116267,6.863722,5.1637735,6.8840647,6.704693,5.3756824,5.454151,5.212873,6.0181117,5.600923,3.2338917,4.636062,5.674084,2.8466501,5.8591166,4.338762,5.3559084,3.5869029,5.026746,7.57577
TCGA-86-8672-01,6.8134966,3.457355,6.453764,7.8676853,6.116445,6.0561934,4.5608926,6.854525,2.7487624,4.3669086,3.3757818,4.9113545,2.0026917,6.066889,4.6578956,7.3215594,7.314471,5.384108,5.8151145,4.522932,6.084662,5.7041936,3.5002441,3.9139748,6.308617,3.0720086,6.598916,5.1352744,5.180844,4.1732645,5.798038,7.8227983
TCGA-55-7727-01,4.3646307,4.5755544,7.2516446,7.366633,6.206757,5.851692,4.117496,6.148777,2.8508446,3.726575,3.7584538,4.831172,2.7650433,6.3823867,4.8531704,7.3500385,7.2440815,5.64614,5.1623225,5.0891037,6.155147,6.0426292,2.9553585,4.239524,6.1617813,2.645112,5.8204365,4.481295,5.294102,3.964421,5.58461,7.649507
TCGA-97-7554-01,6.100831,3.8453774,6.4647956,7.5554175,5.924374,6.1383896,4.5136347,6.400599,2.8849027,4.340077,3.5134099,4.615112,2.1232822,6.272867,4.8454795,7.113763,7.07966,5.486086,5.5799704,4.639617,5.9240227,5.4202733,3.5997345,4.060564,6.032105,3.1785738,6.451162,4.80947,5.060436,4.143413,5.7051206,7.585627
