Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-55-6982-01,4.4392796,3.4046297,3.3539197,3.2468119,6.097161,6.380274,4.056454,3.642589,6.401972,3.2484481,4.911355,4.114336,3.112369,5.323793,6.761048,5.8498936,6.00099,5.4580665,4.8711286,5.214682,6.3710413,4.7380867,4.5047636,2.9260783,5.633645,4.466655,6.647389,2.189848,3.4985538,4.3887506,4.6917596,6.8400583
TCGA-55-A48Y-01,5.411882,3.2516193,2.3994725,2.5272148,6.889975,7.249953,3.284825,3.7358725,6.8643827,2.8739607,4.5203633,3.342122,3.3875828,4.599453,7.3861,5.1205378,5.522178,4.7510176,5.049575,5.113242,7.390102,5.050336,4.1140857,2.3335512,5.5228095,3.6462111,6.7511783,1.2338455,3.4398818,3.9735441,4.971702,7.661603
TCGA-80-5608-01,4.3398438,3.4356034,3.4198964,3.3288302,6.0718956,6.395335,4.051905,3.6446283,6.4402456,3.2230432,4.942738,4.163161,3.0701466,5.3580656,6.7018785,5.8747897,6.0031962,5.5137305,4.898955,5.2011127,6.3067966,4.718456,4.525959,3.0165331,5.679138,4.5096464,6.625822,2.2093532,3.502823,4.3643117,4.6800222,6.8415327
TCGA-78-7155-01,6.748553,3.4471505,4.417299,4.2735553,5.543484,5.8399973,4.7562165,3.28918,6.3109617,3.30458,4.157255,3.7857938,3.3143027,5.852228,6.008815,6.1821527,6.074558,4.9735584,3.9717784,5.1118164,6.229264,4.168941,5.2924466,2.6112015,5.2602205,3.9615567,6.644267,2.032994,4.17322,5.4276543,4.68236,6.330058
TCGA-91-6829-01,5.6874504,3.0946357,3.5524187,3.4972086,6.224213,6.472594,3.9286013,3.9613805,6.70447,3.2366576,4.7866597,4.230465,3.1737201,5.4652643,6.629706,5.5244446,6.314876,5.036707,4.146119,5.5587244,6.697207,4.7627497,4.903219,2.4592226,5.48302,4.132318,6.764526,1.8583919,3.4148228,4.8672695,4.3051786,6.7893915
TCGA-55-8085-01,3.8488708,3.3044674,3.1352203,2.969417,6.2766085,6.63154,3.8072207,3.7523308,6.596208,3.1354847,5.09986,4.137527,2.9313076,5.0283365,7.008836,5.724895,6.112477,5.565742,4.9756527,5.2830014,6.463992,4.918488,4.305817,2.990268,5.816263,4.621742,6.573851,2.1115675,3.195591,4.100862,4.572039,7.0251536
TCGA-L4-A4E6-01,5.1100316,3.351653,3.4446259,3.3257172,6.0394506,6.2977457,4.055679,3.5815964,6.4295487,3.2225966,4.682686,3.9398766,3.1711664,5.371098,6.6174183,5.7953362,6.107529,5.2309203,4.517005,5.297332,6.538001,4.7493415,4.74058,2.675807,5.6302676,4.182771,6.648733,2.015837,3.48026,4.6432457,4.5523973,6.8288474
TCGA-44-8117-01,6.398876,3.2373588,3.4503577,3.341937,5.979145,5.927321,4.1656427,3.316389,6.307226,3.3060908,4.183295,3.427197,3.5022857,5.4962173,6.334932,5.652598,6.384478,4.759919,3.7194521,5.239164,6.775778,4.8903685,5.0909734,2.105806,5.4886856,3.6549342,6.734723,1.8630744,3.2694857,5.1808767,4.255528,6.768463
TCGA-38-4628-01,5.2331204,3.3838623,3.6250107,3.4982586,5.957379,6.2199125,4.1989403,3.54188,6.3979254,3.2612214,4.630798,3.9516459,3.2106476,5.4504957,6.533662,5.898733,6.082563,5.209319,4.495748,5.213727,6.427435,4.641677,4.786037,2.7112565,5.5517573,4.2159286,6.6710997,2.0845633,3.5971518,4.720129,4.589096,6.7457614
TCGA-17-Z032-01,2.6486056,3.3887575,3.3710032,2.997193,6.197141,6.397008,3.8558824,3.713406,6.637374,3.0931199,5.467802,4.523109,2.5859709,4.9343476,7.060884,6.0310144,6.1880593,6.1112185,5.5444846,5.075881,5.9560847,4.85133,3.8943253,3.6069572,5.859472,5.1384983,6.3047,2.3765423,3.1382987,3.6012576,4.740771,6.942092
TCGA-91-6831-01,4.795547,3.2054498,3.4035904,2.8950315,6.2203884,6.62856,3.4123974,4.067941,6.967657,3.0298796,4.8942447,4.160963,2.848989,4.9732738,7.083211,5.5412927,6.3896294,4.828266,4.5238433,5.7685304,6.9495444,5.1072593,4.309526,2.3096306,5.691178,4.3761296,6.5940714,1.8457953,3.0111458,4.2847548,4.253648,6.933928
TCGA-55-8090-01,4.1918125,3.3221796,3.1230044,2.9004023,6.2243996,6.4797363,3.634911,3.8474805,6.634783,3.1218553,5.1718063,4.167947,2.8928728,5.147622,6.9637356,5.718047,6.189923,5.5599976,4.860565,5.48248,6.5027356,4.9999566,4.3893037,2.9169354,5.7486725,4.5778265,6.4534454,2.097349,3.0917242,4.1207557,4.470159,7.0827994
TCGA-97-8176-01,3.2255383,3.5719447,3.0887995,3.179321,6.2137794,6.6399207,3.9733472,3.657149,6.352052,3.2302063,5.252982,4.3665705,3.0264626,5.2712727,6.8552756,5.880535,5.776061,5.932923,5.435891,5.1023493,6.137027,4.714526,4.2167225,3.4191911,5.784151,4.80035,6.609384,2.3546226,3.5077116,3.9964278,4.882086,6.884804
TCGA-05-4384-01,2.456108,3.8167486,3.0137684,3.185823,6.1762347,6.8991013,4.0582914,3.57092,6.202854,3.2798674,5.2223206,4.442581,3.1620474,5.2314143,6.8143816,5.94467,5.597542,6.184893,5.8331614,5.017943,5.892918,4.5736666,4.0782895,3.704724,5.7407846,5.0552535,6.6678934,2.4743319,3.566532,3.8979573,4.9873223,6.7864223
TCGA-49-AAR2-01,3.11907,3.6406221,3.1394355,3.1961062,6.1633644,6.6163597,4.057183,3.651096,6.2684617,3.26934,5.1797895,4.3600755,3.0658588,5.2619715,6.822855,5.9436855,5.7387414,5.941531,5.4662275,5.070207,6.0940166,4.6506886,4.194661,3.443136,5.735163,4.830361,6.6131034,2.3923843,3.5502794,4.030057,4.9327917,6.845922
TCGA-86-8672-01,6.2480683,3.199581,3.4200313,3.3069282,5.9941926,6.0015745,4.13015,3.3860114,6.304418,3.328771,4.3445053,3.5049076,3.396977,5.4887395,6.4363923,5.6395264,6.4059324,4.832739,3.8097122,5.4151087,6.7415824,4.9604115,5.0281754,2.1334145,5.488574,3.7743757,6.6458883,1.8468299,3.297607,5.1250978,4.299652,6.751786
TCGA-55-7727-01,4.238428,3.1997292,3.170646,2.8227677,6.2218013,6.5128717,3.56835,3.913298,6.7456217,2.9993165,5.071544,4.213089,2.9073024,4.9501414,7.078347,5.6115837,6.301291,5.3321543,4.7524843,5.438703,6.658127,5.0512404,4.3015566,2.7182453,5.896639,4.532294,6.558631,2.0216625,2.9709475,4.096799,4.3241305,7.1076245
