Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-55-6982-01,4.44084,3.2811072,5.325315,5.79987,5.4466853,7.683035,5.9397917,3.9349174,4.474775,3.9024372,4.9049907,5.3609333,3.2734818,5.6021066,5.364957,7.6575193,5.7003894,5.072929,5.3803215,4.2766185,5.389915,2.6921067,5.6111465,3.9849863,5.852904,3.2617388,5.863813,2.2623127,3.1416774,5.262148,3.5776126,6.5386853
TCGA-55-A48Y-01,4.8124666,3.470227,5.2118297,5.7356477,5.2730203,8.174996,6.4044037,4.0676017,4.8439546,3.5593724,5.117275,5.8107953,3.4481337,5.559903,5.318428,7.6123753,5.7922254,5.0057683,5.6292396,4.428567,5.2294784,2.6122906,5.688581,4.3786,5.755556,3.1831372,5.6597133,2.1041512,2.8763738,5.594785,3.106845,6.7663245
TCGA-80-5608-01,4.3408494,3.3197167,5.3725743,5.810814,5.4851885,7.6615634,5.880249,3.9419067,4.447881,3.938546,4.8877673,5.2667365,3.2080104,5.521331,5.3479214,7.7487574,5.6482286,5.0669146,5.295611,4.289881,5.4278965,2.6710255,5.636571,3.91496,5.865677,3.3091645,5.903979,2.2136452,3.1875143,5.311228,3.627366,6.5075836
TCGA-78-7155-01,6.8093257,2.9372947,4.7307343,6.166376,5.2651095,7.077528,5.8310018,3.8183715,5.4350104,4.2019467,5.002454,5.2508154,2.841856,6.3103895,6.087496,7.458289,5.5796084,5.376512,5.1883836,4.9166384,5.8958125,3.4817674,5.9161115,4.4922786,5.69773,3.614775,5.878863,2.0099065,3.898554,4.4551783,3.4510827,6.419178
TCGA-91-6829-01,5.6015944,3.0101,5.119875,5.6955824,5.080175,8.09825,6.3603315,3.8499057,4.995069,3.6605566,5.2173424,6.005241,3.3345718,5.961537,5.7745805,7.7713714,5.6581216,4.784671,5.2816143,4.608477,5.2177033,2.7978754,5.758722,4.6536565,5.931349,3.2288759,5.8057733,1.8927379,3.0320919,5.5022793,3.268925,6.817978
TCGA-55-8085-01,3.7622237,3.350102,5.5096593,5.501986,5.6413217,7.9832606,5.9393444,3.9507031,4.1268396,3.7435448,4.999697,5.419972,3.507641,5.333679,5.217135,8.025207,5.676264,4.786508,5.2269187,4.107048,5.405501,2.2433429,5.577647,3.9845772,5.956226,3.1411228,6.0414853,2.1754358,2.9778733,5.694133,3.5471592,6.5938597
TCGA-L4-A4E6-01,5.1298757,3.1696448,5.110897,5.814998,5.28566,7.7770543,6.1544394,3.9253538,4.794606,3.921935,5.0857835,5.587447,3.309061,5.7643933,5.5626345,7.589431,5.6898193,5.024844,5.422661,4.421947,5.3179617,2.8041801,5.6540675,4.2784386,5.8555255,3.2855182,5.7777414,2.1597977,3.1688867,5.2185297,3.408574,6.6347065
TCGA-44-8117-01,6.2163644,2.957321,4.7242284,6.08401,4.6292925,8.018189,6.378616,3.5951533,5.618793,4.209858,5.29376,6.3924375,3.3363235,5.9905434,5.688754,7.267135,5.5564194,4.9853888,5.796427,4.650139,4.8787007,3.0687733,5.517209,4.5077486,5.8585567,3.2696679,5.54218,2.1051445,2.9757094,5.243273,2.9650059,6.9828634
TCGA-38-4628-01,5.2871213,3.1056845,5.084716,5.9007425,5.3108273,7.603867,6.005366,3.88211,4.826779,3.994764,5.0578704,5.477284,3.2052627,5.848184,5.6184163,7.5882697,5.6357536,5.0954313,5.3554406,4.475436,5.4335055,2.8809521,5.6935267,4.244226,5.864911,3.3146303,5.8300405,2.1540506,3.3100393,5.0951896,3.441374,6.565138
TCGA-17-Z032-01,2.7099621,3.4769862,5.763154,5.426787,5.7706456,7.7941866,5.5277343,4.0624447,3.6137826,3.7716477,4.7322893,4.9980636,3.4786196,5.056435,5.167828,8.095321,5.8198414,4.864147,5.156093,3.7219746,5.5286775,2.054929,5.337839,3.4295673,5.875911,3.1414187,6.2323613,2.367483,2.9939632,5.800389,3.8626463,6.492446
TCGA-91-6831-01,4.421726,2.766222,5.3668237,5.1459384,5.387498,8.324395,5.9896703,3.9258552,4.4289384,3.649504,5.443204,6.120387,3.785544,5.548387,5.8732257,8.129116,5.874352,4.6796904,4.987454,3.8688776,5.3579025,2.0347593,5.2996697,4.5196476,6.2959285,2.7621107,6.214202,1.8854723,2.971201,5.705642,3.0016615,6.9997168
TCGA-55-8090-01,4.0512137,3.2698853,5.4333296,5.488666,5.5435486,8.071489,6.00765,3.9506323,4.1996346,3.7776542,5.122537,5.5953417,3.5715566,5.404695,5.352897,8.083058,5.68575,4.7401605,5.2465644,4.136842,5.3746524,2.227455,5.613744,4.1310945,6.0620623,3.1252599,6.052433,2.0271704,2.9559133,5.7078185,3.4611032,6.68131
TCGA-97-8176-01,3.229641,3.6306424,5.688647,5.770597,5.777272,7.649121,5.664313,4.1072063,3.9801605,3.91797,4.6226687,4.9168334,3.1735718,5.204479,4.9507737,7.8151884,5.6732473,5.1254625,5.340924,4.0067587,5.4484878,2.4571507,5.542346,3.4359207,5.8363366,3.3032222,5.9338274,2.3993716,3.1084228,5.4577765,3.8437283,6.349233
TCGA-05-4384-01,2.7783716,3.9697297,5.8713474,5.920421,5.84341,7.6024823,5.4474163,4.353516,3.6977346,3.9858017,4.3820534,4.71475,2.947749,5.0669327,4.792288,7.774273,5.7028465,5.336682,5.5629854,3.8328788,5.3959312,2.463415,5.4609184,3.1106522,5.7445745,3.3262393,5.8375235,2.5032923,3.1857238,5.4933968,3.89186,6.2680187
TCGA-49-AAR2-01,3.2576852,3.6517205,5.700845,5.828938,5.767918,7.5546527,5.5841346,4.1132493,3.9637053,3.965771,4.5556903,4.8770313,3.1038713,5.215907,4.9571414,7.774,5.6824074,5.2086225,5.38819,3.988042,5.443965,2.500803,5.533289,3.3498871,5.8336434,3.3154578,5.920791,2.4278507,3.1728787,5.380256,3.8654945,6.3256035
TCGA-86-8672-01,6.1057835,3.0163212,4.7333684,5.9192443,4.768816,8.091836,6.602756,3.7191207,5.546789,4.124429,5.3132257,6.2191544,3.354748,5.9641495,5.756105,7.3237987,5.650098,4.8987627,5.5679116,4.683714,4.9925566,3.070087,5.5664587,4.5967317,5.8219438,3.2905242,5.482882,2.1342626,3.0462449,5.2083797,3.1574814,6.988752
TCGA-55-7727-01,4.125184,3.0379703,5.263955,5.238362,5.196621,8.042025,6.0340858,3.9001925,4.1814513,3.7766478,5.1964736,5.6273117,3.619155,5.575313,5.450672,7.780626,5.7764297,4.5501947,5.2008796,4.178835,5.2080994,2.4538739,5.4040766,4.223069,5.9296794,3.0903926,6.1255946,1.9940788,2.946371,5.7444253,3.4956408,6.8033924
TCGA-97-7554-01,5.890227,3.0439222,4.8635564,5.944214,5.109518,7.7177873,6.164523,3.9385352,5.1440916,4.0458636,5.1047554,5.666636,3.2310855,6.0103974,5.7223916,7.36914,5.691543,5.1634245,5.448417,4.5321093,5.3250895,3.0719182,5.64013,4.395464,5.7899194,3.368763,5.658432,2.2243376,3.2691998,4.962982,3.3519726,6.645922
