Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-55-6982-01,2.4320283,2.8495152,3.9709744,5.669896,3.3417053,5.155793,5.2554874,4.601388,4.1399426,2.7374477,5.227779,4.3268285,2.827183,6.2149796,5.628227,6.1595945,6.4104805,5.8640575,5.0782385,3.824278,6.3912573,3.610105,5.1573453,3.7008529,5.2496023,3.68393,5.3597136,3.4041698,3.3229628,4.515329,5.4160357,7.529003
TCGA-55-A48Y-01,2.40316,2.4049878,3.8611605,5.7318053,3.08143,4.705733,5.164572,4.933631,3.7077236,2.5022051,5.588927,4.286765,2.6505144,6.06451,5.73233,6.1282363,6.403382,6.0079865,5.023908,3.8360724,6.5194826,3.4069877,5.425554,3.8611991,5.27026,4.3505034,5.4926,3.3536742,2.4788687,4.1056714,5.8771787,7.429374
TCGA-80-5608-01,2.4184089,2.8755672,3.98946,5.682867,3.346477,5.2219663,5.213489,4.5825634,4.222821,2.733807,5.2276754,4.2682796,2.8491454,6.2931533,5.6698833,6.140041,6.4473386,5.7671337,5.0904317,3.8276885,6.341175,3.6415718,5.1500225,3.726959,5.2083044,3.60238,5.359717,3.4764736,3.3810894,4.553264,5.329024,7.577973
TCGA-78-7155-01,5.1139894,2.431345,4.2032175,5.370292,4.1362214,5.229253,6.114394,4.655509,4.028464,2.8262415,5.170229,4.292661,2.4344935,5.435683,5.152952,6.268728,6.189505,6.7827206,5.2113504,3.7811248,6.4865613,3.1368356,4.603437,3.4111855,5.2988734,4.4015055,6.6339774,3.5526202,3.5592458,3.6416123,5.8555775,6.9025607
TCGA-91-6829-01,3.2643452,2.3064575,3.968904,5.5657372,3.283376,4.9118347,5.5737133,4.7290735,3.969923,2.3868918,5.3050838,4.233129,2.640301,5.93188,5.536194,6.312797,6.3993483,6.3476686,4.977534,3.6222916,6.695991,3.1546738,5.061743,3.726297,5.3926673,4.416807,5.8277216,3.822374,2.7958183,3.992198,5.957584,7.515603
TCGA-55-8085-01,1.7958407,2.799037,3.7273648,5.896461,2.8203464,5.023217,4.971422,4.6417813,4.2699947,2.7193718,5.345614,4.247939,3.0806277,6.500806,5.784466,6.15321,6.6979594,5.501106,5.1519885,3.6792948,6.497498,3.7190304,5.290122,3.8522253,5.2727075,3.3289292,5.0810294,3.4792926,3.3044715,4.847114,5.267852,7.8421097
TCGA-L4-A4E6-01,2.9962463,2.5494416,3.930621,5.6221027,3.3342805,5.0522475,5.416358,4.7939467,3.892327,2.706086,5.3079343,4.266993,2.7329447,5.9623623,5.5834703,6.189593,6.3750005,6.10641,5.1274233,3.7367523,6.5312624,3.3670967,5.0768657,3.6995485,5.2910995,4.0643644,5.6787558,3.472633,3.0410683,4.236517,5.7067485,7.375954
TCGA-44-8117-01,3.94402,2.1522813,3.989198,5.4533625,3.6224635,4.894681,5.5685873,5.2407494,3.1734169,2.709138,5.507476,4.245651,2.4468083,5.4048176,5.489878,6.1396956,6.0581627,6.5720687,5.140697,3.7977512,6.6333833,3.0002599,5.030106,3.6894493,5.2818565,4.9329567,6.1208224,3.2890122,2.3273547,3.6630962,6.2703686,6.869293
TCGA-38-4628-01,3.246027,2.5913956,3.9847093,5.6120443,3.4508088,5.0943375,5.4943976,4.7066474,3.9589021,2.7505763,5.266782,4.269218,2.71359,5.927718,5.4873266,6.1939964,6.347472,6.1566086,5.1426115,3.745881,6.477104,3.376066,5.022614,3.6833403,5.278252,4.0071716,5.7618575,3.4819882,3.1620448,4.2333875,5.6840787,7.344687
TCGA-17-Z032-01,1.061671,3.2594917,3.72545,5.993387,2.8706446,5.21564,4.6598935,4.437814,4.7069263,3.026874,5.203054,4.1992135,3.2084186,6.8297725,5.816918,6.230316,6.717971,5.1264067,5.046651,3.952669,6.2855086,4.1441736,5.246826,3.8501754,5.2141685,2.558292,4.7284083,3.3267486,3.906903,5.55445,4.620241,7.8332334
TCGA-91-6831-01,2.6209435,2.4217496,3.786569,5.7745104,2.7687428,5.0443773,5.6299715,4.683336,4.1277757,2.4011862,5.241601,4.1749263,3.13207,6.2844286,5.840969,6.2489433,6.6394453,6.069153,5.1660633,3.2103972,7.076857,3.078601,4.9746046,3.6746924,5.4174,3.758085,5.508953,3.9196408,3.1729765,4.3063087,5.9036136,7.9559646
TCGA-55-8090-01,1.944829,2.7205942,3.7972753,5.8216667,2.8988388,4.9571223,5.0726514,4.739877,4.216718,2.6674466,5.2592654,4.3044415,2.8622513,6.343955,5.8294992,6.2320633,6.680161,5.625952,5.149607,3.6887228,6.502922,3.6728187,5.2551446,3.7685575,5.37501,3.6561105,5.1647453,3.4859014,3.1207244,4.642986,5.37909,7.7069736
TCGA-97-8176-01,1.4464786,3.319891,4.0102987,5.75543,3.3192139,5.396123,4.950792,4.370499,4.4915013,2.8307436,5.1653337,4.3478107,2.926512,6.65902,5.835195,6.0761566,6.494981,5.3663416,5.036903,3.9784505,6.0033407,4.0532947,5.394452,3.7187846,5.069249,3.1271877,4.8954983,3.2894647,3.7057426,4.9202147,4.898842,7.750769
TCGA-05-4384-01,1.1833093,3.7352226,4.046527,5.6862025,3.5395975,5.630263,4.918468,4.1278315,4.5631385,2.8653452,5.050345,4.393907,2.882649,6.7949114,5.956317,6.1402307,6.439931,5.241539,4.9280505,4.1104674,5.6518087,4.2702527,5.5668454,3.5337455,4.97104,2.9561234,4.694048,3.0106828,4.103508,5.066116,4.5151186,7.7795625
TCGA-49-AAR2-01,1.5112354,3.4123778,4.0074086,5.7242374,3.3921742,5.4526,4.9928737,4.3138337,4.4871063,2.8782542,5.12303,4.339607,2.9092562,6.6186986,5.820025,6.07311,6.462272,5.397568,5.003345,4.0206156,5.9714713,4.1004343,5.3933787,3.663085,5.0438757,3.1039207,4.8940935,3.2217298,3.8426294,4.9362445,4.8344274,7.7055616
TCGA-86-8672-01,3.830376,2.076504,3.9076264,5.498061,3.4386213,4.7760396,5.519628,5.3242683,3.1776166,2.6130278,5.562735,4.2625237,2.541696,5.463102,5.571118,6.104746,6.1486874,6.5072336,5.186942,3.7115955,6.784883,2.9692287,5.0166526,3.735169,5.390168,4.980676,6.10739,3.3594635,2.1642997,3.6617308,6.3215933,6.930742
TCGA-55-7727-01,2.0902193,2.5580292,3.661112,5.8861322,2.6835282,4.92917,5.0775876,4.8554964,4.161257,2.6859422,5.3481264,4.208794,3.0954072,6.410092,5.8287735,6.2207246,6.7990217,5.5253377,5.2855387,3.5871322,6.7371163,3.5032825,5.1352277,3.79716,5.351014,3.4166408,5.1876745,3.507497,3.1441998,4.8559895,5.326926,7.8281646
TCGA-97-7554-01,3.375415,2.5769699,3.995401,5.584705,3.6003633,4.915403,5.579696,4.7699633,3.5999775,2.6952899,5.354281,4.2706275,2.4691272,5.636243,5.461807,6.2097096,6.223134,6.3971615,5.068161,3.8096669,6.362104,3.3469286,5.168792,3.6046658,5.2988644,4.4595084,5.884047,3.3086689,2.8801796,3.955786,5.878831,7.0727563
TCGA-78-7143-01,3.5264037,2.4741366,3.9650524,5.463165,3.6559377,5.055381,5.642671,4.851514,3.457186,2.856711,5.177888,4.2851815,2.4214923,5.570744,5.3223743,6.189075,6.033781,6.4438934,5.136832,3.8427575,6.3540254,3.1892948,5.109127,3.6366456,5.187846,4.4975133,5.88077,3.265326,2.5854983,4.048255,6.028097,6.98398
TCGA-05-4426-01,0.51982796,4.25904,3.884161,5.6471753,3.6663465,5.7049003,4.828537,3.9734683,4.6468472,3.1695752,4.890977,4.4643817,2.8077488,6.95784,5.986503,6.027069,6.425587,5.146396,4.8247347,4.177309,5.6774187,4.7423124,5.4059095,3.343732,5.0292053,2.7200806,4.5737653,2.81517,4.362761,5.1609707,4.320935,7.62796
TCGA-NJ-A55O-01,2.8645234,2.7991295,3.9963527,5.6118307,3.4534724,5.263652,5.3723435,4.5983133,4.188734,2.7576969,5.1977096,4.2596745,2.7787952,6.185401,5.604678,6.126038,6.364549,5.923543,5.094099,3.8331335,6.3641677,3.556083,5.0439763,3.670665,5.1700144,3.7542925,5.5602164,3.4822807,3.373348,4.4313297,5.4357233,7.457454
TCGA-17-Z016-01,2.9034913,2.1887155,3.8507512,5.651852,3.078152,4.71128,5.40286,4.924941,3.6179168,2.446455,5.493763,4.2710214,2.6598296,5.834735,5.60092,6.246173,6.3856273,6.323344,5.0495434,3.6092684,6.736329,3.1394606,5.266116,3.8360631,5.3931055,4.5482907,5.72413,3.6011438,2.4395444,3.9320688,6.13454,7.446385
TCGA-17-Z018-01,2.7584062,2.2014015,3.7382748,5.648299,3.0728576,4.8118386,5.3127694,5.0767527,3.7676766,2.337273,5.4159994,4.1414614,2.7102551,6.000186,5.884418,6.2499385,6.4624143,6.200352,4.9842753,3.4660647,6.8437157,3.1393852,5.017505,3.7536688,5.6095476,4.4877315,5.628682,3.8000982,2.4771729,4.0252852,6.0968885,7.5008335
TCGA-53-7813-01,2.9034977,2.7081575,3.9766476,5.6439037,3.3929338,5.175326,5.3639565,4.66364,4.1148615,2.742202,5.251959,4.247858,2.7917511,6.1328073,5.587673,6.168923,6.4179883,5.9465995,5.123177,3.7940745,6.4293184,3.4974723,5.0523214,3.6990995,5.2253184,3.7830648,5.5801773,3.4935222,3.3046343,4.411918,5.487217,7.464313
TCGA-97-A4M0-01,2.985462,2.5609045,3.9015558,5.6551666,3.283963,5.033835,5.373164,4.767199,3.984774,2.687328,5.3379154,4.2600474,2.7648337,6.039434,5.5952945,6.1770287,6.418045,6.0469303,5.115554,3.7420306,6.5410967,3.409652,5.0911307,3.7143536,5.282024,3.990678,5.6647024,3.4821808,3.0950017,4.2859583,5.6637235,7.4374614
