Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-55-6982-01,4.3841014,4.378926,4.6906147,5.332302,5.120906,7.4497914,5.236338,5.472516,5.270787,6.2355947,4.27219,2.9411738,3.2870612,5.026945,6.9273453,6.751863,7.0648117,6.3458834,4.7135963,3.56559,5.854659,3.8397884,4.4272957,3.5922415,6.355499,5.6774454,6.601039,4.0296483,4.3155713,3.7056222,5.120254,5.530787
TCGA-55-A48Y-01,4.921298,4.195031,4.735262,5.1735954,5.5212183,7.3264656,5.482956,5.367501,5.299688,6.7093387,4.175903,2.844647,3.2816827,4.659761,7.1023054,6.766911,7.532765,6.16732,4.456467,3.1905239,5.860103,4.012007,4.3853564,3.8710463,6.527745,6.266607,6.4691353,3.7473707,3.9566882,3.5359051,5.093938,5.234428
TCGA-80-5608-01,4.2756906,4.4202995,4.6923895,5.3775387,5.0645337,7.4221997,5.3081727,5.473461,5.285137,6.2116036,4.2365756,2.9406986,3.2587872,5.131534,6.89108,6.7224517,7.0502305,6.3741655,4.7722015,3.5633073,5.82099,3.819266,4.442887,3.5905929,6.3563795,5.624664,6.6160884,4.0769615,4.3265724,3.802729,5.08826,5.581122
TCGA-78-7155-01,7.130956,3.967334,4.887611,5.880601,5.404882,7.134818,5.885265,5.0579424,5.213777,6.26582,4.3451424,3.822678,2.6271155,5.6152797,5.8743663,5.9362307,6.718344,5.9390054,4.2750835,4.751501,5.449057,4.114205,3.7971005,3.5279226,5.942987,5.5719876,6.030034,2.8745003,4.071933,3.7281146,4.475811,4.8927
TCGA-91-6829-01,5.735879,4.289997,4.2220592,5.2683973,5.599087,7.2946596,5.507513,5.3189363,5.0502224,6.9185815,4.191886,3.40754,3.264268,4.7732015,6.8815594,6.9596715,7.0660644,6.0579886,4.319876,3.5277267,5.9448686,3.9850268,4.082682,3.849073,6.2328525,6.319842,6.3345394,3.589332,3.8890717,3.409293,4.8680086,4.8496103
TCGA-55-8085-01,3.7498264,4.5413857,4.573887,5.119036,5.120316,7.496682,5.2191887,5.5046782,5.211134,6.293171,4.130859,2.5489635,3.406734,4.8247275,7.221864,6.968074,7.322677,6.428981,4.90391,3.1403596,5.9027195,3.78514,4.535128,3.85796,6.4194517,5.7810225,6.6938043,4.421912,4.463345,3.809276,5.253194,5.7113853
TCGA-L4-A4E6-01,5.1550426,4.1991262,4.665736,5.3162184,5.3253126,7.369363,5.4146667,5.391942,5.2936153,6.56035,4.2366633,3.0406551,3.189053,5.0225916,6.8207817,6.654126,7.144249,6.24773,4.5287333,3.6693864,5.809309,3.9324877,4.1980515,3.6379807,6.3564587,5.8143973,6.51442,3.680549,4.185311,3.5812263,4.9543796,5.3407593
TCGA-44-8117-01,6.855485,3.4294908,4.5231624,5.071756,5.8194075,7.265437,5.1955757,5.269432,5.592916,7.330299,4.4400363,2.8564823,3.5350852,5.1224785,6.66347,6.880597,6.9569664,6.262605,3.6894808,3.7267241,5.859473,4.1816187,3.479134,3.2947855,6.6087694,5.8553057,6.925642,2.6479223,3.6183047,2.8517628,4.4606524,5.138725
TCGA-38-4628-01,5.3545218,4.23618,4.69217,5.4289174,5.2712684,7.34331,5.4451613,5.3318634,5.2541766,6.416128,4.239079,3.1391335,3.115304,5.1468706,6.6866775,6.543936,7.043879,6.2763023,4.555713,3.8285537,5.7422543,3.9215243,4.1954675,3.6300313,6.2722397,5.7336307,6.467688,3.6379502,4.1905184,3.6900392,4.891157,5.3131375
TCGA-17-Z032-01,2.6756155,4.906265,4.7171974,5.3186593,4.6121016,7.6745157,4.8539414,5.892114,5.445988,6.0407934,4.22302,2.2885048,3.4414163,4.9900823,7.3097234,6.9999733,7.1853027,6.8492155,5.198288,2.9238002,5.932009,3.6245074,4.866756,3.5453856,6.445077,5.4078846,6.985548,4.916064,4.5281157,4.1080832,5.475263,6.121282
TCGA-91-6831-01,4.8468504,4.265031,3.986121,4.8475556,5.6805816,7.548271,5.2766085,5.492516,4.976461,7.2132235,3.8450315,2.79503,3.5939412,4.590323,7.4751363,7.331601,7.5182743,6.296683,4.4321723,2.7741866,6.186686,3.9824426,4.1417847,4.0010962,6.409714,6.496948,6.5582223,4.054528,4.112661,3.360176,4.8999343,5.144384
TCGA-55-8090-01,3.7756712,4.539956,4.458657,5.092692,5.1422906,7.598519,5.153341,5.6434393,5.2224827,6.560717,4.05523,2.6724937,3.3701768,4.836554,7.230535,7.046641,7.3520117,6.5232997,4.8347197,3.1658537,5.9222875,3.8218634,4.425409,3.7691734,6.3704553,5.903469,6.7720747,4.361271,4.330683,3.732731,5.181374,5.6653404
TCGA-97-8176-01,2.9227996,4.680057,4.8252487,5.3732867,4.7876916,7.472695,5.1836433,5.5873666,5.30911,5.8080015,4.2947607,2.6559484,3.4193134,5.100849,7.116115,6.8655963,7.040921,6.4055524,5.0696297,3.2622917,5.9104133,3.6812038,4.8280787,3.579883,6.4713902,5.4307656,6.732888,4.5599966,4.489058,3.9935703,5.4092693,5.9279065
TCGA-05-4384-01,2.150866,4.816096,4.9399514,5.4887695,4.5553317,7.42528,5.268473,5.486971,5.285785,5.2409,4.3561206,2.7100644,3.5206602,5.1967835,7.158176,6.8319674,6.9258194,6.145333,5.3118196,3.2706447,6.0161552,3.6678815,5.120566,3.6622314,6.5124264,5.240333,6.6422524,4.8040557,4.630753,4.1284738,5.6131067,6.1610527
TCGA-49-AAR2-01,2.9093356,4.663491,4.8888206,5.4202123,4.731555,7.4364157,5.195577,5.5615344,5.3265214,5.7069473,4.3121076,2.692285,3.4266577,5.156676,7.0507874,6.790955,6.9919114,6.382377,5.0791473,3.3480346,5.8974957,3.6808476,4.8338747,3.5519578,6.4632835,5.326758,6.72546,4.530136,4.528907,4.011864,5.386195,5.958773
TCGA-86-8672-01,6.640343,3.769513,4.522633,5.2431297,5.63688,7.2342405,5.3683863,5.196685,5.396429,6.9894176,4.296708,3.2266002,3.2838044,4.98871,6.6530466,6.632208,7.0774016,6.2252192,4.065134,3.9146993,5.7665486,4.099944,3.7052565,3.5878637,6.3903537,5.9382977,6.5723386,2.9261644,3.8683274,3.234975,4.597535,5.080113
TCGA-55-7727-01,3.8484244,4.5655813,4.3661003,5.0553207,5.154654,7.701252,5.0727434,5.698064,5.1525197,6.6229496,4.09596,2.5368555,3.5332732,4.83229,7.211143,7.1142163,7.2661653,6.628891,4.7648883,3.0996032,5.965717,3.8337357,4.4232607,3.7731736,6.352759,5.8712425,6.8765597,4.308591,4.4009833,3.7308495,5.0482607,5.608641
TCGA-97-7554-01,5.9180627,4.102642,4.6602135,5.4032106,5.368549,7.34321,5.4666834,5.304159,5.299307,6.523442,4.3485823,3.183571,3.1626017,5.118572,6.5075665,6.547224,6.9038014,6.1850333,4.3569446,4.0218935,5.721472,3.9560182,4.0657535,3.5290623,6.2809987,5.7135105,6.4357686,3.2440963,4.088697,3.5291066,4.732534,5.139688
TCGA-78-7143-01,5.694357,4.0812864,4.81374,5.309339,5.307038,7.266091,5.3615384,5.306799,5.451838,6.6490626,4.445704,3.1527638,3.2434974,4.9907126,6.7176347,6.626663,7.020265,6.2065125,4.328916,3.8858535,5.815462,3.9046814,4.1816564,3.524535,6.498671,5.680728,6.540761,3.1916134,4.015614,3.3925216,4.878841,5.25967
TCGA-05-4426-01,1.5965377,5.080952,5.0339484,5.6066647,4.347347,7.369205,5.391897,5.593785,5.2426,4.7093163,4.5310736,2.6691787,3.705955,5.0492663,7.031112,6.7726946,7.0869675,5.7814927,5.17159,2.89506,6.2047267,3.707806,5.3667827,3.8248196,6.5855966,5.2441063,6.547981,5.0630813,4.4843884,4.039801,5.7152467,6.0843554
TCGA-NJ-A55O-01,4.7732563,4.327599,4.7172365,5.468369,5.129336,7.348743,5.382738,5.3743544,5.259731,6.2411733,4.281383,3.0771415,3.1261868,5.1695466,6.749824,6.59724,7.0026374,6.3080935,4.6944947,3.7628174,5.7474914,3.8611474,4.3104267,3.6331964,6.288911,5.6039553,6.5158234,3.903267,4.2853546,3.8008685,5.00816,5.47686
TCGA-17-Z016-01,5.7302265,4.065539,4.498872,5.191395,5.621686,7.2954845,5.4388895,5.2743945,5.258507,6.915944,4.1898046,3.1458108,3.2713692,4.7122235,6.9645386,6.804699,7.3202195,6.17002,4.273396,3.4605246,5.9029984,4.034992,4.045545,3.8324227,6.4220414,6.276792,6.436675,3.458739,3.8765414,3.361036,4.8881974,5.077131
TCGA-17-Z018-01,5.48529,4.189533,4.2838464,5.060286,5.5416083,7.5116987,5.4384704,5.4431853,5.339769,7.238797,4.183785,3.222006,3.0968192,4.62317,7.1205072,6.9993324,7.320238,6.1872325,4.3705053,3.4391072,6.093551,4.027057,4.0542626,3.7491431,6.4563227,6.369492,6.437842,3.7651532,4.0460777,3.1919727,5.0474806,5.191195
TCGA-53-7813-01,4.873117,4.323795,4.6801457,5.417674,5.155257,7.3818035,5.370314,5.407492,5.2603416,6.325412,4.24162,3.078913,3.1446579,5.1657186,6.748061,6.608182,7.052511,6.3594303,4.672037,3.7613735,5.7167416,3.8746989,4.269488,3.6344004,6.261065,5.651705,6.562764,3.8630862,4.265512,3.781738,4.964373,5.4595976
TCGA-97-A4M0-01,5.0832744,4.2588773,4.5873427,5.3208222,5.332516,7.3758802,5.4096956,5.3874345,5.2216315,6.543925,4.182549,3.008748,3.1929178,5.027223,6.8381076,6.67841,7.1629553,6.2927637,4.575401,3.6098926,5.777285,3.9340258,4.193454,3.7178874,6.292652,5.8530617,6.5335474,3.774734,4.18762,3.6744473,4.932935,5.339306
TCGA-MP-A4T8-01,3.890799,4.475469,4.7884846,5.3752155,4.9850802,7.452471,5.2444453,5.519517,5.2782116,6.094108,4.298211,2.8479786,3.2799623,5.085005,6.9346857,6.7372823,7.084559,6.389083,4.8375287,3.5262268,5.833992,3.7834685,4.554585,3.5888515,6.389599,5.5195017,6.6476693,4.209019,4.388376,3.812103,5.215964,5.6637177
TCGA-17-Z036-01,1.5405551,4.9228725,5.0858192,5.384873,4.3745937,7.632436,5.187763,5.7059836,5.1980996,5.5531898,4.3368063,2.4362555,3.3536034,5.1979637,7.0494113,6.931568,7.1562448,6.7019243,5.3044577,3.307792,5.8872914,3.3839083,5.2163687,3.5869381,6.584739,4.9950585,6.8772674,5.182025,4.665573,4.171731,5.5743475,6.217531
TCGA-44-6778-01,4.7861867,4.333826,4.713539,5.3910246,5.162471,7.3772397,5.362932,5.412009,5.2591476,6.326156,4.2492027,2.9784408,3.2025688,5.1398964,6.7869406,6.6381645,7.0587564,6.3354626,4.662366,3.7003653,5.781516,3.8468254,4.3253837,3.6059458,6.3259864,5.6237245,6.5599527,3.8143828,4.267465,3.7380235,4.989373,5.4549317
TCGA-86-8076-01,2.8562713,4.660636,4.8928123,5.4296794,4.750675,7.435796,5.210581,5.5710382,5.3701987,5.676861,4.299322,2.6816185,3.4275286,5.1570864,7.078384,6.8092427,6.9984937,6.379435,5.07291,3.2834773,5.889265,3.7011878,4.866686,3.5139399,6.4908686,5.399565,6.7217717,4.5341654,4.4704213,4.0418158,5.408783,5.9519515
TCGA-86-8585-01,6.8551474,3.9989622,4.589853,5.485623,5.6043425,7.177895,5.55263,5.1317515,5.11185,6.635183,4.289117,3.4590585,3.0793445,5.1265593,6.35072,6.4111233,7.0278473,6.1033974,4.20041,4.193712,5.518961,4.18538,3.8135448,3.7949855,6.038902,5.8434243,6.395571,2.9782739,3.8945498,3.5648048,4.5883284,4.832236
TCGA-55-7995-01,5.121179,4.231529,4.650748,5.345975,5.297741,7.3634987,5.4077883,5.365057,5.2563157,6.524733,4.2312293,3.0542715,3.1776803,5.0651555,6.797837,6.654213,7.0876155,6.2883286,4.5418973,3.7100692,5.8056083,3.9033992,4.18961,3.6496875,6.307903,5.7909536,6.5027413,3.7084458,4.1787624,3.6155527,4.9129515,5.328165
TCGA-50-6591-01,1.6495308,5.0473166,4.99182,5.4160104,4.3462873,7.6066117,4.90169,5.775085,5.1855083,5.762552,4.508743,2.3510482,3.3143687,5.1317396,7.193702,7.0595627,6.901194,6.7340817,5.367441,3.218569,5.9037037,3.2712626,5.1569753,3.5320687,6.541637,4.844825,6.9383473,5.135713,4.764754,4.1401033,5.7174635,6.2589726
TCGA-78-7536-01,7.0710964,3.934492,4.776584,5.7790594,5.469087,7.156649,5.8191843,5.0246515,5.230404,6.445441,4.268183,3.8305495,2.6498437,5.3924236,6.091325,6.007186,6.8554287,6.0293064,4.302628,4.5804687,5.4959984,4.1403203,3.7675211,3.685461,6.029721,5.759333,6.079864,3.0667634,4.0753865,3.7017112,4.5429683,4.9627457
TCGA-50-8457-01,2.4824939,4.779709,5.091886,5.5887523,4.394462,7.5755606,5.078907,5.7153177,5.6463065,5.323158,4.327953,2.473734,3.2957652,5.5585074,6.995396,6.6616535,6.9207306,6.688962,5.240418,3.3291385,5.912106,3.5404067,5.1416273,3.117643,6.68274,5.0828395,6.84674,4.823727,4.5695095,4.221657,5.4016585,6.263105
TCGA-99-7458-01,3.4760132,4.5548105,4.8499002,5.39282,4.87912,7.4158344,5.2385592,5.5277224,5.2930455,5.9435177,4.2773366,2.7694988,3.3420615,5.1319647,6.971816,6.745378,7.034147,6.4211664,4.967898,3.473781,5.8044796,3.7331727,4.6286607,3.5959027,6.3802733,5.4099307,6.7106376,4.3186064,4.4729877,3.9506385,5.265583,5.811911
TCGA-78-7633-01,3.4482083,4.600928,4.600747,5.2084928,5.011337,7.5148344,5.204528,5.5949936,5.2177563,6.2699313,4.162676,2.6564434,3.3943362,4.980742,7.168013,6.9593506,7.1901546,6.4923244,4.9555492,3.2277749,5.8965774,3.727194,4.5799766,3.7141888,6.3980107,5.6747394,6.758688,4.4342084,4.42588,3.8658223,5.2631006,5.766108
TCGA-17-Z014-01,3.7715883,4.523027,4.7285423,5.368998,4.978143,7.426073,5.254142,5.4961634,5.248609,6.0910177,4.2955894,2.821264,3.3362513,5.0597253,6.9825363,6.7967343,7.022672,6.3400807,4.862447,3.4406943,5.8892074,3.762015,4.5836277,3.6369536,6.4077764,5.522864,6.637252,4.217311,4.406734,3.8317,5.227543,5.688697
TCGA-49-AAR0-01,5.2089815,4.1811814,4.6786003,5.385715,5.2756724,7.3042164,5.4127502,5.328116,5.275453,6.451095,4.246688,3.1069727,3.1655898,5.0805926,6.776116,6.577075,7.098757,6.2720184,4.559974,3.747237,5.7423863,3.9340441,4.178953,3.661999,6.3332553,5.718679,6.5226254,3.6909072,4.2170925,3.6702724,4.932807,5.3821025
TCGA-86-8056-01,4.5164094,4.2769613,4.820839,5.2367907,5.3683558,7.337755,5.4538126,5.401018,5.340635,6.4824376,4.221835,2.821018,3.291739,4.7548246,7.0905294,6.7541437,7.4457645,6.1724935,4.56632,3.2151127,5.8646593,3.9564438,4.5039577,3.7886724,6.5365667,6.103734,6.4919004,3.8848305,4.0347385,3.623013,5.1744733,5.366449
TCGA-NJ-A4YF-01,4.926806,4.2854123,4.653858,5.334241,5.24955,7.4041657,5.3736644,5.417108,5.275823,6.47866,4.2523284,2.9869766,3.2001746,5.062236,6.8329973,6.6913705,7.0876284,6.3034077,4.5909505,3.6419377,5.829953,3.8684819,4.281565,3.6069915,6.365691,5.7529273,6.5465765,3.796546,4.214536,3.6327348,4.9925127,5.3953595
TCGA-44-4112-01,2.8882496,4.6824436,4.849581,5.405688,4.7520137,7.454077,5.189521,5.580949,5.316317,5.7619176,4.3121605,2.6496823,3.4238791,5.1316195,7.075568,6.8285384,7.0000715,6.411366,5.064603,3.272111,5.9213195,3.6657305,4.8519015,3.5578732,6.4985657,5.3617115,6.7381225,4.5544443,4.51416,4.000511,5.3843675,5.935423
TCGA-55-A48X-01,3.916575,4.470687,4.6300387,5.2516346,5.1231966,7.464594,5.249793,5.5170593,5.2321644,6.2980824,4.212755,2.78013,3.37153,4.9247084,7.071226,6.866965,7.1738863,6.3580256,4.7834888,3.3115017,5.8992953,3.8215826,4.494704,3.7112222,6.3946314,5.7499356,6.660971,4.2079325,4.333955,3.753879,5.1833005,5.594299
TCGA-49-4510-01,4.973039,4.28932,4.6564136,5.3837953,5.2348633,7.364149,5.387834,5.367774,5.238876,6.386218,4.2239566,3.042471,3.172197,5.093683,6.7962637,6.6333575,7.080017,6.307039,4.627436,3.6853054,5.778278,3.8905957,4.2509494,3.6681085,6.299879,5.736695,6.5227222,3.8193498,4.2395787,3.7170837,4.969499,5.40241
