Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-55-6982-01,3.9770358,4.1183457,5.53515,4.6891956,4.3525457,6.4775205,4.7377534,3.2169318,5.149677,3.020137,5.914415,4.3049207,2.9921126,8.038141,5.221919,7.1630206,7.2308207,5.899386,6.0164814,5.4896135,6.101413,5.1462812,5.630925,3.1683683,5.245821,3.3931682,5.368926,1.9483048,4.0075507,4.381958,6.179371,6.1158457
TCGA-55-A48Y-01,4.4341307,3.9577448,5.6952176,4.860534,4.225659,6.3419905,4.520078,3.1145706,5.512458,2.7831764,6.3705835,4.0142636,3.192363,8.465474,4.9345665,7.651719,8.038551,5.858116,6.2654853,5.9632435,6.392766,5.0055437,5.793416,2.9553773,5.5613165,3.5098524,5.120474,1.6872978,4.099354,4.1870217,6.5520606,6.317636
TCGA-80-5608-01,3.875432,4.077766,5.470823,4.596951,4.354648,6.5204935,4.7134647,3.2315052,5.129103,3.065336,5.9302416,4.311235,3.0089602,8.003363,5.240208,7.121863,7.1822305,5.9350696,5.9965444,5.3846445,6.005863,5.1546135,5.5811205,3.165931,5.2063003,3.4076552,5.320737,1.9271193,3.9774528,4.4149885,6.177081,6.115844
TCGA-78-7155-01,6.4609747,4.553535,5.731994,5.895095,3.8322258,6.921486,5.0596995,3.4255583,5.3980155,3.2189927,5.2435746,4.4996953,3.9970493,8.077251,5.2930512,7.3863626,6.6983266,5.945203,6.012964,4.9718513,5.892669,4.162719,5.464533,3.3724325,5.216171,3.9197793,6.3598175,1.9556946,4.5612526,3.8604953,6.616665,5.92893
TCGA-91-6829-01,5.1722,3.9996305,5.5777063,5.267978,4.1340714,6.6749086,4.4636774,3.3640542,5.631046,3.0269582,6.3677616,4.3232813,3.460893,8.245868,5.020258,7.3394747,7.5794654,6.1896396,6.2299643,5.6497846,6.061515,4.711804,6.1090384,2.7765536,5.4399357,3.8922465,5.2956324,1.6274883,4.2272844,4.214658,6.3095646,5.666006
TCGA-55-8085-01,2.8368502,4.18911,5.3232694,3.8583088,4.5197396,6.6078105,4.6417637,2.936909,5.1047335,3.040542,6.438335,4.3437176,2.5262487,8.119748,5.199299,7.1996574,7.295238,5.9966145,5.87497,5.358659,6.1130223,5.5216365,5.847356,2.7446494,5.067985,3.2051067,4.763679,1.8370787,3.9957342,4.6835217,6.1735764,5.6777525
TCGA-L4-A4E6-01,4.6464324,4.1537285,5.6227202,4.998397,4.189132,6.5222254,4.7618256,3.2675056,5.325999,2.9197128,5.953802,4.2921395,3.2263849,8.217146,5.141514,7.387009,7.3712955,5.932445,6.127952,5.5931406,6.250794,4.9067674,5.775091,3.1093373,5.3524113,3.6054208,5.502909,1.8901715,4.176835,4.212922,6.3321342,5.9627633
TCGA-44-8117-01,5.804858,4.30485,5.6035123,5.961246,4.022461,6.612098,4.9463277,3.4793406,5.595769,2.465556,5.7696214,4.359238,3.5128841,8.267817,4.9818234,7.7386713,7.5094104,5.7637544,6.270293,6.091191,6.5872445,4.6274266,6.3571405,3.313293,5.7852144,4.055343,5.9008365,1.9592152,4.377666,3.9385734,6.389996,5.5884438
TCGA-38-4628-01,4.763323,4.179173,5.5670247,5.076865,4.144862,6.630344,4.8311105,3.3068223,5.3105216,2.9669974,5.844955,4.3477964,3.2821891,8.1291065,5.1878033,7.336277,7.2474127,5.9622564,6.059978,5.478735,6.1497874,4.8720365,5.7714643,3.1730876,5.3266673,3.647828,5.5911393,1.9064268,4.222589,4.227582,6.3446035,5.909536
TCGA-17-Z032-01,2.2080688,3.9109235,5.1672177,3.7295618,4.5961747,6.574574,4.6657524,3.09619,4.781041,2.8356483,6.0839562,4.3100657,2.5604308,8.009826,5.220939,6.870631,6.818294,5.893896,6.0536847,5.320269,5.686923,5.8079705,5.2564,3.3016827,4.98805,2.9748638,4.8547015,1.9009556,3.8392074,4.661945,6.1015286,6.35709
TCGA-91-6831-01,4.51543,3.970493,5.660793,4.506238,4.259277,6.670756,4.4670515,3.1940289,5.3346095,2.8552902,6.823296,4.344796,2.931469,8.606855,5.1848783,7.352686,7.694039,6.1372633,6.207958,5.495113,6.4566603,4.9882617,5.918915,2.5132117,5.199598,3.5174713,4.7883577,1.6159846,4.2224283,4.3716855,6.2666755,5.5671973
