Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-55-6982-01,5.844417,3.9603524,4.917929,5.989477,6.030474,7.4384193,4.5834217,4.94718,4.760395,4.5190015,3.181932,2.5267315,2.5805328,5.235332,6.2136507,5.779116,7.540201,4.3040743,5.4051013,3.8415349,5.0557528,5.0633364,5.162299,2.545395,6.383115,3.528764,7.561508,4.505383,5.2272706,4.9330926,5.6104736,5.095905
TCGA-55-A48Y-01,6.810381,4.187923,4.5996985,6.0907884,5.5710745,7.0651584,4.308554,5.4118314,5.0193076,4.298376,3.1306994,1.953138,2.7603173,4.963883,5.804863,5.296173,7.7060013,4.138223,5.275482,3.345674,5.3737445,5.0282836,5.5745173,2.2117133,6.5098524,3.4480867,7.824129,4.916622,5.2556944,4.6822176,5.7789564,4.7886853
TCGA-80-5608-01,5.6938744,3.872603,4.928588,5.9678054,6.057677,7.4725423,4.6718,4.861715,4.7476835,4.5248785,3.208304,2.4987078,2.5523589,5.2473216,6.2742133,5.816449,7.4963903,4.277549,5.413893,3.949915,4.9805403,5.0105596,5.1296067,2.5269532,6.413997,3.5171556,7.4939027,4.51392,5.210631,4.992814,5.597073,5.0857744
TCGA-78-7155-01,7.184452,4.3127055,5.009307,6.338672,5.1426063,7.508189,4.699179,5.1198936,5.054776,4.1530447,3.8726518,3.3521307,3.6694741,5.58179,5.461429,6.311273,6.628265,5.2943106,5.374112,4.1220202,5.9098454,5.2185516,5.526334,3.015192,5.9107504,3.813326,7.5022078,3.8377433,4.574149,4.4167233,5.326613,6.194743
TCGA-91-6829-01,7.0875306,4.222575,4.5733128,5.9798794,5.68632,7.4657903,4.611711,5.534872,5.080349,4.6599026,3.281453,2.03997,2.7960465,5.3289037,5.533127,5.1913905,7.585313,4.415852,5.556156,3.4489362,5.7453675,5.0945616,5.4112105,2.227943,6.384006,3.516348,7.65772,4.9347596,5.013567,4.7490044,5.233829,5.0999646
TCGA-55-8085-01,5.2379894,3.7093036,4.8402214,5.7311554,6.5509105,7.539998,4.7589755,5.096154,4.5930567,4.7127194,2.7954383,2.1359847,1.9639552,5.224643,6.521912,5.3942485,8.030245,3.8202093,5.485213,3.625255,4.806479,5.178018,4.7701306,2.1168087,6.676329,3.5845284,7.483494,5.148715,5.5673366,5.2181497,5.5297465,4.564417
TCGA-L4-A4E6-01,6.464288,4.1564536,4.851136,6.1225348,5.747983,7.368915,4.494389,5.1206765,4.8964205,4.4844594,3.273555,2.398083,2.809175,5.226684,5.908196,5.631989,7.4830704,4.482814,5.4116535,3.6897483,5.3243723,5.0732837,5.3646665,2.5161827,6.261481,3.5879319,7.674294,4.521133,5.0708156,4.754188,5.5356236,5.19643
TCGA-44-8117-01,7.1049194,4.472268,5.1852365,6.693728,5.1547337,6.883288,4.1912303,4.8308387,5.2227993,3.9405472,3.6846604,2.816193,3.270221,4.9871845,5.3922954,5.9841366,7.2071795,4.942461,5.3117194,3.8687286,5.457297,4.947273,6.0927196,3.1677203,5.594424,3.6012437,7.838668,3.864387,4.6718435,3.83097,5.9292803,5.355709
TCGA-38-4628-01,6.4837503,4.1175594,4.870986,6.132119,5.6762753,7.419776,4.579229,5.087035,4.89741,4.438131,3.3570867,2.60614,2.8991709,5.2492886,5.906648,5.762655,7.3766537,4.589183,5.4103065,3.802158,5.407077,5.100519,5.3112054,2.5893335,6.240568,3.6318424,7.6235604,4.4030876,4.9936614,4.7089467,5.493805,5.3152623
TCGA-17-Z032-01,4.16333,3.5376942,5.108908,5.5290623,6.76272,7.614346,4.7593536,4.615342,4.420279,4.69571,2.558913,2.6011016,1.7964551,5.2796817,6.982259,6.025058,8.01766,3.822701,5.345177,4.0094953,4.3478513,5.0931244,4.5184073,2.3274934,6.7535977,3.328173,7.4056406,4.8411856,5.838299,5.600453,5.8749123,4.560013
TCGA-91-6831-01,6.5778613,4.088359,4.662017,5.833821,6.051994,7.535862,4.506506,5.4390826,4.936008,4.838083,3.0300627,1.721774,2.342282,5.1710434,5.9053683,4.996143,8.0630865,3.9457586,5.4939337,3.3286917,5.3633747,5.0986443,5.2598805,1.9269024,6.422955,3.588406,7.732784,5.238492,5.372905,4.903621,5.420276,4.605996
TCGA-55-8090-01,5.709194,3.9105706,4.761023,5.8942637,6.2677593,7.3581862,4.5613585,4.989711,4.8227,4.6165414,2.9139328,2.0804157,2.2527156,5.0759025,6.27481,5.467528,7.858391,3.9451356,5.42385,3.7126021,4.8826785,4.9823384,5.0813947,2.1742468,6.6267805,3.4182036,7.5631423,4.9289646,5.3981233,5.111097,5.7228646,4.7172146
TCGA-97-8176-01,4.6879272,3.5607681,5.054494,5.800503,6.444006,7.4599705,4.802777,4.5937963,4.484532,4.574021,3.074404,2.5774043,2.1903417,5.2460213,6.746884,5.989213,7.6311574,4.005085,5.3418636,4.11094,4.46577,5.0035553,4.929972,2.5355182,6.5421243,3.449578,7.3894024,4.4469323,5.4575667,5.2911544,5.799003,4.854177
TCGA-05-4384-01,4.0988407,3.348695,5.185306,5.7455974,6.501631,7.3830533,5.003501,4.3287697,4.187428,4.642374,3.1749594,2.8064115,2.0751436,5.3732176,6.9391303,6.160554,7.585168,4.0508976,5.285661,4.348846,4.2382545,5.0422697,4.8578763,2.6907406,6.517339,3.4444537,7.3680687,4.1397214,5.5078506,5.4712157,5.8777976,4.896306
TCGA-49-AAR2-01,4.6102076,3.5484717,5.1098747,5.834122,6.4348507,7.464995,4.7988586,4.5143156,4.4287405,4.593818,3.1045892,2.7338216,2.2169738,5.283182,6.780218,6.061297,7.5980015,4.0695944,5.343214,4.1617155,4.4456306,5.021905,4.9126453,2.6362429,6.4815936,3.4800124,7.392078,4.289541,5.4344254,5.304868,5.8123693,4.92707
TCGA-86-8672-01,7.4653773,4.6518517,4.697389,6.60464,5.183588,7.2353263,3.984277,5.275965,4.9832287,4.5643883,3.2939575,2.3645172,3.1992881,5.1058,5.5251245,5.377924,7.5129776,4.9689817,5.428224,3.3852563,5.9686613,5.1343365,5.475461,2.5141943,6.23656,3.7593498,8.053231,4.5159054,4.7628646,4.4393435,5.363825,5.328975
TCGA-55-7727-01,5.94,3.910567,4.673185,5.8083353,6.2639265,7.4180818,4.5979548,5.207401,4.791857,4.7788253,2.8745887,1.8588188,2.1699016,5.0545135,6.197553,5.175011,8.053796,3.8654876,5.442881,3.4608665,5.055918,4.9803905,5.071902,2.045967,6.6232076,3.4242964,7.6695175,5.17204,5.419145,5.135421,5.614261,4.536382
TCGA-97-7554-01,6.8692718,4.3569446,4.836143,6.344294,5.4515862,7.2581615,4.3716393,5.235396,4.902544,4.3348947,3.327398,2.5233154,3.1311624,5.1786537,5.7337217,5.7505503,7.2312717,4.8376765,5.3503156,3.5429285,5.5221057,5.0893016,5.5074863,2.7590365,6.090909,3.6385837,7.7810183,4.335656,4.836543,4.6190443,5.490032,5.501007
TCGA-78-7143-01,7.106463,4.494097,4.581065,6.524932,5.3470345,7.153891,4.2496343,5.205682,5.0235133,4.409852,3.3121138,2.4049482,3.0598133,5.2252955,5.3745627,5.4796534,7.3492374,4.8212557,5.607962,3.6192153,5.8737717,5.0205216,5.3890414,2.7928326,6.340203,3.5310879,7.7728677,4.5046306,4.685059,4.416028,5.2886386,5.4620895
TCGA-05-4426-01,3.3891454,3.0652266,5.4067993,5.5155063,6.607287,7.5053625,5.04893,3.9085908,3.8011217,4.425317,3.1891706,2.8148654,1.9013612,5.6595483,7.2232213,6.97054,7.3000736,4.28166,5.060471,4.879536,3.6379576,5.3208127,4.9213614,2.9059782,6.7866488,3.4192612,7.264383,3.9041057,5.8076596,6.0648775,5.8762608,4.900504
TCGA-NJ-A55O-01,6.0058165,3.9375486,4.953979,6.0323143,5.8813853,7.494983,4.6790957,4.9106984,4.828626,4.477745,3.3457057,2.638629,2.741486,5.31971,6.1180296,5.851608,7.393172,4.4391656,5.434259,3.971345,5.1296825,5.0628705,5.211472,2.600789,6.3151627,3.5752614,7.511497,4.3777094,5.1148734,4.8611093,5.5372105,5.233594
TCGA-17-Z016-01,7.1983953,4.272346,4.50953,6.077918,5.504565,7.2699785,4.495288,5.535751,5.017834,4.5392385,3.1641843,2.0696416,2.870128,5.123857,5.572042,5.2205296,7.580089,4.4661674,5.464472,3.297521,5.826971,5.0514135,5.4185567,2.3117461,6.457026,3.4764397,7.792902,4.9659376,5.0303354,4.772073,5.405967,5.118019
