,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-78-7149-01,0.2619723,-0.14981036,-0.2038836,0.20143329,-0.0061970344,-0.111894324,-0.2921686,0.2701605,-0.2163122,0.35488227,0.084914595,-0.16620676,0.16778116,0.3664758,0.33937854,0.41312853
TCGA-38-4632-01,0.34019107,0.011706326,-0.18148084,0.19181967,-0.08378759,-0.23144248,-0.31666458,0.029172484,-0.25585335,0.3443986,0.03601893,-0.10068921,0.13422136,-0.09687922,0.4342549,0.4911254
TCGA-97-7546-01,0.4007131,0.12612379,-0.24035218,0.27470407,-0.08742897,-0.25784656,-0.22750513,-0.07996648,-0.1877587,0.34473404,0.049323175,-0.10668129,0.19047347,-0.05907024,0.4051547,0.4314859
TCGA-78-7220-01,0.24910754,-0.100805506,-0.17135096,0.16185302,-0.018751891,-0.1693447,-0.37008658,0.17119277,-0.30901015,0.34172708,0.033202898,-0.10923361,0.12494292,-0.003933092,0.438026,0.494099
TCGA-49-AARR-01,0.36779937,0.07926048,-0.27990228,0.29153174,0.0056238333,-0.24126875,-0.23493436,0.0560764,-0.20771018,0.3713349,0.026435804,-0.15376364,0.23072866,0.044713844,0.39604878,0.40132213
TCGA-55-6975-01,0.37072918,0.08779201,-0.19494337,0.20088668,-0.081996806,-0.26791358,-0.25782257,-0.051088978,-0.21824756,0.34924206,0.019977828,-0.112169474,0.15405631,-0.1312847,0.42005283,0.47844934
TCGA-64-5774-01,0.36198646,-0.112857446,-0.17796466,0.195443,0.03751457,-0.07236792,-0.3114276,0.3388656,-0.1544547,0.36633542,-0.01162507,-0.08060405,0.12279418,0.38066646,0.3150122,0.37946022
TCGA-05-4432-01,0.3264392,-0.051659167,-0.17388916,0.19914515,-0.08568347,-0.2065948,-0.3316358,0.095575705,-0.25982106,0.3441557,0.059073076,-0.12480262,0.13702142,0.01895146,0.4238443,0.49793464
TCGA-49-6767-01,0.345383,-0.02091074,-0.18826875,0.17131197,-0.022301769,-0.18057716,-0.32192478,0.13661852,-0.24948509,0.37345123,-0.009507195,-0.089679964,0.115246676,0.070098914,0.42046466,0.5052198
TCGA-05-4417-01,0.34348616,0.044852585,-0.18690243,0.19618177,-0.07428993,-0.2403042,-0.30850935,0.0021161141,-0.2555733,0.3409422,0.02669488,-0.082536675,0.13448107,-0.15161496,0.43605992,0.47731894
TCGA-75-5126-01,0.3810052,0.0124033475,-0.2122644,0.23529916,-0.052285332,-0.2260608,-0.26118353,0.052560028,-0.21053307,0.36785474,0.059101596,-0.14976864,0.17003585,0.077890046,0.3974334,0.48056775
TCGA-55-6970-01,0.3566786,-0.02634559,-0.19742039,0.2233946,-0.07602881,-0.20335108,-0.30822992,0.09289184,-0.23579678,0.35431132,0.054593876,-0.12194736,0.1460968,0.087328054,0.4136265,0.48310882
TCGA-55-7913-01,0.35386884,0.01417077,-0.18980716,0.19922325,-0.07037402,-0.2187172,-0.31620827,0.053584162,-0.25304487,0.3500401,0.025483394,-0.094575174,0.12803221,-0.054140344,0.431329,0.4916185
TCGA-78-7166-01,0.40315956,0.15931092,-0.24202272,0.2770535,-0.0993211,-0.27462697,-0.19958533,-0.14689806,-0.16972601,0.33418158,0.06483161,-0.10039449,0.19242422,-0.095901705,0.3953051,0.41568482
TCGA-99-8032-01,0.35122937,0.027011098,-0.21685775,0.22973056,-0.054267827,-0.221326,-0.30184567,0.065420724,-0.24647671,0.3604365,0.029256,-0.11511768,0.16092946,-0.030669795,0.42855164,0.46207717
TCGA-05-4424-01,0.34359634,-0.01748217,-0.17651007,0.18776004,-0.07180331,-0.2139884,-0.32643902,0.08041985,-0.25839698,0.35088325,0.033376515,-0.10235418,0.12448798,-0.028246991,0.42816967,0.5001468
TCGA-75-5122-01,0.36983457,0.07292376,-0.21055676,0.21350159,-0.044633318,-0.25160256,-0.26921996,-0.010424523,-0.22258359,0.36596212,0.024336543,-0.10838451,0.16256352,-0.101616725,0.42336097,0.46723107
TCGA-78-7143-01,0.2714114,-0.06643773,-0.18094946,0.15399554,-0.0049015926,-0.21114998,-0.3286394,0.14209692,-0.28744775,0.36001512,0.02326436,-0.14325358,0.14374457,-0.005170062,0.43054435,0.5032924
TCGA-55-1594-01,0.31219333,-0.08733863,-0.18480608,0.1998697,-0.040659953,-0.16438971,-0.32852146,0.16659497,-0.25624612,0.35147175,0.046987038,-0.13009422,0.13552245,0.14596398,0.40794146,0.4919694
TCGA-75-6203-01,0.38847667,-0.015753983,-0.2040428,0.23189014,-0.0547576,-0.19453022,-0.26825204,0.098560065,-0.19501297,0.3687328,0.051173326,-0.14407447,0.15923685,0.1667687,0.38755432,0.47977173
TCGA-17-Z007-01,-0.11102916,-0.33010975,0.015951654,0.061077207,0.20220907,0.058693524,-0.44013608,0.7023971,-0.23343696,0.08385324,-0.12011664,0.12004207,0.058509137,-0.030484231,0.17658107,-0.13192642
TCGA-50-5933-01,0.31411234,-0.0023940827,-0.18825643,0.17146374,-0.029938208,-0.20734198,-0.33465937,0.08112718,-0.27842978,0.35672438,0.0045768544,-0.07865576,0.1214207,-0.070098914,0.4442115,0.4960424
TCGA-78-7146-01,0.2769401,-0.09097919,-0.22094324,0.23294112,0.009203249,-0.14650401,-0.36049378,0.241524,-0.2746715,0.35080928,0.024984948,-0.103229076,0.17125428,0.1306136,0.4173946,0.4143833
TCGA-49-4506-01,0.2287739,-0.17676574,-0.16407831,0.11636959,0.119295724,-0.012493791,-0.27686217,0.38547543,-0.17612015,0.34086174,-0.024901288,-0.087703004,0.09734452,0.49379432,0.28234047,0.384421
TCGA-55-A57B-01,0.33965635,-0.043754395,-0.19677334,0.22336158,-0.077633336,-0.2048183,-0.31797004,0.09773406,-0.24797179,0.34961635,0.075354256,-0.13147599,0.15219219,0.053661954,0.41790554,0.47759995
TCGA-97-8179-01,0.2711279,-0.062459793,-0.15954623,0.12282014,-0.0062859906,-0.1746212,-0.3665444,0.16007532,-0.306148,0.34996566,-0.015202263,-0.0752584,0.09077462,-0.06307371,0.44284436,0.51099
