,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-78-7149-01,0.2949935,0.5176187,0.18263324,0.061830524,0.36815274,0.14434354,-0.34100422,-0.20269945,0.23580614,-0.022304425,0.34838465,-0.13088381,0.2852985,0.02489603,0.059696183,0.11809428
TCGA-38-4632-01,0.05618833,-0.11365751,0.20910116,-0.029821677,0.30624977,0.13320443,-0.5375398,-0.23907815,0.2142893,-0.14521565,0.29269972,-0.15218903,0.31757593,0.3097478,0.24310395,-0.22345607
TCGA-97-7546-01,-0.046891667,-0.10014305,0.21834266,0.04504278,0.27775174,0.055623796,-0.57177556,-0.25401014,0.15433595,-0.014742163,0.3216818,-0.22806801,0.31450254,0.28439578,0.18054728,-0.27287456
TCGA-78-7220-01,0.101157844,-0.06689771,0.19100256,-0.026381882,0.32792142,0.16920708,-0.5229102,-0.22401015,0.23209918,-0.18871081,0.28503036,-0.15617228,0.3358003,0.2974487,0.25206152,-0.1686661
TCGA-49-AARR-01,0.30384055,0.51644754,0.17659973,0.075333424,0.36605415,0.15148239,-0.34264532,-0.19711438,0.21645081,-0.03236673,0.3316559,-0.14983773,0.29276302,0.0043030046,0.08540502,0.13239916
TCGA-55-6975-01,0.02976188,-0.13077775,0.15975957,-0.07144239,0.2579172,0.02593552,-0.5294823,-0.24240787,0.28101793,-0.06557576,0.3109619,-0.13807309,0.25057077,0.39123768,0.12573792,-0.33820394
TCGA-64-5774-01,0.11215284,0.015398754,0.23318899,-0.0019965635,0.3386072,0.114691444,-0.5469867,-0.27372894,0.20728087,-0.09950026,0.34599108,-0.17975669,0.31767997,0.23240973,0.19224402,-0.18464036
TCGA-05-4432-01,0.07122705,-0.07697655,0.19944604,-0.027172208,0.3099471,0.118882515,-0.5444388,-0.24309175,0.22874692,-0.13158597,0.30577415,-0.16183674,0.31211248,0.31025591,0.21855184,-0.2280567
TCGA-49-6767-01,0.07999956,-0.12173839,0.191812,-0.03652298,0.30886286,0.14242505,-0.5284202,-0.23291881,0.22267216,-0.17343989,0.28205526,-0.14809856,0.31994843,0.31241623,0.2557929,-0.21199125
TCGA-05-4417-01,0.04651221,-0.0992193,0.20016989,-0.003866803,0.30224308,0.10680433,-0.5560014,-0.2477576,0.19840868,-0.11475292,0.30723512,-0.1886565,0.3178548,0.2959309,0.21915823,-0.23552866
