,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-78-7149-01,-0.25139526,0.20828739,0.33247888,0.021356659,-0.32960528,0.06367279,-0.32985902,0.28003633,0.30182812,0.41087484,0.3515984,0.06413168,0.14456613,0.08949715,0.2555969,0.024611693
TCGA-38-4632-01,-0.13209456,0.32983583,0.33468717,-0.020621708,-0.31765327,-0.14854631,-0.37274963,0.16365752,0.16783132,0.5269256,0.13444941,-0.083634034,0.11007317,-0.017494714,0.30662596,0.18786192
TCGA-97-7546-01,0.054732565,0.33566642,0.18971467,0.060437493,-0.2987591,0.13328733,-0.44079396,0.38961613,0.07394335,0.59178656,0.03616141,0.15834554,-0.03764211,-0.01625861,0.06168344,-0.06340026
TCGA-78-7220-01,-0.17525774,0.30414575,0.3721661,-0.042504992,-0.2969277,-0.09238543,-0.41426736,0.16768362,0.27311558,0.4505194,0.09764467,0.0265399,0.035247933,-0.032963984,0.343395,0.17883392
TCGA-49-AARR-01,0.17595504,0.32862118,0.11786555,0.12292473,-0.32451943,0.16912594,-0.54380524,0.28126532,-0.12604158,0.49539906,0.07696592,0.15907487,0.13719217,-0.105390854,0.00666849,0.02803287
TCGA-55-6975-01,-0.007086301,0.36644447,0.13021986,0.042494375,-0.4085174,-0.063279025,-0.32297957,0.29440182,-0.054062,0.5969212,0.10936517,-0.1072089,0.17399251,0.060233798,0.25486112,0.058978852
TCGA-64-5774-01,-0.114366375,0.34089658,0.31065354,-0.10126139,-0.38340774,-0.032885186,-0.38812193,0.12257072,0.24808279,0.4240621,0.07066707,0.016910257,0.20656848,-0.04121919,0.35091135,0.1898512
TCGA-05-4432-01,-0.22652285,0.24314071,0.36019197,0.033439703,-0.3218376,0.0019535732,-0.35605714,0.30215478,0.28327242,0.47618002,0.22116524,0.038551025,-0.010978296,0.059883863,0.27508023,0.017012542
TCGA-49-6767-01,0.07967925,0.28851858,0.32068205,0.05421696,-0.20512424,-0.0003844484,-0.6394518,0.11595984,-0.012518693,0.42244995,-0.1444875,0.13147971,-0.044991754,-0.23198596,0.18874054,0.17877768
TCGA-05-4417-01,-0.1651721,0.28961602,0.33528274,0.032361314,-0.34815106,-0.024634538,-0.38351917,0.30727014,0.17674656,0.53508085,0.099068485,-0.003588296,-0.033068836,0.050690014,0.2842538,0.014814134
TCGA-75-5126-01,-0.08653485,0.3098769,0.33516377,0.15759106,-0.33660594,0.0882183,-0.34945315,0.3020479,0.14452574,0.569865,0.111245394,0.20702422,0.020454803,0.005375829,0.10005741,0.11642397
TCGA-55-6970-01,-0.09404372,0.27992177,0.30505604,0.04618932,-0.34971923,0.10531845,-0.4482504,0.30167517,0.20677799,0.4780329,0.27185714,0.1328494,0.085470416,0.017747985,0.13855547,0.05127826
