,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-78-7149-01,0.04870062,0.29201362,0.25090337,0.116617955,-0.28628176,-0.32474104,0.4250537,-0.14160937,0.3858989,0.21160094,-0.06572332,0.1720801,0.013183104,0.15493785,-0.43589666,-0.076528825
TCGA-38-4632-01,0.061847817,0.28316152,0.23321927,0.11628406,-0.30085108,-0.34309274,0.41878265,-0.1326297,0.38442615,0.22814408,-0.044286847,0.18055852,0.028983353,0.15731636,-0.42301616,-0.08922199
TCGA-97-7546-01,0.029399399,0.36730886,0.27908516,0.19590794,-0.18695801,-0.15396391,0.45502567,-0.09629901,0.37757832,0.12780012,-0.14543192,0.12454366,0.041058194,0.16612424,-0.4896304,-0.09160026
TCGA-78-7220-01,0.015026911,0.23933816,0.26262078,0.079021566,-0.32860908,-0.39648443,0.3979211,-0.18658432,0.38412827,0.23329107,-0.053939503,0.19191971,-0.01466713,0.12524806,-0.38691822,-0.040110867
TCGA-49-AARR-01,0.072150245,0.35501653,0.22022603,0.18232667,-0.1959835,-0.20324372,0.46312186,-0.077753544,0.37262246,0.16166312,-0.10968086,0.14010113,0.07999831,0.17207494,-0.48337403,-0.14307104
TCGA-55-6975-01,0.10225718,0.2989061,0.1376807,0.13915168,-0.24960323,-0.30791807,0.48262307,-0.0468031,0.36034235,0.20178802,-0.08942826,0.14196637,0.07141004,0.16512771,-0.4726415,-0.123187736
TCGA-64-5774-01,0.012214619,0.26213402,0.27078918,0.08686412,-0.29042068,-0.3606365,0.411483,-0.19320558,0.39168778,0.21681131,-0.07604907,0.18337397,-0.0021565773,0.12731916,-0.41077718,-0.066530146
TCGA-05-4432-01,0.012975906,0.27478182,0.27806768,0.10487574,-0.3031189,-0.34528422,0.41106194,-0.17880312,0.38951066,0.20990074,-0.08506003,0.18545263,-0.0104850605,0.13339877,-0.40773165,-0.049053684
TCGA-49-6767-01,0.00015037674,0.27340034,0.28853095,0.10608666,-0.29728818,-0.34012747,0.4095552,-0.19021483,0.39204812,0.2033874,-0.09680168,0.1818825,-0.013514603,0.12491183,-0.40920132,-0.044859745
TCGA-05-4417-01,0.021540096,0.30298954,0.27519768,0.1273086,-0.27374357,-0.30088615,0.4323392,-0.15369126,0.38660693,0.18530278,-0.10794103,0.16732424,-0.0022627471,0.1437339,-0.4385881,-0.05754159
